循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
35,3.2541,4864.0,3.6859,1.1066,5574,3636,1.5330033,1139,1089,4.1895,3.251,116.43029999999999
36,3.2507,4864.0,3.7093,1.1066,5564,3654,1.522714833,1139,1084,4.1894,3.2476,119.6779
37,3.2475,4864.0,3.7383,1.1066,5554,3676,1.510881393,1139,1078,4.1894,3.2444,122.92229999999999
38,3.2443,4864.0,3.7107,1.1066,5544,3698,1.499188751,1139,1072,4.1893,3.2412,126.1635
39,3.2409,4865.7778,4.0714,1.1075,5534,3721,1.487234614,1140,1067,4.189,3.2376,129.40109999999999
40,3.2374,4864.0,3.7173,1.1085,5522,3754,1.470964305,1141,1060,4.1889,3.2344,132.63549999999998
41,3.2342,4864.0,3.7422,1.1075,5513,3778,1.459237692,1140,1055,4.1888,3.2313,135.86679999999998
42,3.2309,4864.0,3.7473,1.1075,5503,3800,1.448157895,1140,1049,4.1887,3.2281,139.0949
43,3.2281,4864.0,3.7506,1.1084,5495,3819,1.43885834,1141,1045,4.1886,3.2252,142.3201
44,3.2249,4864.0,3.737,1.1074,5486,3843,1.427530575,1140,1041,4.1885,3.2222,145.54229999999998
45,3.2218,4864.0,3.7702,1.1074,5475,3869,1.41509434,1140,1034,4.1885,3.2189,148.76119999999997
46,3.2186,4865.7778,4.0655,1.1074,5463,3897,1.401847575,1140,1028,4.1884,3.2158,151.97699999999998
47,3.2154,4864.0,3.7696,1.1065,5452,3923,1.38975274,1139,1024,4.1883,3.2126,155.18959999999998
48,3.2121,4864.0,3.7605,1.1075,5441,3950,1.377468354,1140,1018,4.1883,3.2092,158.3988
49,3.2086,4864.0,3.724,1.1046,5428,3982,1.363134103,1137,1013,4.1884,3.206,161.60479999999998
50,3.2056,4865.7778,4.0729,1.1066,5418,4004,1.353146853,1139,1005,4.1883,3.2028,164.80759999999998
51,3.2026,4864.0,3.7673,1.1064,5411,4021,1.345685153,1139,1000,4.188,3.1999,168.0075
52,3.1994,4864.0,3.8342,1.1065,5403,4041,1.337045286,1139,997,4.1879,3.1968,171.2043
53,3.1964,4864.0,3.7653,1.1075,5393,4071,1.324735937,1140,992,4.1879,3.1938,174.3981
54,3.1928,4864.0,3.7651,1.1074,5383,4084,1.318070519,1140,986,4.1878,3.1903,177.5884
55,3.1899,4864.0,3.8127,1.1074,5373,4114,1.306028196,1140,980,4.1877,3.1874,180.7758
56,3.1865,4864.0,3.8579,1.1065,5362,4147,1.292982879,1139,977,4.1878,3.1841,183.9599
57,3.1835,4864.0,3.7648,1.1056,5351,4170,1.283213429,1138,966,4.1877,3.181,187.14090000000002
58,3.1804,4864.0,3.7787,1.1056,5342,4190,1.274940334,1138,961,4.1876,3.1778,190.3187
59,3.1772,4864.0,3.762,1.1065,5333,4213,1.265843817,1139,956,4.1875,3.1749,193.49360000000001
60,3.1746,4864.0,3.7765,1.1066,5323,4248,1.253060264,1139,950,4.1875,3.1722,196.66580000000002
61,3.1719,4864.0,3.7708,1.1065,5313,4269,1.24455376,1139,944,4.1872,3.1694,199.83520000000001
62,3.1685,4864.0,3.8799,1.1046,5310,4272,1.242977528,1137,944,4.187,3.1667,203.0019
63,3.1661,4864.0,3.8296,1.1036,5299,4301,1.232039061,1136,937,4.1873,3.1637,206.1656
64,3.163,4864.0,3.7878,1.1036,5286,4339,1.218253054,1136,930,4.1872,3.1605,209.32610000000003
65,3.16,4864.0,3.7402,1.1046,5275,4365,1.208476518,1137,923,4.1871,3.1576,212.48370000000003
66,3.1571,4864.0,3.7086,1.1056,5266,4388,1.200091158,1138,918,4.187,3.1546,215.63830000000002
67,3.1539,4864.0,3.7797,1.1056,5257,4398,1.195316053,1138,912,4.1868,3.1515,218.7898
68,3.1512,4864.0,3.7752,1.1055,5249,4415,1.188901472,1138,909,4.1868,3.1488,221.9386
69,3.148,4864.0,3.7872,1.1055,5240,4431,1.182577296,1138,903,4.1866,3.1456,225.0842
70,3.1451,4864.0,3.7511,1.1056,5230,4452,1.17475292,1138,898,4.1865,3.1426,228.2268
71,3.1423,4864.0,3.766,1.1055,5222,4478,1.166145601,1138,892,4.1865,3.14,231.36679999999998
72,3.1395,4864.0,3.7947,1.1065,5212,4499,1.158479662,1139,886,4.1864,3.137,234.50379999999998
73,3.1367,4864.0,3.7742,1.1056,5205,4514,1.153079309,1138,882,4.1863,3.1343,237.63809999999998
74,3.1336,4864.0,3.8892,1.1064,5200,4520,1.150442478,1139,881,4.186,3.1313,240.7694
75,3.1306,4864.0,3.9282,1.1046,5190,4549,1.14091009,1137,875,4.1861,3.1288,243.8982
76,3.128,4864.0,3.7057,1.1046,5176,4586,1.12865242,1137,866,4.1862,3.1254,247.02360000000002
77,3.1253,4864.0,3.6972,1.1046,5167,4606,1.121797655,1137,861,4.1862,3.1229,250.1465
78,3.1228,4864.0,3.7023,1.1037,5157,4637,1.112141471,1136,856,4.1862,3.1205,253.267
79,3.1197,4864.0,3.6937,1.1037,5148,4652,1.106620808,1136,853,4.186,3.1174,256.38439999999997
80,3.1171,4864.0,3.7351,1.1037,5140,4678,1.098760154,1136,848,4.1859,3.1147,259.4991
81,3.1138,4864.0,3.7189,1.1037,5130,4697,1.092186502,1136,844,4.1858,3.1114,262.6105
82,3.1109,4864.0,3.7068,1.1046,5120,4715,1.085896076,1137,838,4.1857,3.1087,265.7192
83,3.108,4864.0,3.6969,1.1046,5111,4727,1.081235456,1137,834,4.1856,3.1059,268.8251
84,3.106,4864.0,3.7015,1.1037,5106,4743,1.076533839,1136,832,4.1856,3.1039,271.92900000000003
85,3.1032,4864.0,3.7004,1.1046,5098,4757,1.071683834,1137,828,4.1855,3.1012,275.03020000000004
86,3.1006,4864.0,3.7221,1.1046,5090,4776,1.065745394,1137,824,4.1854,3.0985,278.12870000000004
87,3.0977,4864.0,3.7298,1.1056,5081,4792,1.060308848,1138,820,4.1853,3.0957,281.22440000000006
88,3.0953,4864.0,3.7117,1.1057,5073,4808,1.055116473,1138,813,4.1853,3.0934,284.31780000000003
89,3.0927,4864.0,3.7219,1.1046,5066,4821,1.050819332,1137,808,4.1852,3.0904,287.4082
90,3.09,4864.0,3.7025,1.1046,5058,4840,1.045041322,1137,803,4.1852,3.0879,290.4961
91,3.0871,4864.0,3.7192,1.1056,5050,4855,1.040164779,1138,798,4.185,3.0847,293.5808
92,3.0842,4864.0,3.7254,1.1046,5039,4885,1.031525077,1137,792,4.1849,3.082,296.6628
93,3.0814,4864.0,3.7118,1.1056,5031,4901,1.026525199,1138,788,4.1848,3.0795,299.7423
94,3.0791,4864.0,3.7026,1.1046,5024,4914,1.022385022,1137,785,4.1847,3.0769,302.8192
95,3.0766,4864.0,3.74,1.1037,5015,4939,1.01538773,1136,780,4.1847,3.0743,305.8935
96,3.0734,4864.0,3.7295,1.1027,5006,4944,1.012540453,1135,775,4.1845,3.0711,308.9646
97,3.0705,4864.0,3.7148,1.1027,4996,4982,1.002810116,1135,769,4.1845,3.0685,312.0331
98,3.0678,4864.0,3.793,1.1007,4987,5000,0.9974,1133,765,4.1844,3.0658,315.0989
99,3.0655,4864.0,3.7558,1.1007,4979,5012,0.993415802,1133,761,4.1843,3.0634,318.1623
100,3.0632,4864.0,3.7453,1.1027,4971,5032,0.987877583,1135,757,4.1843,3.0612,321.2235
101,3.0607,4864.0,3.7243,1.1017,4964,5038,0.985311632,1134,753,4.1842,3.0586,324.2821
102,3.0581,4864.0,3.8033,1.1027,4955,5061,0.979055523,1135,748,4.1841,3.0559,327.338
103,3.0552,4864.0,3.8134,1.1036,4946,5077,0.974197361,1136,744,4.184,3.0529,330.39090000000004
104,3.0524,4864.0,3.75,1.1046,4937,5092,0.969560094,1137,738,4.1839,3.0503,333.44120000000004
105,3.0501,4864.0,3.7635,1.1036,4930,5108,0.965152702,1136,735,4.1839,3.048,336.48920000000004
106,3.0471,4864.0,3.7374,1.1027,4921,5112,0.962636933,1135,730,4.1838,3.0451,339.53430000000003
107,3.0447,4864.0,3.7164,1.1017,4914,5125,0.958829268,1134,727,4.1837,3.0425,342.57680000000005
108,3.0416,4864.0,3.7675,1.1027,4907,5128,0.956903276,1135,723,4.1836,3.0396,345.61640000000006
109,3.0387,4864.0,3.7963,1.1027,4898,5137,0.953474791,1135,719,4.1834,3.0367,348.65310000000005
110,3.0362,4864.0,3.7177,1.1017,4892,5152,0.949534161,1134,712,4.1834,3.0343,351.6874
111,3.0338,4864.0,3.7183,1.1027,4881,5176,0.943006182,1135,709,4.1833,3.0317,354.7191
112,3.031,4864.0,3.7418,1.1008,4873,5189,0.939101946,1133,704,4.1832,3.029,357.7481
113,3.0286,4864.0,3.8278,1.1007,4867,5202,0.935601692,1133,700,4.1831,3.0267,360.7748
114,3.026,4864.0,3.774,1.1008,4859,5212,0.932271681,1133,697,4.183,3.0239,363.79870000000005
115,3.0234,4864.0,3.7193,1.1007,4851,5230,0.927533461,1133,692,4.1829,3.0215,366.82020000000006
116,3.021,4864.0,3.7807,1.1008,4844,5250,0.922666667,1133,688,4.1829,3.0189,369.83910000000003
117,3.0178,4864.0,3.7332,1.1008,4835,5260,0.919201521,1133,683,4.1827,3.0157,372.8548
118,3.0153,4864.0,3.7254,1.1008,4826,5282,0.913669065,1133,677,4.1827,3.0135,375.86830000000003
119,3.0129,4864.0,3.8236,1.0998,4820,5298,0.909777274,1132,674,4.1826,3.0108,378.87910000000005
120,3.0105,4864.0,3.8118,1.0998,4811,5330,0.902626642,1132,669,4.1827,3.0085,381.8876000000001
121,3.0073,4864.0,3.8394,1.0998,4803,5325,0.901971831,1132,665,4.1825,3.0052,384.8928000000001
122,3.0043,4864.0,3.752,1.0988,4795,5336,0.898613193,1131,659,4.1823,3.0021,387.89490000000006
123,3.0014,4864.0,3.7451,1.0988,4786,5356,0.893577296,1131,654,4.1822,2.9994,390.89430000000004
124,2.999,4864.0,3.7297,1.0988,4778,5371,0.889592255,1131,650,4.1822,2.9969,393.8912
125,2.9961,4864.0,3.7511,1.0988,4770,5385,0.885793872,1131,647,4.182,2.9939,396.8851
126,2.9935,4864.0,3.7896,1.0978,4760,5416,0.8788774,1130,641,4.1821,2.9915,399.8766
127,2.9909,4864.0,3.7541,1.0988,4753,5416,0.877584934,1131,637,4.1819,2.9889,402.8655
128,2.9882,4864.0,3.7551,1.0988,4744,5440,0.872058824,1131,633,4.1819,2.9861,405.8516
129,2.9854,4864.0,3.8398,1.0978,4736,5448,0.869309838,1130,628,4.1817,2.9835,408.8351
130,2.9829,4864.0,3.7697,1.0968,4728,5461,0.865775499,1129,624,4.1817,2.981,411.8161
131,2.98,4864.0,3.787,2.5087,4721,5476,0.862125639,1130,620,4.1815,2.978,414.7941
132,2.9772,4864.0,3.7548,2.5049,4712,5488,0.858600583,1130,614,4.1814,2.9753,417.7694
133,2.975,4864.0,3.76,1.0959,4704,5508,0.854030501,1128,610,4.1814,2.973,420.74240000000003
134,2.9728,4864.0,3.8381,1.0959,4697,5533,0.848906561,1128,607,4.1814,2.9708,423.71320000000003
135,2.97,4864.0,3.7714,1.0949,4692,5521,0.849846042,1127,604,4.1812,2.9681,426.6813
136,2.9676,4864.0,3.7401,2.4893,4684,5545,0.844724977,1128,600,4.1811,2.9654,429.6467
137,2.9643,4864.0,3.8532,1.0949,4674,5565,0.839892183,1127,593,4.181,2.9623,432.60900000000004
138,2.9617,4864.0,3.8004,1.094,4666,5582,0.835901111,1126,588,4.1809,2.96,435.569
139,2.9593,4864.0,3.7551,1.092,4660,5589,0.833780641,1124,585,4.1809,2.9574,438.5264
140,2.9571,4864.0,3.7483,1.093,4651,5627,0.82655056,1125,581,4.1808,2.9552,441.4816
141,2.954,4864.0,3.7494,2.4699,4645,5615,0.827248442,1124,577,4.1807,2.9523,444.4339
142,2.9514,4864.0,3.7738,1.092,4637,5632,0.823330966,1124,573,4.1806,2.9494,447.3833
143,2.9483,4864.0,3.7457,1.0911,4628,5647,0.819550204,1123,568,4.1804,2.9465,450.32980000000003
144,2.9459,4864.0,3.7496,1.0911,4621,5660,0.816431095,1123,563,4.1804,2.944,453.27380000000005
145,2.9433,4864.0,3.7879,1.091,4612,5672,0.813117066,1123,558,4.1803,2.9415,456.21530000000007
146,2.941,4864.0,3.7922,1.0901,4605,5686,0.809883925,1122,555,4.1803,2.9392,459.1545000000001
147,2.9419,4864.0,3.7695,2.4446,4597,5704,0.805925666,1124,551,4.1801,2.9419,462.0964000000001
148,2.9526,4864.0,3.8412,1.1152,4760,5095,0.934249264,1148,594,4.1816,2.9526,465.0490000000001
149,2.95,4864.0,3.842,1.1162,4755,5143,0.924557651,1149,653,4.1811,2.9491,467.9981000000001
150,2.9495,4864.0,3.8506,1.1152,4763,5094,0.935021594,1148,653,4.1812,2.9485,470.9466000000001
151,2.9469,4864.0,3.8461,1.1152,4760,5086,0.935902477,1148,654,4.1811,2.9453,473.8919000000001
152,2.9447,4864.0,3.8444,1.1153,4748,5126,0.926258291,1148,645,4.181,2.9437,476.83560000000006
153,2.9435,4864.0,3.8465,1.1133,4750,5090,0.933202358,1146,650,4.181,2.9422,479.77780000000007
154,2.9439,4864.0,3.8576,1.1123,4749,5090,0.933005894,1145,645,4.1813,2.9436,482.7214000000001
155,2.9403,4864.0,3.8433,1.1123,4751,5066,0.937820766,1145,656,4.1809,2.9384,485.6598000000001
156,2.9392,4864.0,3.8997,1.1123,4736,5129,0.923376877,1145,641,4.1811,2.9382,488.59800000000007
157,2.9378,4864.0,3.9238,1.1123,4738,5115,0.92629521,1145,644,4.181,2.9366,491.53460000000007
158,2.936,4864.0,3.9295,1.1123,4732,5131,0.922237381,1145,641,4.181,2.9353,494.46990000000005
159,2.9425,4864.0,3.9477,1.1104,4752,5064,0.938388626,1143,648,4.1819,2.9425,497.41240000000005
160,2.946,4864.0,3.9547,1.1074,4797,4881,0.982790412,1140,684,4.1825,2.9338,500.34620000000007
161,2.905,4864.0,3.9822,1.0811,4486,5969,0.751549673,1113,500,4.1783,2.9028,503.2490000000001
162,2.9017,4864.0,3.9886,1.0802,4478,5951,0.752478575,1112,481,4.1782,2.9005,506.1495000000001
163,2.8999,4864.0,4.0114,2.3733,4468,5968,0.748659517,1112,476,4.1782,2.899,509.0485000000001
164,2.8989,4864.0,4.0202,1.0793,4460,5997,0.743705186,1111,475,4.1783,2.8978,511.9463000000001
165,2.8957,4864.0,3.9882,2.3636,4452,6000,0.742,1111,473,4.1779,2.8951,514.8414000000001
166,2.8937,4864.0,3.9901,1.0782,4443,6013,0.738899052,1110,468,4.1779,2.8926,517.7340000000002
167,2.8916,4864.0,4.0034,1.0783,4434,6025,0.73593361,1110,463,4.1779,2.8906,520.6246000000001
168,2.8894,4864.0,4.0111,1.0783,4426,6045,0.732175352,1110,459,4.1778,2.8882,523.5128000000001
169,2.8874,4864.0,3.998,2.3491,4421,6053,0.730381629,1111,456,4.1778,2.8862,526.3990000000001
170,2.8846,4864.0,4.0066,2.3441,4414,6065,0.727782358,1110,452,4.1776,2.8836,529.2826000000001
171,2.8826,4864.0,4.0237,2.3413,4404,6082,0.724103913,1110,449,4.1776,2.8813,532.1639000000001
172,2.8801,4864.0,4.0002,2.3364,4397,6100,0.720819672,1108,445,4.1775,2.8791,535.0430000000001
173,2.8784,4864.0,3.9973,1.0764,4391,6102,0.719600131,1108,443,4.1775,2.877,537.9200000000001
174,2.8758,4864.0,4.0173,2.3316,4384,6109,0.717629727,1107,440,4.1773,2.8743,540.7943
175,2.8733,4864.0,4.0012,2.3277,4376,6123,0.714682345,1107,436,4.1772,2.8719,543.6662
176,2.8711,4864.0,4.0036,1.0744,4370,6129,0.713003753,1106,433,4.1771,2.8696,546.5358
177,2.8689,4864.0,4.0012,1.0734,4363,6153,0.709084999,1105,430,4.1772,2.8674,549.4032
178,2.8663,4864.0,3.9175,1.0734,4354,6162,0.70658877,1105,424,4.177,2.8649,552.2681
179,2.8636,4864.0,3.9211,2.314,4346,6162,0.70529049,1106,421,4.1769,2.862,555.1301
180,2.8614,4864.0,3.9078,1.0725,4338,6186,0.701260912,1104,418,4.1769,2.8597,557.9898
181,2.8586,4864.0,4.0059,1.0715,4331,6189,0.69978995,1103,414,4.1767,2.857,560.8467999999999
182,2.8561,4864.0,4.0076,2.3033,4325,6195,0.698143664,1104,411,4.1766,2.8546,563.7013999999999
183,2.8532,4864.0,3.9089,1.0705,4316,6207,0.695343966,1102,405,4.1766,2.8516,566.5529999999999
184,2.8509,4864.0,3.8798,1.0705,4308,6219,0.692715871,1102,401,4.1765,2.8493,569.4022999999999
185,2.8487,4864.0,3.9509,1.0695,4300,6248,0.68822023,1101,397,4.1764,2.8471,572.2493999999998
186,2.8464,4864.0,3.9243,1.0685,4294,6263,0.685613923,1100,394,4.1763,2.8449,575.0942999999999
187,2.844,4864.0,4.0136,1.0685,4290,6267,0.684538056,1100,390,4.1762,2.8427,577.9369999999999
188,2.8415,4864.0,4.0162,1.0676,4283,6273,0.682767416,1099,387,4.1761,2.84,580.7769999999999
189,2.8388,4864.0,4.043,1.0666,4278,6274,0.681861651,1098,383,4.176,2.8375,583.6144999999999
190,2.8369,4864.0,4.0287,2.2732,4270,6304,0.677347716,1099,378,4.1761,2.8354,586.4499
191,2.834,4864.0,4.0183,1.0666,4263,6299,0.676774091,1098,373,4.1759,2.8329,589.2828
192,2.8322,4864.0,4.016,2.2683,4260,6310,0.675118859,1098,371,4.1758,2.831,592.1138
193,2.8293,4864.0,4.0199,1.0647,4251,6304,0.674333756,1096,369,4.1757,2.828,594.9418
194,2.8275,4864.0,4.0255,2.2606,4243,6343,0.668926376,1096,363,4.1757,2.8261,597.7678999999999
195,2.8247,4864.0,4.0197,1.0627,4235,6351,0.666824122,1094,359,4.1756,2.8234,600.5912999999999
196,2.8221,4864.0,4.0398,2.2528,4228,6357,0.665093598,1095,354,4.1754,2.8206,603.4119
197,2.8204,4864.0,4.0443,2.2508,4227,6365,0.66410055,1094,353,4.1754,2.8191,606.231
198,2.8174,4864.0,4.0251,1.0618,4221,6353,0.664410515,1093,352,4.1752,2.8163,609.0473
199,2.8153,4864.0,3.9802,2.243,4213,6371,0.661277664,1093,346,4.1751,2.8136,611.8608999999999
200,2.8128,4864.0,4.0349,1.0598,4204,6401,0.656772379,1091,340,4.1751,2.8113,614.6721999999999
201,2.8099,4864.0,4.0255,1.0588,4197,6389,0.656910315,1090,336,4.1749,2.8087,617.4808999999999
202,2.8077,4864.0,4.035,1.0598,4190,6402,0.654482974,1091,335,4.1748,2.8064,620.2873
203,2.805,4864.0,4.0478,2.2293,4184,6414,0.652323043,1092,331,4.1745,2.8037,623.091
204,2.8035,4864.0,4.0376,1.0588,4174,6456,0.646530359,1090,327,4.1748,2.8023,625.8933
205,2.8008,4864.0,4.0369,1.0568,4165,6461,0.644637053,1088,323,4.1746,2.7995,628.6927999999999
206,2.7982,4864.0,4.0359,1.0569,4157,6461,0.643398855,1088,319,4.1745,2.797,631.4898
207,2.7963,4864.0,4.0822,1.0569,4149,6483,0.63998149,1088,316,4.1745,2.7951,634.2849
208,2.7935,4864.0,4.0338,2.2119,4142,6469,0.640284433,1089,314,4.1743,2.7922,637.0771
209,2.7913,4864.0,4.0474,1.0559,4134,6483,0.637667746,1087,309,4.1743,2.7901,639.8672
210,2.8083,4864.0,4.0727,1.1055,4123,6804,0.605967078,1138,303,4.1763,2.8083,642.6755
211,2.8157,4864.0,4.0019,1.0997,4405,5529,0.796708266,1132,492,4.1773,2.8153,645.4908
212,2.8114,4864.0,4.0042,1.1016,4373,5641,0.77521716,1134,476,4.1767,2.8111,648.3019
213,2.8152,4864.0,4.0209,2.4171,4387,5589,0.784934693,1135,479,4.1773,2.8152,651.1171
214,2.8255,4864.0,4.001,1.0957,4435,5433,0.816307749,1128,500,4.1787,2.8255,653.9426000000001
215,2.819,4864.0,4.0066,1.0948,4444,5379,0.826175869,1127,522,4.1779,2.8163,656.7589
216,2.8096,4864.0,4.0037,1.0968,4389,5578,0.786841162,1129,485,4.1769,2.8073,659.5662000000001
217,2.8046,4864.0,4.0222,2.3899,4366,5645,0.773427812,1130,468,4.1766,2.803,662.3692000000001
218,2.8025,4864.0,3.9449,2.3909,4351,5719,0.760797342,1131,458,4.1766,2.802,665.1712000000001
219,2.811,4864.0,4.0031,2.421,4381,5643,0.776360092,1129,470,4.1779,2.811,667.9822000000001
220,2.8163,4864.0,3.9955,1.0899,4432,5444,0.814107274,1122,495,4.1787,2.8163,670.7985000000001
221,2.8096,4864.0,4.0089,1.087,4427,5427,0.815736134,1119,507,4.1778,2.8064,673.6049000000002
222,2.799,4864.0,4.0147,1.0909,4354,5710,0.762521891,1123,465,4.1767,2.7974,676.4023000000002
223,2.7963,4864.0,4.0098,1.09,4350,5694,0.763962065,1122,455,4.1765,2.7953,679.1976000000002
224,2.7962,4864.0,4.0066,1.089,4349,5704,0.762447405,1121,447,4.1767,2.7962,681.9938000000002
225,2.8025,4864.0,4.0007,1.087,4383,5570,0.786894075,1119,466,4.1777,2.8025,684.7963000000002
226,2.8041,4864.0,3.9974,2.4229,4417,5422,0.814644043,1119,490,4.1781,2.804,687.6003000000002
227,2.8,4864.0,4.0084,1.0851,4420,5356,0.825242718,1117,496,4.1776,2.7976,690.3979000000002
228,2.7877,4864.0,4.009,1.0919,4352,5595,0.777837355,1124,459,4.176,2.7855,693.1834000000001
229,2.7826,4864.0,4.0101,1.0938,4331,5630,0.769271758,1126,443,4.1756,2.7814,695.9648000000001
230,2.7843,4864.0,4.0108,1.0948,4329,5654,0.765652635,1127,438,4.176,2.7843,698.7491000000001
231,2.7929,4864.0,4.0208,2.4083,4368,5507,0.793172326,1126,455,4.1772,2.7929,701.5420000000001
232,2.799,4864.0,3.9937,2.421,4432,5259,0.842745769,1118,499,4.1782,2.799,704.3410000000001
233,2.7894,4864.0,3.9982,1.087,4399,5343,0.823320232,1119,497,4.1768,2.7861,707.1271000000002
234,2.7804,4864.0,4.0123,1.0899,4335,5563,0.779255797,1122,446,4.1759,2.7791,709.9062000000001
235,2.7781,4864.0,4.0119,2.3627,4328,5575,0.77632287,1122,442,4.1758,2.777,712.6832000000002
236,2.7776,4864.0,4.0089,1.0879,4324,5593,0.773109244,1120,440,4.176,2.7775,715.4607000000002
237,2.7833,4864.0,4.059,1.0851,4356,5468,0.796634967,1117,458,4.177,2.7833,718.2440000000003
238,2.782,4864.0,4.004,1.0831,4367,5422,0.805422353,1115,474,4.177,2.7805,721.0245000000002
239,2.7729,4864.0,4.0104,2.353,4328,5553,0.779398523,1118,455,4.1758,2.7705,723.7950000000002
240,2.767,4864.0,4.0152,1.0841,4292,5669,0.757100018,1116,426,4.1753,2.7653,726.5603000000002
241,2.7625,4864.0,4.0228,2.3326,4274,5723,0.746811113,1118,419,4.175,2.7611,729.3214000000003
242,2.7624,4864.0,4.038,1.0841,4274,5718,0.747464148,1116,411,4.1753,2.7622,732.0836000000003
243,2.7643,4864.0,4.0291,1.0832,4294,5632,0.762428977,1115,416,4.1758,2.7643,734.8479000000003
244,2.7613,4864.0,4.0171,2.3384,4296,5612,0.765502495,1116,422,4.1755,2.76,737.6079000000003
245,2.7548,4864.0,4.0387,2.318,4269,5689,0.7503955,1115,405,4.1746,2.7527,740.3606000000003
246,2.75,4864.0,4.0227,2.3092,4244,5765,0.736166522,1116,387,4.1743,2.7487,743.1093000000003
247,2.7456,4864.0,4.0453,2.3014,4227,5776,0.73182133,1116,378,4.1737,2.7444,745.8537000000003
