循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
79,3.1234,7292.0,3.7315,0.9061,5604,4672,1.199486301,1033,636,4.1851,3.121,256.49680000000006
80,3.1203,7292.2222,3.7308,0.9002,5592,4837,1.156088485,1031,637,4.185,3.1182,259.61500000000007
81,3.1176,7292.0,3.7221,0.8993,5585,4708,1.186278675,1034,637,4.185,3.1154,262.7304000000001
82,3.1146,7292.0,3.7038,0.8944,5577,4873,1.144469526,1032,637,4.1848,3.1125,265.8429000000001
83,3.1119,7292.2222,3.7151,0.8915,5569,4734,1.176383608,1032,638,4.1847,3.1098,268.9527000000001
84,3.1094,7292.2222,3.7354,0.8887,5560,4758,1.168558218,1035,638,4.1847,3.1073,272.0600000000001
85,3.1067,7292.2222,3.7295,0.8837,5549,4779,1.161121574,1039,638,4.1846,3.1045,275.1645000000001
86,3.1038,7292.2222,3.713,0.8798,5540,4793,1.155852285,1043,638,4.1845,3.1016,278.2661000000001
87,3.1009,7292.2222,3.7452,0.8769,5533,4807,1.151029748,1047,639,4.1844,3.0989,281.3650000000001
88,3.0984,7292.0,3.7192,0.8721,5528,4834,1.143566405,1050,640,4.1844,3.0962,284.46120000000013
89,3.0955,7292.0,3.734,0.8653,5519,4839,1.140524902,1055,640,4.1843,3.0934,287.5546000000001
90,3.0926,7292.4444,3.7352,0.8604,5502,4874,1.128846943,1061,640,4.1842,3.0904,290.6450000000001
91,3.0892,7292.4444,3.7365,0.8565,5493,4880,1.125614754,1062,641,4.1841,3.0872,293.7322000000001
92,3.0867,7292.0,3.7447,0.8526,5489,4897,1.120890341,1066,641,4.184,3.0844,296.8166000000001
93,3.0839,7292.0,3.7232,0.8478,5480,5071,1.080654703,1067,642,4.184,3.0817,299.8983000000001
94,3.0811,7292.1111,3.7156,0.8429,5472,5083,1.076529608,1071,642,4.1839,3.0792,302.97750000000013
95,3.0788,7292.2222,3.7405,0.84,5462,4950,1.103434343,1076,642,4.1838,3.077,306.05450000000013
96,3.0761,7292.2222,3.7506,0.8351,5453,4964,1.098509267,1081,642,4.1838,3.0742,309.12870000000015
97,3.0736,7292.4444,3.7536,0.8322,5445,4982,1.092934564,1086,642,4.1836,3.0714,312.20010000000013
98,3.0708,7292.2222,3.7353,0.8274,5438,5001,1.087382523,1090,642,4.1835,3.0685,315.2686000000001
99,3.068,7292.0,3.737,0.8225,5430,5022,1.081242533,1097,644,4.1835,3.0658,318.33440000000013
100,3.0651,7292.0,3.7528,0.8186,5421,5031,1.07751938,1105,644,4.1834,3.0629,321.39730000000014
101,3.0623,7292.0,3.7549,0.8118,5411,5208,1.038978495,1118,645,4.1833,3.06,324.45730000000015
102,3.0595,7292.0,3.7688,0.8089,5403,5072,1.065260252,1129,645,4.1832,3.0574,327.5147000000001
103,3.0564,7292.0,3.763,0.804,5393,5078,1.062032296,1127,646,4.183,3.0543,330.56900000000013
104,3.0535,7292.0,3.7406,0.7992,5383,5093,1.056940899,1126,646,4.183,3.0513,333.62030000000016
105,3.0506,7292.0,3.7321,0.7943,5376,5263,1.021470644,1125,647,4.1829,3.0486,336.6689000000002
106,3.0481,7292.0,3.7548,0.7914,5368,5122,1.048028114,1124,647,4.1828,3.046,339.71490000000017
107,3.0457,7292.2222,3.7671,0.7875,5360,5155,1.039767216,1123,647,4.1828,3.044,342.75890000000015
108,3.043,7292.2222,3.7526,0.7817,5352,5320,1.006015038,1123,648,4.1827,3.0408,345.79970000000014
109,3.0397,7292.2222,3.7615,0.7768,5344,5326,1.003379647,1131,648,4.1826,3.0379,348.8376000000001
110,3.0376,7292.0,3.7489,0.7739,5336,5352,0.997010463,1134,648,4.1825,3.0353,351.87290000000013
111,3.0345,7292.0,3.7445,0.77,5323,5206,1.022474068,1143,648,4.1825,3.0328,354.90570000000014
112,3.0323,7292.0,3.767,0.7661,5318,5235,1.015854823,1147,649,4.1825,3.0303,357.93600000000015
113,3.0292,7292.0,3.7571,0.7613,5310,5237,1.013939278,1160,646,4.1823,3.0271,360.96310000000017
114,3.0269,7292.0,3.7492,0.7564,5302,5270,1.006072106,1173,642,4.1823,3.0244,363.9875000000002
115,3.0235,7292.0,3.7458,0.7525,5292,5277,1.002842524,1194,636,4.1821,3.0215,367.0090000000002
116,3.0206,7292.0,3.7596,0.7467,5284,5289,0.999054642,1219,632,4.1821,3.0185,370.0275000000002
117,3.0175,7292.2222,3.7661,0.7408,5271,5461,0.965207837,1216,627,4.1819,3.0153,373.0428000000002
118,3.0146,7292.0,3.7611,0.7379,5265,5310,0.991525424,1214,622,4.1818,3.0128,376.05560000000025
119,3.0118,7292.2222,3.7832,0.7321,5255,5489,0.957369284,1210,619,4.1818,3.0097,379.06530000000026
120,3.0093,7292.0,3.7551,0.7282,5248,5513,0.951931798,1207,614,4.1817,3.0073,382.07260000000025
121,3.0062,7292.0,3.7662,0.7233,5239,5513,0.950299293,1205,609,4.1816,3.0045,385.07710000000026
122,3.0036,7292.4444,3.7831,0.7185,5228,5532,0.945046999,1202,606,4.1816,3.0017,388.0788000000003
123,3.0008,7292.4444,3.7835,0.7146,5220,5382,0.969899666,1199,601,4.1815,2.999,391.0778000000003
124,2.998,7292.2222,3.7704,0.7107,5213,5388,0.967520416,1196,597,4.1813,2.996,394.0738000000003
125,2.9961,7292.2222,3.7582,0.7049,5205,5430,0.958563536,1192,593,4.1813,2.9943,397.0681000000003
126,2.9932,7292.0,3.7596,0.7,5196,5427,0.957435047,1189,589,4.1812,2.9911,400.0592000000003
127,2.9901,7292.0,3.7622,0.6961,5186,5444,0.952608376,1186,584,4.181,2.9881,403.0473000000003
128,2.9878,7292.0,3.7615,0.6922,5176,5476,0.945215486,1183,579,4.181,2.9857,406.0330000000003
129,2.9848,7292.0,3.7727,0.6883,5172,5478,0.944140197,1180,574,4.181,2.9826,409.0156000000003
130,2.9813,7292.2222,3.7875,0.6815,5161,5644,0.914422395,1175,570,4.1807,2.9792,411.9948000000003
131,2.9793,7292.0,3.7443,0.6786,5158,5684,0.907459536,1173,564,4.1807,2.9774,414.97220000000027
132,2.9764,7292.0,3.7871,0.6747,5150,5518,0.93330917,1170,561,4.1807,2.9748,417.9470000000003
133,2.974,7292.0,3.7646,0.6689,5138,5541,0.927269446,1165,556,4.1807,2.972,420.91900000000027
134,2.9707,7292.0,3.7756,0.664,5128,5540,0.925631769,1161,551,4.1805,2.969,423.88800000000026
135,2.9684,7292.0,3.7941,0.6592,5123,5559,0.921568627,1157,547,4.1803,2.9663,426.85430000000025
136,2.9657,7292.0,3.781,0.6553,5114,5573,0.917638615,1154,543,4.1803,2.9639,429.8182000000003
137,2.9699,7292.0,3.769,0.804,5101,5588,0.912848962,1308,540,4.1802,2.9699,432.78810000000027
138,2.9855,7292.4444,3.7403,0.91,5352,4933,1.084938171,1080,635,4.1826,2.9839,435.7720000000003
139,2.9823,7292.2222,3.7257,0.9061,5336,4817,1.107743409,1085,633,4.1824,2.9807,438.7527000000003
140,2.9793,7292.4444,3.7493,0.9013,5334,4964,1.074536664,1087,633,4.1821,2.9773,441.7300000000003
141,2.975,7292.2222,3.7423,0.8935,5323,4811,1.106422781,1096,633,4.1817,2.9731,444.7031000000003
142,2.9737,7292.0,3.7339,0.8974,5315,4843,1.097460252,1090,634,4.1819,2.9723,447.6754000000003
143,2.973,7292.2222,3.7491,0.9022,5327,4775,1.115602094,1083,633,4.182,2.972,450.6474000000003
144,2.9736,7292.2222,3.7428,0.9071,5339,4714,1.132583793,1074,632,4.1823,2.9722,453.6196000000003
145,2.9673,7292.2222,3.7639,0.8886,5319,4777,1.113460331,1097,631,4.1816,2.9649,456.5845000000003
146,2.9643,7292.4444,3.7663,0.8847,5306,4805,1.104266389,1101,634,4.1814,2.9624,459.5469000000003
147,2.9615,7292.2222,3.7427,0.8799,5300,4817,1.100269878,1107,634,4.1813,2.9597,462.5066000000003
148,2.9618,7292.4444,3.7658,0.8935,5299,5004,1.058952838,1094,636,4.1818,2.9614,465.4680000000003
149,2.9691,7292.4444,3.7531,0.9188,5343,4611,1.158750813,1060,631,4.1829,2.9691,468.4371000000003
150,2.9386,7292.4444,3.7484,0.5872,5365,5040,1.064484127,1089,626,4.1782,2.9265,471.3636000000003
151,2.9268,7292.4444,3.7872,0.5814,4982,5848,0.851915185,1083,465,4.1784,2.9253,474.2889000000003
152,2.9254,7292.4444,3.8211,0.5726,4969,5890,0.843633277,1074,460,4.1785,2.9243,477.2132000000003
153,2.9239,7292.4444,3.8175,0.5639,4958,6091,0.813987851,1065,455,4.1785,2.9226,480.1358000000003
154,2.9221,7292.5556,3.789,0.5591,4946,5936,0.833221024,1060,452,4.1784,2.9211,483.0569000000003
155,2.9197,7292.4444,3.8039,0.5532,4939,5940,0.831481481,1054,449,4.1782,2.9185,485.9754000000003
156,2.9176,7292.8889,3.8281,0.5474,4930,6150,0.801626016,1048,443,4.1782,2.9159,488.89130000000034
157,2.9155,7292.4444,3.8091,0.5435,4922,5990,0.821702838,1044,440,4.1781,2.9142,491.80550000000034
158,2.9134,7292.2222,3.801,0.5357,4915,6176,0.795822539,1036,438,4.178,2.9116,494.71710000000036
159,2.9112,7292.4444,3.8246,0.5357,4905,6009,0.816275587,1036,432,4.1781,2.9098,497.6269000000004
160,2.9089,7292.4444,3.8182,0.5309,4898,6020,0.813621262,1031,429,4.1779,2.9073,500.5342000000004
161,2.9066,7292.4444,3.8031,0.5279,4890,6044,0.809066843,1029,426,4.1778,2.9049,503.4391000000004
162,2.9042,7292.2222,3.8021,0.524,4886,6044,0.80840503,1026,424,4.1776,2.9024,506.3415000000004
163,2.9018,7292.0,3.7977,0.5201,4879,6056,0.805647292,1024,420,4.1774,2.8998,509.2413000000004
164,2.8989,7292.0,3.8042,0.5163,4873,6054,0.804922365,1022,415,4.1774,2.8973,512.1386000000005
165,2.8967,7292.2222,3.8148,0.5124,4862,6265,0.776057462,1020,413,4.1774,2.8945,515.0331000000004
166,2.8941,7292.2222,3.8246,0.5094,4854,6100,0.795737705,1018,408,4.1773,2.8928,517.9259000000004
167,2.8918,7292.0,3.8142,0.5056,4849,6106,0.794136915,1016,406,4.1772,2.8902,520.8161000000005
168,2.8891,7292.0,3.7849,0.5007,4839,6298,0.768339155,1013,402,4.1772,2.8871,523.7032000000005
169,2.886,7292.4444,3.8335,0.4968,4831,6103,0.791577913,1011,400,4.1769,2.8846,526.5878000000005
170,2.8842,7292.2222,3.813,0.4939,4824,6128,0.787206266,1010,395,4.1769,2.8823,529.4701000000005
171,2.8814,7292.0,3.8052,0.49,4817,6150,0.783252033,1008,391,4.1767,2.8798,532.3499000000005
172,2.8791,7292.2222,3.7964,0.4861,4812,6161,0.781042039,1005,387,4.1766,2.8771,535.2270000000005
173,2.8763,7291.7778,3.8265,0.4822,4805,6170,0.778768233,1003,383,4.1764,2.8748,538.1018000000006
174,2.8745,7291.7778,3.8132,0.4774,4798,6194,0.774620601,1000,379,4.1765,2.8725,540.9743000000005
175,2.8715,7292.4444,3.8426,0.4725,4785,6398,0.747889966,997,374,4.1764,2.8697,543.8440000000005
176,2.8688,7292.2222,3.8206,0.4706,4777,6404,0.745940037,996,377,4.1763,2.8672,546.7112000000005
177,2.8662,7292.0,3.7955,0.4667,4771,6208,0.768524485,994,368,4.1762,2.865,549.5762000000005
178,2.8643,7292.0,3.8482,0.4628,4765,6225,0.765461847,992,365,4.1762,2.8627,552.4389000000006
179,2.8619,7292.0,3.8316,0.4589,4756,6224,0.764138817,989,361,4.1761,2.8603,555.2992000000006
180,2.8595,7292.3333,3.814,0.455,4746,6264,0.757662835,987,357,4.1761,2.8582,558.1574000000006
181,2.857,7292.4444,3.8448,0.4511,4740,6271,0.755860309,984,352,4.1759,2.8555,561.0129000000006
182,2.8543,7292.2222,3.8223,0.4472,4732,6281,0.753383219,982,349,4.1757,2.8525,563.8654000000006
183,2.8519,7292.0,3.824,0.4433,4723,6309,0.748613092,980,345,4.1756,2.8502,566.7156000000006
184,2.8496,7292.5556,3.8056,0.4395,4715,6314,0.746753247,981,339,4.1757,2.848,569.5636000000005
185,2.8496,7292.5556,3.8056,0.4395,4715,6314,0.746753247,981,339,4.1757,2.0651,571.6287000000005
186,2.8588,7292.4444,3.8518,0.421,4686,6498,0.721144968,976,334,4.176,2.8461,574.4748000000005
187,2.8496,7292.5556,3.8056,0.4395,4715,6314,0.746753247,981,339,4.176,2.0525,576.5273000000005
188,2.8588,7292.4444,3.8518,0.421,4686,6498,0.721144968,976,334,4.176,2.0325,578.5598000000006
189,2.8557,7292.2222,3.8321,0.3938,4641,6598,0.703394968,973,319,4.1761,2.8366,581.3964000000005
190,2.8395,7292.6667,3.8409,0.3947,4643,6531,0.710917164,977,306,4.1757,2.8328,584.2292000000006
191,2.832,7292.8889,3.873,0.3938,4629,6503,0.711825311,981,303,4.1754,2.8295,587.0587000000006
192,2.8286,7292.2222,3.8382,0.3918,4623,6516,0.709484346,982,299,4.1752,2.827,589.8857000000006
193,2.8286,7292.2222,3.8382,0.3918,4623,6516,0.709484346,982,299,4.1752,2.0238,591.9095000000007
194,2.8387,7292.4444,3.8694,0.3772,4596,6893,0.666763383,975,296,4.1753,2.825,594.7345000000007
195,2.826,7292.2222,3.8385,0.3782,4601,6588,0.698391014,978,289,4.1751,2.8213,597.5558000000007
196,2.8209,7292.4444,3.865,0.3782,4593,6591,0.696859354,981,286,4.175,2.8187,600.3745000000007
197,2.817,7292.6667,3.8577,0.3743,4587,6778,0.676748303,981,283,4.1747,2.8153,603.1898000000007
198,2.8478,7292.4444,3.81,0.7029,4923,5531,0.890074128,1202,280,4.1784,2.8478,606.0376000000007
199,2.8433,7292.2222,3.7789,0.6922,4957,5516,0.898658448,1194,540,4.1776,2.8413,608.8789000000007
200,2.8438,7292.2222,3.785,0.7107,4960,5300,0.935849057,1209,526,4.1781,2.8438,611.7227000000007
201,2.8525,7292.4444,3.7897,0.7467,4997,5184,0.963927469,1235,544,4.1795,2.8525,614.5752000000007
202,2.8523,7292.4444,3.7864,0.736,5049,5158,0.978867778,1225,582,4.1795,2.8493,617.4245000000006
203,2.8394,7292.2222,3.7655,0.699,4992,5366,0.930301901,1198,549,4.1778,2.836,620.2605000000007
204,2.833,7292.2222,3.7802,0.6854,4951,5516,0.897570703,1187,515,4.1774,2.8308,623.0913000000006
205,2.8292,7292.2222,3.7837,0.6796,4923,5594,0.880050054,1182,502,4.1771,2.8278,625.9191000000006
206,2.8359,7292.4444,3.7938,0.7117,4939,5522,0.894422311,1208,505,4.1785,2.8359,628.7550000000007
207,2.8426,7292.4444,3.7899,0.7341,4991,5080,0.982480315,1222,549,4.1796,2.8426,631.5976000000006
208,2.8384,7292.4444,3.7529,0.7068,4998,5027,0.994231152,1202,569,4.1788,2.8352,634.4328000000006
209,2.8249,7292.0,3.7704,0.6708,4916,5516,0.891225526,1174,526,4.1771,2.8218,637.2546000000007
210,2.8207,7292.2222,3.7759,0.667,4905,5580,0.879032258,1170,499,4.1771,2.8191,640.0737000000007
211,2.8209,7292.4444,3.8104,0.6777,4902,5398,0.908114116,1180,493,4.1775,2.8207,642.8944000000007
212,2.8269,7292.4444,3.7958,0.703,4945,5214,0.948408132,1200,511,4.1785,2.8269,645.7213000000007
213,2.8291,7292.2222,3.7717,0.7098,4978,5081,0.9797284,1205,538,4.1789,2.8286,648.5499000000008
214,2.8245,7292.4444,3.802,0.6845,4970,5273,0.942537455,1184,542,4.1783,2.8211,651.3710000000008
215,2.8118,7292.2222,3.7901,0.6504,4898,5524,0.886676322,1154,504,4.1768,2.8093,654.1803000000008
216,2.8071,7292.3333,3.7826,0.6417,4868,5408,0.900147929,1145,477,4.1765,2.8057,656.9860000000008
217,2.8071,7292.3333,3.7826,0.6417,4868,5408,0.900147929,1145,477,4.1765,2.1524,659.1384000000007
218,2.8341,7292.4444,3.7861,0.6787,4902,5665,0.865313327,1180,505,4.1783,2.8166,661.9550000000007
219,2.8238,7292.8889,3.7957,0.7049,4960,5242,0.946203739,1200,534,4.1793,2.8215,664.7765000000007
220,2.8139,7292.4444,3.7626,0.667,4943,5089,0.97131067,1169,549,4.178,2.8104,667.5869000000007
221,2.8025,7292.2222,3.7926,0.6407,4870,5566,0.874955084,1144,501,4.1767,2.7998,670.3867000000007
222,2.7987,7292.4444,3.796,0.6339,4855,5395,0.899907322,1137,484,4.1765,2.7973,673.1840000000007
223,2.799,7292.2222,3.7898,0.6446,4853,5640,0.860460993,1148,480,4.1771,2.7988,675.9828000000007
224,2.8048,7292.4444,3.823,0.665,4894,5257,0.930949211,1168,502,4.1782,2.8048,678.7876000000007
225,2.8024,7292.4444,3.7865,0.6524,4899,5232,0.936353211,1155,516,4.1778,2.8005,681.5881000000007
226,2.7939,7292.4444,3.812,0.6261,4856,5397,0.899759125,1129,495,4.1767,2.7914,684.3795000000007
227,2.8024,7292.4444,3.7865,0.6524,4899,5232,0.936353211,1155,516,4.1767,2.1251,686.5046000000007
228,2.7939,7292.4444,3.812,0.6261,4856,5397,0.899759125,1129,495,4.1767,2.1013,688.6059000000007
229,2.8083,7292.2222,3.804,0.5902,4776,5822,0.820336654,1092,450,4.1766,2.7835,691.3894000000007
230,2.7866,7292.2222,3.8143,0.6038,4793,5581,0.858806665,1106,431,4.1766,2.7823,694.1717000000007
231,2.7839,7292.4444,3.8096,0.6096,4812,5475,0.87890411,1112,449,4.1768,2.7815,696.9532000000007
232,2.7839,7292.4444,3.8096,0.6096,4812,5475,0.87890411,1112,449,4.1768,2.1096,699.0628000000007
233,2.7906,7292.2222,3.7989,0.5649,4753,5842,0.813591236,1066,445,4.1754,2.7701,701.8329000000007
234,2.7697,7292.2222,3.8064,0.5619,4720,6070,0.777594728,1063,406,4.1751,2.7646,704.5975000000007
235,2.7629,7292.0,3.8005,0.5571,4700,5906,0.79580088,1060,403,4.1747,2.761,707.3585000000006
236,2.7629,7292.0,3.8005,0.5571,4700,5906,0.79580088,1060,403,4.1747,2.0672,709.4257000000006
237,2.7772,7291.7778,3.8278,0.5435,4687,5967,0.785486844,1054,397,4.1747,2.7585,712.1842000000006
238,2.7563,7292.0,3.8323,0.5386,4687,5805,0.807407407,1055,386,4.174,2.7516,714.9358000000007
239,2.7563,7292.0,3.8323,0.5386,4687,5805,0.807407407,1055,386,4.174,2.0505,716.9863000000007
240,2.767,7292.0,3.8322,0.5104,4640,6117,0.758541769,1034,362,4.174,2.747,719.7333000000007
241,2.7463,7292.0,3.8115,0.5036,4623,6044,0.764890801,1032,330,4.1735,2.7409,722.4742000000007
242,2.7418,7292.0,3.8273,0.5104,4608,6059,0.760521538,1037,326,4.1736,2.7404,725.2146000000007
243,2.7414,7292.0,3.8278,0.5153,4621,5971,0.773907218,1040,344,4.1737,2.7402,727.9548000000007
