循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
66,3.1571,4864.0,3.835,1.0111,5261,4298,1.2240577012563982,1086,902,4.1874,3.1551,215.73209999999995
67,3.1541,4864.0,3.8801,1.0092,5253,4309,1.2190763518217684,1088,898,4.1873,3.1524,218.88449999999995
68,3.1514,4864.0,3.7843,1.0053,5247,4317,1.2154273801250868,1087,895,4.1872,3.1498,222.03429999999994
69,3.1487,4864.0,3.8909,1.0024,5236,4349,1.2039549321683145,1088,890,4.1871,3.147,225.18129999999994
70,3.1459,4864.0,3.8786,1.0005,5227,4369,1.196383611810483,1090,885,4.187,3.1442,228.32549999999995
71,3.1431,4864.0,3.8789,0.9985,5217,4388,1.1889243391066544,1092,881,4.187,3.1414,231.46689999999995
72,3.1406,4864.0,3.7848,0.9976,5209,4411,1.1809113579687145,1094,878,4.1869,3.139,234.60589999999996
73,3.1385,4864.0,3.8811,0.9955,5203,4425,1.175819209039548,1094,875,4.1866,3.1369,237.74279999999996
74,3.1356,4864.0,3.8886,0.9946,5198,4427,1.1741585723966568,1095,872,4.1864,3.1343,240.87709999999996
75,3.1319,4864.0,3.9087,0.9918,5185,4460,1.1625560538116593,1093,864,4.1868,3.1306,244.00769999999994
76,3.1296,4864.0,3.7679,0.9908,5172,4498,1.1498443752779013,1093,851,4.1868,3.128,247.13569999999993
77,3.1268,4864.0,3.7569,0.9899,5163,4506,1.1458055925432755,1093,846,4.1866,3.125,250.26069999999993
78,3.1245,4864.0,3.7904,0.9889,5156,4536,1.13668430335097,1093,841,4.1866,3.1227,253.38339999999994
79,3.1216,4864.0,3.7955,0.9879,5146,4555,1.1297475301866082,1094,836,4.1864,3.1199,256.5032999999999
80,3.1187,4864.0,3.7601,0.986,5138,4570,1.124288840262582,1093,832,4.1864,3.117,259.62029999999993
81,3.1161,4864.0,3.7964,0.984,5127,4607,1.1128717169524636,1092,827,4.1863,3.1143,262.73459999999994
82,3.1137,4864.0,3.7667,0.981,5118,4636,1.1039689387402931,1090,822,4.1863,3.112,265.84659999999997
83,3.1113,4864.0,3.8078,0.9791,5110,4658,1.0970373550880206,1088,818,4.1863,3.1096,268.95619999999997
84,3.1093,4864.0,3.7885,0.9762,5104,4676,1.0915312232677503,1086,815,4.1863,3.1076,272.06379999999996
85,3.1066,4864.0,3.7779,0.9733,5096,4688,1.0870307167235496,1085,811,4.1862,3.105,275.1688
86,3.1043,4864.0,3.7724,0.9714,5088,4714,1.079338141705558,1084,807,4.1862,3.1026,278.27139999999997
87,3.1018,4864.0,3.8044,0.9704,5079,4737,1.0721975934135528,1084,801,4.1861,3.1002,281.37159999999994
88,3.0993,4864.0,3.7637,0.9685,5072,4746,1.0686894226717236,1083,798,4.1861,3.0977,284.4692999999999
89,3.0971,4864.0,3.7866,0.9675,5064,4770,1.061635220125786,1083,795,4.1861,3.0955,287.56479999999993
90,3.0946,4864.0,3.8031,0.9655,5057,4782,1.0575073191133415,1082,791,4.1859,3.0931,290.6578999999999
91,3.0923,4864.0,3.8339,0.9635,5048,4802,1.051228654727197,1082,787,4.1858,3.0908,293.74869999999993
92,3.0898,4864.0,3.8021,0.9616,5041,4818,1.0462847654628478,1081,782,4.1857,3.0883,296.83699999999993
93,3.0875,4864.0,3.8107,0.9597,5033,4835,1.0409513960703205,1079,778,4.1858,3.086,299.92299999999994
94,3.0849,4864.0,3.7764,0.9578,5026,4843,1.03778649597357,1078,775,4.1856,3.0834,303.0063999999999
95,3.0826,4864.0,3.7814,0.9548,5019,4861,1.0325036000822876,1079,771,4.1857,3.0813,306.0876999999999
96,3.0798,4864.0,3.8492,0.9499,5012,4868,1.029580936729663,1079,767,4.1854,3.0783,309.16599999999994
97,3.0769,4864.0,3.8812,0.948,5002,4878,1.025420254202542,1080,761,4.1853,3.0757,312.2416999999999
98,3.0742,4864.0,3.9089,0.9451,4994,4894,1.0204331834899878,1080,756,4.1852,3.0729,315.3145999999999
99,3.0719,4864.0,3.7839,0.9431,4987,4901,1.0175474392981023,1080,752,4.1852,3.0705,318.3850999999999
100,3.0691,4864.0,3.7773,0.9392,4980,4903,1.0157046706098307,1080,748,4.185,3.0677,321.4527999999999
101,3.0669,4864.0,3.7942,0.9373,4972,4922,1.0101584721657864,1080,744,4.1851,3.0654,324.5181999999999
102,3.0641,4864.0,3.8167,0.9344,4964,4936,1.005672609400324,1080,741,4.1849,3.0625,327.5806999999999
103,3.0613,4864.0,3.8055,0.9305,4955,4952,1.000605815831987,1084,736,4.1848,3.0598,330.6404999999999
104,3.0586,4864.0,3.8309,0.9276,4947,4961,0.9971779883088088,1087,731,4.1847,3.0572,333.69769999999994
105,3.0562,4864.0,3.8344,0.9247,4941,4971,0.9939649969824984,1093,727,4.1847,3.0547,336.75239999999997
106,3.0536,4864.0,3.8222,0.9217,4933,4986,0.9893702366626554,1097,723,4.1846,3.0522,339.8046
107,3.0512,4864.0,3.8282,0.9188,4927,4996,0.9861889511609288,1099,719,4.1846,3.0497,342.85429999999997
108,3.0483,4864.0,3.8193,0.9139,4920,5000,0.984,1101,715,4.1844,3.0469,345.90119999999996
109,3.0461,4864.0,3.8017,0.911,4912,5030,0.9765407554671968,1106,711,4.1844,3.0446,348.94579999999996
110,3.0432,4864.0,3.8364,0.9062,4906,5030,0.9753479125248508,1109,706,4.1843,3.0418,351.9876
111,3.0407,4864.0,3.8217,0.9023,4897,5048,0.9700871632329636,1113,701,4.1842,3.0391,355.0267
112,3.0384,4864.0,3.8269,0.8994,4889,5078,0.962780622292241,1117,697,4.1842,3.0369,358.0636
113,3.0358,4864.0,3.8551,0.8955,4883,5079,0.9614097263240796,1119,692,4.1841,3.0346,361.0982
114,3.0335,4864.0,3.8836,0.8926,4877,5092,0.9577769049489396,1124,689,4.184,3.0322,364.1304
115,3.0311,4864.0,3.8385,0.8887,4869,5106,0.95358401880141,1126,687,4.184,3.0297,367.1601
116,3.0286,4864.0,3.8628,0.8848,4864,5118,0.9503712387651426,1131,682,4.1838,3.0271,370.1872
117,3.0259,4864.0,3.8352,0.8809,4856,5137,0.9452988125365,1135,677,4.1838,3.0244,373.21160000000003
118,3.0237,4864.0,3.8,0.878,4848,5163,0.9389889599070308,1138,673,4.1837,3.0221,376.23370000000006
119,3.0214,4864.0,3.8258,0.8731,4842,5173,0.9360139184225788,1136,670,4.1837,3.0199,379.25360000000006
120,3.0188,4864.0,3.7983,0.8712,4834,5197,0.9301520107754474,1140,666,4.1836,3.0172,382.27080000000007
121,3.0164,4864.0,3.8072,0.8673,4827,5210,0.9264875239923224,1148,663,4.1836,3.0149,385.2857000000001
122,3.014,4864.0,3.8033,0.8634,4819,5235,0.9205348615090736,1182,658,4.1835,3.0124,388.2981000000001
123,3.0115,4864.0,3.8103,0.8595,4810,5259,0.9146225518159344,1181,653,4.1834,3.0098,391.3079000000001
124,3.0091,4864.0,3.8391,0.8566,4803,5281,0.9094868396137096,1179,648,4.1834,3.0074,394.3153000000001
125,3.0062,4864.0,3.8294,0.8527,4794,5292,0.9058956916099772,1178,646,4.1833,3.0045,397.3198000000001
126,3.0038,4864.0,3.8425,0.8488,4786,5319,0.8997931942094378,1176,640,4.1832,3.002,400.3218000000001
127,3.0011,4864.0,3.8012,0.8439,4778,5333,0.8959309956872304,1173,635,4.1832,2.9996,403.3214000000001
128,2.9985,4864.0,3.8389,0.8402999999999999,4770,5345,0.892422825070159,1173,632,4.1831,2.9969,406.3183000000001
129,2.996,4864.0,3.8255,0.8365,4763,5363,0.8881223195972403,1170,627,4.1831,2.9943,409.3126000000001
130,2.9931,4864.0,3.8414,0.8342,4757,5365,0.886672879776328,1171,624,4.183,2.9913,412.3039000000001
131,2.9905,4864.0,3.8446,0.8294,4748,5388,0.8812175204157386,1169,620,4.1829,2.989,415.2929000000001
132,2.9875,4864.0,3.8444,0.8255,4739,5396,0.8782431430689399,1168,615,4.1827,2.986,418.2789000000001
133,2.9848,4864.0,3.8982,0.8216,4731,5409,0.8746533555185801,1167,610,4.1827,2.9834,421.2623000000001
134,2.9826,4864.0,3.8454,0.8177,4724,5432,0.8696612665684831,1167,605,4.1826,2.9811,424.2434000000001
135,2.98,4864.0,3.8689,0.8148,4718,5430,0.8688766114180478,1163,602,4.1825,2.9785,427.2219000000001
136,2.9774,4864.0,3.8297,0.8099,4712,5440,0.8661764705882353,1169,599,4.1825,2.976,430.1979000000001
137,2.9743,4864.0,3.8311,0.8051,4702,5458,0.8614877244411873,1178,595,4.1823,2.9728,433.1707000000001
138,2.9714,4864.0,3.8316,0.7995,4693,5467,0.8584232668739711,1181,590,4.1822,2.97,436.14070000000015
139,2.969,4864.0,3.8552,0.7976,4688,5471,0.8568817400840797,1184,585,4.1821,2.9674,439.10810000000015
140,2.9665,4864.0,3.8504,0.7954,4680,5490,0.8524590163934426,1199,581,4.182,2.9649,442.07300000000015
141,2.9637,4864.0,3.862,0.7915,4672,5494,0.8503822351656353,1204,578,4.1819,2.9621,445.03510000000017
142,2.9613,4864.0,3.8242,0.7868999999999999,4666,5509,0.8469776728988927,1230,573,4.1818,2.9597,447.99480000000017
143,2.9585,4864.0,3.8681,0.7829999999999999,4657,5526,0.8427433948606587,1258,569,4.1817,2.9568,450.95160000000016
144,2.9554,4864.0,3.9092,0.7791,4648,5531,0.8403543662990418,1255,565,4.1816,2.9539,453.90550000000013
145,2.9528,4864.0,3.8713,0.7778,4641,5539,0.8378768730817837,1257,561,4.1816,2.9513,456.85680000000013
146,2.9506,4864.0,3.8528,0.7749,4634,5560,0.8334532374100719,1257,557,4.1814,2.9491,459.8059000000001
147,2.9476,4864.0,3.8921,0.771,4627,5553,0.8332432919142806,1255,554,4.1814,2.946,462.75190000000015
148,2.9522,4864.0,3.8797,0.8722,4618,5537,0.8340256456564927,1170,549,4.1818,2.9522,465.70410000000015
149,2.9557,4864.0,3.8163,0.8731,4758,5002,0.951219512195122,1152,651,4.1825,2.9552,468.65930000000014
150,2.9547,4864.0,3.9052,0.878,4748,5039,0.942250446517166,1144,642,4.1824,2.9541,471.6134000000001
151,2.9533,4864.0,3.9546,0.876,4752,5004,0.9496402877697842,1145,649,4.1824,2.9526,474.56600000000014
152,2.9508,4864.0,3.9646,0.8692,4742,5043,0.94031330557208,1161,646,4.1822,2.9498,477.5158000000001
153,2.9496,4864.0,3.9504,0.8722,4741,5018,0.9447987245914709,1150,642,4.1823,2.9489,480.4647000000001
154,2.9475,4864.0,3.8865,0.8692,4742,5003,0.9478313012192684,1154,646,4.1821,2.9469,483.41160000000013
155,2.9488,4864.0,3.9816,0.8751,4756,4939,0.9629479651751368,1138,651,4.1826,2.9481,486.35970000000015
156,2.9444,4864.0,3.8598,0.8644,4734,5011,0.9447216124526042,1185,648,4.182,2.9434,489.30310000000014
157,2.9437,4864.0,3.8625,0.8643,4739,4976,0.952371382636656,1152,641,4.1822,2.9429,492.24600000000015
158,2.942,4864.0,3.854,0.8614,4738,4964,0.9544721998388396,1164,642,4.1821,2.9411,495.18710000000016
159,2.9419,4864.0,3.9553,0.8692,4737,4967,0.9536943829273204,1138,639,4.1823,2.9415,498.1286000000002
160,2.9481,4864.0,3.8284,0.8993,4776,4799,0.9952073348614294,1105,659,4.1833,2.9481,501.0767000000002
161,2.9308,4864.0,3.8896,0.7214,4802,4252,1.1293508936970835,1217,685,4.1802,2.9243,504.0010000000002
162,2.9156,4864.0,3.9793,0.7117,4530,5680,0.7975352112676056,1211,496,4.1796,2.9135,506.9145000000002
163,2.913,4864.0,3.9805,0.7061,4520,5696,0.7935393258426966,1205,495,4.1795,2.9118,509.82630000000023
164,2.9111,4864.0,3.9813,0.701,4513,5714,0.7898144907245362,1203,495,4.1796,2.91,512.7363000000003
165,2.9099,4864.0,3.9912,0.6971,4506,5742,0.7847439916405433,1198,495,4.1795,2.9086,515.6449000000002
166,2.9072,4864.0,3.9888,0.6913,4497,5779,0.7781623118186537,1191,494,4.1795,2.9062,518.5511000000002
167,2.9044,4864.0,3.9904,0.6864,4486,5791,0.774650319461233,1187,486,4.1794,2.9034,521.4545000000003
168,2.9023,4864.0,3.9909,0.6825,4478,5816,0.7699449793672627,1184,478,4.1794,2.9013,524.3558000000003
169,2.9004,4864.0,3.9957,0.6806,4471,5846,0.7647964420116319,1182,474,4.1795,2.8994,527.2552000000003
170,2.8981,4864.0,3.9903,0.6759999999999999,4466,5847,0.7638105011116813,1176,470,4.1793,2.897,530.1522000000003
171,2.8958,4864.0,3.9989,0.6728,4461,5865,0.760613810741688,1176,465,4.1792,2.8948,533.0470000000004
172,2.8938,4864.0,4.0047,0.668,4455,5886,0.7568807339449541,1170,459,4.1792,2.8928,535.9398000000003
173,2.8915,4864.0,3.9932,0.6641,4451,5898,0.7546625974906748,1165,453,4.1791,2.8904,538.8302000000003
174,2.8897,4864.0,3.8816,0.6614,4448,5912,0.7523680649526387,1161,450,4.1792,2.8884,541.7186000000004
175,2.8868,4864.0,3.8904,0.6556,4444,5897,0.7536035272172291,1155,447,4.1789,2.8855,544.6041000000004
176,2.8842,4864.0,3.8614,0.6524,4438,5893,0.7530968946207365,1153,443,4.1788,2.8829,547.4870000000003
177,2.8824,4864.0,3.8651,0.6504,4427,5916,0.7483096686950642,1152,439,4.1787,2.881,550.3680000000003
178,2.8797,4864.0,3.8662,0.6466,4420,5921,0.7464955244046614,1146,436,4.1787,2.8785,553.2465000000003
179,2.8772,4864.0,3.8953,0.6436,4408,5932,0.7430883344571814,1144,432,4.1786,2.8759,556.1224000000003
180,2.8747,4864.0,4.0,0.6398,4400,5938,0.740990232401482,1141,428,4.1785,2.8735,558.9959000000003
181,2.8722,4864.0,3.9016,0.6342,4387,5951,0.7371870273903546,1133,424,4.1784,2.871,561.8669000000003
182,2.87,4864.0,4.0095,0.632,4381,5962,0.734820530023482,1133,421,4.1784,2.8688,564.7357000000003
183,2.8673,4864.0,4.0094,0.6291,4375,5959,0.7341835878503105,1130,418,4.1782,2.8662,567.6019000000003
184,2.8652,4864.0,3.9634,0.6252,4369,5984,0.7301136363636364,1126,415,4.1784,2.8639,570.4658000000003
185,2.8635,4864.0,3.9184,0.6233,4361,6033,0.7228576164428974,1124,409,4.1784,2.8623,573.3281000000003
186,2.8609,4864.0,3.9048,0.6194,4354,6047,0.720026459401356,1120,408,4.1782,2.8598,576.1879000000002
187,2.8591,4864.0,3.9079,0.6174,4348,6078,0.715366897005594,1118,404,4.1783,2.8578,579.0457000000002
188,2.8566,4864.0,3.9519,0.6145,4343,6086,0.713604995070654,1116,399,4.1781,2.8554,581.9011000000003
189,2.8535,4864.0,4.0293,0.6106,4337,6080,0.7133223684210527,1111,397,4.1778,2.8523,584.7534000000003
190,2.8513,4864.0,3.9417,0.6077,4330,6098,0.710068875040997,1107,399,4.1778,2.8501,587.6035000000003
191,2.8483,4864.0,3.9212,0.6038,4324,6093,0.7096668307894305,1103,389,4.1777,2.8471,590.4506000000002
192,2.845,4864.0,3.8771,0.6009,4318,6069,0.711484593837535,1100,385,4.1773,2.8438,593.2944000000002
193,2.8425,4864.0,3.9608,0.597,4312,6064,0.7110817941952506,1098,381,4.1773,2.8416,596.1360000000002
194,2.8406,4864.0,4.0285,0.5902,4306,6071,0.7092735957832318,1090,379,4.1771,2.8398,598.9758000000002
195,2.8383,4864.0,4.0403,0.5853,4299,6075,0.7076543209876544,1085,376,4.1771,2.8376,601.8134000000001
196,2.8365,4864.0,4.0187,0.5775,4293,6092,0.7046946815495733,1078,377,4.1771,2.8358,604.6492000000001
197,2.8347,4864.0,3.9014,0.5717,4285,6112,0.7010798429319371,1072,380,4.177,2.8337,607.4829000000001
198,2.8328,4864.0,3.9253,0.5688,4276,6131,0.6974392431903441,1073,378,4.177,2.8318,610.3147000000001
199,2.8306,4864.0,4.026,0.5659,4270,6121,0.6975984316288188,1069,374,4.1767,2.8296,613.1443000000002
200,2.828,4864.0,4.0218,0.561,4265,6127,0.6960992329035417,1067,371,4.1769,2.8269,615.9712000000002
201,2.8259,4864.0,3.9152,0.5561,4260,6140,0.6938110749185668,1063,362,4.1767,2.8245,618.7957000000001
202,2.8233,4864.0,3.9059,0.5513,4258,6148,0.6925829538061158,1060,354,4.1767,2.8222,621.6179000000001
203,2.821,4864.0,3.9296,0.5483,4256,6141,0.6930467350594366,1057,349,4.1766,2.82,624.4379000000001
204,2.8188,4864.0,3.9314,0.5454,4246,6146,0.6908558411975269,1058,345,4.1764,2.8178,627.2557000000002
205,2.8167,4864.0,4.0258,0.5425,4237,6158,0.6880480675544007,1056,342,4.1761,2.8158,630.0715000000001
206,2.8141,4864.0,4.0364,0.5386,4224,6169,0.6847138920408494,1054,338,4.1763,2.8133,632.8848000000002
207,2.8115,4864.0,4.0351,0.5338,4210,6171,0.6822233025441582,1051,335,4.1761,2.8107,635.6955000000002
208,2.8098,4864.0,4.0347,0.5299,4203,6193,0.6786694655255934,1050,332,4.1763,2.8089,638.5044000000001
209,2.8078,4864.0,4.0279,0.526,4199,6206,0.676603287141476,1045,329,4.1761,2.8068,641.3112000000001
210,2.8061,4864.0,4.0353,0.5231,4196,6228,0.6737315350032113,1045,327,4.1761,2.8053,644.1165000000001
211,2.805,4864.0,4.0685,0.5192,4190,6287,0.6664545888341021,1042,322,4.1762,2.8041,646.9206
212,2.807,4864.0,4.0271,0.5163,4186,6315,0.6628661916072842,1038,316,4.1762,2.807,649.7276
213,2.8263,4864.0,3.9472,0.6893,4439,5386,0.8241737838841441,1189,432,4.1793,2.8263,652.5539
214,2.8207,4864.0,3.9022,0.6748,4426,5454,0.8115144847818115,1176,464,4.1785,2.8197,655.3736
215,2.8204,4864.0,3.9191,0.6884,4425,5411,0.8177785991498798,1188,453,4.1786,2.8204,658.194
216,2.8272,4864.0,3.8934,0.7185,4455,5288,0.8424735249621785,1213,471,4.1794,2.8272,661.0211999999999
217,2.8276,4864.0,3.9877,0.7088,4502,5057,0.8902511370377695,1206,513,4.1797,2.8267,663.8478999999999
218,2.8187,4864.0,3.8994,0.6777,4445,5263,0.8445753372601178,1179,490,4.1786,2.8168,666.6646999999998
219,2.8134,4864.0,3.9736,0.665,4407,5385,0.8183844011142062,1165,464,4.1782,2.8122,669.4768999999998
220,2.8098,4864.0,3.8904,0.6563,4391,5428,0.8089535740604274,1157,455,4.178,2.8087,672.2855999999998
221,2.8126,4864.0,3.9025,0.6777,4393,5419,0.810666174570954,1179,451,4.1786,2.8126,675.0981999999998
222,2.8195,4864.0,4.001,0.7049,4446,5209,0.8535227490881168,1202,479,4.1796,2.8195,677.9176999999997
223,2.8198,4864.0,3.9784,0.6981,4472,5099,0.8770347126887625,1195,505,4.18,2.8186,680.7362999999997
224,2.8085,4864.0,3.9227,0.6575,4420,5291,0.8353808353808354,1157,483,4.1784,2.8061,683.5423999999997
225,2.805,4864.0,3.9133,0.6563,4387,5409,0.8110556479940839,1158,441,4.1783,2.804,686.3463999999997
226,2.8031,4864.0,3.9346,0.6553,4386,5397,0.8126737076153419,1155,440,4.1782,2.8025,689.1488999999997
227,2.8061,4864.0,3.9923,0.6749999999999999,4399,5331,0.8251735134121178,1175,444,4.1787,2.8061,691.9549999999997
228,2.8104,4864.0,4.0009,0.6942,4436,5167,0.8585252564350687,1193,470,4.1795,2.8104,694.7653999999997
229,2.8108,4864.0,3.9968,0.6961,4446,5111,0.8698884758364313,1193,489,4.1797,2.8105,697.5758999999997
230,2.8023,4864.0,3.9084,0.6575,4419,5160,0.8563953488372092,1157,488,4.1786,2.8,700.3758999999997
231,2.7955,4864.0,4.0079,0.6456,4355,5370,0.8109869646182495,1147,443,4.1779,2.7943,703.1701999999997
