循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
31,3.2592,7292.0,3.6491,1.0257,6080,3696,1.645021645,1056,691,4.1888,3.2558,103.10779999999998
32,3.2559,7292.0,3.6931,1.0258,6071,3536,1.716911765,1056,689,4.1886,3.253,106.36079999999998
33,3.2527,7292.4444,3.6804,1.0238,6062,3724,1.627819549,1054,685,4.1885,3.2495,109.61029999999998
34,3.2495,7292.0,3.6853,1.0209,6050,3746,1.61505606,1051,682,4.1885,3.2464,112.85669999999998
35,3.2464,7292.0,3.6759,1.019,6040,3763,1.605102312,1049,679,4.1884,3.2434,116.10009999999997
36,3.2435,7292.0,3.6695,1.017,6023,3627,1.660601048,1047,675,4.1887,3.241,119.34109999999997
37,3.2405,7292.4444,3.6985,1.0141,6014,3642,1.6512905,1044,672,4.1885,3.2379,122.57899999999997
38,3.2372,7292.4444,3.6985,1.0112,6003,3652,1.643756846,1041,669,4.1883,3.2349,125.81389999999996
39,3.2348,7292.4444,3.6981,1.0093,5995,3678,1.629961936,1039,667,4.1885,3.2326,129.04649999999995
40,3.2321,7292.2222,3.6885,1.0073,5983,3709,1.613103262,1037,664,4.1885,3.2298,132.27629999999996
41,3.2289,7292.4444,3.701,1.0025,5974,3895,1.533761232,1032,662,4.1883,3.2266,135.50289999999995
42,3.2265,7292.2222,3.6898,1.0015,5965,3753,1.589395151,1031,660,4.1883,3.2245,138.72739999999996
43,3.2236,7292.4444,3.6961,0.9976,5955,3939,1.511805027,1027,658,4.1881,3.2213,141.94869999999997
44,3.2209,7292.2222,3.6517,0.9956,5944,3791,1.567924031,1025,655,4.188,3.2188,145.16749999999996
45,3.2182,7292.4444,3.7073,0.9927,5939,3981,1.491836222,1022,653,4.1876,3.2159,148.38339999999997
46,3.2154,7292.2222,3.7051,0.9907,5931,3831,1.548159749,1020,654,4.1875,3.2134,151.59679999999997
47,3.213,7292.2222,3.7038,0.9859,5919,4033,1.467641954,1019,650,4.1879,3.2108,154.80759999999998
48,3.2104,7292.4444,3.7081,0.984,5909,3893,1.517852556,1022,649,4.1877,3.2085,158.01609999999997
49,3.2079,7292.4444,3.7082,0.9791,5899,4085,1.444063647,1023,647,4.1877,3.2057,161.22179999999997
50,3.2053,7292.4444,3.7017,0.9772,5890,3943,1.493786457,1025,646,4.1876,3.2033,164.4251
51,3.2023,7292.4444,3.7068,0.9732,5879,4122,1.426249393,1027,643,4.1872,3.2,167.62509999999997
52,3.1995,7292.4444,3.6989,0.9713,5875,3967,1.480967986,1030,644,4.1871,3.1975,170.82259999999997
53,3.197,7292.4444,3.7065,0.9674,5866,3988,1.470912738,1031,642,4.187,3.1949,174.01749999999996
54,3.1945,7292.0,3.6665,0.9654,5858,4015,1.459028643,1033,642,4.187,3.1923,177.20979999999994
55,3.1916,7292.2222,3.7008,0.9596,5849,4198,1.393282515,1033,640,4.1868,3.1897,180.39949999999993
56,3.1896,7292.4444,3.7137,0.9577,5838,4064,1.436515748,1034,639,4.1872,3.1878,183.58729999999994
57,3.1869,7292.4444,3.7095,0.9548,5826,4095,1.422710623,1035,638,4.187,3.1854,186.77269999999993
58,3.185,7292.4444,3.6895,0.9509,5820,4113,1.415025529,1035,638,4.1869,3.1828,189.95549999999992
59,3.1819,7292.4444,3.7114,0.9461,5812,4295,1.353201397,1035,636,4.1867,3.1801,193.13559999999993
60,3.1796,7292.4444,3.7184,0.9431,5805,4319,1.344061125,1036,636,4.1866,3.1776,196.31319999999994
61,3.1771,7292.4444,3.7127,0.9412,5797,4177,1.387838161,1037,636,4.1865,3.1751,199.48829999999992
62,3.1743,7292.4444,3.7245,0.9363,5787,4349,1.330650724,1036,636,4.1865,3.1725,202.66079999999994
63,3.1721,7292.2222,3.7036,0.9354,5779,4213,1.371706622,1037,634,4.1866,3.1707,205.83149999999995
64,3.1703,7292.3333,3.6797,0.9324,5772,4244,1.3600377,1036,635,4.1864,3.1682,208.99969999999996
65,3.1675,7292.4444,3.7162,0.9315,5763,4260,1.352816901,1037,634,4.1862,3.1655,212.16519999999997
66,3.1648,7292.2222,3.7206,0.9285,5757,4277,1.346036942,1036,633,4.186,3.1627,215.32789999999997
67,3.1621,7292.4444,3.7162,0.9256,5747,4300,1.336511628,1034,633,4.1861,3.1604,218.48829999999998
68,3.1591,7292.4444,3.7121,0.9217,5736,4473,1.282360832,1032,634,4.1862,3.1573,221.64559999999997
69,3.1563,7292.4444,3.7269,0.9217,5726,4340,1.319354839,1033,633,4.1858,3.1545,224.8001
70,3.1541,7292.4444,3.7238,0.9178,5725,4505,1.270810211,1030,633,4.1855,3.152,227.95209999999997
71,3.1515,7292.2222,3.7242,0.9168,5719,4367,1.309594687,1030,634,4.1854,3.1499,231.10199999999998
72,3.1495,7292.0,3.706,0.9139,5712,4391,1.300842633,1028,634,4.1853,3.1476,234.2496
73,3.1467,7292.0,3.717,0.911,5701,4415,1.291279728,1027,635,4.1853,3.1449,237.3945
74,3.1441,7292.2222,3.7058,0.908,5692,4435,1.283427283,1025,634,4.1852,3.1421,240.5366
75,3.141,7292.2222,3.7202,0.9042,5683,4453,1.27621828,1023,635,4.185,3.1393,243.67589999999998
76,3.1389,7292.2222,3.7139,0.9012,5677,4481,1.266904709,1021,635,4.185,3.1368,246.81269999999998
77,3.1363,7292.0,3.7029,0.8974,5668,4649,1.219186922,1017,636,4.1849,3.1346,249.94729999999998
78,3.1338,7292.4444,3.7309,0.8945,5662,4660,1.215021459,1015,636,4.1849,3.132,253.0793
79,3.1314,7292.2222,3.7219,0.8925,5652,4527,1.248508946,1014,636,4.1847,3.1297,256.209
80,3.1293,7292.4444,3.722,0.8896,5642,4555,1.238638858,1012,636,4.1846,3.1276,259.3366
81,3.1269,7292.2222,3.7317,0.8867,5635,4573,1.23223267,1012,636,4.1846,3.1253,262.46189999999996
82,3.1244,7292.4444,3.7331,0.8828,5630,4579,1.229526097,1012,637,4.1844,3.1226,265.58449999999993
83,3.1223,7292.2222,3.6999,0.8779,5622,4763,1.18034852,1011,638,4.1844,3.1202,268.70469999999995
84,3.1196,7292.4444,3.7326,0.8741,5613,4633,1.211526009,1011,639,4.1844,3.1182,271.82289999999995
85,3.1174,7292.0,3.7096,0.8693,5604,4809,1.165315034,1010,639,4.1844,3.1154,274.93829999999997
86,3.1148,7292.2222,3.7348,0.8673,5597,4673,1.19773165,1010,640,4.1842,3.1134,278.0517
87,3.1126,7292.2222,3.7413,0.8624,5590,4838,1.155436131,1012,640,4.1841,3.1105,281.1622
88,3.1099,7292.2222,3.7333,0.8594,5583,4706,1.186357841,1018,640,4.184,3.1086,284.2708
89,3.1071,7292.4444,3.7479,0.8517,5572,4727,1.178760313,1024,640,4.184,3.1054,287.3762
90,3.1044,7292.4444,3.7425,0.8459,5563,4905,1.134148828,1027,642,4.1839,3.1027,290.4789
91,3.1023,7292.2222,3.7502,0.8449,5554,4771,1.164116537,1029,642,4.1838,3.1009,293.57980000000003
92,3.1001,7292.0,3.7249,0.841,5549,4782,1.160393141,1032,642,4.1837,3.0986,296.6784
93,3.0981,7292.4444,3.7527,0.8352,5540,4960,1.116935484,1032,642,4.1837,3.0961,299.7745
94,3.0953,7292.4444,3.7484,0.8313,5530,4827,1.145639113,1037,643,4.1836,3.0938,302.8683
95,3.0927,7292.4444,3.7492,0.8264,5523,4845,1.13993808,1042,643,4.1834,3.0912,305.9595
96,3.0905,7292.4444,3.7442,0.8225,5513,4870,1.132032854,1044,644,4.1834,3.0889,309.0484
97,3.0881,7292.4444,3.7394,0.8177,5507,4882,1.128021303,1048,644,4.1833,3.0865,312.1349
98,3.0859,7292.2222,3.7494,0.8138,5501,4906,1.121280065,1051,645,4.1832,3.0846,315.21950000000004
99,3.0836,7292.2222,3.7397,0.8089,5493,4909,1.118965166,1055,645,4.183,3.0822,318.30170000000004
100,3.0815,7292.2222,3.736,0.8041,5486,4939,1.110751164,1060,645,4.1829,3.0798,321.3815
101,3.0792,7292.2222,3.74,0.8002,5478,4966,1.103101087,1066,645,4.1829,3.0776,324.45910000000003
102,3.0767,7292.2222,3.7498,0.7943,5470,4981,1.098173058,1072,646,4.1829,3.0749,327.53400000000005
103,3.0738,7292.2222,3.7318,0.7895,5460,4993,1.093530943,1082,646,4.1827,3.0723,330.60630000000003
104,3.0719,7292.0,3.7301,0.7846,5452,5020,1.086055777,1095,647,4.1826,3.0704,333.67670000000004
105,3.0693,7292.2222,3.7606,0.7807,5444,5023,1.083814454,1103,647,4.1825,3.0678,336.7445
106,3.0672,7292.2222,3.7438,0.7768,5437,5045,1.077700694,1102,647,4.1824,3.0656,339.81010000000003
107,3.0644,7292.2222,3.7635,0.772,5428,5055,1.073788328,1100,647,4.1823,3.0629,342.87300000000005
108,3.062,7292.2222,3.7455,0.7661,5420,5077,1.067559582,1099,648,4.182,3.0606,345.93360000000007
109,3.06,7292.2222,3.7536,0.7642,5411,5107,1.059526141,1098,648,4.1821,3.0585,348.99210000000005
110,3.0575,7292.4444,3.7679,0.7593,5403,5121,1.05506737,1097,647,4.182,3.0559,352.04800000000006
111,3.0553,7292.4444,3.7675,0.7545,5396,5302,1.017729159,1101,648,4.182,3.0533,355.10130000000004
112,3.0524,7292.2222,3.7494,0.7496,5387,5317,1.013165319,1108,648,4.1818,3.0508,358.1521
113,3.0498,7292.0,3.7452,0.7457,5381,5176,1.039605873,1115,650,4.1817,3.0485,361.2006
114,3.0483,7292.4444,3.7741,0.7428,5373,5211,1.031088083,1120,650,4.1817,3.0466,364.2472
115,3.0458,7292.0,3.7497,0.738,5365,5223,1.02718744,1128,651,4.1815,3.0444,367.2916
116,3.0434,7292.4444,3.7639,0.7331,5354,5238,1.022145857,1139,651,4.1815,3.0419,370.3335
117,3.0411,7292.0,3.7376,0.7273,5348,5252,1.018278751,1153,650,4.1813,3.0394,373.3729
118,3.0391,7292.2222,3.7739,0.7224,5337,5295,1.007932011,1172,645,4.1813,3.0374,376.4103
119,3.0362,7292.4444,3.7666,0.7175,5330,5290,1.007561437,1192,640,4.1811,3.0347,379.445
120,3.034,7292.2222,3.7478,0.7107,5323,5468,0.973482078,1188,636,4.1811,3.0321,382.4771
121,3.0315,7292.4444,3.7654,0.7078,5310,5345,0.993451824,1187,630,4.1811,3.03,385.5071
122,3.0292,7292.2222,3.7845,0.7029,5304,5359,0.989736891,1184,626,4.181,3.0277,388.53479999999996
123,3.0271,7292.0,3.7482,0.6981,5298,5526,0.958740499,1181,622,4.1808,3.0255,391.5603
124,3.025,7292.0,3.7838,0.6942,5292,5384,0.982912333,1179,618,4.1807,3.0234,394.58369999999996
125,3.0224,7291.7778,3.7557,0.6884,5283,5395,0.979240037,1174,613,4.1807,3.0209,397.60459999999995
126,3.0195,7292.0,3.7559,0.6845,5273,5415,0.973776547,1172,607,4.1805,3.0177,400.62229999999994
127,3.0169,7292.4444,3.7857,0.6806,5265,5432,0.969256259,1169,603,4.1803,3.0157,403.6379999999999
128,3.0147,7292.0,3.7797,0.6757,5257,5444,0.965650257,1166,599,4.1803,3.013,406.6509999999999
129,3.0121,7292.2222,3.7699,0.6708,5245,5465,0.959743824,1163,595,4.1802,3.0109,409.6618999999999
130,3.0099,7292.2222,3.7748,0.6679,5242,5478,0.956918583,1161,592,4.1801,3.0084,412.6702999999999
131,3.0071,7292.4444,3.7938,0.6611,5232,5493,0.952484981,1155,586,4.18,3.0055,415.67579999999987
132,3.0048,7292.0,3.7597,0.6573,5224,5529,0.944836318,1152,580,4.1799,3.0035,418.67929999999984
133,3.0025,7292.0,3.7466,0.6534,5214,5552,0.939121037,1149,576,4.1798,3.001,421.6802999999998
134,3.0004,7292.2222,3.7631,0.6504,5204,5583,0.93211535,1147,572,4.1797,2.9992,424.6794999999998
135,2.9979,7292.0,3.7535,0.6427,5195,5597,0.928175808,1140,568,4.1796,2.9964,427.6758999999998
136,3.0237,7292.0,3.7762,0.9052,5428,4898,1.108207432,1048,561,4.1821,3.0237,430.6995999999998
137,3.0214,7292.4444,3.7502,0.9004,5444,4763,1.142977115,1055,634,4.1818,3.0208,433.7203999999998
138,3.0206,7292.2222,3.7489,0.8994,5441,4760,1.143067227,1056,635,4.1818,3.0196,436.73999999999984
139,3.0171,7292.4444,3.7527,0.8906,5432,4924,1.103168156,1067,635,4.1813,3.0154,439.75539999999984
140,3.0147,7292.4444,3.7509,0.8935,5420,4765,1.137460651,1069,636,4.1812,3.0147,442.77009999999984
141,3.0156,7292.2222,3.739,0.8993,5431,4694,1.157008948,1065,634,4.1815,3.0152,445.78529999999984
142,3.017,7292.4444,3.7498,0.9091,5444,4824,1.128524046,1058,632,4.1818,3.0165,448.80179999999984
143,3.0119,7292.2222,3.7174,0.8935,5437,4662,1.166237666,1078,630,4.181,3.0103,451.8120999999998
144,3.0095,7292.4444,3.7579,0.8925,5423,4707,1.152113873,1080,632,4.1809,3.0083,454.82039999999984
145,3.0076,7292.2222,3.7426,0.8887,5421,4721,1.148273671,1080,633,4.1808,3.0064,457.8267999999998
146,3.0078,7292.1111,3.7143,0.9013,5422,4737,1.144606291,1069,634,4.1811,3.0078,460.8345999999998
147,3.0168,7292.4444,3.7406,0.9265,5460,4567,1.195533173,1052,630,4.1825,3.0168,463.8513999999998
148,2.9826,7292.4444,3.737,0.5863,5482,4840,1.132644628,1088,624,4.1772,2.9665,466.8178999999998
149,2.9672,7292.4444,3.8085,0.5873,5087,5799,0.87722021,1089,498,4.1775,2.9648,469.7826999999998
150,2.9654,7292.2222,3.7858,0.5804,5074,5860,0.865870307,1082,495,4.1776,2.9634,472.7460999999998
151,2.9631,7292.0,3.7783,0.5707,5062,5892,0.859131025,1072,490,4.1776,2.9607,475.70679999999976
152,2.9593,7292.2222,3.7845,0.563,5042,6097,0.826964081,1064,480,4.1775,2.9574,478.66419999999977
153,2.9572,7292.0,3.7668,0.5581,5034,5955,0.84534005,1059,476,4.1776,2.9552,481.61939999999976
154,2.9539,7292.2222,3.8208,0.5513,5024,6136,0.818774446,1052,469,4.1774,2.952,484.57139999999976
155,2.9514,7292.0,3.7834,0.5455,5014,6175,0.811983806,1046,466,4.1773,2.9499,487.52129999999977
156,2.9491,7292.0,3.7861,0.5386,5005,6013,0.832363213,1039,462,4.1773,2.9477,490.46899999999977
157,2.9462,7292.0,3.7934,0.5357,4991,6202,0.804740406,1036,455,4.1772,2.9445,493.4134999999998
158,2.943,7292.0,3.8052,0.5309,4983,6031,0.826231139,1031,451,4.177,2.9417,496.3551999999998
159,2.9409,7292.2222,3.8309,0.527,4976,6048,0.822751323,1027,445,4.1769,2.9394,499.2945999999998
160,2.9385,7292.4444,3.8315,0.5221,4970,6068,0.819050758,1022,443,4.1767,2.9372,502.2317999999998
161,2.9361,7292.0,3.7854,0.5172,4961,6092,0.814346684,1017,438,4.1765,2.9343,505.1660999999998
162,2.9361,7292.0,3.7854,0.5172,4961,6092,0.814346684,1017,438,4.1765,2.1749,507.3409999999998
163,2.9368,7292.0,3.8161,0.5007,4917,6310,0.779239303,1006,432,4.177,2.9305,510.2714999999998
164,2.9299,7292.4444,3.8261,0.4959,4926,6217,0.792343574,1005,420,4.1765,2.9265,513.1979999999998
165,2.9258,7292.0,3.8064,0.492,4914,6236,0.788005131,1003,417,4.1764,2.924,516.1219999999997
166,2.9226,7292.2222,3.8227,0.4881,4906,6236,0.786722258,1002,412,4.1762,2.9209,519.0428999999997
167,2.9196,7292.2222,3.8132,0.4832,4896,6246,0.783861671,999,407,4.1762,2.9184,521.9612999999997
168,2.9171,7292.0,3.7952,0.4784,4889,6253,0.781864705,996,402,4.1759,2.9154,524.8766999999997
169,2.9141,7292.0,3.8303,0.4735,4883,6271,0.77866369,994,399,4.1756,2.9127,527.7893999999997
170,2.9119,7292.0,3.824,0.4686,4876,6297,0.774336986,991,395,4.1756,2.91,530.6993999999996
171,2.9087,7292.0,3.8197,0.4628,4869,6302,0.772611869,988,390,4.1755,2.9075,533.6068999999997
172,2.9067,7292.2222,3.8363,0.456,4859,6524,0.744788473,983,385,4.1755,2.905,536.5118999999996
173,2.9039,7292.0,3.8252,0.4531,4842,6365,0.760722702,982,379,4.1754,2.9028,539.4146999999996
174,2.9015,7292.2222,3.8159,0.4492,4835,6363,0.7598617,980,378,4.1752,2.9002,542.3148999999996
175,2.8993,7292.2222,3.821,0.4443,4826,6391,0.755124394,977,374,4.1752,2.8979,545.2127999999997
176,2.8972,7292.0,3.8093,0.4414,4816,6414,0.750857499,975,369,4.1753,2.8957,548.1084999999997
177,2.8944,7292.4444,3.8564,0.4346,4807,6628,0.725256488,971,367,4.1751,2.8929,551.0013999999998
178,2.8915,7292.2222,3.8137,0.4317,4796,6439,0.744836155,972,358,4.1749,2.8902,553.8915999999998
179,2.8889,7292.4444,3.8568,0.4268,4790,6450,0.742635659,973,354,4.1748,2.8873,556.7788999999998
180,2.8865,7292.0,3.836,0.4229,4781,6479,0.737922519,972,349,4.1746,2.8849,559.6637999999998
181,2.8839,7292.2222,3.8515,0.4191,4771,6500,0.734,973,344,4.1749,2.8827,562.5464999999998
182,2.8812,7292.2222,3.8072,0.4122,4765,6502,0.73285143,972,340,4.1745,2.8797,565.4261999999998
183,2.8784,7292.2222,3.8155,0.4064,4757,6522,0.729377492,973,335,4.1744,2.8765,568.3026999999997
184,2.8757,7292.2222,3.8082,0.4016,4742,6556,0.723306894,974,330,4.1743,2.8739,571.1765999999998
185,2.873,7292.2222,3.8231,0.3967,4733,6579,0.719410245,974,325,4.1742,2.8715,574.0480999999997
186,2.8757,7292.2222,3.8082,0.4016,4742,6556,0.723306894,974,330,4.1742,2.0699,576.1179999999997
187,2.873,7292.2222,3.8231,0.3967,4733,6579,0.719410245,974,325,4.1742,2.0468,578.1647999999997
188,2.8789,7292.4444,3.8182,0.3675,4668,7022,0.664767872,968,314,4.1749,2.8633,581.0280999999997
189,2.8642,7292.4444,3.8582,0.3646,4679,6728,0.695451843,972,303,4.1743,2.8579,583.8859999999996
190,2.8642,7292.4444,3.8582,0.3646,4679,6728,0.695451843,972,303,4.1743,2.0414,585.9273999999996
191,2.8653,7292.3333,3.8313,0.352,4635,7082,0.654476137,970,295,4.1745,2.8523,588.7796999999996
192,2.8527,7292.2222,3.8279,0.3491,4640,7009,0.662005992,970,284,4.1741,2.8477,591.6273999999996
193,2.8563,7292.2222,3.826,0.3471,4627,6819,0.678545241,972,281,4.1738,2.8563,594.4836999999997
194,2.8884,7292.2222,3.814,0.6903,5029,5506,0.913367236,1187,444,4.1779,2.8884,597.3720999999997
195,2.8853,7292.0,3.7717,0.6796,5034,5645,0.891762622,1178,528,4.1774,2.8837,600.2557999999997
196,2.8904,7292.2222,3.7846,0.6991,5032,5648,0.890934844,1195,522,4.1782,2.8904,603.1461999999997
197,2.9013,7292.2222,3.7743,0.736,5076,5384,0.942793462,1219,560,4.1795,2.9013,606.0474999999997
198,2.8936,7292.2222,3.7548,0.7049,5092,5224,0.974732006,1200,600,4.1782,2.8909,608.9383999999997
199,2.8811,7292.4444,3.7973,0.6786,5030,5598,0.898535191,1179,548,4.1767,2.878,611.8163999999997
200,2.8762,7292.4444,3.7886,0.667,5013,5717,0.876858492,1169,519,4.1764,2.8747,614.6910999999997
201,2.8788,7292.4444,3.7945,0.6806,5006,5600,0.893928571,1180,505,4.177,2.8788,617.5698999999996
202,2.8901,7292.2222,3.7613,0.7185,5060,5384,0.939821694,1210,538,4.1785,2.8901,620.4599999999996
203,2.8904,7292.4444,3.7871,0.7195,5105,5148,0.991647242,1209,579,4.1785,2.8897,623.3496999999995
204,2.8762,7292.4444,3.7846,0.6709,5057,5505,0.918619437,1173,560,4.1764,2.8724,626.2220999999995
205,2.8762,7292.4444,3.7846,0.6709,5057,5505,0.918619437,1173,560,4.1764,2.2151,628.4371999999995
206,2.8879,7292.2222,3.7784,0.6534,4997,5687,0.878670652,1156,526,4.1767,2.8713,631.3084999999995
207,2.8737,7292.4444,3.8169,0.6728,5000,5694,0.878117316,1174,501,4.1771,2.8729,634.1813999999995
208,2.8799,7292.4444,3.7972,0.702,5041,5322,0.947200301,1198,538,4.1781,2.8799,637.0612999999995
209,2.8796,7292.4444,3.7837,0.703,5062,5244,0.965293669,1198,562,4.1781,2.8789,639.9401999999995
210,2.8681,7292.2222,3.7644,0.6592,5033,5535,0.909304426,1162,553,4.1763,2.8647,642.8048999999995
211,2.86,7292.4444,3.8042,0.6466,4977,5523,0.901140684,1150,505,4.1756,2.8587,645.6635999999995
212,2.8598,7292.0,3.7834,0.6602,4966,5576,0.890602582,1164,489,4.1758,2.8598,648.5233999999995
213,2.8696,7292.4444,3.814,0.6991,5006,5452,0.918195158,1197,515,4.1773,2.8696,651.3929999999995
214,2.8783,7292.4444,3.7897,0.7224,5075,5192,0.977465331,1210,563,4.1788,2.8783,654.2712999999994
215,2.8703,7292.4444,3.7825,0.6806,5054,5292,0.955026455,1179,571,4.1774,2.8667,657.1379999999995
216,2.8601,7292.2222,3.8029,0.6592,4981,5571,0.894094418,1162,513,4.1764,2.8584,659.9963999999994
217,2.856,7292.4444,3.7854,0.6534,4967,5551,0.894793731,1156,500,4.176,2.8553,662.8516999999995
218,2.8588,7292.2222,3.7989,0.6699,4963,5571,0.8908634,1172,501,4.1766,2.8588,665.7104999999995
219,2.8641,7292.2222,3.7706,0.6855,5010,5383,0.930707784,1184,529,4.1775,2.8637,668.5741999999995
220,2.8597,7292.2222,3.8007,0.667,5006,5386,0.929446714,1169,537,4.1769,2.8574,671.4315999999994
221,2.8506,7292.0,3.7894,0.6407,4965,5523,0.898967952,1144,507,4.1758,2.8483,674.2798999999994
222,2.843,7292.2222,3.7835,0.6242,4946,5752,0.859874826,1127,477,4.175,2.8414,677.1212999999995
223,2.8506,7292.0,3.7894,0.6407,4965,5523,0.898967952,1144,507,4.175,2.1686,679.2898999999994
224,2.843,7292.2222,3.7835,0.6242,4946,5752,0.859874826,1127,477,4.175,2.1556,681.4454999999995
225,2.8611,7292.2222,3.8098,0.6261,4910,5771,0.850805753,1129,495,4.176,2.8428,684.2882999999995
226,2.8414,7292.2222,3.8208,0.6135,4922,5514,0.892636924,1116,479,4.1755,2.8369,687.1251999999995
227,2.8288,7292.4444,3.8071,0.5872,4899,5586,0.877013963,1089,464,4.1741,2.8263,689.9514999999994
228,2.8226,7292.2222,3.8002,0.5795,4874,5699,0.855237761,1081,439,4.1736,2.8215,692.7729999999995
229,2.8183,7292.2222,3.7968,0.5727,4850,5783,0.838665053,1074,435,4.1731,2.8174,695.5903999999995
230,2.8183,7292.2222,3.7968,0.5727,4850,5783,0.838665053,1074,435,4.1731,2.1281,697.7184999999995
231,2.8331,7292.2222,3.8158,0.5639,4817,5964,0.80767941,1065,439,4.1737,2.8183,700.5367999999995
232,2.8141,7292.2222,3.8024,0.5581,4821,5797,0.831637054,1063,424,4.1729,2.8108,703.3475999999995
233,2.8078,7292.0,3.8066,0.5474,4803,6043,0.794803905,1057,410,4.1724,2.8047,706.1522999999995
234,2.8019,7292.0,3.7986,0.5406,4774,5908,0.808056872,1053,381,4.172,2.8007,708.9529999999995
235,2.8001,7292.0,3.8175,0.5347,4758,6033,0.788662357,1048,370,4.172,2.799,711.7519999999995
236,2.8037,7292.0,3.8132,0.5454,4761,6081,0.782930439,1054,365,4.173,2.8031,714.5550999999995
237,2.8018,7292.2222,3.8027,0.5406,4764,5981,0.796522321,1052,379,4.1728,2.8005,717.3555999999995
238,2.7916,7292.2222,3.8273,0.5134,4749,5932,0.800573163,1039,373,4.1712,2.7903,720.1458999999995
239,2.7894,7292.1111,3.7994,0.5134,4730,6022,0.785453338,1039,358,4.1712,2.7891,722.9349999999995
240,2.7867,7292.0,3.8174,0.5163,4732,6039,0.783573439,1044,362,4.1709,2.7859,725.7208999999995
241,2.7868,7292.0,3.821,0.5299,4721,6134,0.769644604,1052,361,4.1713,2.7861,728.5069999999995
242,2.7908,7292.0,3.8164,0.5445,4742,6101,0.777249631,1056,374,4.1721,2.7905,731.2974999999994
