循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
71,3.1366,4864.0,3.8886,1.1211,5236,4272,1.225655431,1154,912,4.1863,3.133,231.5291
72,3.1307,4864.0,3.8872,1.1191,5202,4398,1.182810368,1152,885,4.186,3.1276,234.6567
73,3.1256,4864.0,3.8015,1.1201,5179,4464,1.160170251,1153,869,4.1858,3.1228,237.7795
74,3.1247,4864.0,3.8182,1.1211,5171,4479,1.154498772,1154,860,4.186,3.1243,240.90380000000002
75,3.1378,4864.0,3.9019,1.1094,5218,4341,1.202027183,1142,891,4.1876,3.1378,244.04160000000002
76,3.1411,4864.0,3.8687,1.1025,5316,3887,1.367635709,1135,944,4.188,3.1398,247.18140000000002
77,3.11,4864.0,3.8687,1.123,5189,4564,1.13694128,1156,952,4.1838,3.0985,250.27990000000003
78,3.096,4864.0,3.9153,1.1231,5041,4943,1.019826017,1156,772,4.1835,3.0902,253.37010000000004
79,3.0879,4864.0,3.8952,1.1463,5003,5021,0.996415057,1180,739,4.1832,3.084,256.45410000000004
80,3.0864,4864.0,3.9148,1.126,4986,5094,0.978798587,1159,731,4.1836,3.0843,259.5384
81,3.0847,4864.0,3.9096,1.1241,4995,5019,0.995218171,1157,752,4.1837,3.0823,262.6207
82,3.0805,4864.0,3.9208,1.124,4991,5023,0.993629305,1157,749,4.1834,3.0771,265.6978
83,3.0767,4864.0,3.8164,1.125,4975,5075,0.980295567,1158,736,4.1833,3.0729,268.7707
84,3.0697,4864.0,3.9003,1.1367,4940,5192,0.95146379,1170,714,4.1828,3.0661,271.8368
85,3.0653,4864.0,3.8432,1.1288,4914,5298,0.927519819,1162,702,4.1827,3.0623,274.8991
86,3.0656,4864.0,3.9108,1.125,4930,5185,0.950819672,1158,705,4.1832,3.0634,277.9625
87,3.0623,4864.0,3.928,1.125,4927,5198,0.947864563,1158,712,4.183,3.0598,281.0223
88,3.059,4864.0,3.9248,1.124,4904,5225,0.938564593,1157,704,4.1829,3.0559,284.0782
89,3.0535,4864.0,3.9407,1.1269,4898,5248,0.933307927,1160,699,4.1826,3.0492,287.12739999999997
90,3.0473,4864.0,3.8924,1.1299,4853,5373,0.903219803,1163,669,4.1823,3.0436,290.171
91,3.0422,4864.0,3.8445,1.1172,4837,5382,0.898736529,1150,673,4.182,3.0397,293.2107
92,3.0438,4864.0,3.9054,1.126,4847,5383,0.900427271,1159,662,4.1827,3.0433,296.25399999999996
93,3.0463,4864.0,3.8655,1.125,4878,5212,0.935917114,1158,707,4.1831,3.0437,299.29769999999996
94,3.0415,4864.0,3.8399,1.1269,4875,5219,0.93408699,1160,693,4.1828,3.0377,302.33539999999994
95,3.0351,4864.0,3.8585,1.126,4833,5366,0.900670891,1159,670,4.1824,3.0314,305.36679999999996
96,3.0306,4864.0,3.8498,1.1289,4820,5476,0.880204529,1162,650,4.1823,3.0272,308.39399999999995
97,3.0331,4864.0,3.8742,1.126,4829,5336,0.904985007,1159,645,4.183,3.0331,311.42709999999994
98,3.0396,4864.0,3.8513,1.122,4901,5028,0.974741448,1155,708,4.184,3.0386,314.4656999999999
99,3.0336,4864.0,3.7962,1.1201,4888,5076,0.962962963,1153,714,4.1831,3.0281,317.4937999999999
100,3.0208,4864.0,3.8321,1.1279,4806,5365,0.895806151,1161,657,4.1821,3.0169,320.51069999999993
101,3.014,4864.0,3.9203,1.1221,4774,5475,0.87196347,1155,634,4.1817,3.01,323.5206999999999
102,3.0092,4864.0,3.9453,1.1298,4748,5553,0.855033315,1163,617,4.1816,3.0064,326.5270999999999
103,3.0091,4864.0,3.8819,1.1269,4760,5490,0.867030965,1160,625,4.1821,3.0069,329.5339999999999
104,3.0069,4864.0,3.9478,1.127,4764,5420,0.87896679,1160,636,4.1819,3.0037,332.53769999999986
105,3.0015,4864.0,3.9537,1.1338,4744,5480,0.865693431,1167,623,4.1816,2.9976,335.53529999999984
106,2.9957,4864.0,3.9547,1.1259,4715,5572,0.846195262,1159,605,4.1814,2.9921,338.52739999999983
107,2.9919,4864.0,3.9638,1.1289,4691,5670,0.827336861,1162,591,4.1812,2.9883,341.5156999999998
108,2.9864,4864.0,3.9336,1.1279,4676,5664,0.825564972,1161,582,4.181,2.9834,344.4990999999998
109,2.9843,4864.0,3.881,2.5251,4662,5744,0.811629526,1161,582,4.1812,2.9808,347.4798999999998
110,2.9795,4864.0,3.9316,1.126,4662,5692,0.819044273,1159,567,4.1809,2.9761,350.4559999999998
111,2.9761,4864.0,3.9114,1.1201,4641,5729,0.810089021,1153,564,4.1809,2.9727,353.42869999999976
112,2.9722,4864.0,3.9664,1.1269,4632,5740,0.806968641,1160,571,4.1808,2.9693,356.39799999999974
113,2.9672,4864.0,3.9619,1.124,4628,5698,0.812214812,1157,559,4.1805,2.9636,359.3615999999997
114,2.9628,4864.0,3.9485,1.1201,4605,5727,0.804085909,1153,559,4.1803,2.9603,362.32189999999974
115,2.9617,4864.0,3.8753,1.124,4612,5731,0.804746118,1157,555,4.1806,2.9585,365.28039999999976
116,2.9554,4864.0,3.8382,1.1202,4592,5754,0.798053528,1153,549,4.1801,2.9515,368.23189999999977
117,2.952,4864.0,3.8979,1.1298,4572,5806,0.787461247,1163,531,4.1801,2.9491,371.18099999999976
118,2.9482,4864.0,3.9759,1.125,4566,5822,0.784266575,1158,528,4.1801,2.9448,374.12579999999974
119,2.9444,4864.0,3.9719,1.124,4547,5866,0.775144903,1157,520,4.1799,2.9421,377.0678999999997
120,2.9444,4864.0,3.8644,1.1191,4570,5786,0.789837539,1152,542,4.1803,2.9405,380.0083999999997
121,2.9369,4864.0,3.9835,1.122,4544,5796,0.783988958,1155,518,4.1797,2.9334,382.9417999999997
122,2.9325,4864.0,3.8998,1.1231,4516,5842,0.773022937,1156,501,4.1795,2.9295,385.87129999999974
123,2.9294,4864.0,3.8861,1.1211,4514,5856,0.770833333,1154,506,4.1795,2.9266,388.79789999999974
124,2.9272,4864.0,3.8816,1.1201,4501,5906,0.762106333,1153,503,4.1796,2.9238,391.7216999999997
125,2.9225,4864.0,3.8817,2.4522,4500,5909,0.761550178,1152,490,4.1794,2.9203,394.6419999999997
126,2.9212,4864.0,3.8659,1.1162,4498,5844,0.769678303,1149,502,4.1795,2.918,397.5599999999997
127,2.9147,4864.0,3.8895,1.1153,4477,5915,0.756889265,1148,488,4.179,2.9115,400.4714999999997
128,2.9124,4864.0,3.9533,1.1211,4459,5956,0.748656817,1154,494,4.1792,2.9087,403.3801999999997
129,2.9099,4864.0,3.9192,1.1279,4445,6019,0.738494767,1161,486,4.1793,2.9082,406.28839999999974
130,2.905,4864.0,3.8755,2.4288,4430,5956,0.743787777,1161,473,4.1787,2.9017,409.19009999999975
131,2.9062,4864.0,3.9325,1.1133,4454,5911,0.753510404,1146,467,4.1794,2.9045,412.09459999999973
132,2.9037,4864.0,3.886,1.1172,4460,5855,0.761742101,1150,489,4.1792,2.9004,414.9949999999997
133,2.8971,4864.0,3.8899,2.4143,4429,5968,0.742124665,1147,469,4.1787,2.8935,417.88849999999974
134,2.8927,4864.0,3.9164,1.1104,4397,6065,0.72497939,1143,450,4.1785,2.889,420.77749999999975
135,2.8881,4864.0,3.9944,1.1123,4405,6026,0.730999004,1145,432,4.1783,2.8867,423.66419999999977
136,2.8907,4864.0,3.8933,2.4143,4389,6066,0.723541048,1145,448,4.1789,2.8881,426.5522999999998
137,2.8876,4864.0,3.896,1.1103,4414,5964,0.740107311,1143,460,4.1789,2.8849,429.4371999999998
138,2.8818,4864.0,3.9999,2.3948,4393,5979,0.734738251,1144,455,4.1783,2.878,432.3151999999998
139,2.8737,4864.0,3.9108,2.3812,4362,6084,0.716962525,1134,424,4.1776,2.872,435.1871999999998
140,2.8743,4864.0,3.9392,1.123,4354,6104,0.713302752,1156,429,4.1779,2.8702,438.0573999999998
141,2.8698,4864.0,3.9768,1.1065,4340,6136,0.707301173,1139,422,4.1779,2.8673,440.9246999999998
142,2.8677,4864.0,3.9568,2.3832,4325,6162,0.701882506,1143,407,4.178,2.8664,443.7910999999998
143,2.868,4864.0,3.9443,2.3841,4358,6045,0.720926385,1139,431,4.1782,2.8655,446.6565999999998
144,2.8622,4864.0,3.9189,1.1045,4328,6106,0.708811006,1137,423,4.1777,2.8589,449.5154999999998
145,2.8561,4864.0,4.0225,2.3521,4316,6128,0.704308094,1137,398,4.1772,2.854,452.3694999999998
146,2.8533,4864.0,3.9728,1.1055,4299,6218,0.691379865,1138,394,4.1772,2.8505,455.2199999999998
147,2.8559,4864.0,4.0076,1.1036,4308,6115,0.704497138,1136,391,4.178,2.8547,458.0746999999998
148,2.8714,4864.0,4.0037,1.1026,4423,5655,0.782139699,1135,471,4.1803,2.8714,460.9460999999998
149,2.8691,4864.0,4.0031,1.1026,4423,5651,0.782693329,1135,492,4.18,2.8675,463.8135999999998
150,2.8653,4864.0,4.0075,1.1056,4418,5687,0.776859504,1138,486,4.1797,2.8634,466.6769999999998
151,2.8599,4864.0,3.9956,1.1036,4394,5771,0.761393173,1136,477,4.1791,2.8577,469.5346999999998
152,2.8626,4864.0,3.9959,1.1103,4390,5824,0.753777473,1143,465,4.1799,2.8612,472.3958999999998
153,2.8601,4864.0,3.9905,1.1045,4429,5655,0.783200707,1137,478,4.1799,2.86,475.2558999999998
154,2.862,4864.0,3.9941,1.0997,4468,5460,0.818315018,1132,499,4.18,2.8596,478.1154999999998
155,2.8526,4864.0,4.01,1.0987,4378,5760,0.760069444,1131,476,4.179,2.849,480.9644999999998
156,2.8475,4864.0,4.0118,2.3938,4365,5786,0.75440719,1129,451,4.1787,2.846,483.8104999999998
157,2.8447,4864.0,4.0004,1.0987,4352,5828,0.746739876,1131,452,4.1786,2.8434,486.6538999999998
158,2.8529,4864.0,3.9991,1.1006,4372,5781,0.756270541,1133,463,4.1798,2.8529,489.50679999999977
159,2.8598,4864.0,3.9844,1.0909,4480,5358,0.836132885,1123,528,4.1809,2.8585,492.36529999999976
160,2.8577,4864.0,3.9942,1.0889,4483,5250,0.853904762,1121,528,4.1808,2.8554,495.22069999999974
161,2.8469,4864.0,3.9913,1.0909,4414,5505,0.80181653,1123,507,4.1796,2.8446,498.06529999999975
162,2.843,4864.0,3.9984,2.4064,4387,5633,0.778803479,1124,485,4.1794,2.8407,500.9059999999998
163,2.8397,4864.0,3.9989,2.4122,4372,5686,0.768906085,1128,471,4.1792,2.8386,503.74459999999976
164,2.8555,4864.0,4.0019,1.0919,4423,5532,0.799530007,1124,482,4.1815,2.8555,506.60009999999977
165,2.8499,4864.0,3.9814,1.0871,4493,5193,0.865203158,1119,559,4.1806,2.8469,509.4469999999998
166,2.8422,4864.0,4.0038,1.088,4410,5496,0.802401747,1120,516,4.18,2.8396,512.2865999999998
167,2.8294,4864.0,4.0115,2.386,4363,5698,0.765707266,1123,489,4.1783,2.8261,515.1126999999998
168,2.826,4864.0,4.0139,2.3734,4335,5743,0.754831969,1120,454,4.1783,2.8235,517.9361999999998
169,2.8195,4864.0,4.029,1.0909,4302,5810,0.740447504,1123,437,4.1777,2.819,520.7551999999997
170,2.831,4864.0,4.0017,1.0685,4368,5558,0.785894207,1100,460,4.1797,2.831,523.5861999999997
171,2.8279,4864.0,4.0038,1.0802,4379,5585,0.784064458,1112,487,4.1793,2.8246,526.4107999999998
172,2.8192,4864.0,4.0102,2.3646,4327,5731,0.755016577,1114,447,4.1784,2.8168,529.2275999999997
173,2.8093,4864.0,4.0111,1.0783,4272,5918,0.721865495,1110,431,4.1772,2.8055,532.0330999999998
174,2.7999,4864.0,4.0192,2.2946,4220,6039,0.698791191,1111,384,4.1763,2.7977,534.8307999999997
175,2.799,4864.0,4.0273,1.0812,4203,6111,0.687776141,1113,367,4.1765,2.7967,537.6274999999997
176,2.799,4864.0,4.0477,1.0841,4218,6077,0.69409248,1116,366,4.1768,2.799,540.4264999999997
177,2.8029,4864.0,4.0288,1.0763,4272,5826,0.733264676,1108,417,4.1776,2.7996,543.2260999999997
178,2.7913,4864.0,4.0248,2.3014,4195,6070,0.691103789,1115,381,4.1761,2.7892,546.0152999999998
179,2.7871,4864.0,4.0633,1.0812,4172,6159,0.677382692,1113,359,4.1758,2.7848,548.8000999999998
180,2.7844,4864.0,4.033,2.2791,4167,6159,0.676570872,1103,345,4.1759,2.7825,551.5825999999998
181,2.7811,4864.0,4.0306,1.0763,4155,6180,0.672330097,1108,337,4.1757,2.7802,554.3627999999999
182,2.7846,4864.0,4.0299,2.2927,4165,6161,0.676026619,1106,358,4.1764,2.7834,557.1461999999999
183,2.7791,4864.0,4.0475,1.0754,4178,6011,0.695059058,1107,365,4.1758,2.7755,559.9216999999999
184,2.7686,4864.0,4.0507,1.0695,4096,6414,0.638603056,1101,312,4.1746,2.7656,562.6872999999998
185,2.7646,4864.0,4.0452,1.0657,4068,6436,0.632069608,1097,283,4.1744,2.7621,565.4493999999999
186,2.7626,4864.0,4.0573,1.0695,4063,6432,0.631685323,1101,270,4.1746,2.7614,568.2107999999998
187,2.7664,4864.0,4.0519,1.0754,4067,6420,0.633489097,1107,287,4.1754,2.7664,570.9771999999998
188,2.7725,4864.0,4.0464,1.0724,4152,6086,0.682221492,1104,345,4.1765,2.7718,573.7489999999998
189,2.7665,4864.0,4.0625,2.2644,4139,6125,0.675755102,1101,362,4.1756,2.7636,576.5125999999998
190,2.7589,4864.0,4.0385,1.0685,4103,6223,0.659328298,1100,326,4.1748,2.7561,579.2686999999997
191,2.7549,4864.0,4.0426,2.243,4072,6334,0.642879697,1105,299,4.1747,2.7532,582.0218999999997
192,2.7611,4864.0,4.0408,1.0841,4087,6282,0.650588984,1116,304,4.1761,2.7606,584.7824999999997
193,2.7702,4864.0,4.0793,1.0734,4143,6109,0.678179735,1105,340,4.1777,2.7702,587.5526999999997
194,2.7634,4864.0,4.0403,1.0685,4212,5827,0.722841943,1100,409,4.1765,2.7613,590.3139999999997
195,2.755,4864.0,4.0342,1.0647,4126,6102,0.676171747,1096,356,4.1755,2.7517,593.0656999999998
196,2.7472,4864.0,4.0635,2.2411,4081,6225,0.655582329,1100,305,4.1748,2.7451,595.8107999999997
197,2.7433,4864.0,4.1635,1.0715,4043,6429,0.628869186,1103,296,4.1746,2.7414,598.5521999999997
198,2.7566,4864.0,4.0652,1.0578,4089,6185,0.661115602,1089,291,4.1764,2.7566,601.3087999999998
199,2.7704,4864.0,4.0284,1.0618,4248,5646,0.752391073,1093,424,4.1788,2.767,604.0757999999998
200,2.7438,4864.0,4.0527,2.246,4110,5950,0.690756303,1086,366,4.175,2.7411,606.8168999999998
201,2.7448,4864.0,4.0352,1.0627,4118,6037,0.682126884,1094,329,4.1757,2.7435,609.5603999999998
202,2.741,4864.0,4.0607,1.0636,4077,6189,0.658749394,1095,328,4.1753,2.7388,612.2991999999998
203,2.7421,4864.0,4.0792,1.0675,4072,6235,0.65308741,1099,318,4.1759,2.7421,615.0412999999999
204,2.756,4864.0,4.0354,2.314,4145,5886,0.704213388,1096,363,4.1779,2.756,617.7972999999998
205,2.7653,4864.0,4.0161,1.0647,4267,5471,0.779930543,1096,435,4.1795,2.7651,620.5623999999998
206,2.7464,4864.0,4.0249,1.0539,4189,5940,0.705218855,1085,433,4.1766,2.7414,623.3037999999998
207,2.7357,4864.0,4.0551,1.0579,4099,6051,0.677408693,1089,351,4.1755,2.7333,626.0370999999998
208,2.7304,4864.0,4.0622,1.0598,4075,6139,0.663788891,1091,327,4.1751,2.7282,628.7652999999998
209,2.7319,4864.0,4.0472,2.2615,4055,6211,0.652873933,1098,316,4.1757,2.7319,631.4971999999998
210,2.7414,4864.0,4.0392,1.0656,4135,5872,0.704189373,1097,368,4.1773,2.7414,634.2385999999998
211,2.7435,4864.0,4.031,1.0598,4175,5736,0.727859135,1091,397,4.1777,2.7409,636.9794999999998
212,2.7258,4864.0,4.0531,2.2265,4088,6034,0.6774942,1088,367,4.1751,2.7221,639.7015999999998
213,2.7145,4864.0,4.0501,1.054,4017,6250,0.64272,1085,305,4.1738,2.7109,642.4124999999998
214,2.7109,4864.0,4.0614,1.0579,3967,6457,0.614371999,1089,262,4.1739,2.71,645.1224999999998
215,2.7214,4864.0,4.0773,2.2421,4027,6223,0.647115539,1090,287,4.1757,2.7214,647.8438999999998
216,2.7376,4864.0,4.045,1.0491,4116,5831,0.705882353,1080,355,4.1781,2.7376,650.5814999999999
217,2.718,4864.0,4.0363,1.0627,4139,5781,0.715966096,1094,410,4.1747,2.7116,653.2930999999999
218,2.7029,4864.0,4.0641,2.1789,3998,6331,0.631495814,1085,280,4.1733,2.6998,655.9928999999998
219,2.6984,4864.0,4.0767,1.0471,3950,6413,0.615936379,1078,258,4.1732,2.6956,658.6884999999999
220,2.7013,4864.0,4.0703,1.0491,3922,6623,0.592178771,1080,240,4.1741,2.7013,661.3897999999998
221,2.7156,4864.0,4.0585,1.0578,4026,6126,0.657198825,1089,305,4.1762,2.7156,664.1053999999998
222,2.724,4864.0,4.0518,1.0598,4107,5908,0.695159106,1091,399,4.1778,2.724,666.8293999999999
223,2.7039,4864.0,4.0679,2.1663,4070,5985,0.680033417,1070,399,4.1742,2.6954,669.5247999999998
224,2.6885,4864.0,4.0765,1.0432,3909,6507,0.600737667,1074,226,4.173,2.6873,672.2120999999999
225,2.6869,4864.0,4.1066,2.1527,3914,6454,0.606445615,1076,243,4.173,2.6858,674.8978999999998
226,2.6971,4864.0,4.0767,2.2013,3936,6374,0.617508629,1081,246,4.1749,2.6971,677.5949999999998
227,2.7058,4864.0,4.0897,2.2227,4042,5967,0.677392324,1079,320,4.1763,2.7058,680.3007999999998
228,2.7014,4864.0,4.0495,2.2314,4052,5939,0.682269742,1085,338,4.1757,2.6999,683.0006999999997
229,2.685,4864.0,4.085,2.1468,4013,6097,0.658192554,1069,331,4.1731,2.6789,685.6795999999997
230,2.6764,4864.0,4.0923,1.0432,3885,6486,0.598982424,1074,224,4.1727,2.6752,688.3547999999997
231,2.6746,4864.0,4.0748,2.1449,3880,6527,0.594453807,1076,235,4.1726,2.6744,691.0291999999997
232,2.6928,4864.0,4.0796,2.2051,3949,6376,0.619353827,1075,260,4.176,2.6928,693.7219999999998
233,2.7065,4864.0,4.0613,1.0462,4062,5850,0.694358974,1077,316,4.178,2.7065,696.4284999999998
234,2.6912,4864.0,4.0532,2.2013,4062,5766,0.704474506,1069,371,4.1753,2.6867,699.1151999999997
235,2.6691,4864.0,4.0709,1.0394,3900,6431,0.606437568,1070,273,4.1723,2.666,701.7811999999998
236,2.6688,4864.0,4.117,1.0355,3890,6436,0.604412679,1066,244,4.1729,2.6668,704.4479999999998
237,2.6691,4864.0,4.0862,2.1536,3870,6525,0.593103448,1073,239,4.1734,2.6686,707.1165999999997
238,2.6805,4864.0,4.0804,1.0345,3974,6105,0.650941851,1065,268,4.1753,2.6805,709.7970999999998
239,2.6784,4864.0,4.0621,1.0316,3973,6135,0.647595762,1062,331,4.175,2.6755,712.4725999999998
240,2.6619,4864.0,4.0818,1.0325,3927,6185,0.634923201,1063,273,4.1725,2.6582,715.1307999999998
241,2.6554,4864.0,4.09,1.0354,3845,6521,0.589633492,1066,226,4.1721,2.6532,717.7839999999998
242,2.6505,4864.0,4.08,2.1011,3825,6543,0.584594223,1063,221,4.1716,2.6488,720.4327999999998
243,2.6562,4864.0,4.0946,1.0491,3824,6503,0.588036291,1080,217,4.1729,2.6562,723.0889999999998
244,2.6595,4864.0,4.0734,1.0365,3882,6272,0.618941327,1067,256,4.1735,2.6578,725.7467999999998
245,2.6498,4864.0,4.085,1.0374,3859,6424,0.600716065,1068,247,4.1721,2.6465,728.3932999999997
