循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
43,3.2086,7292.6667,3.7115,1.1016,5874,3967,1.480715906,1134,644,4.1882,3.2054,141.611
44,3.2046,7292.4444,3.6817,1.1007,5864,3980,1.473366834,1133,642,4.188,3.2019,144.81289999999998
45,3.2015,7292.5556,3.6584,1.0997,5853,4010,1.459600998,1132,641,4.1879,3.1986,148.01149999999998
46,3.1983,7292.2222,3.703,1.1006,5844,4044,1.445103858,1133,641,4.1876,3.1953,151.2068
47,3.1949,7292.0,3.6946,1.0996,5837,4057,1.438747843,1132,640,4.1875,3.1917,154.39849999999998
48,3.1916,7292.0,3.7042,1.0978,5823,4087,1.424761439,1130,638,4.1877,3.1887,157.5872
49,3.188,7292.4444,3.6999,1.0958,5811,4269,1.361208714,1128,638,4.1876,3.1851,160.7723
50,3.1847,7292.4444,3.7038,1.0958,5799,4297,1.349546195,1128,636,4.1876,3.1822,163.9545
51,3.182,7292.4444,3.6937,1.0967,5790,4162,1.391158097,1129,635,4.1875,3.1795,167.134
52,3.1789,7292.4444,3.7006,1.0958,5780,4180,1.38277512,1128,635,4.1876,3.1763,170.31029999999998
53,3.1755,7292.2222,3.7094,1.0957,5775,4200,1.375,1128,634,4.1871,3.1726,173.48289999999997
54,3.1722,7292.0,3.6987,1.0958,5765,4218,1.366761498,1128,634,4.187,3.1693,176.65219999999997
55,3.169,7292.4444,3.7205,1.0947,5753,4247,1.354603249,1127,633,4.187,3.1663,179.81849999999997
56,3.1659,7292.4444,3.7159,1.0957,5744,4269,1.345514172,1128,633,4.1869,3.1632,182.98169999999996
57,3.1626,7292.2222,3.6746,1.0948,5733,4291,1.336052202,1127,632,4.1868,3.1598,186.14149999999995
58,3.1595,7292.4444,3.6922,1.0929,5719,4317,1.324762567,1125,631,4.1872,3.1569,189.29839999999996
59,3.1564,7292.8889,3.7306,1.0938,5710,4334,1.317489617,1126,631,4.1869,3.154,192.45239999999995
60,3.1534,7292.6667,3.7212,1.0919,5701,4363,1.306669723,1124,632,4.1867,3.1507,195.60309999999996
61,3.1502,7292.4444,3.7197,1.0909,5693,4383,1.298882044,1123,633,4.1865,3.1475,198.75059999999996
62,3.147,7292.4444,3.7217,1.0899,5685,4554,1.248353096,1122,633,4.1865,3.1443,201.89489999999995
63,3.1438,7292.2222,3.7189,1.0919,5675,4414,1.285681921,1124,634,4.1865,3.1413,205.03619999999995
64,3.1408,7292.4444,3.7226,1.0909,5664,4434,1.277401894,1123,634,4.1865,3.1382,208.17439999999996
65,3.1375,7292.4444,3.7216,1.09,5655,4452,1.270215633,1122,634,4.1864,3.1351,211.30949999999996
66,3.1343,7292.2222,3.7037,1.0889,5646,4623,1.22128488,1121,634,4.1862,3.1317,214.44119999999995
67,3.1315,7292.4444,3.7265,1.0909,5638,4493,1.254840864,1123,635,4.1861,3.1289,217.57009999999994
68,3.1285,7292.0,3.7225,1.0909,5630,4510,1.248337029,1123,635,4.186,3.1258,220.69589999999994
69,3.1256,7292.4444,3.7356,1.09,5619,4538,1.238210665,1122,635,4.1861,3.123,223.81889999999993
70,3.1224,7292.4444,3.7132,1.0881,5607,4724,1.186917866,1120,636,4.1863,3.1198,226.93869999999993
71,3.1187,7292.6667,3.7064,1.0879,5597,4734,1.182298268,1120,637,4.1856,3.1161,230.05479999999991
72,3.1158,7292.0,3.7224,1.0889,5597,4587,1.220187486,1121,637,4.1855,3.1136,233.1683999999999
73,3.1132,7292.0,3.7326,1.0879,5589,4605,1.213680782,1120,637,4.1854,3.1107,236.27909999999991
74,3.1104,7291.7778,3.7128,1.0879,5582,4624,1.207179931,1120,637,4.1854,3.1078,239.3868999999999
75,3.1072,7292.0,3.7395,1.0859,5571,4794,1.162077597,1118,638,4.1852,3.1041,242.4909999999999
76,3.1036,7291.7778,3.7229,1.0859,5561,4653,1.195142919,1118,638,4.1851,3.1012,245.5921999999999
77,3.1007,7291.7778,3.7286,1.086,5551,4681,1.185857723,1118,639,4.185,3.0983,248.6904999999999
78,3.0977,7291.7778,3.7376,1.086,5544,4691,1.181837561,1118,639,4.1849,3.0951,251.7855999999999
79,3.0953,7292.2222,3.7387,1.085,5537,4863,1.138597574,1117,639,4.1849,3.0925,254.8780999999999
80,3.0924,7292.0,3.7241,1.086,5529,4886,1.131600491,1118,639,4.1849,3.0896,257.9676999999999
81,3.089,7292.2222,3.7179,1.0869,5518,4735,1.165364308,1119,640,4.1848,3.0866,261.0542999999999
82,3.0862,7292.0,3.7252,1.085,5509,4909,1.122224486,1117,640,4.1846,3.0836,264.1378999999999
83,3.0832,7292.0,3.7263,1.085,5502,4921,1.118065434,1117,641,4.1846,3.0807,267.21859999999987
84,3.0801,7291.7778,3.7425,1.085,5496,4771,1.151959757,1117,641,4.1845,3.0778,270.2963999999999
85,3.0777,7291.7778,3.7272,1.084,5488,4791,1.14548111,1116,641,4.1845,3.0753,273.3716999999999
86,3.0747,7291.7778,3.7217,1.0802,5479,4963,1.103969373,1112,641,4.1844,3.0718,276.4434999999999
87,3.0716,7292.0,3.7588,1.0822,5467,4838,1.130012402,1114,642,4.1845,3.0694,279.5128999999999
88,3.0688,7292.2222,3.74,1.083,5459,4847,1.126263668,1115,642,4.1844,3.0664,282.5792999999999
89,3.0659,7291.7778,3.7256,1.082,5451,4861,1.121374203,1114,642,4.1843,3.063,285.64229999999986
90,3.0624,7292.0,3.7456,1.0811,5441,4868,1.117707477,1113,643,4.1841,3.0599,288.7021999999999
91,3.0592,7292.0,3.7266,1.0801,5429,4896,1.108864379,1112,643,4.1841,3.0564,291.7585999999999
92,3.0557,7292.2222,3.749,1.0812,5416,4921,1.100589311,1113,644,4.1841,3.0532,294.8117999999999
93,3.0528,7292.2222,3.7482,1.0801,5409,4927,1.097828293,1112,644,4.1839,3.0503,297.8620999999999
94,3.0497,7292.0,3.7255,1.0782,5402,5094,1.06046329,1110,645,4.1838,3.0472,300.90929999999986
95,3.0464,7291.7778,3.7314,1.0782,5395,4942,1.091663294,1110,645,4.1837,3.0439,303.95319999999987
96,3.0433,7292.0,3.7385,1.0772,5387,4956,1.086965295,1109,645,4.1837,3.041,306.99419999999986
97,3.0405,7291.7778,3.7291,1.0773,5377,4984,1.078852327,1109,646,4.1837,3.038,310.0321999999999
98,3.0374,7292.0,3.7504,1.0753,5368,5006,1.072313224,1107,646,4.1836,3.035,313.0671999999999
99,3.0345,7291.7778,3.7421,1.0753,5360,5019,1.067941821,1107,646,4.1835,3.0317,316.0988999999999
100,3.0311,7291.5556,3.7323,1.0753,5352,5029,1.064227481,1107,647,4.1833,3.0286,319.1274999999999
101,3.0278,7291.5556,3.7435,1.0743,5344,5033,1.061792172,1106,647,4.1832,3.0252,322.15269999999987
102,3.0246,7291.7778,3.7502,1.0743,5335,5045,1.057482656,1106,647,4.1831,3.0222,325.17489999999987
103,3.0215,7292.0,3.759,1.0733,5326,5063,1.051945487,1105,648,4.1831,3.0188,328.19369999999986
104,3.0184,7291.7778,3.764,1.0724,5318,5079,1.047056507,1104,648,4.183,3.0159,331.20959999999985
105,3.0152,7292.0,3.7731,1.0714,5307,5098,1.040996469,1103,648,4.1828,3.0126,334.2221999999999
106,3.012,7292.0,3.7586,1.0704,5298,5109,1.036993541,1102,649,4.1828,3.0095,337.2316999999999
107,3.0089,7291.7778,3.7577,1.0685,5289,5275,1.002654028,1100,646,4.1826,3.0062,340.23789999999985
108,3.006,7291.7778,3.7481,1.0704,5280,5133,1.028638223,1102,642,4.1827,3.0036,343.24149999999986
109,3.0028,7291.7778,3.7574,1.0714,5270,5140,1.025291829,1103,638,4.1824,3.0003,346.24179999999984
110,3.0,7291.7778,3.7713,1.0704,5263,5165,1.018973863,1102,635,4.1824,2.9974,349.23919999999987
111,2.9972,7292.0,3.7877,1.0704,5254,5194,1.011551791,1102,629,4.1824,2.9945,352.2336999999999
112,2.9943,7291.7778,3.7743,1.0666,5245,5372,0.976358898,1098,625,4.1823,2.9917,355.22539999999987
113,2.9908,7291.7778,3.7608,1.0656,5236,5219,1.003257329,1097,621,4.1822,2.9887,358.21409999999986
114,2.9879,7291.7778,3.7739,1.0656,5229,5229,1.0,1097,617,4.1821,2.9859,361.1999999999999
115,2.9854,7291.7778,3.7516,1.0685,5223,5245,0.995805529,1100,613,4.182,2.9827,364.1826999999999
116,2.9822,7291.7778,3.7739,1.0656,5213,5427,0.960567533,1097,608,4.1819,2.9794,367.1620999999999
117,2.9786,7291.7778,3.7861,1.0666,5203,5264,0.988411854,1098,603,4.1818,2.9764,370.1384999999999
118,2.9762,7291.7778,3.7854,1.0646,5194,5451,0.952852688,1096,600,4.1818,2.9737,373.1121999999999
119,2.9727,7291.7778,3.764,1.0655,5183,5287,0.980329109,1097,594,4.1816,2.9706,376.0827999999999
120,2.9703,7291.7778,3.75,1.0627,5177,5468,0.946781273,1094,591,4.1815,2.9685,379.0512999999999
121,2.9678,7291.7778,3.7916,1.0627,5170,5317,0.972352831,1094,589,4.1815,2.9653,382.0165999999999
122,2.9646,7291.7778,3.7577,1.0617,5161,5329,0.968474385,1093,585,4.1814,2.9627,384.9792999999999
123,2.9621,7292.0,3.7751,1.0607,5154,5343,0.964626614,1092,581,4.1812,2.9598,387.9390999999999
124,2.959,7292.0,3.7945,1.0588,5143,5526,0.930691278,1090,577,4.1812,2.9564,390.89549999999986
125,2.956,7291.7778,3.7529,1.0578,5134,5550,0.925045045,1089,572,4.1811,2.9537,393.8491999999999
126,2.9528,7291.7778,3.7642,1.0587,5127,5385,0.952089136,1090,568,4.181,2.9512,396.80039999999985
127,2.9505,7292.0,3.7909,1.0577,5123,5391,0.950287516,1089,566,4.1809,2.9485,399.7488999999999
128,2.9478,7292.0,3.7959,1.0577,5116,5389,0.949341251,1089,562,4.1808,2.9458,402.6946999999999
129,2.945,7292.0,3.7899,1.0559,5105,5410,0.943622921,1087,557,4.1807,2.943,405.6376999999999
130,2.942,7292.0,3.8053,1.0539,5094,5599,0.909805322,1085,551,4.1805,2.9396,408.57729999999987
131,2.9392,7291.7778,3.7838,1.0558,5086,5441,0.934754641,1087,547,4.1805,2.9372,411.5144999999999
132,2.9367,7292.0,3.797,1.0539,5078,5631,0.901793642,1085,545,4.1805,2.9341,414.4485999999999
133,2.9339,7291.7778,3.7638,1.0529,5069,5659,0.895741297,1084,540,4.1804,2.9313,417.3798999999999
134,2.9311,7292.0,3.8054,1.0519,5061,5508,0.918845316,1083,536,4.1805,2.9294,420.3092999999999
135,2.9285,7292.0,3.787,1.051,5052,5531,0.913397216,1082,532,4.1804,2.9261,423.2353999999999
136,2.9252,7292.0,3.784,1.05,5042,5539,0.910272612,1081,527,4.1802,2.923,426.1583999999999
137,2.9226,7292.0,3.8024,1.051,5035,5726,0.879322389,1082,524,4.1801,2.9202,429.07859999999994
138,2.9193,7292.0,3.7776,1.049,5028,5553,0.90545651,1080,521,4.1799,2.9172,431.9957999999999
139,2.9163,7291.7778,3.7761,1.049,5020,5560,0.902877698,1080,516,4.1799,2.9144,434.9101999999999
140,2.9355,7291.7778,3.802,1.1103,5225,4732,1.104184277,1143,510,4.1823,2.9355,437.8456999999999
141,2.934,7292.0,3.7382,1.1094,5263,4685,1.123372465,1142,637,4.182,2.9325,440.7781999999999
142,2.9328,7292.0,3.7302,1.1074,5255,4705,1.116896918,1140,639,4.182,2.9308,443.7089999999999
143,2.93,7292.0,3.7436,1.1054,5247,4724,1.110711262,1138,639,4.1819,2.9282,446.6371999999999
144,2.9263,7292.0,3.7487,1.1044,5235,4934,1.06100527,1137,640,4.1815,2.9242,449.5613999999999
145,2.9255,7292.0,3.7404,1.1055,5238,4721,1.109510697,1138,640,4.1818,2.9245,452.4858999999999
146,2.9258,7292.0,3.7631,1.1036,5244,4699,1.115982124,1136,639,4.1821,2.9249,455.4107999999999
147,2.9249,7292.0,3.74,1.1015,5250,4820,1.089211618,1134,637,4.182,2.9221,458.3328999999999
148,2.9193,7292.0,3.7594,1.1034,5217,4749,1.098547063,1136,639,4.1815,2.9175,461.2503999999999
149,2.917,7292.0,3.7683,1.1026,5209,4761,1.094097879,1135,639,4.1814,2.9153,464.1656999999999
150,2.9151,7292.2222,3.7775,1.1025,5200,4799,1.083559075,1135,640,4.1814,2.9136,467.0792999999999
151,2.9181,7292.0,3.7467,1.0997,5205,4775,1.090052356,1132,639,4.1823,2.9181,469.99739999999986
152,2.9243,7292.2222,3.7287,1.0928,5253,4603,1.141212253,1125,634,4.1832,2.9237,472.92109999999985
153,2.8884,7292.4444,3.7437,1.0452,4908,5885,0.833984707,1076,631,4.1778,2.8772,475.79829999999987
154,2.8779,7292.2222,3.7975,1.0374,4875,6069,0.803262481,1068,431,4.1779,2.8751,478.67339999999984
155,2.8759,7292.0,3.8143,1.0345,4862,5931,0.81976058,1065,429,4.1779,2.8742,481.5475999999998
156,2.8738,7292.0,3.8234,1.0316,4851,6121,0.792517562,1062,425,4.178,2.8717,484.4192999999998
157,2.871,7292.4444,3.8091,1.0297,4834,5981,0.808226049,1060,418,4.178,2.8694,487.2886999999998
158,2.8685,7292.1111,3.7837,1.0297,4831,6158,0.784507957,1060,417,4.1779,2.8664,490.1550999999998
159,2.8656,7292.0,3.8199,1.0306,4825,5980,0.806856187,1061,414,4.1777,2.8639,493.0189999999998
160,2.8635,7292.0,3.8102,1.0296,4816,6002,0.8023992,1060,410,4.1776,2.8614,495.8803999999998
161,2.8611,7292.0,3.8166,1.0268,4810,6013,0.799933477,1057,407,4.1776,2.8591,498.7394999999998
162,2.8584,7292.4444,3.8267,1.0257,4798,6034,0.795160756,1056,402,4.1775,2.8567,501.5961999999998
163,2.8557,7292.2222,3.794,1.0257,4793,6215,0.771198713,1056,404,4.1774,2.8535,504.4496999999998
164,2.8533,7292.2222,3.8518,1.0257,4785,6053,0.790517099,1056,399,4.1772,2.8517,507.3013999999998
165,2.8514,7291.7778,3.8166,1.0267,4785,6061,0.789473684,1057,398,4.1772,2.8494,510.1507999999998
166,2.8484,7291.7778,3.8349,1.0238,4779,6055,0.78926507,1054,395,4.177,2.8462,512.9969999999997
167,2.8454,7291.7778,3.7986,1.0219,4774,6237,0.765432099,1052,391,4.1769,2.8431,515.8400999999998
168,2.8421,7292.0,3.8569,1.0228,4762,6247,0.762285897,1053,387,4.1768,2.8402,518.6802999999998
169,2.8397,7291.7778,3.8143,1.0208,4757,6260,0.759904153,1051,385,4.1768,2.8379,521.5181999999998
170,2.8374,7291.7778,3.8449,1.0228,4752,6083,0.78119349,1053,386,4.1767,2.836,524.3541999999998
171,2.8352,7292.0,3.8492,1.0218,4744,6094,0.778470627,1052,381,4.1766,2.8334,527.1875999999997
172,2.8325,7291.7778,3.8273,1.0209,4737,6099,0.776684702,1051,378,4.1765,2.8305,530.0180999999998
173,2.8297,7292.0,3.8147,1.0199,4730,6101,0.775282741,1050,372,4.1764,2.828,532.8460999999998
174,2.8297,7292.0,3.8147,1.0199,4730,6101,0.775282741,1050,372,4.1764,2.0762,534.9222999999997
175,2.8429,7291.7778,3.8281,1.0111,4711,6451,0.730274376,1041,368,4.1765,2.827,537.7492999999997
176,2.8273,7291.7778,3.8656,1.014,4704,6179,0.761288234,1044,359,4.176,2.821,540.5702999999997
177,2.8273,7291.7778,3.8656,1.014,4704,6179,0.761288234,1044,359,4.176,2.0593,542.6295999999998
178,2.8359,7292.0,3.8114,1.0092,4678,6310,0.741362916,1039,355,4.1764,2.8189,545.4484999999997
179,2.8199,7292.0,3.8371,1.0121,4666,6457,0.722626607,1042,344,4.1761,2.813,548.2614999999997
180,2.8128,7292.2222,3.8436,1.0121,4657,6246,0.745597182,1042,343,4.1758,2.8098,551.0712999999997
181,2.8099,7292.0,3.8175,1.0121,4654,6261,0.743331736,1042,343,4.1757,2.8072,553.8784999999997
182,2.8066,7292.0,3.8471,1.0102,4647,6270,0.741148325,1040,341,4.1757,2.8045,556.6829999999997
183,2.8042,7292.0,3.8188,1.0131,4639,6283,0.738341557,1043,340,4.1758,2.8018,559.4847999999996
184,2.8003,7292.0,3.8184,1.0111,4631,6270,0.738596491,1041,334,4.1755,2.7982,562.2829999999996
185,2.7975,7292.4444,3.877,1.0112,4623,6272,0.737085459,1041,331,4.1754,2.796,565.0789999999996
186,2.7956,7292.2222,3.8403,1.0102,4620,6289,0.734615996,1040,328,4.1753,2.7937,567.8726999999996
187,2.7929,7292.0,3.8309,1.0092,4612,6297,0.73241226,1039,326,4.1752,2.7911,570.6637999999996
188,2.7904,7292.2222,3.8745,1.0093,4604,6303,0.730445819,1039,322,4.1752,2.7884,573.4521999999996
189,2.7875,7292.4444,3.8414,1.0092,4597,6313,0.728179946,1039,314,4.1751,2.7856,576.2377999999997
190,2.7849,7292.0,3.8297,1.0083,4594,6312,0.727820025,1038,312,4.175,2.783,579.0207999999997
191,2.7821,7292.0,3.8559,1.0063,4581,6324,0.724383302,1036,308,4.1748,2.7803,581.8010999999997
192,2.7799,7292.0,3.861,1.0083,4573,6337,0.721634843,1038,308,4.1747,2.7785,584.5795999999997
193,2.778,7292.4444,3.8704,1.0054,4565,6357,0.718106025,1035,305,4.1749,2.776,587.3555999999996
194,2.7749,7292.4444,3.8574,1.0054,4558,6379,0.714532058,1035,300,4.1749,2.7734,590.1289999999997
195,2.7727,7292.4444,3.8289,1.0043,4547,6397,0.710801938,1034,294,4.1746,2.7711,592.9000999999997
196,2.778,7292.4444,3.8704,1.0054,4565,6357,0.718106025,1035,305,4.1746,1.9921,594.8921999999998
197,2.7749,7292.4444,3.8574,1.0054,4558,6379,0.714532058,1035,300,4.1746,1.9755,596.8676999999998
198,2.7727,7292.4444,3.8289,1.0043,4547,6397,0.710801938,1034,294,4.1746,1.9627,598.8303999999998
199,2.7974,7292.2222,3.8595,0.9888,4499,6681,0.673402185,1018,285,4.1752,2.7685,601.5988999999998
200,2.7714,7292.3333,3.8322,0.9937,4495,6589,0.682197602,1023,272,4.1747,2.7605,604.3593999999998
201,2.7974,7292.2222,3.8595,0.9888,4499,6681,0.673402185,1018,285,4.1747,1.9635,606.3228999999998
202,2.7714,7292.3333,3.8322,0.9937,4495,6589,0.682197602,1023,272,4.1747,1.9425,608.2653999999998
203,2.8072,7292.2222,3.8768,1.0909,4456,6996,0.636935392,1123,263,4.1786,2.785,611.0503999999997
204,2.7888,7292.0,3.7886,1.0889,4854,5286,0.918274688,1121,497,4.1779,2.7802,613.8305999999998
205,2.7802,7292.0,3.83,1.0889,4825,5556,0.868430526,1121,484,4.1777,2.7768,616.6073999999998
206,2.7819,7292.2222,3.7987,1.088,4848,5489,0.883220987,1120,497,4.1785,2.7815,619.3888999999998
207,2.7893,7292.4444,3.7846,1.0773,4898,5080,0.964173228,1109,526,4.1797,2.7893,622.1781999999998
208,2.7816,7292.0,3.7833,1.0841,4893,5090,0.96129666,1116,545,4.1783,2.7785,624.9566999999998
209,2.7711,7292.0,3.7879,1.086,4834,5243,0.921991226,1118,506,4.177,2.7688,627.7254999999999
210,2.7666,7292.0,3.7872,1.086,4806,5307,0.905596382,1118,488,4.1767,2.7647,630.4901999999998
211,2.7654,7292.0,3.7993,1.0831,4792,5578,0.859089279,1115,481,4.1769,2.7643,633.2544999999999
212,2.7745,7292.4444,3.8134,1.0792,4831,5284,0.914269493,1111,491,4.1787,2.7745,636.0289999999999
213,2.7794,7292.4444,3.8057,1.0734,4880,5132,0.950896337,1105,521,4.1797,2.7792,638.8081999999998
214,2.7718,7292.2222,3.7767,1.0734,4875,5150,0.946601942,1105,524,4.1781,2.7686,641.5767999999998
215,2.7613,7292.0,3.7776,1.0772,4806,5609,0.856837226,1109,475,4.177,2.7593,644.3360999999999
216,2.7613,7292.0,3.7776,1.0772,4806,5609,0.856837226,1109,475,4.177,2.1176,646.4536999999999
217,2.7829,7292.0,3.8138,1.0753,4793,5794,0.827235071,1107,482,4.1771,2.7593,649.213
218,2.767,7292.2222,3.8192,1.0744,4792,5427,0.882992445,1106,472,4.1782,2.7641,651.9771
219,2.7694,7292.2222,3.7862,1.0725,4829,5297,0.911648103,1104,502,4.179,2.7678,654.7448999999999
220,2.7666,7292.4444,3.7964,1.0665,4839,5256,0.9206621,1098,509,4.1788,2.7644,657.5092999999999
221,2.7536,7292.0,3.799,1.0695,4799,5583,0.859573706,1101,492,4.177,2.7501,660.2593999999999
222,2.7464,7291.8889,3.7857,1.0763,4759,5489,0.867006741,1108,454,4.1763,2.7448,663.0042
223,2.7449,7292.0,3.7986,1.0783,4749,5700,0.833157895,1110,444,4.1764,2.7446,665.7488
224,2.7528,7292.1111,3.7829,1.0773,4786,5311,0.90114856,1109,467,4.1777,2.7528,668.5015999999999
225,2.7615,7292.4444,3.8025,1.0715,4840,5074,0.953882538,1103,506,4.1791,2.7615,671.2630999999999
226,2.7554,7292.2222,3.7928,1.0686,4837,5085,0.951229105,1100,525,4.178,2.7524,674.0154999999999
227,2.744,7292.0,3.8118,1.0715,4764,5348,0.890800299,1103,479,4.1766,2.7411,676.7565999999998
228,2.7397,7292.0,3.7981,1.0704,4741,5599,0.84675835,1102,455,4.1764,2.7377,679.4942999999998
229,2.7373,7292.0,3.7898,1.0715,4746,5410,0.877264325,1103,447,4.1764,2.7369,682.2311999999998
230,2.7433,7292.2222,3.784,1.0685,4775,5285,0.903500473,1100,457,4.1776,2.7433,684.9744999999998
231,2.7432,7292.4444,3.8119,1.0665,4792,5395,0.888229842,1098,479,4.1777,2.7418,687.7162999999998
232,2.7349,7292.2222,3.8008,1.0705,4767,5242,0.909385731,1102,468,4.1764,2.7332,690.4494999999998
233,2.7276,7292.2222,3.8031,1.0724,4717,5620,0.839323843,1104,445,4.1755,2.7257,693.1751999999998
234,2.7243,7292.2222,3.8279,1.0734,4690,5520,0.849637681,1105,437,4.1752,2.7229,695.8980999999998
235,2.7251,7292.2222,3.7992,1.0734,4694,5555,0.8450045,1105,429,4.1759,2.7239,698.6219999999997
236,2.7265,7292.0,3.7951,1.0695,4700,5549,0.846999459,1101,436,4.1764,2.7261,701.3480999999997
237,2.7265,7292.0,3.7951,1.0695,4700,5549,0.846999459,1101,436,4.1764,2.0837,703.4317999999997
238,2.7477,7292.0,3.8004,1.0626,4703,5701,0.824942992,1094,452,4.176,2.7232,706.1549999999997
239,2.7179,7291.7778,3.8514,1.0676,4642,5702,0.814100316,1099,407,4.1747,2.7125,708.8674999999997
240,2.7113,7291.5556,3.8021,1.0685,4617,5693,0.81099596,1100,396,4.1745,2.7082,711.5756999999998
241,2.7072,7291.5556,3.8079,1.0694,4594,5797,0.792478868,1101,386,4.1744,2.7053,714.2809999999997
