循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
36,3.2558,4864.0,3.7518,1.0687,5589,3554,1.572594259988745,1100,1078,4.1894,3.2531,119.77080000000004
37,3.2528,4864.0,3.7611,1.0667,5578,3586,1.5554935861684327,1098,1073,4.1894,3.2503,123.02110000000003
38,3.2497,4864.0,3.712,1.0657,5567,3611,1.5416782054832456,1097,1068,4.1893,3.2471,126.26820000000004
39,3.2449,4864.0,3.8609,1.0628,5551,3652,1.5199890470974808,1094,1059,4.1891,3.2427,129.51090000000005
40,3.2418,4864.0,3.8365,1.0598999999999998,5542,3679,1.506387605327535,1091,1052,4.189,3.2394,132.75030000000004
41,3.2385,4864.0,3.8414,1.0578999999999998,5531,3707,1.4920420825465337,1089,1046,4.189,3.2365,135.98680000000004
42,3.2354,4864.0,3.8408,1.0549,5521,3737,1.4773882793684774,1086,1041,4.189,3.2333,139.22010000000006
43,3.2315,4864.0,3.8645,1.052,5510,3749,1.4697252600693518,1083,1034,4.1888,3.2296,142.44970000000006
44,3.2288,4864.0,3.85,1.0510000000000002,5501,3776,1.456832627118644,1082,1029,4.1888,3.2268,145.67650000000006
45,3.226,4864.0,3.8777,1.0501,5492,3799,1.4456435904185312,1081,1024,4.1888,3.2241,148.90060000000005
46,3.223,4864.0,3.8522,1.0481,5482,3813,1.4377130868082877,1079,1019,4.1886,3.2209,152.12150000000005
47,3.2201,4864.0,3.8547,1.0462,5472,3841,1.4246290028638375,1077,1014,4.1886,3.2182,155.33970000000005
48,3.2179,4864.0,3.8754,1.0444,5461,3882,1.4067490984028852,1075,1009,4.1886,3.2158,158.55550000000005
49,3.2154,4864.0,3.823,1.0424,5454,3879,1.406032482598608,1073,1006,4.1886,3.2133,161.76880000000006
50,3.2107,4864.0,3.853,1.0384,5445,3884,1.4019052523171989,1069,1002,4.1883,3.2086,164.97740000000005
51,3.2073,4864.0,3.8761,1.0356,5434,3921,1.3858709512879368,1066,994,4.1882,3.2054,168.18280000000004
52,3.2042,4864.0,3.8563,1.0326,5424,3945,1.3749049429657794,1063,987,4.1881,3.2023,171.38510000000005
53,3.2013,4864.0,3.8884,1.0306,5416,3970,1.3642317380352644,1061,982,4.1881,3.1995,174.58460000000005
54,3.1982,4864.0,3.8573,1.0287000000000002,5407,3988,1.3558174523570712,1059,977,4.188,3.1963,177.78090000000006
55,3.1955,4864.0,3.8663,1.0258,5395,4044,1.3340751730959446,1056,970,4.188,3.1938,180.97470000000007
56,3.1929,4864.0,3.767,1.023,5388,4034,1.335647000495786,1053,964,4.1879,3.1908,184.16550000000007
57,3.1901,4864.0,3.8411,1.021,5379,4070,1.3216216216216217,1051,958,4.188,3.188,187.35350000000005
58,3.1866,4864.0,3.7736,1.019,5370,4083,1.3152094048493754,1051,952,4.1878,3.1846,190.53810000000004
59,3.1834,4864.0,3.769,1.0151,5361,4098,1.308199121522694,1053,948,4.1878,3.1814,193.71950000000004
60,3.1809,4864.0,3.7973,1.0142,5350,4138,1.292895118414693,1057,942,4.1877,3.1788,196.89830000000003
61,3.1755,4864.0,3.8684,1.0102,5337,4150,1.2860240963855425,1058,936,4.1873,3.1736,200.07190000000003
62,3.1733,4864.0,3.887,1.0083,5330,4158,1.2818662818662818,1059,929,4.1874,3.1716,203.24350000000004
63,3.171,4864.0,3.8738,1.0054,5319,4186,1.2706641184902054,1062,927,4.1874,3.1691,206.41260000000003
64,3.1683,4864.0,3.798,1.0044,5309,4212,1.2604463437796771,1065,922,4.1874,3.1664,209.57900000000004
65,3.1658,4864.0,3.7734,1.0015,5300,4237,1.2508850601840926,1067,919,4.1874,3.1637,212.74270000000004
66,3.1624,4864.0,3.8131,0.9986,5290,4268,1.239456419868791,1068,913,4.1873,3.1605,215.90320000000006
67,3.1587,4864.0,3.8705,0.9956,5281,4281,1.233590282644242,1069,907,4.1871,3.1567,219.05990000000006
68,3.1554,4864.0,3.8721,0.9918,5272,4308,1.2237697307335191,1068,900,4.1871,3.1538,222.21370000000005
69,3.1529,4864.0,3.8766,0.9889,5262,4334,1.2141209044762344,1068,894,4.1871,3.1507,225.36440000000005
70,3.1495,4864.0,3.8852,0.9869,5253,4349,1.2078638767532766,1070,889,4.1869,3.1476,228.51200000000006
71,3.1464,4864.0,3.8924,0.9859,5244,4365,1.2013745704467351,1074,885,4.1869,3.1444,231.65640000000005
72,3.1432,4864.0,3.8782,0.983,5234,4392,1.191712204007286,1075,880,4.1868,3.1414,234.79780000000005
73,3.1387,4864.0,3.8833,0.9781,5224,4410,1.1845804988662132,1074,873,4.1866,3.1369,237.93470000000005
74,3.1351,4864.0,3.8957,0.9742,5211,4446,1.1720647773279351,1074,866,4.1865,3.1336,241.06830000000005
75,3.1348,4864.0,3.8842,0.9744,5206,4451,1.169624803414963,1076,861,4.1868,3.1329,244.20120000000006
76,3.132,4864.0,3.7703,0.9724,5197,4467,1.1634206402507277,1076,863,4.1867,3.13,247.33120000000005
77,3.1286,4864.0,3.7559,0.9695,5188,4468,1.1611459265890778,1074,857,4.1867,3.1265,250.45770000000005
78,3.1258,4864.0,3.7596,0.9695,5179,4508,1.148846495119787,1076,853,4.1866,3.1237,253.58140000000006
79,3.1226,4864.0,3.7701,0.9675,5168,4534,1.1398323775915309,1075,845,4.1865,3.1204,256.70180000000005
80,3.1192,4864.0,3.7745,0.9656,5157,4551,1.1331575477916942,1075,839,4.1864,3.1171,259.81890000000004
81,3.1159,4864.0,3.7929,0.9646,5147,4576,1.1247814685314683,1075,831,4.1863,3.1138,262.93270000000007
82,3.1128,4864.0,3.8636,0.9617,5140,4582,1.1217808817110433,1073,827,4.1862,3.1106,266.04330000000004
83,3.1099,4864.0,3.8135,0.9598,5132,4587,1.118814039677349,1072,823,4.1861,3.1078,269.15110000000004
84,3.1067,4864.0,3.8,0.9588,5122,4602,1.112994350282486,1073,819,4.1861,3.1047,272.2558
85,3.1035,4864.0,3.8581,0.9558,5112,4620,1.1064935064935064,1071,815,4.186,3.1015,275.3573
86,3.1004,4864.0,3.7755,0.953,5101,4639,1.099590428971761,1069,810,4.1859,3.0983,278.4556
87,3.0971,4864.0,3.772,0.949,5090,4657,1.0929783122181662,1066,803,4.1858,3.0949,281.5505
88,3.0947,4864.0,3.8005,0.9471,5083,4681,1.085879085665456,1065,801,4.1858,3.0925,284.643
89,3.0917,4864.0,3.8278,0.9452,5074,4712,1.0768251273344651,1064,795,4.1857,3.0895,287.73249999999996
90,3.0887,4864.0,3.7873,0.9422,5065,4740,1.068565400843882,1062,791,4.1857,3.0863,290.81879999999995
91,3.0845,4864.0,3.8042,0.9374,5053,4772,1.0588851634534786,1058,784,4.1855,3.0824,293.90119999999996
92,3.0812,4864.0,3.9079,0.9344,5043,4796,1.0515012510425354,1059,777,4.1854,3.0791,296.98029999999994
93,3.0784,4864.0,3.8954,0.9325,5034,4810,1.0465696465696466,1059,772,4.1854,3.0764,300.0566999999999
94,3.0752,4864.0,3.9055,0.9286,5026,4816,1.0436046511627908,1059,769,4.1853,3.0732,303.1298999999999
95,3.0721,4864.0,3.808,0.9257,5017,4833,1.0380715911442169,1061,766,4.1853,3.0699,306.1997999999999
96,3.0676,4864.0,3.8191,0.9208,5006,4847,1.032803796162575,1062,761,4.1849,3.0655,309.2652999999999
97,3.0645,4864.0,3.9114,0.9169,4995,4882,1.0231462515362555,1062,751,4.1849,3.0627,312.3279999999999
98,3.0616,4864.0,3.9166,0.9131,4987,4880,1.0219262295081968,1065,747,4.1849,3.0599,315.38789999999995
99,3.059,4864.0,3.9152,0.9102,4979,4893,1.017576129164112,1069,744,4.1848,3.0572,318.44509999999997
100,3.0563,4864.0,3.9014,0.9072,4971,4912,1.0120114006514658,1072,742,4.1848,3.0543,321.4994
101,3.053,4864.0,3.8873,0.9014,4962,4922,1.008126777732629,1074,739,4.1847,3.0511,324.5505
102,3.0496,4864.0,3.8558,0.8965,4952,4937,1.003038282357707,1076,732,4.1846,3.0478,327.5983
103,3.0464,4864.0,3.9227,0.8926,4941,4952,0.997778675282714,1081,725,4.1845,3.0446,330.6429
104,3.0436,4864.0,3.8403,0.8878,4932,4963,0.9937537779568808,1083,721,4.1844,3.0418,333.6847
105,3.0407,4864.0,3.9009,0.8848,4924,4978,0.9891522699879468,1087,716,4.1844,3.0388,336.7235
106,3.0375,4864.0,3.817,0.881,4917,4986,0.9861612515042116,1091,710,4.1842,3.0357,339.7592
107,3.0345,4864.0,3.9066,0.8781,4911,4989,0.9843656043295248,1095,706,4.1841,3.0327,342.7919
108,3.0315,4864.0,3.8562,0.8722,4901,5000,0.9802,1098,701,4.1841,3.0298,345.8217
109,3.0288,4864.0,3.835,0.8683,4890,5021,0.973909579764987,1104,697,4.184,3.0271,348.84880000000004
110,3.026,4864.0,3.8871,0.8634,4881,5036,0.9692216044479746,1107,693,4.1839,3.0243,351.8731
111,3.0228,4864.0,3.8311,0.8586,4871,5038,0.9668519253672092,1111,688,4.1837,3.0211,354.8942
112,3.0204,4864.0,3.8009,0.8566,4862,5064,0.9601105845181674,1116,683,4.1837,3.0187,357.91290000000004
113,3.0178,4864.0,3.8941,0.8547,4855,5080,0.9557086614173228,1118,680,4.1836,3.0161,360.92900000000003
114,3.0153,4864.0,3.8664,0.8508,4847,5113,0.947975748093096,1118,675,4.1836,3.0136,363.9426
115,3.0127,4864.0,3.8523,0.846,4839,5133,0.9427235534774986,1130,670,4.1836,3.011,366.95360000000005
116,3.0097,4864.0,3.8442,0.8411,4832,5145,0.9391642371234208,1154,665,4.1834,3.008,369.96160000000003
117,3.0065,4864.0,3.8624,0.8372,4824,5153,0.9361536968756063,1159,660,4.1833,3.0048,372.9664
118,3.0039,4864.0,3.9031,0.8362,4817,5168,0.9320820433436532,1159,657,4.1832,3.0024,375.96880000000004
119,3.001,4864.0,3.9139,0.8304,4808,5182,0.9278270937861828,1156,653,4.1832,2.9993,378.96810000000005
120,2.9982,4864.0,3.9373,0.8265,4800,5193,0.924321201617562,1155,647,4.183,2.9967,381.9648
121,2.9958,4864.0,3.8095,0.8217,4792,5210,0.9197696737044144,1153,642,4.183,2.9942,384.959
122,2.9933,4864.0,3.9349,0.8168,4783,5237,0.9133091464578956,1151,638,4.1829,2.9918,387.9508
123,2.9908,4864.0,3.9138,0.8129,4777,5260,0.9081749049429658,1152,636,4.1828,2.9893,390.94010000000003
124,2.9878,4864.0,3.8487,0.8081,4769,5251,0.9082079603884974,1150,631,4.1827,2.9863,393.92640000000006
125,2.9848,4864.0,3.8816,0.8025,4760,5267,0.9037402696031896,1146,626,4.1826,2.9833,396.90970000000004
126,2.9824,4864.0,3.9443,0.8012,4751,5293,0.8976006045720764,1148,619,4.1826,2.9808,399.89050000000003
127,2.9799,4864.0,3.9148,0.7964,4747,5303,0.8951536865924948,1147,614,4.1825,2.9785,402.869
128,2.9771,4864.0,3.8389,0.7918,4740,5311,0.8924872905290906,1154,608,4.1823,2.9756,405.8446
129,2.9746,4864.0,3.8223,0.7896,4735,5319,0.8902049257379206,1159,603,4.1824,2.9733,408.8179
130,2.9721,4864.0,3.8516,0.7857,4726,5325,0.8875117370892018,1170,601,4.1822,2.9705,411.7884
131,2.9691,4864.0,3.8182,0.7799,4715,5350,0.8813084112149533,1187,595,4.1821,2.9676,414.75600000000003
132,2.9664,4864.0,3.8704,0.7769,4705,5359,0.8779623064004478,1207,590,4.182,2.9651,417.72110000000004
133,2.9642,4864.0,3.8834,0.7714,4697,5372,0.8743484735666418,1230,587,4.1819,2.9627,420.6838
134,2.9619,4864.0,3.8153,0.7701,4690,5387,0.8706144421756079,1246,583,4.1819,2.9605,423.64430000000004
135,2.9603,4864.0,3.8159,0.7701,4687,5404,0.8673205033308661,1246,581,4.1819,2.9588,426.60310000000004
136,2.9575,4864.0,3.8617,0.7614,4678,5430,0.8615101289134438,1240,577,4.1819,2.9559,429.559
137,2.9541,4864.0,3.8998,0.7557999999999999,4666,5461,0.8544222669840689,1235,568,4.1817,2.9527,432.5117
138,2.9515,4864.0,3.8871,0.7539,4660,5467,0.8523870495701482,1233,564,4.1816,2.9502,435.4619
139,2.949,4864.0,3.8903,0.7507,4654,5468,0.8511338697878567,1232,561,4.1815,2.9475,438.4094
140,2.9461,4864.0,3.8755,0.7487,4646,5478,0.8481197517342096,1234,557,4.1814,2.9448,441.3542
141,2.9442,4864.0,3.8898,0.7439,4640,5500,0.8436363636363636,1230,553,4.1813,2.9428,444.29699999999997
142,2.9414,4864.0,3.9687,0.739,4632,5508,0.840958605664488,1226,548,4.1812,2.9402,447.2372
143,2.9387,4864.0,4.0,0.7322,4623,5527,0.8364392979916773,1222,543,4.1811,2.9376,450.17479999999995
144,2.9365,4864.0,3.8961,0.7285999999999999,4617,5532,0.8345986984815619,1217,542,4.181,2.9354,453.11019999999996
145,2.9343,4864.0,3.885,0.7244,4610,5542,0.8318296643810899,1215,540,4.1809,2.933,456.04319999999996
146,2.9322,4864.0,3.8738,0.7215,4602,5557,0.8281446823825805,1214,533,4.1809,2.9308,458.97399999999993
147,2.9293,4864.0,3.8638,0.7157,4594,5578,0.8235926855503765,1210,529,4.1807,2.928,461.90199999999993
148,2.9425,4864.0,3.825,0.8363,4728,5006,0.9444666400319616,1163,587,4.1822,2.9425,464.8444999999999
149,2.9395,4864.0,3.8709,0.8304,4740,5019,0.9444112372982666,1159,630,4.1819,2.9387,467.7831999999999
150,2.9391,4864.0,3.8257,0.8343,4750,4954,0.9588211546225271,1161,627,4.182,2.9383,470.72149999999993
151,2.9369,4864.0,3.8537,0.8275,4743,4954,0.9574081550262414,1158,628,4.1819,2.9357,473.65719999999993
152,2.9345,4864.0,3.8587,0.8285,4729,4989,0.9478853477650832,1160,620,4.1818,2.9337,476.5908999999999
153,2.9338,4864.0,3.821,0.8265,4732,4949,0.9561527581329562,1157,623,4.1819,2.9329,479.52379999999994
154,2.9337,4864.0,3.8485,0.8353,4725,4959,0.9528130671506352,1160,620,4.1821,2.9333,482.4570999999999
155,2.9314,4864.0,3.8208,0.8226,4731,4921,0.9613899613899614,1154,633,4.1819,2.9299,485.3869999999999
156,2.9295,4864.0,3.8602,0.8255,4713,5016,0.9395933014354066,1155,617,4.182,2.9286,488.3155999999999
157,2.9286,4864.0,3.8948,0.8246,4715,5026,0.9381217668125746,1154,620,4.182,2.9275,491.2430999999999
158,2.9266,4864.0,3.8711,0.8255,4710,5054,0.9319351009101702,1155,618,4.182,2.9259,494.1689999999999
159,2.9298,4864.0,3.947,0.8508,4726,4983,0.9484246437888822,1106,621,4.1826,2.9298,497.0987999999999
160,2.9332,4864.0,3.8487,0.8654,4774,4795,0.9956204379562044,1082,655,4.1833,2.9276,500.0263999999999
161,2.8992,4864.0,3.9831,0.6573,4504,5803,0.7761502671032224,1158,500,4.179,2.8937,502.92009999999993
162,2.8927,4864.0,3.9869,0.6534,4487,5795,0.7742881794650561,1153,458,4.179,2.8915,505.81159999999994
163,2.8905,4864.0,3.9915,0.6495,4476,5806,0.7709266276265931,1149,454,4.1789,2.8896,508.7011999999999
164,2.8888,4864.0,4.0352,0.6456,4466,5827,0.7664321263085636,1147,452,4.1789,2.8879,511.5890999999999
165,2.8855,4864.0,4.0068,0.6359,4456,5848,0.761969904240766,1136,448,4.1787,2.8851,514.4741999999999
166,2.8837,4864.0,3.998,0.6301,4446,5844,0.7607802874743327,1130,445,4.1786,2.883,517.3571999999999
167,2.8826,4864.0,3.9944,0.6252,4437,5876,0.7551055139550715,1125,443,4.1786,2.8818,520.2389999999999
168,2.8801,4864.0,3.9157,0.6204,4430,5883,0.7530171681115078,1120,443,4.1785,2.8792,523.1181999999999
169,2.8787,4864.0,3.9013,0.6174,4422,5906,0.7487301049779885,1117,437,4.1786,2.8777,525.9958999999999
170,2.8755,4864.0,3.9583,0.6126,4416,5901,0.7483477376715811,1112,433,4.1783,2.8745,528.8703999999999
171,2.8732,4864.0,3.8968,0.6097,4407,5923,0.744048624008104,1110,426,4.1782,2.8723,531.7426999999999
172,2.8711,4864.0,3.8772,0.6048,4402,5934,0.7418267610380856,1104,421,4.1781,2.8701,534.6127999999999
173,2.87,4864.0,3.919,0.6038,4400,5945,0.7401177460050462,1104,416,4.1782,2.869,537.4817999999999
174,2.8678,4864.0,3.8597,0.5999,4394,5930,0.7409780775716694,1101,416,4.178,2.8667,540.3485
175,2.8651,4864.0,3.9212,0.596,4385,5935,0.7388374052232519,1096,413,4.1779,2.864,543.2125
176,2.8632,4864.0,3.8697,0.5931,4375,5963,0.7336910950863659,1094,411,4.1779,2.8621,546.0746
177,2.8607,4864.0,3.9168,0.5892,4365,5985,0.7293233082706767,1088,408,4.1779,2.8598,548.9344
178,2.8584,4864.0,3.905,0.5854,4357,5987,0.7277434441289461,1084,406,4.1777,2.8575,551.7918999999999
179,2.8563,4864.0,4.0075,0.5825,4351,5998,0.72540846948983,1082,403,4.1778,2.8554,554.6473
180,2.8543,4864.0,4.0197,0.5805,4345,6018,0.7220006646726487,1078,401,4.1776,2.8533,557.5006
181,2.8525,4864.0,4.0025,0.5766,4338,6045,0.7176178660049628,1075,396,4.1776,2.8516,560.3521999999999
182,2.8507,4864.0,4.0209,0.5737,4331,6093,0.7108156901362219,1072,391,4.1777,2.8497,563.2018999999999
183,2.8487,4864.0,4.0178,0.5698,4324,6117,0.7068824587215956,1068,384,4.1776,2.8476,566.0494999999999
184,2.8461,4864.0,3.8833,0.5669,4317,6120,0.7053921568627451,1066,379,4.1774,2.845,568.8944999999999
185,2.8436,4864.0,3.9216,0.564,4311,6128,0.7034921671018277,1062,376,4.1773,2.8425,571.7369999999999
186,2.841,4864.0,4.0162,0.5621,4304,6137,0.7013198631253055,1060,372,4.1771,2.8398,574.5767999999998
187,2.8382,4864.0,3.9266,0.5581,4299,6145,0.699593165174939,1058,365,4.177,2.8373,577.4140999999998
188,2.8353,4864.0,4.0242,0.5542,4289,6159,0.696379282351031,1057,360,4.1769,2.8343,580.2483999999998
189,2.8328,4864.0,3.9811,0.5494,4281,6151,0.6959843927816615,1053,356,4.1767,2.8319,583.0802999999999
190,2.8307,4864.0,3.9533,0.5445,4277,6153,0.6951080773606371,1051,354,4.1767,2.8299,585.9101999999998
191,2.8284,4864.0,3.9535,0.5406,4271,6161,0.6932316182437916,1049,353,4.1766,2.8275,588.7376999999998
192,2.8264,4864.0,3.9192,0.5406,4264,6180,0.6899676375404531,1051,351,4.1766,2.8255,591.5631999999998
193,2.8239,4864.0,4.0276,0.5348,4255,6200,0.6862903225806452,1046,346,4.1765,2.8232,594.3863999999999
194,2.822,4864.0,3.964,0.5309,4247,6216,0.6832368082368082,1043,340,4.1765,2.8213,597.2076999999998
195,2.8203,4864.0,4.0447,0.5261,4241,6237,0.6799743466410133,1041,335,4.1765,2.8195,600.0271999999998
196,2.8184,4864.0,4.0256,0.5212,4234,6258,0.6765739852988175,1037,330,4.1764,2.8176,602.8447999999997
197,2.8164,4864.0,4.0266,0.5163,4229,6276,0.6738368387507967,1033,326,4.1765,2.8156,605.6603999999998
198,2.814,4864.0,4.0282,0.5124,4224,6294,0.6711153479504289,1030,324,4.1764,2.8133,608.4736999999998
199,2.812,4864.0,4.0293,0.5076,4214,6288,0.6701653944020356,1027,320,4.1762,2.8113,611.2849999999997
200,2.8097,4864.0,3.9641,0.5017,4205,6303,0.6671426304934158,1025,318,4.1761,2.8089,614.0938999999997
201,2.8077,4864.0,3.9313,0.4988,4193,6326,0.6628201074928864,1024,312,4.1761,2.8069,616.9007999999998
202,2.8058,4864.0,4.049,0.4959,4186,6335,0.6607734806629835,1022,309,4.176,2.8049,619.7056999999998
203,2.8034,4864.0,4.0312,0.491,4177,6359,0.656864286837553,1017,298,4.176,2.8027,622.5083999999997
204,2.8004,4864.0,4.0323,0.4862,4166,6376,0.653387703889586,1015,291,4.1757,2.7998,625.3081999999997
205,2.7989,4864.0,4.0547,0.4842,4162,6358,0.6546083674111356,1014,284,4.1757,2.7981,628.1062999999997
206,2.7967,4864.0,4.0422,0.4803,4157,6365,0.6531029065200314,1013,280,4.1755,2.796,630.9022999999997
207,2.7947,4864.0,4.0347,0.4774,4152,6373,0.6514985093362624,1012,277,4.1755,2.7938,633.6960999999998
208,2.7925,4864.0,4.0374,0.4745,4146,6389,0.648927844733135,1009,273,4.1755,2.7917,636.4877999999998
209,2.7898,4864.0,4.0538,0.4696,4139,6397,0.6470220415819916,1005,270,4.1754,2.7891,639.2768999999997
210,2.7877,4864.0,4.0549,0.4667,4132,6408,0.6448189762796505,1004,266,4.1753,2.787,642.0638999999998
211,2.8068,4864.0,4.0664,0.6505,4125,6710,0.6147540983606558,1150,263,4.1777,2.8068,644.8706999999997
212,2.8108,4864.0,4.0061,0.6476,4392,5464,0.8038067349926794,1148,464,4.1781,2.8105,647.6811999999998
213,2.8067,4864.0,4.0098,0.6457,4362,5570,0.7831238779174147,1145,442,4.1778,2.8066,650.4877999999998
214,2.8088,4864.0,4.0203,0.6602,4376,5468,0.8002926115581566,1160,446,4.1781,2.8088,653.2965999999998
215,2.8174,4864.0,4.0027,0.6897,4421,5324,0.8303906836964688,1186,471,4.1795,2.8174,656.1139999999998
216,2.8114,4864.0,4.0065,0.6583,4431,5250,0.844,1159,497,4.1786,2.8095,658.9234999999998
217,2.8036,4864.0,3.8983,0.635,4379,5453,0.8030441958554924,1136,458,4.1778,2.802,661.7254999999998
218,2.7996,4864.0,3.8786,0.6252,4360,5525,0.7891402714932126,1124,437,4.1775,2.7985,664.5239999999998
219,2.797,4864.0,3.9657,0.6252,4347,5572,0.7801507537688442,1125,429,4.1774,2.7968,667.3207999999997
220,2.8033,4864.0,4.0261,0.6554,4379,5445,0.8042240587695133,1155,441,4.1785,2.8033,670.1240999999998
221,2.8074,4864.0,4.0072,0.67,4428,5243,0.8445546442876216,1168,476,4.1793,2.8074,672.9314999999998
222,2.802,4864.0,4.0107,0.6379,4422,5242,0.8435711560473101,1138,484,4.1785,2.7995,675.7309999999998
223,2.7918,4864.0,3.9366,0.6184,4352,5489,0.7928584441610493,1119,435,4.1774,2.7905,678.5214999999997
224,2.7898,4864.0,3.8832,0.6165,4348,5497,0.7909768964889939,1115,423,4.1774,2.7892,681.3106999999998
225,2.7898,4864.0,4.0145,0.6243,4350,5515,0.7887579329102448,1125,420,4.1777,2.7898,684.1004999999998
226,2.7947,4864.0,4.0216,0.6466,4384,5379,0.8150213794385573,1147,436,4.1786,2.7947,686.8951999999998
227,2.7963,4864.0,4.0103,0.6534,4418,5234,0.8440962934658005,1154,462,4.1789,2.7963,689.6914999999998
228,2.7929,4864.0,4.0119,0.6359,4421,5165,0.8559535333978703,1137,467,4.1786,2.7912,692.4826999999998
229,2.7825,4864.0,3.8722,0.6068,4357,5401,0.8067024625069431,1106,434,4.1772,2.7808,695.2634999999998
230,2.778,4864.0,3.92,0.597,4334,5446,0.795813441057657,1096,409,4.1768,2.7772,698.0406999999998
231,2.7784,4864.0,4.0186,0.6077,4326,5458,0.7925980212532063,1109,404,4.1771,2.7784,700.8190999999998
232,2.7854,4864.0,4.0106,0.6359,4360,5335,0.817244611059044,1136,428,4.1782,2.7854,703.6044999999998
233,2.791,4864.0,4.0177,0.6515,4418,5094,0.86729485669415,1150,468,4.1792,2.791,706.3954999999999
