循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
30,3.2572,7293.3333,3.6776,1.0716,6084,3509,1.733827301,1103,692,4.19,3.2543,99.6964
31,3.2538,7293.1111,3.6779,1.0706,6073,3534,1.718449349,1102,689,4.1899,3.2508,102.9472
32,3.2503,7293.1111,3.6868,1.0687,6062,3556,1.704724409,1100,685,4.1898,3.2473,106.19449999999999
33,3.2466,7293.1111,3.6863,1.0677,6052,3571,1.694763372,1099,681,4.1896,3.2437,109.4382
34,3.2434,7293.1111,3.6784,1.0648,6041,3604,1.676193119,1096,679,4.1897,3.2407,112.6789
35,3.2402,7293.1111,3.6795,1.0638,6031,3627,1.662806727,1095,676,4.1896,3.2376,115.9165
36,3.2372,7293.1111,3.6907,1.0629,6022,3653,1.648508076,1094,674,4.1896,3.2344,119.1509
37,3.2339,7293.1111,3.6936,1.061,6009,3681,1.632436838,1092,671,4.1896,3.2313,122.3822
38,3.2304,7293.5556,3.6915,1.058,5998,3696,1.622835498,1089,668,4.1894,3.228,125.61019999999999
39,3.2274,7293.3333,3.6661,1.0561,5987,3720,1.609408602,1087,667,4.1894,3.2251,128.8353
40,3.2247,7293.5556,3.6947,1.0551,5978,3746,1.595835558,1086,664,4.1893,3.2224,132.05769999999998
41,3.2216,7293.7778,3.6948,1.0532,5970,3754,1.590303676,1084,663,4.1892,3.2195,135.2772
42,3.2189,7293.7778,3.6924,1.0512,5959,3786,1.573956683,1082,661,4.1892,3.2165,138.4937
43,3.2159,7293.5556,3.6954,1.0484,5949,3814,1.559779759,1079,659,4.1892,3.2135,141.7072
44,3.2127,7293.7778,3.7014,1.0464,5939,3838,1.547420532,1077,656,4.1891,3.2106,144.9178
45,3.2098,7293.5556,3.6888,1.0445,5929,3864,1.53442029,1075,654,4.189,3.2075,148.1253
46,3.2062,7293.5556,3.6922,1.0415,5916,3888,1.521604938,1072,652,4.1889,3.2041,151.32940000000002
47,3.2034,7293.1111,3.6918,1.0395,5908,3912,1.510224949,1070,650,4.1888,3.201,154.53040000000001
48,3.2009,7293.3333,3.7032,1.0377,5899,3943,1.496068983,1068,648,4.1888,3.1988,157.72920000000002
49,3.198,7293.7778,3.7041,1.0357,5891,3956,1.489130435,1066,647,4.1888,3.196,160.92520000000002
50,3.1951,7293.5556,3.6826,1.0328,5881,3979,1.47800955,1063,646,4.1887,3.1929,164.11810000000003
51,3.192,7293.5556,3.6981,1.0299,5871,4001,1.467383154,1060,644,4.1886,3.1903,167.30840000000003
52,3.1896,7293.7778,3.6963,1.0279,5862,4028,1.45531281,1058,644,4.1886,3.1874,170.49580000000003
53,3.1856,7293.7778,3.7051,1.024,5852,4035,1.450309789,1055,642,4.1884,3.1837,173.67950000000002
54,3.183,7293.5556,3.7064,1.0221,5841,4072,1.434430255,1058,640,4.1883,3.1811,176.8606
55,3.1804,7293.5556,3.7079,1.0192,5833,4095,1.424420024,1060,640,4.1883,3.1784,180.03900000000002
56,3.1777,7293.5556,3.7056,1.0172,5824,4124,1.412221145,1062,638,4.1883,3.1759,183.21490000000003
57,3.1747,7293.5556,3.7073,1.0134,5816,4137,1.40584965,1063,637,4.1881,3.1728,186.38770000000002
58,3.1725,7293.5556,3.7119,1.0104,5807,4164,1.394572526,1063,636,4.1881,3.1705,189.55820000000003
59,3.1697,7293.5556,3.6989,1.0075,5800,4178,1.388224031,1063,636,4.1881,3.1682,192.72640000000004
60,3.1671,7293.7778,3.706,1.0046,5791,4206,1.376842606,1065,635,4.1881,3.1655,195.89190000000005
61,3.1642,7293.5556,3.7072,1.0006,5780,4234,1.365139348,1067,634,4.1879,3.162,199.05390000000006
62,3.1609,7293.5556,3.7069,0.9968,5771,4256,1.355968045,1067,633,4.1878,3.1591,202.21300000000005
63,3.1581,7293.5556,3.7221,0.9938,5763,4277,1.347439794,1068,633,4.1878,3.1563,205.36930000000004
64,3.1555,7293.5556,3.7208,0.991,5754,4301,1.337828412,1068,632,4.1877,3.1538,208.52310000000003
65,3.1529,7293.7778,3.7087,0.988,5746,4320,1.330092593,1069,631,4.1876,3.1511,211.67420000000004
66,3.1501,7293.5556,3.7,0.9842,5735,4348,1.31899724,1069,631,4.1876,3.148,214.82220000000004
67,3.1468,7293.7778,3.724,0.9812,5726,4369,1.310597391,1070,631,4.1875,3.1453,217.96750000000003
68,3.1444,7293.5556,3.7058,0.9783,5717,4396,1.300500455,1071,631,4.1874,3.1425,221.11000000000004
69,3.1415,7293.5556,3.7147,0.9754,5708,4411,1.294037633,1071,631,4.1873,3.1395,224.24950000000004
70,3.139,7293.5556,3.7181,0.9735,5700,4435,1.285231116,1072,631,4.1873,3.1375,227.38700000000003
71,3.1363,7293.7778,3.7084,0.9715,5692,4446,1.280251912,1073,630,4.1872,3.1344,230.52140000000003
72,3.1327,7293.7778,3.7174,0.9686,5680,4480,1.267857143,1072,630,4.1871,3.1308,233.65220000000002
73,3.1301,7293.1111,3.7208,0.9675,5671,4511,1.257149191,1072,631,4.187,3.1283,236.78050000000002
74,3.128,7293.1111,3.7103,0.9676,5663,4545,1.245984598,1074,632,4.187,3.1258,239.90630000000002
75,3.1248,7293.1111,3.7138,0.9656,5653,4552,1.241871705,1073,632,4.1869,3.1227,243.02900000000002
76,3.1216,7293.1111,3.7025,0.9637,5644,4563,1.236905545,1072,633,4.1868,3.1196,246.14860000000002
77,3.1188,7293.5556,3.718,0.9608,5634,4591,1.22718362,1071,634,4.1868,3.1171,249.2657
78,3.1159,7293.1111,3.7127,0.9588,5625,4610,1.220173536,1071,634,4.1866,3.114,252.3797
79,3.1133,7293.1111,3.7189,0.9568,5617,4634,1.212127751,1070,633,4.1866,3.1114,255.49110000000002
80,3.1107,7293.1111,3.7273,0.9549,5610,4649,1.206711121,1068,635,4.1865,3.1089,258.6
81,3.1079,7293.1111,3.7242,0.9521,5601,4664,1.200900515,1067,635,4.1865,3.1063,261.7063
82,3.1052,7293.3333,3.7304,0.9501,5593,4678,1.195596409,1066,635,4.1864,3.1035,264.8098
83,3.1023,7293.5556,3.7229,0.9471,5584,4693,1.189857234,1064,635,4.1863,3.1003,267.9101
84,3.0993,7293.3333,3.72,0.9452,5575,4709,1.183903164,1063,637,4.1862,3.0975,271.0076
85,3.0964,7293.1111,3.7196,0.9414,5567,4721,1.179199322,1060,637,4.1862,3.0946,274.10220000000004
86,3.0937,7293.1111,3.7356,0.9384,5559,4739,1.173032285,1058,637,4.1861,3.0917,277.19390000000004
87,3.0907,7293.1111,3.7253,0.9355,5551,4756,1.167157275,1056,638,4.186,3.0889,280.28280000000007
88,3.088,7293.1111,3.7187,0.9325,5541,4779,1.159447583,1055,638,4.186,3.0863,283.36910000000006
89,3.0851,7293.1111,3.7259,0.9277,5531,4789,1.154938401,1054,638,4.1858,3.0834,286.45250000000004
90,3.0826,7293.1111,3.7324,0.9258,5522,4811,1.147786323,1056,639,4.1858,3.0807,289.5332
91,3.08,7293.1111,3.7313,0.9219,5514,4836,1.140198511,1056,639,4.1858,3.0783,292.61150000000004
92,3.0767,7293.1111,3.727,0.918,5505,4831,1.139515628,1057,640,4.1856,3.0749,295.68640000000005
93,3.0736,7293.5556,3.739,0.9131,5495,4847,1.133690943,1056,640,4.1854,3.0719,298.7583000000001
94,3.0709,7293.5556,3.7445,0.9112,5486,4872,1.126026273,1056,641,4.1854,3.069,301.8273000000001
95,3.0678,7293.1111,3.7419,0.9083,5479,4878,1.123206232,1062,641,4.1852,3.0661,304.8934000000001
96,3.0652,7293.1111,3.7321,0.9044,5471,4899,1.116758522,1065,641,4.1852,3.0631,307.9565000000001
97,3.0623,7293.1111,3.7445,0.9005,5462,4923,1.109486086,1070,641,4.1851,3.0603,311.0168000000001
98,3.0593,7293.1111,3.722,0.8966,5452,4937,1.104314361,1073,642,4.185,3.0572,314.0740000000001
99,3.0563,7293.1111,3.7333,0.8917,5443,4966,1.096053161,1076,642,4.185,3.0544,317.1284000000001
100,3.0534,7293.1111,3.7247,0.8878,5434,4981,1.090945593,1079,643,4.1849,3.0513,320.17970000000014
101,3.0505,7293.1111,3.7269,0.8839,5425,5006,1.083699561,1085,643,4.1848,3.0484,323.22810000000015
102,3.0473,7293.1111,3.7318,0.8781,5415,5020,1.078685259,1087,644,4.1847,3.0453,326.27340000000015
103,3.0447,7293.1111,3.742,0.8752,5406,5047,1.071131365,1093,644,4.1847,3.0426,329.31600000000014
104,3.0416,7293.3333,3.7566,0.8693,5396,5065,1.065350444,1097,644,4.1846,3.0396,332.35560000000015
105,3.0383,7293.1111,3.7382,0.8664,5386,5074,1.061489949,1102,645,4.1845,3.0365,335.39210000000014
106,3.0354,7293.1111,3.7491,0.8606,5378,5091,1.056373993,1107,644,4.1844,3.0333,338.42540000000014
107,3.0323,7293.1111,3.7311,0.8557,5369,5110,1.050684932,1114,646,4.1843,3.0303,341.45570000000015
108,3.0294,7293.1111,3.7415,0.8509,5360,5125,1.045853659,1113,646,4.1843,3.0274,344.48310000000015
109,3.0265,7293.1111,3.7384,0.8479,5353,5143,1.040832199,1116,646,4.1842,3.0246,347.50770000000017
110,3.0235,7293.1111,3.7572,0.8441,5343,5160,1.035465116,1128,647,4.1841,3.0217,350.5294000000002
111,3.0206,7293.1111,3.7384,0.8402,5333,5177,1.030133282,1159,647,4.184,3.0187,353.5481000000002
112,3.0173,7293.1111,3.7529,0.8333,5323,5187,1.026219395,1155,647,4.1838,3.0154,356.5635000000002
113,3.0151,7293.1111,3.7464,0.8305,5314,5227,1.016644347,1154,648,4.1839,3.0132,359.5767000000002
114,3.012,7293.1111,3.7382,0.8266,5305,5232,1.013952599,1153,648,4.1838,3.0101,362.5868000000002
115,3.009,7293.1111,3.7288,0.8227,5297,5247,1.009529255,1152,649,4.1837,3.0071,365.5939000000002
116,3.0059,7293.1111,3.7482,0.8178,5287,5258,1.005515405,1154,647,4.1837,3.004,368.5979000000002
117,3.0027,7293.1111,3.7664,0.813,5278,5272,1.001138088,1151,639,4.1835,3.0005,371.5984000000002
118,2.9998,7293.1111,3.7637,0.8091,5267,5310,0.991902072,1149,634,4.1834,2.9978,374.5962000000002
119,2.9962,7293.1111,3.7673,0.8042,5259,5300,0.992264151,1150,630,4.1833,2.9943,377.5905000000002
120,2.9935,7293.1111,3.7599,0.7993,5250,5330,0.984990619,1147,626,4.1833,2.9916,380.5821000000002
121,2.9905,7293.1111,3.742,0.7945,5240,5347,0.979988779,1154,621,4.1832,2.9887,383.5708000000002
122,2.9876,7293.1111,3.7619,0.7896,5231,5361,0.975750793,1165,616,4.1831,2.9858,386.5566000000002
123,2.9847,7293.1111,3.7558,0.7857,5221,5377,0.97098754,1180,613,4.183,2.9828,389.53940000000017
124,2.9817,7293.1111,3.7456,0.7802,5212,5386,0.967694022,1190,608,4.1829,2.9799,392.51930000000016
125,2.9785,7293.1111,3.7579,0.776,5203,5390,0.965306122,1228,604,4.1828,2.9767,395.49600000000015
126,2.9758,7293.1111,3.7462,0.7711,5195,5418,0.958840901,1245,598,4.1828,2.9741,398.4701000000002
127,2.973,7293.1111,3.7623,0.7673,5186,5439,0.953484096,1241,594,4.1827,2.9711,401.44120000000015
128,2.9699,7293.1111,3.7586,0.7624,5177,5449,0.950082584,1240,587,4.1826,2.9683,404.40950000000015
129,2.9678,7293.1111,3.7843,0.7604,5170,5482,0.943086465,1238,582,4.1826,2.966,407.37550000000016
130,2.9646,7293.1111,3.7752,0.7539,5162,5481,0.941798942,1233,579,4.1825,2.9629,410.33840000000015
131,2.9616,7293.3333,3.793,0.7488,5149,5503,0.935671452,1230,575,4.1824,2.96,413.29840000000013
132,2.9589,7293.3333,3.7842,0.7432,5139,5524,0.930304127,1225,570,4.1823,2.9573,416.2557000000001
133,2.9563,7293.3333,3.7663,0.74,5130,5535,0.926829268,1224,568,4.1822,2.9547,419.2104000000001
134,2.9533,7293.1111,3.7544,0.7352,5122,5543,0.924048349,1221,562,4.1821,2.9517,422.1621000000001
135,2.9505,7293.2222,3.7572,0.7313,5114,5549,0.921607497,1218,558,4.182,2.9488,425.11090000000013
136,2.9476,7293.1111,3.7811,0.7274,5107,5563,0.91802984,1215,553,4.1819,2.9459,428.0568000000001
137,2.9446,7293.1111,3.7948,0.7225,5097,5582,0.913113579,1211,547,4.1818,2.943,430.9998000000001
138,2.9423,7293.1111,3.7741,0.7189,5090,5611,0.907146676,1209,542,4.1818,2.9406,433.9404000000001
139,2.9398,7293.1111,3.7602,0.7138,5081,5638,0.901206101,1206,538,4.1817,2.938,436.8784000000001
140,2.9373,7293.1111,3.7653,0.7099,5071,5659,0.896094716,1203,533,4.1817,2.9358,439.8142000000001
141,2.939,7293.0,3.7543,0.7577,5061,5671,0.892435197,1251,529,4.1816,2.939,442.7532000000001
142,2.9465,7293.1111,3.7601,0.8334,5210,5146,1.012436844,1160,618,4.1828,2.9458,445.6990000000001
143,2.945,7293.1111,3.751,0.8353,5195,5194,1.00019253,1161,618,4.1827,2.9442,448.64320000000015
144,2.9435,7293.5556,3.777,0.8344,5200,5135,1.012658228,1161,626,4.1826,2.9421,451.58530000000013
145,2.9398,7293.2222,3.7354,0.8276,5189,5161,1.005425305,1161,625,4.1824,2.9383,454.52360000000016
146,2.9385,7293.1111,3.7751,0.8285,5186,5158,1.005428461,1159,617,4.1824,2.9374,457.4610000000002
147,2.9361,7292.8889,3.7626,0.8295,5182,5161,1.004068979,1159,617,4.1823,2.9351,460.39610000000016
148,2.9366,7293.1111,3.7499,0.8285,5196,5090,1.020825147,1155,622,4.1826,2.9349,463.3310000000002
149,2.9323,7292.8889,3.7685,0.8217,5173,5180,0.998648649,1153,610,4.1823,2.931,466.26200000000017
150,2.9313,7293.1111,3.7698,0.8227,5176,5159,1.003295212,1154,611,4.1824,2.9301,469.19210000000015
151,2.9291,7293.1111,3.7458,0.82,5170,5169,1.000193461,1153,610,4.1823,2.928,472.12010000000015
152,2.9321,7293.1111,3.7455,0.8431,5177,5134,1.008375536,1127,610,4.1829,2.9321,475.05220000000014
153,2.9373,7293.3333,3.7645,0.8606,5229,4917,1.063453325,1098,640,4.1838,2.9373,477.98950000000013
154,2.9111,4862.6667,3.8419,0.6516,4988,5901,0.845280461,1152,621,4.18,2.9007,480.8902000000001
155,2.9003,7293.3333,3.8022,0.6457,4965,5888,0.843240489,1145,463,4.18,2.8984,483.7886000000001
156,2.8976,7293.5556,3.8088,0.6389,4953,5901,0.839349263,1138,459,4.1799,2.8963,486.6849000000001
157,2.8959,7293.1111,3.7897,0.6341,4942,5934,0.832827772,1134,455,4.18,2.8945,489.5794000000001
158,2.8931,7293.3333,3.7898,0.6272,4932,5945,0.82960471,1126,452,4.1799,2.8919,492.4713000000001
159,2.8907,7293.2222,3.7838,0.6214,4920,5968,0.824396783,1121,447,4.1798,2.8893,495.3606000000001
160,2.8881,7292.8889,3.7977,0.6165,4910,5987,0.820110239,1117,441,4.1797,2.8867,498.2473000000001
161,2.8852,7293.1111,3.7789,0.611,4899,5990,0.817863105,1109,435,4.1795,2.8837,501.1310000000001
162,2.883,7293.1111,3.8098,0.6078,4890,6016,0.812832447,1108,434,4.1795,2.8815,504.0125000000001
163,2.8801,7293.3333,3.7942,0.602,4882,6018,0.811232968,1100,429,4.1794,2.8786,506.8911000000001
164,2.8776,7293.2222,3.794,0.5981,4873,6041,0.806654527,1098,423,4.1794,2.8762,509.7673000000001
165,2.8748,7293.1111,3.8294,0.5932,4864,6054,0.803435745,1093,420,4.1792,2.8734,512.6407
166,2.8723,7293.1111,3.8319,0.5893,4857,6064,0.800956464,1088,416,4.1791,2.8709,515.5116
167,2.8701,7292.7778,3.7842,0.5854,4849,6090,0.796223317,1085,412,4.179,2.8689,518.3805000000001
168,2.8676,7292.8889,3.7969,0.5805,4840,6097,0.793833033,1080,408,4.179,2.8663,521.2468000000001
169,2.8652,7293.1111,3.8354,0.5767,4833,6110,0.790998363,1077,407,4.1789,2.8639,524.1107000000001
170,2.8623,7293.1111,3.8246,0.5718,4824,6120,0.788235294,1071,403,4.1787,2.8608,526.9715000000001
171,2.8598,7293.1111,3.8292,0.5679,4815,6135,0.784841076,1067,397,4.1787,2.8584,529.8299000000001
172,2.8572,7292.8889,3.802,0.563,4807,6150,0.781626016,1063,392,4.1785,2.8557,532.6856
173,2.8552,7293.1111,3.8318,0.5592,4799,6185,0.775909458,1059,389,4.1786,2.8537,535.5393
174,2.8524,7293.1111,3.8372,0.5553,4791,6194,0.773490475,1055,385,4.1784,2.8509,538.3902
175,2.8499,7293.1111,3.8119,0.5485,4782,6221,0.768686706,1052,380,4.1784,2.8483,541.2385
176,2.8473,7292.8889,3.8136,0.5446,4773,6242,0.764658763,1050,374,4.1783,2.8459,544.0844000000001
177,2.8448,7292.8889,3.8266,0.5397,4765,6259,0.761303723,1048,370,4.1782,2.8434,546.9278
178,2.8424,7292.8889,3.8134,0.5348,4758,6276,0.758126195,1045,366,4.1782,2.8409,549.7687000000001
179,2.8392,7293.1111,3.8438,0.531,4750,6263,0.758422481,1041,362,4.1781,2.838,552.6067
180,2.8361,7293.3333,3.8566,0.5261,4744,6258,0.758069671,1038,357,4.1779,2.8349,555.4416
181,2.8339,7293.1111,3.8558,0.5212,4737,6286,0.753579383,1035,355,4.1778,2.8326,558.2742
182,2.8313,7293.1111,3.8397,0.5173,4730,6304,0.750317259,1032,350,4.1777,2.8299,561.1040999999999
183,2.829,7293.1111,3.8088,0.5135,4722,6330,0.745971564,1031,346,4.1777,2.8278,563.9318999999999
184,2.8262,7293.1111,3.8431,0.5096,4713,6331,0.744432159,1029,343,4.1775,2.8251,566.757
185,2.8236,7293.2222,3.8058,0.5047,4705,6340,0.742113565,1024,342,4.1774,2.8224,569.5794
186,2.821,7293.3333,3.8319,0.5018,4698,6355,0.739260425,1025,338,4.1774,2.8196,572.399
187,2.8183,7293.1111,3.8387,0.4979,4691,6373,0.736074062,1020,333,4.1772,2.817,575.216
188,2.8163,7293.1111,3.8561,0.495,4683,6402,0.731490159,1021,329,4.1772,2.815,578.0310000000001
189,2.8136,7292.8889,3.8133,0.4921,4677,6393,0.731581417,1019,326,4.1771,2.8123,580.8433000000001
190,2.8108,7293.2222,3.8212,0.4872,4668,6409,0.728350757,1016,320,4.177,2.8097,583.6530000000001
191,2.8081,7292.8889,3.8285,0.4814,4658,6409,0.726790451,1010,315,4.1768,2.8068,586.4598000000001
192,2.8053,7293.2222,3.8154,0.4755,4649,6414,0.724820705,1009,309,4.1766,2.8043,589.2641000000001
193,2.8033,7293.5556,3.8752,0.4707,4642,6428,0.72215308,1006,306,4.1767,2.8023,592.0664
194,2.8007,7293.3333,3.8554,0.4658,4635,6431,0.720727725,1002,303,4.1765,2.7998,594.8662
195,2.7983,7293.3333,3.8438,0.4619,4627,6442,0.7182552,1001,292,4.1765,2.7974,597.6636000000001
196,2.7959,7293.5556,3.8678,0.4561,4618,6464,0.714418317,1002,287,4.1763,2.7949,600.4585000000001
197,2.7933,7293.5556,3.8752,0.4512,4609,6475,0.711814672,1002,281,4.1762,2.7923,603.2508
198,2.7912,7293.3333,3.8274,0.4473,4603,6492,0.709026494,1003,278,4.1761,2.7903,606.0411
199,2.789,7293.3333,3.8505,0.4435,4598,6493,0.708147235,1003,277,4.176,2.7882,608.8293
200,2.7874,7293.4444,3.8329,0.4396,4590,6525,0.703448276,1002,275,4.1761,2.7864,611.6157
201,2.7915,7293.2222,3.8331,0.5728,4580,6525,0.701915709,1106,272,4.1758,2.7915,614.4072
202,2.8091,7293.1111,3.791,0.6272,4839,5633,0.859044914,1128,429,4.1788,2.8091,617.2162999999999
203,2.8054,7293.1111,3.8255,0.6214,4806,5768,0.833217753,1121,427,4.1783,2.8049,620.0211999999999
204,2.8074,7292.8889,3.785,0.6389,4820,5689,0.847249077,1139,431,4.1787,2.8074,622.8285999999999
205,2.8161,7293.1111,3.8021,0.672,4867,5497,0.885392032,1170,455,4.1801,2.8161,625.6447
206,2.8088,7293.0,3.7849,0.6379,4868,5498,0.885412877,1137,476,4.1792,2.806,628.4507
207,2.7993,7293.1111,3.7903,0.6165,4810,5675,0.847577093,1116,433,4.1781,2.7972,631.2479
208,2.795,7293.1111,3.8308,0.6078,4792,5735,0.835571055,1109,415,4.1778,2.7935,634.0414
209,2.7949,7293.1111,3.8311,0.6195,4783,5786,0.826650536,1120,405,4.1781,2.7949,636.8362999999999
210,2.8034,7293.1111,3.8008,0.6515,4831,5579,0.865925793,1152,430,4.1794,2.8034,639.6397
211,2.805,7293.5556,3.8305,0.6516,4868,5428,0.896831245,1152,464,4.1798,2.804,642.4436999999999
212,2.7922,7293.5556,3.821,0.6058,4823,5570,0.865888689,1107,450,4.178,2.7894,645.2330999999999
213,2.7878,7293.5556,3.826,0.6049,4781,5711,0.837156365,1106,408,4.1779,2.7868,648.0198999999999
214,2.786,7293.1111,3.7923,0.6058,4780,5709,0.837274479,1105,408,4.1778,2.7856,650.8054999999999
215,2.7912,7293.5556,3.8306,0.6292,4800,5641,0.850912959,1128,415,4.1787,2.7912,653.5966999999999
216,2.7952,7293.5556,3.7951,0.6438,4841,5478,0.883716685,1144,446,4.1795,2.7952,656.3919
217,2.7938,7293.5556,3.7988,0.6331,4848,5414,0.895456225,1134,455,4.1794,2.7925,659.1844
218,2.7818,7293.3333,3.7977,0.5942,4789,5628,0.850923952,1096,434,4.1778,2.7793,661.9637
219,2.7761,7293.3333,3.8085,0.5854,4759,5695,0.835645303,1085,401,4.1773,2.775,664.7387
220,2.7769,7293.2222,3.8028,0.5981,4753,5726,0.83007335,1097,395,4.1777,2.7769,667.5156
221,2.785,7293.3333,3.8264,0.6331,4795,5577,0.859781244,1133,418,4.1789,2.785,670.3005999999999
222,2.7902,7293.7778,3.8301,0.6448,4860,5332,0.911477869,1144,461,4.1798,2.7898,673.0903999999999
223,2.779,7293.3333,3.8351,0.5981,4820,5453,0.88391711,1096,453,4.1782,2.7761,675.8665
224,2.7723,7293.3333,3.8065,0.5903,4764,5663,0.841250221,1088,405,4.1777,2.7711,678.6376
225,2.7698,7293.3333,3.834,0.5864,4756,5688,0.836146273,1085,402,4.1776,2.7691,681.4067
226,2.7721,7293.1111,3.8173,0.6029,4757,5676,0.838090204,1102,401,4.1781,2.7721,684.1788
227,2.7751,7293.5556,3.8385,0.6136,4793,5525,0.867511312,1112,426,4.1787,2.775,686.9538
228,2.7705,7293.5556,3.831,0.5913,4782,5534,0.864112757,1091,429,4.1781,2.7685,689.7223
229,2.762,7293.1111,3.8037,0.5689,4733,5706,0.829477743,1069,398,4.1771,2.7602,692.4825000000001
230,2.7572,7293.1111,3.8079,0.5572,4711,5763,0.817456186,1056,378,4.1767,2.756,695.2385
231,2.7553,7293.5556,3.8475,0.5582,4694,5827,0.805560323,1057,366,4.1767,2.7549,697.9934000000001
232,2.7571,7293.3333,3.8265,0.5699,4712,5738,0.821192053,1068,376,4.1772,2.7571,700.7505000000001
233,2.7561,7293.3333,3.8257,0.5621,4724,5673,0.832716376,1060,391,4.1771,2.755,703.5055000000001
234,2.7499,7293.5556,3.8174,0.5416,4698,5740,0.818466899,1045,379,4.1763,2.7482,706.2537000000001
235,2.7444,7293.3333,3.8448,0.53,4665,5846,0.797981526,1041,355,4.1758,2.7433,708.9970000000001
236,2.7405,7293.1111,3.829,0.5212,4651,5880,0.790986395,1036,347,4.1754,2.7394,711.7364000000001
237,2.7373,7293.1111,3.8331,0.5164,4637,5910,0.784602369,1033,339,4.1752,2.7363,714.4727000000001
238,2.7361,7293.1111,3.8574,0.5164,4632,5937,0.780192016,1034,335,4.1753,2.7354,717.2081000000002
239,2.7333,7292.8889,3.8219,0.5086,4628,5926,0.780965238,1029,334,4.175,2.7321,719.9402000000001
240,2.7286,7292.8889,3.8273,0.4959,4606,5997,0.768050692,1025,320,4.1745,2.7271,722.6673000000001
241,2.7246,7292.8889,3.8345,0.4862,4585,6067,0.755727707,1019,305,4.1742,2.7231,725.3904000000001
242,2.7214,7292.8889,3.8482,0.4813,4565,6134,0.744212586,1015,293,4.174,2.7205,728.1109000000001
