循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
58,3.1635,7292.8889,3.7068,1.1135000000000002,5778,4270,1.3531615925058549,1146,635,4.1873,3.1607,189.86819999999997
59,3.16,7292.8889,3.7115,1.1135,5769,4286,1.346010265982268,1146,635,4.1873,3.1573,193.02549999999997
60,3.1566,7293.1111,3.6964,1.1135,5757,4321,1.3323304790557742,1146,634,4.1873,3.1544,196.17989999999998
61,3.1538,7293.3333,3.7138,1.1133999999999995,5746,4341,1.3236581432849577,1146,633,4.1872,3.1512,199.33109999999996
62,3.1505,7293.1111,3.7082,1.1144,5735,4369,1.3126573586633097,1147,633,4.187,3.1479,202.47899999999996
63,3.1472,7293.1111,3.7086,1.1134,5726,4388,1.304922515952598,1146,633,4.1869,3.1448,205.62379999999996
64,3.144,7293.1111,3.7036,1.1144,5715,4408,1.2965063520871145,1147,633,4.1868,3.1415,208.76529999999997
65,3.1408,7293.1111,3.7139,1.1145000000000005,5705,4434,1.2866486242670274,1147,632,4.1868,3.1383,211.90359999999995
66,3.1376,7293.1111,3.7045,1.1144999999999998,5696,4452,1.2794249775381852,1147,633,4.1867,3.1352,215.03879999999995
67,3.1346,7293.1111,3.7064,1.1164,5686,4481,1.268913189020308,1149,632,4.1866,3.1322,218.17099999999996
68,3.1315,7293.1111,3.7183,1.1154,5676,4501,1.261053099311264,1148,632,4.1865,3.1291,221.30009999999996
69,3.1286,7292.8889,3.7313,1.1134000000000002,5667,4529,1.251269595937293,1146,632,4.1864,3.126,224.42609999999996
70,3.1252,7292.8889,3.7162,1.1145000000000005,5657,4546,1.2443906731192258,1147,633,4.1864,3.1227,227.54879999999997
71,3.1222,7293.1111,3.7255,1.1145,5646,4576,1.2338286713286712,1147,634,4.1864,3.1198,230.66859999999997
72,3.119,7293.1111,3.7043,1.1134999999999995,5634,4605,1.2234527687296417,1146,635,4.1864,3.1167,233.78529999999998
73,3.1163,7293.1111,3.7192,1.1115,5625,4618,1.218059766132525,1144,635,4.1862,3.1139,236.89919999999998
74,3.1133,7292.6667,3.7035,1.1133999999999995,5616,4629,1.2132209980557356,1146,636,4.186,3.1109,240.01009999999997
75,3.1107,7292.6667,3.7159,1.1154,5608,4655,1.2047261009667023,1148,636,4.186,3.1084,243.11849999999995
76,3.1077,7292.8889,3.7187,1.1154000000000002,5598,4668,1.199228791773779,1148,636,4.1859,3.1053,246.22379999999995
77,3.1043,7292.8889,3.7272,1.1154,5590,4672,1.1964897260273972,1148,637,4.1858,3.1021,249.32589999999996
78,3.101,7292.8889,3.7329,1.1154000000000002,5581,4686,1.190994451557832,1148,637,4.1857,3.0987,252.42459999999997
79,3.0983,7293.1111,3.7287,1.1154,5571,4716,1.181297709923664,1148,638,4.1855,3.0959,255.52049999999997
80,3.0953,7292.8889,3.7321,1.1164,5562,4734,1.1749049429657794,1149,638,4.1855,3.0932,258.6137
81,3.093,7292.8889,3.7212,1.1154000000000002,5555,4750,1.1694736842105262,1148,639,4.1855,3.0908,261.7045
82,3.0902,7293.1111,3.7373,1.1154000000000002,5549,4770,1.1633123689727465,1148,638,4.1854,3.0879,264.7924
83,3.0872,7292.8889,3.7403,1.1154000000000002,5541,4791,1.156543519098309,1148,638,4.1853,3.0851,267.8775
84,3.0845,7292.8889,3.7308,1.1153999999999995,5529,4818,1.147571606475716,1148,640,4.1853,3.0822,270.9597
85,3.0819,7293.1111,3.7281,1.1163,5520,4836,1.1414392059553349,1149,639,4.1853,3.0798,274.0395
86,3.0793,7292.8889,3.7293,1.1153,5511,4853,1.1355862353183597,1148,640,4.1851,3.077,277.1165
87,3.0766,7292.8889,3.7444,1.1154,5503,4872,1.1295155993431856,1148,641,4.1851,3.0744,280.1909
88,3.0736,7292.8889,3.7307,1.1153,5493,4888,1.123772504091653,1148,640,4.185,3.0714,283.2623
89,3.0702,7292.8889,3.7333,1.1154,5483,4897,1.1196651010822951,1148,641,4.1849,3.0682,286.3305
90,3.0676,7292.8889,3.7265,1.1154000000000002,5474,4914,1.113960113960114,1148,642,4.1849,3.0657,289.39619999999996
91,3.0651,7292.8889,3.7334,1.1154,5467,4932,1.1084752635847526,1148,642,4.1848,3.063,292.45919999999995
92,3.0628,7292.6667,3.7328,1.1144,5459,4966,1.0992750704792589,1147,642,4.1848,3.0605,295.51969999999994
93,3.059,7292.8889,3.7458,1.1162999999999998,5449,4978,1.094616311771796,1149,643,4.1845,3.0567,298.5763999999999
94,3.0561,7292.8889,3.7407,1.1174,5438,5008,1.0858626198083068,1150,644,4.1845,3.0539,301.6302999999999
95,3.0534,7292.8889,3.7355,1.1154000000000002,5430,5019,1.0818888224745966,1148,644,4.1845,3.0514,304.6816999999999
96,3.0507,7292.6667,3.729,1.1124,5421,5033,1.077091198092589,1145,645,4.1843,3.0488,307.7304999999999
97,3.0482,7292.6667,3.7322,1.1125000000000005,5413,5048,1.0723058637083993,1145,643,4.1843,3.0461,310.7765999999999
98,3.0456,7292.8889,3.7562,1.1144,5405,5072,1.065654574132492,1147,645,4.1843,3.0437,313.8202999999999
99,3.0431,7292.8889,3.7438,1.1153999999999995,5397,5094,1.0594817432273262,1148,645,4.1842,3.0411,316.8613999999999
100,3.0398,7293.1111,3.7582,1.1154,5387,5093,1.0577262909876302,1148,646,4.1841,3.0379,319.89929999999987
101,3.0368,7292.8889,3.748,1.1143999999999998,5379,5089,1.0569856553350363,1147,645,4.1839,3.0348,322.9340999999999
102,3.034,7292.7778,3.7273,1.1143999999999998,5372,5103,1.052714089751127,1147,646,4.1838,3.032,325.96609999999987
103,3.0315,7292.8889,3.7595,1.1144,5365,5127,1.0464209089135947,1147,647,4.1838,3.0296,328.9956999999999
104,3.0288,7292.8889,3.754,1.1125,5358,5140,1.0424124513618678,1145,646,4.1837,3.0267,332.0223999999999
105,3.0259,7292.6667,3.741,1.1133999999999995,5348,5163,1.0358318806895217,1146,648,4.1836,3.0239,335.0462999999999
106,3.0232,7292.6667,3.7246,1.1134999999999995,5343,5178,1.0318655851680183,1146,648,4.1835,3.0214,338.06769999999995
107,3.0205,7292.8889,3.7641,1.1125,5334,5198,1.0261639091958443,1145,648,4.1834,3.0183,341.08599999999996
108,3.0177,7292.8889,3.7606,1.1123999999999998,5321,5223,1.01876316293318,1145,649,4.1833,3.0157,344.10169999999994
109,3.015,7292.8889,3.772,1.1134,5313,5230,1.015869980879541,1146,649,4.1832,3.0133,347.11499999999995
110,3.0126,7292.8889,3.777,1.1115,5306,5248,1.0110518292682926,1144,649,4.1832,3.0109,350.12589999999994
111,3.0101,7292.8889,3.7646,1.1115,5297,5262,1.0066514633219308,1144,649,4.1831,3.0082,353.13409999999993
112,3.0077,7292.6667,3.7431,1.1115000000000002,5290,5285,1.000946073793756,1144,649,4.183,3.0059,356.13999999999993
113,3.0049,7292.8889,3.7618,1.1125,5282,5295,0.9975448536355052,1145,648,4.1829,3.0031,359.14309999999995
114,3.0022,7292.8889,3.7736,1.1105,5273,5307,0.9935933672508008,1143,639,4.1828,3.0002,362.14329999999995
115,2.999,7292.8889,3.7805,1.1115000000000002,5264,5315,0.9904045155221072,1144,634,4.1828,2.997,365.14029999999997
116,2.9964,7292.8889,3.7753,2.5517,5256,5339,0.9844540176062934,1145,629,4.1827,2.9945,368.1348
117,2.9941,7292.8889,3.7739,1.1085999999999998,5247,5365,0.9780055917986952,1141,625,4.1827,2.9922,371.127
118,2.9912,7292.8889,3.7671,1.1057,5239,5375,0.9746976744186048,1138,620,4.1825,2.9891,374.1161
119,2.9886,7292.6667,3.7628,1.1076,5229,5397,0.9688715953307392,1140,615,4.1825,2.9867,377.1028
120,2.9865,7292.6667,3.7765,1.1105,5221,5422,0.9629288085577278,1143,611,4.1825,2.9845,380.0873
121,2.9831,7292.8889,3.7525,1.1105000000000005,5210,5417,0.9617869669558796,1143,606,4.1823,2.9812,383.06850000000003
122,2.98,7292.8889,3.7747,1.1095000000000002,5202,5412,0.9611973392461196,1142,601,4.1821,2.9781,386.0466
123,2.9775,7292.4444,3.7519,1.1076,5196,5430,0.9569060773480664,1140,596,4.1821,2.9755,389.0221
124,2.9747,7292.4444,3.7559,1.1076,5189,5450,0.9521100917431192,1140,591,4.182,2.9727,391.9948
125,2.9719,7292.6667,3.7616,1.1076,5182,5459,0.949258105880198,1140,585,4.1819,2.9699,394.9647
126,2.9692,7292.8889,3.774,1.1057,5174,5483,0.9436439905161408,1138,580,4.1819,2.9671,397.9318
127,2.9664,7292.6667,3.7587,1.1056,5167,5512,0.9374092888243832,1138,573,4.1819,2.9645,400.8963
128,2.9639,7292.8889,3.7796,1.1065999999999998,5156,5533,0.9318633652629676,1139,570,4.1818,2.9621,403.8584
129,2.9612,7292.6667,3.7611,2.4914,5145,5541,0.9285327558202492,1137,567,4.1817,2.9594,406.81780000000003
130,2.9587,7292.8889,3.7778,1.1037,5138,5530,0.9291139240506328,1136,566,4.1816,2.957,409.7748
131,2.9561,7292.8889,3.7656,1.1056,5132,5543,0.9258524264838536,1138,563,4.1815,2.9542,412.72900000000004
132,2.9529,7292.8889,3.7525,2.4778,5120,5570,0.919210053859964,1138,557,4.1814,2.9511,415.68010000000004
133,2.9501,7292.6667,3.7611,1.1065999999999998,5112,5580,0.9161290322580644,1139,556,4.1812,2.9484,418.62850000000003
134,2.9473,7292.8889,3.7859,1.1057,5106,5583,0.9145620634067706,1138,547,4.1811,2.9451,421.57360000000006
135,2.9445,7292.6667,3.7729,2.469,5098,5617,0.907601922734556,1137,539,4.1811,2.9424,424.5160000000001
136,2.9417,7292.4444,3.7599,1.1046999999999998,5090,5635,0.9032830523513752,1137,535,4.181,2.9399,427.4559000000001
137,2.9396,7292.8889,3.7911,1.1018,5080,5676,0.8949964763918252,1134,531,4.1811,2.9376,430.3935000000001
138,2.9366,7292.8889,3.8029,2.4545,5069,5694,0.8902353354408149,1131,526,4.181,2.9349,433.3284000000001
139,2.9344,7292.6667,3.7652,1.0999000000000003,5060,5710,0.8861646234676007,1132,521,4.181,2.9326,436.2610000000001
140,2.9323,7292.8889,3.7802,2.4457,5052,5728,0.8819832402234636,1135,518,4.1809,2.9306,439.1916000000001
141,2.9288,7292.6667,3.7764,1.0998,5045,5692,0.8863316936050597,1132,515,4.1807,2.9273,442.1189000000001
142,2.932,7292.8889,3.7844,1.1407,5035,5710,0.8817863397548161,1174,511,4.1806,2.932,445.0509000000001
143,2.9419,7293.1111,3.7746,1.1222,5190,5163,1.0052295177222546,1155,616,4.1822,2.9399,447.99080000000015
144,2.9389,7292.8889,3.7527,1.1232000000000002,5178,5193,0.9971114962449452,1156,608,4.182,2.9379,450.92870000000016
145,2.9373,7292.8889,3.7636,1.1222,5185,5156,1.005624515128006,1155,615,4.182,2.9355,453.86420000000015
146,2.9335,7292.6667,3.7591,2.5741,5174,5194,0.9961494031574896,1155,607,4.1817,2.9316,456.79580000000016
147,2.932,7292.6667,3.7586,1.1183,5174,5182,0.9984561945194904,1151,600,4.1818,2.9305,459.72630000000015
148,2.9299,7292.8889,3.7742,1.1174,5173,5204,0.994043043812452,1150,602,4.1818,2.9288,462.6551000000002
149,2.9303,7292.6667,3.7608,1.1125000000000005,5187,5133,1.01052016364699,1145,609,4.1821,2.928,465.5831000000002
150,2.9257,7292.5556,3.7409,1.1134000000000002,5160,5230,0.9866156787762906,1146,595,4.1818,2.9243,468.5074000000002
151,2.925,7292.8889,3.7743,1.1144,5161,5214,0.9898350594553126,1147,599,4.1819,2.9236,471.4310000000002
152,2.9224,7292.8889,3.7838,1.1143999999999998,5154,5206,0.9900115251632732,1147,600,4.1817,2.9212,474.3522000000002
153,2.9249,7292.7778,3.7439,1.1135000000000002,5159,5164,0.9990317583268784,1146,602,4.1822,2.9249,477.2771000000002
154,2.9298,7292.8889,3.762,1.1096,5212,4919,1.0595649522260622,1142,636,4.183,2.9298,480.2069000000002
155,2.9017,7292.8889,3.7618,1.092,4959,5927,0.8366796018221697,1124,640,4.1789,2.8908,483.0977000000002
156,2.8908,7292.8889,3.8302,1.0891000000000002,4933,5924,0.8327143821742066,1121,440,4.1789,2.8884,485.9861000000002
157,2.888,7293.1111,3.8297,2.3728,4922,5938,0.8288986190636578,1120,433,4.1789,2.8866,488.8727000000002
158,2.8866,7293.1111,3.8074,1.0872,4914,5977,0.8221515810607328,1119,432,4.1789,2.8852,491.7579000000002
159,2.8843,7292.8889,3.7841,1.0853000000000002,4904,6010,0.8159733777038269,1117,428,4.1789,2.883,494.64090000000016
160,2.8819,7293.1111,3.7901,1.0814,4893,6017,0.8131959448230015,1113,423,4.1788,2.8807,497.52160000000015
161,2.8802,7292.8889,3.7841,1.0814,4885,6036,0.8093108018555335,1113,420,4.1788,2.8788,500.40040000000016
162,2.8783,7293.1111,3.7926,2.3485,4876,6065,0.803957131079967,1116,415,4.1788,2.8768,503.27720000000016
163,2.876,7292.8889,3.7993,1.0833000000000002,4870,6062,0.8033652259980204,1115,411,4.1786,2.8745,506.1517000000002
164,2.8727,7293.1111,3.817,2.3408,4862,6050,0.8036363636363636,1115,409,4.1785,2.8713,509.0230000000002
165,2.8702,7293.1111,3.8422,1.0804,4853,6058,0.8010894684714427,1112,403,4.1784,2.8686,511.8916000000002
166,2.8678,7292.7778,3.7931,1.0814,4844,6075,0.7973662551440329,1113,398,4.1782,2.8662,514.7578000000002
167,2.8658,7292.8889,3.8048,1.0824,4842,6081,0.796250616674889,1114,395,4.1781,2.8641,517.6219000000002
168,2.8631,7292.6667,3.8093,2.3251,4837,6082,0.7952975994738573,1113,392,4.1781,2.8613,520.4832000000002
169,2.8603,7292.8889,3.8128,2.3212,4830,6087,0.7934943321833415,1114,388,4.1779,2.8586,523.3418000000003
170,2.8577,7292.6667,3.8017,1.0804,4824,6103,0.79043093560544,1112,383,4.1779,2.856,526.1978000000003
171,2.8549,7292.8889,3.8349,1.0794,4820,6109,0.7889998363070879,1111,378,4.1778,2.8533,529.0511000000002
172,2.853,7292.6667,3.8126,2.3076,4809,6147,0.7823328452903856,1111,372,4.1778,2.8512,531.9023000000002
173,2.8495,7292.8889,3.8256,2.3028,4799,6131,0.7827434350024466,1110,370,4.1775,2.8479,534.7502000000002
174,2.8469,7292.8889,3.8137,2.2989,4791,6144,0.77978515625,1110,369,4.1774,2.8454,537.5956000000002
175,2.8446,7292.6667,3.8032,1.0775,4783,6164,0.7759571706683971,1109,366,4.1774,2.843,540.4386000000002
176,2.8418,7293.1111,3.8429,1.0755,4774,6164,0.7744970798182998,1107,363,4.1772,2.8402,543.2788000000002
177,2.8398,7292.8889,3.8052,2.2871,4766,6201,0.7685857119819384,1110,363,4.1772,2.8382,546.1170000000002
178,2.8368,7292.8889,3.8105,1.0765000000000002,4759,6196,0.7680761781794706,1108,359,4.177,2.8351,548.9521000000002
179,2.8343,7293.1111,3.8492,2.2784,4752,6211,0.7650941877314442,1106,352,4.1769,2.8324,551.7845000000002
180,2.8315,7292.6667,3.8046,2.2755,4745,6222,0.7626165220186435,1104,346,4.1769,2.8298,554.6143000000002
181,2.829,7292.8889,3.8228,1.0726,4736,6254,0.7572753437799808,1104,341,4.1769,2.8279,557.4422000000002
182,2.8275,7292.8889,3.852,2.2707,4729,6281,0.7529055882821207,1103,340,4.1769,2.8256,560.2678000000002
183,2.8249,7292.8889,3.8257,2.2629,4721,6292,0.7503178639542276,1097,337,4.1769,2.8231,563.0909000000001
184,2.8224,7292.8889,3.8626,2.258,4711,6303,0.7474218626051087,1097,333,4.1768,2.8207,565.9116000000001
185,2.8203,7292.8889,3.8655,2.2541,4703,6316,0.7446168461051298,1098,328,4.1769,2.8187,568.7303000000002
186,2.8167,7292.6667,3.8061,1.0667999999999995,4695,6287,0.7467790679179259,1098,325,4.1766,2.8152,571.5455000000002
187,2.8135,7292.6667,3.8288,1.0657,4687,6269,0.747647152655926,1097,320,4.1764,2.812,574.3575000000002
188,2.8109,7292.7778,3.8183,2.2414,4678,6277,0.745260474749084,1097,314,4.1763,2.809,577.1665000000002
189,2.8079,7292.6667,3.8129,1.0628999999999995,4671,6284,0.7433163590070019,1094,308,4.1762,2.8064,579.9729000000002
190,2.8057,7292.8889,3.8374,1.0629,4664,6307,0.7394957983193278,1094,303,4.1762,2.8041,582.7770000000002
191,2.8032,7293.1111,3.8638,1.0619,4660,6324,0.736875395319418,1093,295,4.1762,2.8017,585.5787000000001
192,2.8005,7292.8889,3.823,1.0610000000000002,4654,6327,0.735577682946104,1092,283,4.176,2.7989,588.3776000000001
193,2.7977,7293.1111,3.8757,1.0589000000000002,4644,6348,0.7315689981096408,1090,275,4.1759,2.7961,591.1737000000002
194,2.7956,7293.1111,3.8515,1.0579999999999998,4637,6374,0.7274866645748352,1089,272,4.1759,2.7942,593.9679000000002
195,2.7931,7293.1111,3.8351,1.0571,4636,6378,0.726873628096582,1088,272,4.1758,2.7916,596.7595000000002
196,2.79,7293.5556,3.8807,2.2056,4627,6378,0.7254625274380684,1088,267,4.1757,2.7887,599.5482000000002
197,2.7877,7293.3333,3.8613,2.2036,4616,6397,0.7215882444896045,1088,265,4.1756,2.7863,602.3345000000002
198,2.7856,7293.1111,3.883,1.0561,4609,6419,0.718024614425923,1087,262,4.1755,2.7842,605.1187000000002
199,2.7827,7293.1111,3.862,1.0551,4600,6411,0.7175167680549056,1086,261,4.1753,2.7813,607.9000000000002
200,2.7805,7292.8889,3.8529,1.0531,4592,6428,0.7143746110765401,1084,260,4.1753,2.7791,610.6791000000002
201,2.7783,7292.8889,3.8472,1.0522,4585,6443,0.7116250194009002,1083,257,4.1753,2.7769,613.4560000000001
202,2.7761,7292.8889,3.8312,1.0521999999999998,4577,6460,0.708513931888545,1083,255,4.1752,2.7748,616.2308000000002
203,2.787,7292.8889,3.8459,2.3689,4569,6659,0.6861390599189068,1148,252,4.1762,2.787,619.0178000000002
204,2.7991,7292.6667,3.8033,1.1026999999999998,4838,5493,0.8807573275077372,1135,442,4.1781,2.7977,621.8155000000002
205,2.7942,7292.6667,3.8084,1.1028,4803,5609,0.8563023711891603,1135,424,4.1776,2.7928,624.6083000000002
206,2.7948,7292.6667,3.7986,1.1027000000000002,4814,5534,0.8698951933501988,1135,425,4.178,2.7948,627.4031000000002
207,2.8027,7292.8889,3.7971,2.4234,4859,5357,0.90703752100056,1129,448,4.1794,2.8027,630.2058000000002
208,2.7961,7292.6667,3.8024,1.0940000000000003,4861,5328,0.91234984984985,1126,473,4.1785,2.7926,632.9984000000002
209,2.7869,7292.6667,3.8142,2.3718,4802,5537,0.8672566371681416,1128,426,4.1775,2.784,635.7824000000002
210,2.7822,7292.6667,3.8261,1.092,4779,5618,0.8506585973656106,1124,406,4.1773,2.7798,638.5622000000002
211,2.7802,7292.8889,3.8065,2.3669,4764,5691,0.8371112282551397,1124,393,4.1774,2.7794,641.3416000000002
212,2.7877,7292.8889,3.8336,1.0871999999999995,4804,5560,0.8640287769784173,1119,407,4.1789,2.7877,644.1293000000002
213,2.7912,7292.8889,3.7958,2.4039,4850,5387,0.900315574531279,1117,444,4.1795,2.7903,646.9196000000002
214,2.7826,7293.1111,3.8249,2.363,4822,5471,0.8813745201974045,1117,444,4.1784,2.7784,649.6980000000002
215,2.775,7292.8889,3.7986,1.0872,4759,5697,0.8353519396173424,1119,389,4.1778,2.7731,652.4711000000002
216,2.7723,7292.8889,3.8108,1.0871000000000002,4753,5674,0.8376806485724356,1119,388,4.1777,2.771,655.2421000000002
217,2.7735,7292.8889,3.8225,1.0872000000000002,4757,5631,0.8447877819215059,1119,389,4.1782,2.7735,658.0156000000002
218,2.778,7292.8889,3.8258,1.0843,4798,5453,0.8798826334128003,1116,416,4.179,2.778,660.7936000000002
219,2.7784,7292.8889,3.8009,2.3864,4816,5378,0.8955001859427296,1114,438,4.1792,2.7774,663.5710000000001
220,2.7691,7292.8889,3.8156,2.3484,4795,5420,0.8846863468634686,1113,436,4.1778,2.7654,666.3364000000001
221,2.7611,7292.6667,3.8094,1.0803999999999998,4735,5642,0.8392414037575328,1112,384,4.1772,2.7588,669.0952000000001
222,2.7579,7292.6667,3.8521,1.0804000000000002,4719,5704,0.8273141654978962,1112,371,4.1771,2.7568,671.8520000000001
223,2.7617,7292.6667,3.8191,1.0794,4739,5614,0.844139650872818,1111,377,4.178,2.7617,674.6137000000001
