循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
106,3.0287,7291.7778,3.7621,1.0402,5383,4817,1.117500519,1071,649,4.184,3.0274,335.30379999999997
107,3.0266,7291.7778,3.7516,1.0384,5375,4833,1.112145665,1069,649,4.1839,3.0248,338.3286
108,3.0241,7292.0,3.7619,1.0374,5370,4840,1.109504132,1068,649,4.1838,3.0225,341.3511
109,3.0217,7291.7778,3.768,1.0364,5362,5022,1.067702111,1067,650,4.1836,3.0197,344.3708
110,3.0191,7291.7778,3.769,1.0373,5353,4881,1.096701496,1068,650,4.1836,3.018,347.38879999999995
111,3.0171,7291.7778,3.7615,1.0364,5349,4887,1.094536525,1067,651,4.1836,3.0156,350.40439999999995
112,3.0153,7291.7778,3.7616,1.0354,5340,4920,1.085365854,1066,651,4.1835,3.0138,353.41819999999996
113,3.0129,7291.7778,3.767,1.0364,5332,4932,1.081103001,1067,652,4.1833,3.011,356.4292
114,3.0104,7291.7778,3.7704,1.0345,5325,4957,1.074238451,1065,652,4.1832,3.0087,359.43789999999996
115,3.0077,7291.7778,3.7711,1.0344,5312,4972,1.068382944,1065,652,4.1832,3.0061,362.44399999999996
116,3.0055,7291.7778,3.7735,1.0326,5305,4988,1.063552526,1063,653,4.183,3.0041,365.44809999999995
117,3.0033,7292.0,3.7653,1.0325,5294,5010,1.056686627,1063,653,4.1831,3.0016,368.44969999999995
118,3.0007,7292.0,3.7845,1.0315,5284,5027,1.051123931,1062,654,4.1829,2.9991,371.44879999999995
119,2.9987,7292.0,3.7617,1.0305,5276,5218,1.01111537,1061,649,4.1828,2.9968,374.44559999999996
120,2.9961,7292.0,3.7728,1.0305,5267,5073,1.038241672,1061,644,4.1828,2.9949,377.44049999999993
121,2.9945,7292.0,3.7651,1.0315,5259,5104,1.030368339,1062,640,4.1827,2.9928,380.4332999999999
122,2.9918,7291.7778,3.7674,1.0296,5252,5120,1.02578125,1060,636,4.1827,2.9902,383.42349999999993
123,2.9894,7291.7778,3.7839,1.0287,5241,5150,1.017669903,1059,629,4.1826,2.9879,386.41139999999996
124,2.9875,7291.5556,3.7533,1.0305,5233,5173,1.011598685,1061,625,4.1826,2.9859,389.3973
125,2.9853,7292.0,3.7942,1.0286,5226,5179,1.009075111,1059,621,4.1824,2.9837,392.381
126,2.9832,7291.3333,3.7583,1.0287,5220,5358,0.974244121,1059,617,4.1823,2.9815,395.36249999999995
127,2.9804,7291.5556,3.7695,1.0286,5215,5356,0.973674384,1059,614,4.1822,2.9787,398.34119999999996
128,2.9774,7291.7778,3.7833,1.0277,5202,5212,0.998081351,1058,608,4.182,2.9763,401.31749999999994
129,2.9757,7291.7778,3.7956,1.0257,5194,5238,0.991599847,1056,601,4.1819,2.9744,404.29189999999994
130,2.9737,7291.7778,3.7884,1.0248,5189,5244,0.989511823,1055,600,4.1819,2.972,407.2638999999999
131,2.9713,7291.7778,3.792,1.0238,5179,5277,0.981428842,1054,595,4.1818,2.9698,410.23369999999994
132,2.9689,7291.7778,3.8025,1.0228,5173,5456,0.948130499,1053,589,4.1817,2.9671,413.20079999999996
133,2.9663,7291.5556,3.7812,1.0218,5165,5302,0.974160694,1052,585,4.1817,2.9651,416.16589999999997
134,2.9638,7292.0,3.7851,1.0199,5155,5323,0.96843885,1050,577,4.1816,2.9623,419.1282
135,2.962,7291.7778,3.7669,1.0189,5147,5352,0.961696562,1049,573,4.1815,2.9606,422.0888
136,2.9593,7291.7778,3.7914,1.0199,5142,5347,0.961660744,1050,567,4.1814,2.9577,425.0465
137,2.9573,7291.7778,3.8003,1.0179,5135,5372,0.955882353,1048,564,4.1812,2.9557,428.00219999999996
138,2.9668,7291.5556,3.7709,1.0889,5122,5404,0.947816432,1121,558,4.1813,2.9668,430.96899999999994
139,2.9806,7291.7778,3.7611,1.0782,5386,4511,1.193970295,1110,636,4.1833,2.9789,433.94789999999995
140,2.9773,7291.5556,3.7382,1.0782,5370,4567,1.175826582,1110,637,4.1832,2.976,436.92389999999995
141,2.975,7291.7778,3.7574,1.0773,5370,4749,1.130764371,1109,637,4.183,2.9734,439.8973
142,2.9716,7291.5556,3.747,1.0782,5360,4594,1.166739225,1110,637,4.1827,2.97,442.8673
143,2.9698,7291.3333,3.7404,1.0772,5354,4600,1.163913043,1109,639,4.1828,2.969,445.8363
144,2.9694,7291.7778,3.7579,1.0763,5366,4544,1.180897887,1108,637,4.1828,2.9685,448.8048
145,2.9698,7291.7778,3.761,1.0734,5376,4679,1.148963454,1105,636,4.1832,2.9685,451.7733
146,2.9644,7291.5556,3.7463,1.0734,5360,4732,1.13271344,1105,635,4.1825,2.9621,454.7354
147,2.9622,7291.3333,3.7461,1.0743,5346,4592,1.164198606,1106,638,4.1825,2.9609,457.6963
148,2.9601,7291.7778,3.7592,1.0733,5341,4593,1.162856521,1105,639,4.1823,2.9586,460.6549
149,2.9597,7291.5556,3.7482,1.0743,5340,4594,1.162385721,1106,639,4.1827,2.9597,463.6146
150,2.9664,7291.7778,3.7543,1.0684,5378,4611,1.166341358,1100,636,4.1838,2.9664,466.581
151,2.9382,7291.7778,3.7521,1.0005,5401,4220,1.27985782,1030,630,4.1791,2.9205,469.5015
152,2.9198,7292.4444,3.8188,1.0004,4991,5695,0.876382792,1030,475,4.1794,2.9183,472.4198
153,2.9179,7292.0,3.8155,0.9984,4979,5913,0.842042956,1028,474,4.1793,2.9167,475.3365
154,2.9165,7291.7778,3.8061,0.9994,4968,5764,0.861901457,1029,473,4.1793,2.9158,478.2523
155,2.9138,7292.0,3.8081,0.9965,4955,5784,0.856673582,1026,471,4.1794,2.9123,481.1646
156,2.9119,7292.0,3.8185,0.9965,4943,6005,0.823147377,1026,465,4.1792,2.9108,484.0754
157,2.9104,7292.0,3.7903,0.9946,4930,5850,0.842735043,1024,459,4.1791,2.9091,486.9845
158,2.9078,7292.2222,3.8216,0.9956,4922,6045,0.814226634,1025,455,4.1789,2.906,489.89050000000003
159,2.9056,7292.0,3.8006,0.9946,4917,5877,0.836651353,1024,449,4.1788,2.9043,492.7948
160,2.9026,7292.2222,3.8296,0.9927,4905,5906,0.830511344,1022,446,4.1791,2.9012,495.696
161,2.9005,7292.0,3.8277,0.9926,4898,5929,0.826108956,1022,441,4.1787,2.8993,498.5953
162,2.8985,7291.7778,3.8213,0.9916,4891,5952,0.821740591,1021,436,4.1785,2.897,501.4923
163,2.8969,7291.7778,3.8323,0.9907,4887,5960,0.819966443,1020,432,4.1784,2.895,504.3873
164,2.8948,7291.5556,3.8028,0.9907,4876,5992,0.813751669,1020,428,4.1784,2.8929,507.2802
165,2.8912,7291.7778,3.8132,0.9917,4865,6177,0.787599158,1021,422,4.1782,2.8894,510.1696
166,2.8881,7292.0,3.8509,0.9908,4853,6201,0.782615707,1020,417,4.1782,2.8867,513.0563
167,2.8859,7291.5556,3.7927,0.9888,4846,6213,0.779977467,1018,414,4.1779,2.8842,515.9404999999999
168,2.8836,7291.7778,3.8394,0.9887,4840,6042,0.801059252,1018,411,4.1779,2.8822,518.8226999999999
169,2.8815,7291.5556,3.8069,0.9878,4831,6073,0.795488227,1017,406,4.1779,2.8802,521.7028999999999
170,2.8792,7291.7778,3.8568,0.9849,4824,6096,0.791338583,1014,403,4.1778,2.8774,524.5802999999999
171,2.8767,7292.0,3.8528,0.981,4809,6128,0.784758486,1010,395,4.1777,2.8752,527.4554999999998
172,2.8737,7291.7778,3.8527,0.9829,4808,6105,0.787551188,1012,391,4.1773,2.8721,530.3275999999998
173,2.8711,7291.7778,3.8557,0.9819,4797,6125,0.783183673,1011,386,4.1773,2.8694,533.1969999999999
174,2.8686,7291.5556,3.8489,0.9849,4789,6154,0.778193045,1014,383,4.1772,2.8674,536.0643999999999
175,2.8669,7291.3333,3.8205,0.978,4777,6402,0.746173071,1007,378,4.1773,2.8645,538.9288999999999
176,2.8632,7291.7778,3.846,0.9771,4763,6231,0.764403788,1006,368,4.1772,2.8623,541.7911999999999
177,2.8617,7291.3333,3.8127,0.9781,4755,6246,0.761287224,1007,365,4.1771,2.8598,544.6509999999998
178,2.8592,7291.3333,3.8104,0.9771,4746,6448,0.736042184,1006,362,4.1769,2.8572,547.5081999999999
179,2.8558,7291.7778,3.8444,0.9771,4737,6245,0.758526821,1006,358,4.1769,2.8546,550.3627999999999
180,2.8532,7291.5556,3.8165,0.9771,4725,6256,0.755274936,1006,353,4.1768,2.8521,553.2148999999998
181,2.8511,7291.5556,3.8219,0.9752,4711,6293,0.748609566,1004,348,4.1767,2.8495,556.0643999999999
182,2.8489,7291.3333,3.8545,0.9732,4704,6318,0.744539411,1002,344,4.1765,2.8476,558.9119999999998
183,2.8473,7291.6667,3.8215,0.9703,4698,6362,0.738447029,999,340,4.1766,2.8453,561.7572999999998
184,2.8444,7291.6667,3.8241,0.9693,4691,6373,0.736074062,998,334,4.1766,2.8428,564.6000999999998
185,2.8414,7291.7778,3.8455,0.9674,4680,6411,0.729995321,996,327,4.1766,2.8399,567.4399999999998
186,2.839,7291.5556,3.8251,0.9693,4678,6420,0.728660436,998,320,4.1762,2.8374,570.2773999999998
187,2.8357,7291.7778,3.8445,0.9693,4662,6438,0.724137931,998,316,4.1762,2.8343,573.1116999999998
188,2.8332,7292.0,3.8463,0.9684,4649,6455,0.720216886,997,315,4.176,2.832,575.9436999999998
189,2.8305,7291.7778,3.8452,0.9664,4639,6467,0.717334158,995,312,4.1759,2.8297,578.7733999999998
190,2.8274,7291.7778,3.8408,0.9655,4628,6466,0.715743891,994,311,4.176,2.8258,581.5991999999998
191,2.8259,7292.0,3.8443,0.9664,4616,6523,0.707649854,995,301,4.1757,2.8239,584.4230999999997
192,2.8229,7291.5556,3.845,0.9645,4609,6519,0.707010278,993,295,4.1756,2.8223,587.2453999999998
193,2.8216,7291.7778,3.8418,0.9645,4601,6764,0.680218805,993,295,4.1756,2.8192,590.0645999999998
194,2.8182,7291.5556,3.8504,0.9645,4588,6582,0.697052568,993,288,4.1756,2.817,592.8815999999998
195,2.8147,7292.0,3.8782,0.9635,4576,6569,0.696605267,992,281,4.1755,2.8139,595.6954999999998
196,2.8129,7292.0,3.853,0.9625,4569,6587,0.693638986,991,281,4.1751,2.8111,598.5065999999998
197,2.8534,7291.7778,3.8921,1.0481,4898,5385,0.909563603,1079,277,4.1792,2.8534,601.3599999999998
198,2.8488,7291.5556,3.7864,1.0491,4963,5506,0.901380312,1080,531,4.1784,2.8475,604.2074999999998
199,2.8495,7291.7778,3.8246,1.052,4958,5525,0.897375566,1083,516,4.1788,2.8495,607.0569999999998
200,2.8579,7291.5556,3.7935,1.051,5000,5188,0.963762529,1082,530,4.1798,2.8579,609.9148999999998
201,2.86,7291.5556,3.7697,1.0452,5061,5180,0.977027027,1076,567,4.1799,2.8578,612.7726999999998
202,2.8495,7291.5556,3.7829,1.0481,5003,5207,0.96082197,1079,540,4.1786,2.846,615.6186999999998
203,2.8432,7291.5556,3.7994,1.0442,4959,5371,0.923291752,1075,503,4.1781,2.8412,618.4598999999997
204,2.8394,7291.5556,3.8142,1.0422,4935,5451,0.90533847,1073,488,4.178,2.8382,621.2980999999997
205,2.8462,7291.7778,3.832,1.0433,4942,5425,0.910967742,1074,487,4.1793,2.8462,624.1442999999997
206,2.8534,7291.5556,3.7923,1.0393,4993,5206,0.95908567,1070,527,4.1803,2.8534,626.9976999999997
207,2.8499,7291.7778,3.8162,1.0373,5007,5090,0.983693517,1068,550,4.1795,2.8464,629.8440999999997
208,2.8364,7291.7778,3.8223,1.0413,4926,5357,0.919544521,1072,513,4.1779,2.8337,632.6777999999997
209,2.8334,7291.6667,3.7808,1.0403,4911,5420,0.906088561,1071,483,4.1779,2.8317,635.5094999999997
210,2.8329,7291.7778,3.8386,1.0413,4904,5464,0.897510981,1072,475,4.1783,2.8329,638.3423999999997
211,2.8389,7291.7778,3.8275,1.0393,4944,5298,0.933182333,1070,490,4.1792,2.8389,641.1812999999996
212,2.84,7291.5556,3.8103,1.0345,4984,5337,0.933857973,1065,519,4.1796,2.8396,644.0208999999996
213,2.8361,7291.7778,3.7844,1.0315,4981,5115,0.973802542,1062,521,4.1788,2.8326,646.8534999999996
214,2.8246,7292.0,3.824,1.0335,4906,5382,0.911557042,1064,482,4.1774,2.8216,649.6750999999996
215,2.8192,7292.0,3.8417,1.0344,4873,5468,0.891185077,1065,458,4.177,2.8179,652.4929999999996
216,2.8238,7291.7778,3.8189,1.0354,4876,5453,0.894186686,1066,456,4.1781,2.8238,655.3167999999996
217,2.8331,7291.7778,3.8315,1.0335,4930,5252,0.938690023,1064,492,4.1796,2.8331,658.1498999999995
218,2.8339,7291.5556,3.806,1.0296,4985,5039,0.989283588,1060,536,4.1796,2.832,660.9818999999995
219,2.8216,7291.7778,3.8157,1.0315,4932,5229,0.943201377,1062,515,4.1777,2.8175,663.7993999999995
220,2.8139,7291.5556,3.8288,1.0325,4880,5627,0.867247201,1063,470,4.1772,2.8121,666.6114999999995
221,2.8139,7291.5556,3.8288,1.0325,4880,5627,0.867247201,1063,470,4.1772,2.1388,668.7502999999995
222,2.8257,7291.7778,3.8152,1.0286,4852,5618,0.863652545,1059,465,4.178,2.8135,671.5637999999994
223,2.8182,7291.7778,3.813,1.0267,4894,5337,0.916994566,1057,470,4.1787,2.817,674.3807999999995
224,2.8144,7291.7778,3.8301,1.0257,4892,5309,0.921454134,1056,485,4.1782,2.8119,677.1926999999995
225,2.8144,7291.7778,3.8301,1.0257,4892,5309,0.921454134,1056,485,4.1782,2.1265,679.3191999999995
226,2.8138,7291.5556,3.8031,1.0258,4808,5912,0.813261164,1056,456,4.1769,2.7981,682.1172999999994
227,2.7966,7291.5556,3.8358,1.0238,4776,5702,0.837600842,1054,422,4.1766,2.7936,684.9108999999994
228,2.7966,7291.5556,3.8358,1.0238,4776,5702,0.837600842,1054,422,4.1766,2.0943,687.0051999999994
229,2.8059,7291.7778,3.8144,1.0228,4775,5722,0.834498427,1053,433,4.1771,2.793,689.7981999999994
230,2.8059,7291.7778,3.8144,1.0228,4775,5722,0.834498427,1053,433,4.1771,2.106,691.9041999999994
231,2.8027,7291.5556,3.8496,1.018,4768,5757,0.828209137,1048,440,4.1768,2.7862,694.6903999999994
232,2.7821,7291.5556,3.8381,1.0238,4721,5833,0.809360535,1054,402,4.1756,2.7781,697.4684999999994
233,2.7821,7291.5556,3.8381,1.0238,4721,5833,0.809360535,1054,402,4.1756,2.0541,699.5225999999993
234,2.7828,7291.7778,3.8539,1.0169,4680,6140,0.762214984,1047,383,4.1749,2.7672,702.2897999999993
235,2.7692,7292.0,3.8717,1.0189,4681,5885,0.795412065,1049,351,4.175,2.7661,705.0558999999994
236,2.7669,7291.5556,3.8286,1.0169,4668,5964,0.782696177,1047,348,4.1751,2.7659,707.8217999999994
237,2.7656,7291.3333,3.8506,1.0189,4659,6068,0.767798286,1049,356,4.175,2.7635,710.5852999999994
238,2.7594,7291.7778,3.8627,1.0209,4632,6108,0.758349705,1051,347,4.1743,2.7576,713.3428999999994
239,2.7542,7291.7778,3.8638,1.0198,4603,6119,0.752247099,1050,336,4.1737,2.7527,716.0955999999994
240,2.7511,7291.7778,3.879,1.0208,4583,6152,0.744960988,1051,329,4.1736,2.7508,718.8463999999994
241,2.752,7291.5556,3.8565,1.0228,4599,6064,0.75841029,1053,334,4.1738,2.7516,721.5979999999995
242,2.7499,7291.1111,3.843,1.0218,4611,6030,0.764676617,1052,334,4.1735,2.7483,724.3462999999995
243,2.7437,7291.3333,3.8436,1.0219,4581,6472,0.707818294,1052,323,4.1729,2.7408,727.0870999999995
244,2.7437,7291.3333,3.8436,1.0219,4581,6472,0.707818294,1052,323,4.1729,1.9906,729.0776999999995
