循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
24,3.3307,4862.2222,4.1718,1.0832000000000002,6368,2850,2.234385964912281,1115,808,4.1912,3.3266,81.37689999999999
25,3.3253,7291.5556,3.654,1.0840999999999998,6345,2902,2.186423156443832,1116,802,4.1911,3.3216,84.6985
26,3.321,7291.3333,3.6508,1.086,6328,2942,2.150917743031952,1118,796,4.1911,3.3175,88.01599999999999
27,3.3141,7291.5556,3.6128,1.0938,6319,2894,2.183483068417415,1126,791,4.1905,3.3109,91.3269
28,3.3119,7291.3333,3.621,1.0997,6302,2946,2.139171758316361,1132,784,4.1906,3.305,94.6319
29,3.2978,7291.6667,3.6217,1.1026,6183,3357,1.841823056300268,1135,739,4.1898,3.2945,97.9264
30,3.2939,7292.0,3.67,1.1006,6166,3392,1.817806603773585,1133,728,4.1897,3.2907,101.2171
31,3.2904,7292.0,3.6731,1.0997,6151,3408,1.80487089201878,1132,722,4.1896,3.2874,104.50450000000001
32,3.2869,7292.0,3.6648,1.0987,6141,3445,1.7825834542815675,1131,716,4.1897,3.284,107.78850000000001
33,3.2838,7292.0,3.6774,1.0978,6130,3467,1.768099221228728,1130,713,4.1897,3.2809,111.06940000000002
34,3.2803,7292.0,3.6774,1.0958,6120,3478,1.75963197239793,1128,709,4.1896,3.2771,114.34650000000002
35,3.2809,7292.0,3.6649,1.0957,6105,3471,1.7588591184096802,1128,703,4.19,3.2803,117.62680000000002
36,3.2816,7291.7778,3.6543,1.0957,6174,3252,1.8985239852398523,1128,734,4.1901,3.2788,120.90560000000002
37,3.2786,7292.0,3.6657,1.0958,6165,3272,1.8841687041564792,1128,735,4.1902,3.2759,124.18150000000003
38,3.2765,7291.7778,3.676,1.0958,6156,3283,1.8751142247943955,1128,730,4.1903,3.2747,127.45620000000002
39,3.2774,7291.3333,3.6684,1.0909,6189,3140,1.9710191082802548,1123,741,4.1906,3.2758,130.73200000000003
40,3.2757,7290.8889,3.6638,1.0899,6195,3126,1.981765834932821,1122,749,4.1906,3.2729,134.00490000000002
41,3.2705,7291.7778,3.6742,1.0919,6165,3213,1.9187675070028007,1124,741,4.1903,3.2676,137.2725
42,3.2663,7291.3333,3.6672,1.0909,6143,3273,1.876871371830125,1123,732,4.1902,3.2636,140.5361
43,3.2623,7291.7778,3.6699,1.0909,6124,3321,1.8440228846732911,1123,726,4.19,3.2596,143.7957
44,3.2587,7292.0,3.6791,1.0958,6111,3360,1.81875,1128,719,4.19,3.2558,147.0515
45,3.2464,7292.0,3.6881,1.0715,6011,3761,1.5982451475671364,1103,697,4.1889,3.2405,150.292
46,3.2409,7292.4444,3.6989,1.1026,5985,3774,1.5858505564387917,1135,667,4.1889,3.2409,153.5329
47,3.25,7292.0,3.6886,1.0841,6090,3375,1.8044444444444443,1116,706,4.1901,3.2487,156.78160000000003
48,3.2479,7291.5556,3.6774,1.0841,6083,3401,1.7885915907086152,1116,711,4.19,3.2452,160.02680000000004
49,3.2439,7291.7778,3.6809,1.0831,6067,3437,1.7652022112307244,1115,704,4.1899,3.2413,163.26810000000003
50,3.2405,7292.2222,3.6889,1.0831,6052,3471,1.7435897435897436,1115,700,4.1898,3.2382,166.50630000000004
51,3.2407,7291.7778,3.6791,1.0773,6062,3414,1.7756297598125366,1109,698,4.1901,3.2377,169.74400000000003
52,3.2272,7292.4444,3.6936,1.0676,5958,3820,1.5596858638743456,1099,671,4.1889,3.2223,172.96630000000002
53,3.222,7292.4444,3.6826,1.0647,5950,3834,1.5519040166927491,1096,661,4.1888,3.2189,176.1852
54,3.2179,7292.4444,3.6972,1.0578999999999998,5938,3853,1.5411367765377628,1089,657,4.1887,3.2152,179.40040000000002
55,3.2143,7292.4444,3.7076,1.0579,5925,3890,1.5231362467866325,1089,656,4.1887,3.2117,182.61210000000003
56,3.2105,7292.4444,3.6941,1.055,5916,3901,1.5165342219943605,1086,653,4.1886,3.2099,185.82200000000003
57,3.2225,7292.0,3.6991,1.0782,6023,3447,1.7473165071076298,1110,677,4.19,3.2225,189.04450000000003
58,3.2183,7291.3333,3.6789,1.0714,6006,3571,1.6818818258190984,1103,701,4.1896,3.2143,192.25880000000004
59,3.2106,7291.7778,3.6748,1.0637,5963,3691,1.615551341099973,1095,675,4.1892,3.2068,195.46560000000002
60,3.2044,7292.0,3.6983,1.0549,5921,3848,1.5387214137214138,1086,660,4.1889,3.2012,198.66680000000002
61,3.198,7292.0,3.7071,1.0452,5887,3964,1.4851160443995963,1076,652,4.1886,3.1947,201.86150000000004
62,3.1965,7292.0,3.6982,1.0501,5883,3948,1.4901215805471124,1081,647,4.1888,3.1951,205.05660000000003
63,3.1963,7292.0,3.7026,1.0549,5904,3846,1.5351014040561624,1086,652,4.189,3.1951,208.25170000000003
64,3.1957,7292.0,3.6945,1.0519999999999998,5919,3801,1.5572217837411209,1083,660,4.1891,3.1932,211.44490000000002
65,3.1895,7292.0,3.7104,1.0452,5882,3904,1.506659836065574,1076,652,4.1887,3.1867,214.63160000000002
66,3.1852,7292.0,3.6917,1.0375,5858,3983,1.470750690434346,1068,646,4.1886,3.1825,217.81410000000002
67,3.1808,7292.0,3.7053,1.0335,5838,4050,1.4414814814814816,1070,642,4.1885,3.1784,220.99250000000004
68,3.1805,7292.0,3.7028,1.0422,5841,4008,1.4573353293413174,1073,640,4.1888,3.1796,224.17210000000003
69,3.1857,7292.0,3.7045,1.0617,5900,3736,1.5792291220556745,1093,649,4.1895,3.1857,227.35780000000003
70,3.1863,7291.7778,3.7036,1.0578,5935,3607,1.6454116994732464,1089,667,4.1895,3.1848,230.54260000000002
71,3.1655,7292.0,3.7048,0.9927,5739,4411,1.301065518023124,1094,644,4.1873,3.1568,233.69940000000003
72,3.1537,7292.4444,3.7231,0.9821,5701,4486,1.2708426214890771,1091,628,4.1869,3.1499,236.84930000000003
73,3.149,7292.4444,3.7234,0.982,5672,4553,1.245772018449374,1093,626,4.1868,3.1459,239.99520000000004
74,3.1475,7292.4444,3.7205,0.9859,5683,4503,1.2620475238729736,1092,628,4.1871,3.1453,243.14050000000003
75,3.1446,7292.4444,3.7164,0.984,5673,4533,1.2514890800794176,1092,627,4.187,3.1423,246.28280000000004
76,3.141,7292.4444,3.7154,0.9791,5656,4591,1.2319756044434764,1090,626,4.1869,3.1382,249.42100000000005
77,3.1356,7292.4444,3.7129,0.9685,5635,4649,1.2120886212088622,1085,628,4.1866,3.1323,252.55330000000004
78,3.1311,7292.4444,3.7268,0.9588,5608,4715,1.1893955461293744,1078,631,4.1864,3.1277,255.68100000000004
79,3.1285,7292.4444,3.7296,0.9674,5600,4762,1.1759764804703905,1085,632,4.1866,3.1268,258.80780000000004
80,3.1275,7292.4444,3.723,0.9656,5609,4711,1.190617703247718,1082,630,4.1866,3.125,261.93280000000004
81,3.1242,7292.4444,3.7289,0.9607,5599,4735,1.1824709609292503,1080,630,4.1866,3.1218,265.05460000000005
82,3.1209,7292.4444,3.7277,0.9548,5587,4757,1.1744797141055288,1075,631,4.1865,3.1176,268.17220000000003
83,3.1141,7292.4444,3.7375,0.9373,5551,4899,1.1330883853847724,1078,633,4.1861,3.1109,271.28310000000005
84,3.1107,7292.4444,3.734,0.9412,5537,4907,1.1283880171184022,1087,634,4.186,3.1074,274.39050000000003
85,3.1082,7292.4444,3.737,0.9451,5529,4946,1.1178730287100689,1082,636,4.1861,3.1063,277.4968
86,3.108,7292.2222,3.7398,0.948,5559,4670,1.1903640256959316,1076,633,4.1863,3.1059,280.6027
87,3.1055,7292.2222,3.729,0.9383,5544,4830,1.1478260869565218,1071,633,4.1863,3.1024,283.7051
88,3.0992,7292.4444,3.747,0.9257,5506,4965,1.1089627391742196,1080,635,4.1859,3.0957,286.80080000000004
89,3.0944,7292.4444,3.7437,0.9208,5474,5055,1.0828882294757665,1104,637,4.1858,3.0912,289.89200000000005
90,3.0959,7292.0,3.7335,0.9471,5471,4998,1.0946378551420568,1076,639,4.1864,3.0955,292.98750000000007
91,3.101,7292.2222,3.7334,0.9626,5559,4646,1.196513129573827,1077,632,4.187,3.1002,296.08770000000004
92,3.0977,7292.0,3.7361,0.9334,5561,4650,1.1959139784946236,1055,628,4.1868,3.0929,299.1806
93,3.0862,7292.0,3.7315,0.912,5478,4980,1.1,1094,637,4.1859,3.0823,302.2629
94,3.0796,7292.0,3.7425,0.9004,5445,5083,1.071217784772772,1105,640,4.1856,3.0763,305.3392
95,3.0748,7292.2222,3.7718,0.8926,5422,5149,1.0530200038842494,1115,641,4.1854,3.0723,308.4115
96,3.0753,7292.2222,3.7502,0.9033,5429,5118,1.0607659241891365,1097,640,4.1859,3.0735,311.485
97,3.0724,7292.0,3.7426,0.8945,5434,5043,1.0775332143565337,1101,638,4.1857,3.0696,314.5546
98,3.0663,7292.4444,3.7611,0.877,5413,5089,1.06366673216742,1125,639,4.1852,3.0629,317.6175
99,3.0622,7292.2222,3.7455,0.8693,5390,5187,1.039136302294197,1140,642,4.1852,3.0587,320.6762
100,3.0578,7292.4444,3.7746,0.8615,5365,5223,1.0271874401684855,1163,644,4.185,3.0545,323.7307
101,3.0542,7292.4444,3.7637,0.8595,5348,5288,1.0113464447806355,1175,644,4.185,3.0509,326.7816
102,3.0499,7292.4444,3.7604,0.8566,5329,5337,0.9985010305415029,1180,645,4.1849,3.047,329.82860000000005
103,3.0462,7292.4444,3.7618,0.844,5326,5332,0.99887471867967,1166,643,4.1848,3.0432,332.87180000000006
104,3.0416,7292.4444,3.7634,0.843,5312,5332,0.9962490622655664,1172,645,4.1846,3.0383,335.91010000000006
105,3.0379,7292.2222,3.7528,0.8343,5292,5382,0.9832775919732442,1166,643,4.1845,3.0345,338.94460000000004
106,3.0335,7292.4444,3.786,0.8255,5281,5384,0.9808692421991084,1164,635,4.1844,3.0304,341.975
107,3.0318,7292.4444,3.7651,0.8284,5271,5453,0.9666238767650834,1163,624,4.1846,3.0288,345.0038
108,3.0277,7292.4444,3.7867,0.8177,5276,5366,0.983227730152814,1163,626,4.1845,3.0244,348.0282
109,3.0242,7292.4444,3.7859,0.817,5248,5489,0.9560940061942066,1189,611,4.1845,3.0205,351.04870000000005
110,3.0192,7292.4444,3.7759,0.81,5235,5476,0.9559897735573412,1196,613,4.1844,3.0161,354.06480000000005
111,3.0155,7292.4444,3.7616,0.7993,5219,5493,0.950118332423084,1216,602,4.1843,3.0125,357.07730000000004
112,3.0149,7292.4444,3.7754,0.8109,5230,5401,0.9683391964451028,1169,600,4.1846,3.0128,360.09010000000006
113,3.0097,7292.2222,3.7505,0.7944,5216,5445,0.957943067033976,1207,612,4.1842,3.006,363.09610000000004
114,3.0048,7292.4444,3.7825,0.7876,5178,5567,0.9301239446739716,1263,589,4.1841,3.0014,366.0975
115,3.0005,7292.4444,3.7984,0.7798,5172,5566,0.929213079410708,1255,581,4.184,2.9976,369.0951
116,2.9968,7292.4444,3.7785,0.773,5164,5576,0.9261119081779052,1252,575,4.1839,2.9936,372.0887
117,2.9927,7292.4444,3.7883,0.7662,5138,5606,0.9165180164109882,1248,573,4.1838,2.9902,375.07890000000003
118,2.991,7292.4444,3.7932,0.7662,5153,5535,0.9309846431797651,1246,575,4.1838,2.988,378.06690000000003
119,2.9858,7292.2222,3.7825,0.7477,5133,5608,0.9152995720399428,1233,569,4.1837,2.9827,381.04960000000005
120,2.982,7292.4444,3.7982,0.7545,5117,5620,0.9104982206405694,1241,561,4.1835,2.9788,384.02840000000003
121,2.9792,7292.4444,3.7964,0.7438,5097,5675,0.8981497797356828,1230,558,4.1836,2.9764,387.00480000000005
122,2.9739,7292.4444,3.7996,0.737,5097,5639,0.9038836673169002,1224,541,4.1833,2.971,389.97580000000005
123,2.9741,7292.4444,3.7885,0.7516,5101,5602,0.9105676544091396,1235,546,4.1837,2.9717,392.94750000000005
124,2.9702,7292.4444,3.786,0.737,5102,5590,0.912701252236136,1225,556,4.1836,2.9672,395.91470000000004
125,2.9648,7292.4444,3.7882,0.7234,5071,5676,0.8934108527131783,1217,538,4.1832,2.9613,398.87600000000003
126,2.9589,7292.4444,3.8133,0.7088,5047,5702,0.8851280252542968,1206,520,4.1829,2.9558,401.83180000000004
127,2.955,7292.4444,3.7859,0.7111,5048,5729,0.8811310874498167,1204,521,4.1828,2.9519,404.78370000000007
128,2.9564,7292.4444,3.7999,0.739,5054,5647,0.8949884894634319,1227,513,4.1836,2.9534,407.73710000000005
129,2.9511,7292.4444,3.7909,0.7176,5045,5645,0.8937112488928255,1210,522,4.1833,2.9486,410.68570000000005
130,2.9447,7292.4444,3.8085,0.6981,5019,5742,0.874085684430512,1195,516,4.1826,2.9412,413.62690000000003
131,2.9407,7292.4444,3.804,0.6877,5003,5800,0.8625862068965517,1183,492,4.1826,2.9382,416.56510000000003
132,2.9376,7292.4444,3.7894,0.6845,4975,5836,0.8524674434544208,1185,487,4.1826,2.9344,419.4995
133,2.9334,7292.4444,3.8152,0.6740999999999999,4968,5872,0.8460490463215259,1172,475,4.1825,2.9314,422.4309
134,2.9347,7292.3333,3.7861,0.6826,4984,5791,0.860645829735797,1180,482,4.183,2.9326,425.3635
135,2.93,7292.4444,3.8194,0.6729,4982,5771,0.8632819268757581,1171,491,4.1826,2.9268,428.2903
136,2.9266,7292.4444,3.8228,0.6593,4949,5949,0.8319045217683644,1159,472,4.1827,2.9229,431.21320000000003
137,2.9208,7292.4444,3.8224,0.6476,4940,5897,0.8377140919111412,1148,457,4.1823,2.9179,434.1311
138,2.9201,7292.4444,3.8048,0.668,4922,5925,0.8307172995780591,1168,451,4.1826,2.9185,437.0496
139,2.9203,7292.2222,3.8254,0.6962,4990,5694,0.8763610818405339,1193,475,4.1827,2.9172,439.9668
140,2.9165,7292.4444,3.8191,0.6874,4923,5890,0.8358234295415959,1185,484,4.1827,2.9143,442.8811
141,2.9119,7292.2222,3.8,0.6729,4935,5813,0.8489592293136075,1172,480,4.1824,2.9089,445.79
142,2.906,7292.4444,3.8378,0.6563,4906,5901,0.8313845110998136,1158,463,4.1819,2.9029,448.6929
143,2.906,7292.4444,3.8266,0.6748,4901,5880,0.8335034013605442,1175,450,4.1823,2.9037,451.5966
144,2.904,7292.4444,3.8309,0.6777,4921,5817,0.8459687123947052,1177,469,4.1825,2.9036,454.5002
145,2.9054,7292.0,3.7966,0.6641,4958,5654,0.8769013088079236,1162,494,4.1828,2.9012,457.4014
146,2.895,7292.4444,3.8359,0.6379,4876,5902,0.8261606235174517,1138,447,4.1818,2.8919,460.29330000000004
147,2.8907,7292.4444,3.8142,0.634,4863,5958,0.8162134944612286,1134,438,4.1816,2.888,463.1813
148,2.8892,7292.2222,3.8165,0.6388,4850,5978,0.8113081298093008,1140,430,4.1818,2.8875,466.0688
149,2.8969,7292.0,3.8034,0.703,4921,5629,0.8742227749156155,1195,453,4.1832,2.8969,468.9657
150,2.8955,7292.2222,3.831,0.7176,4978,5484,0.9077315827862874,1210,503,4.1831,2.8942,471.85990000000004
151,2.8904,7292.0,3.797,0.6576,4939,5619,0.8789820252714006,1155,507,4.1825,2.8868,474.74670000000003
152,2.8844,7292.2222,3.8037,0.6495,4901,5741,0.8536840271729664,1150,453,4.1822,2.8816,477.6283
153,2.8797,7292.2222,3.8013,0.6388,4876,5798,0.8409796481545361,1140,452,4.1819,2.878,480.5063
154,2.8883,7292.0,3.8058,0.703,4889,5778,0.8461405330564209,1196,452,4.1833,2.8883,483.3946
155,2.8891,7291.7778,3.783,0.6816,5005,5278,0.9482758620689656,1175,532,4.1834,2.8862,486.2808
156,2.8811,7292.2222,3.8206,0.6563,4920,5637,0.8728046833422033,1155,490,4.1828,2.8782,489.159
157,2.8687,7292.0,3.805,0.6155,4857,5846,0.8308244953814574,1116,463,4.1813,2.8653,492.0243
158,2.8655,7292.2222,3.8511,0.6009,4819,5926,0.8131960850489369,1100,428,4.1813,2.8623,494.8866
159,2.8607,7292.4444,3.8439,0.6116,4787,6068,0.7888925510876731,1113,408,4.1812,2.86,497.7466
160,2.8668,7292.0,3.8222,0.6398,4862,5636,0.8626685592618879,1140,444,4.1822,2.8651,500.6117
161,2.8611,7292.0,3.7929,0.6028,4842,5768,0.8394590846047156,1103,453,4.1817,2.8586,503.4703
162,2.8555,7292.0,3.8267,0.5785,4795,5930,0.8086003372681282,1077,420,4.1812,2.851,506.3213
163,2.844,7292.2222,3.8443,0.5377,4725,6183,0.7641921397379913,1042,373,4.1801,2.8412,509.1625
164,2.8383,7292.4444,3.8657,0.527,4669,6343,0.736087025067003,1036,348,4.1797,2.8361,511.9986
165,2.8376,7292.4444,3.8383,0.5338,4682,6326,0.7401201391084413,1037,348,4.18,2.8352,514.8338
166,2.842,7292.0,3.8201,0.561,4716,6134,0.768829475057059,1060,345,4.181,2.8414,517.6752
167,2.8329,7292.2222,3.827,0.5192,4688,6278,0.7467346288626951,1031,378,4.1798,2.8293,520.5045
168,2.8268,7292.2222,3.8563,0.5017,4649,6373,0.7294837596108583,1022,329,4.1794,2.8243,523.3288
169,2.824,7292.4444,3.8582,0.4998,4629,6414,0.7217025257249766,1020,318,4.1794,2.8214,526.1502
170,2.8202,7292.4444,3.8759,0.4959,4615,6428,0.7179527069072806,1018,308,4.1792,2.8186,528.9688
171,2.8221,7292.2222,3.8576,0.5115,4631,6377,0.7262035439862005,1027,325,4.1798,2.821,531.7898
172,2.8168,7292.2222,3.8423,0.4716,4646,6300,0.7374603174603175,999,334,4.1792,2.8128,534.6026
173,2.8073,4862.0,4.1013,0.4434,4541,6672,0.68060551558753,994,282,4.1783,2.804,537.4066
174,2.8028,7292.2222,3.8612,0.4308,4524,6706,0.6746197435132717,995,261,4.1781,2.8006,540.2072000000001
175,2.8024,7292.4444,3.8648,0.4434,4532,6698,0.6766198865332935,997,262,4.1785,2.8013,543.0085
176,2.8085,7292.0,3.85,0.491,4569,6515,0.701304681504221,1012,275,4.1797,2.8084,545.8169
177,2.8095,7291.7778,3.8698,0.4833,4625,6281,0.7363477153319535,1006,328,4.1799,2.807,548.6239
178,2.8023,7292.2222,3.8747,0.4589,4581,6452,0.7100123992560446,992,304,4.1791,2.7991,551.423
179,2.7957,7292.2222,3.8454,0.4405,4531,6607,0.6857878008173149,989,277,4.1785,2.7933,554.2163
180,2.7972,7292.4444,3.8902,0.4706,4528,6619,0.6840912524550536,998,270,4.1793,2.7972,557.0135
181,2.8048,7291.7778,3.8801,0.5144,4581,6384,0.7175751879699248,1025,323,4.1804,2.8047,559.8182
182,2.8018,7292.0,3.8365,0.4862,4675,5997,0.7795564448891112,1006,354,4.18,2.7992,562.6174000000001
183,2.7938,7292.0,3.8758,0.456,4595,6316,0.7275174160861304,988,324,4.1792,2.7899,565.4073000000001
184,2.7865,7292.1111,3.8459,0.4356,4541,6497,0.6989379713714022,982,276,4.1786,2.7837,568.191
185,2.7814,7292.0,3.8655,0.423,4499,6639,0.6776622985389366,991,266,4.1784,2.7805,570.9715
186,2.7942,7291.8889,3.8324,0.5212,4590,6236,0.736048749198204,1020,286,4.18,2.7942,573.7657
187,2.7951,7291.7778,3.8381,0.4677,4719,5808,0.8125,988,405,4.1802,2.7901,576.5558000000001
188,2.7849,7292.0,3.8763,0.4735,4526,6514,0.6948111759287688,995,295,4.1796,2.7834,579.3392000000001
189,2.7816,7292.0,3.8639,0.4444,4563,6355,0.7180173092053501,978,310,4.1792,2.7785,582.1177000000001
190,2.7767,4861.5556,3.8972,0.4424,4532,6429,0.7049307823922849,979,285,4.1789,2.7758,584.8935000000001
191,2.7858,7292.0,3.8637,0.5134,4581,6262,0.7315554136058767,1021,300,4.1803,2.7858,587.6793000000001
192,2.798,7291.5556,3.8682,0.5678,4690,5780,0.8114186851211073,1067,365,4.1822,2.798,590.4773000000001
193,2.7819,7291.7778,3.8174,0.4716,4701,5682,0.827349524815206,1000,414,4.1795,2.778,593.2553000000001
194,2.775,7292.0,3.8758,0.4453,4579,6210,0.7373590982286634,977,321,4.1793,2.7713,596.0266000000001
195,2.7681,7292.0,3.8738,0.4268,4527,6351,0.7128011336797355,973,296,4.1788,2.766,598.7926000000001
196,2.7685,7291.7778,3.8733,0.4609,4513,6424,0.7025217932752179,990,283,4.1791,2.7685,601.5611000000001
197,2.7757,7292.0,3.8765,0.491,4610,6018,0.7660352276503822,1005,336,4.1803,2.7757,604.3368000000002
198,2.776,7291.5556,3.8501,0.4784,4644,5885,0.789124893797791,992,370,4.1804,2.773,607.1098000000002
199,2.7612,4861.5556,3.9112,0.4152,4530,6313,0.7175669253920481,970,314,4.1785,2.7571,609.8669000000002
200,2.7506,7292.0,3.866,0.3792,4448,6558,0.6782555657212564,974,263,4.1775,2.7471,612.6140000000003
201,2.7508,7292.0,3.904,0.4084,4426,6587,0.6719295582207379,977,238,4.1781,2.7508,615.3648000000003
202,2.7649,7292.0,3.8703,0.4803,4511,6426,0.7019919078742608,999,286,4.1802,2.7649,618.1297000000003
203,2.767,4861.3333,3.8795,0.4628,4653,5714,0.8143157157857893,973,364,4.1805,2.7635,620.8932000000003
204,2.7483,7292.4444,3.8978,0.3705,4465,6484,0.6886181369524984,965,283,4.1781,2.7435,623.6367000000004
205,2.7385,7292.0,3.8651,0.3569,4391,6689,0.6564508895201077,969,235,4.1773,2.736,626.3727000000003
206,2.7345,7292.0,3.8851,0.3539,4359,6811,0.6399941271472618,970,228,4.1771,2.734,629.1067000000004
207,2.7486,4861.5556,3.9233,0.4307,4467,6371,0.7011458169832051,969,247,4.1791,2.7486,631.8553000000004
208,2.754,7291.7778,3.8913,0.4628,4497,6058,0.7423241994057445,975,316,4.18,2.754,634.6093000000004
209,2.7407,4861.3333,4.1107,0.3452,4527,6205,0.7295729250604351,950,350,4.1779,2.7324,637.3417000000004
210,2.7271,4861.5556,3.927,0.3461,4353,6728,0.6469976218787158,964,212,4.177,2.7255,640.0672000000004
211,2.725,4861.5556,3.934,0.3432,4356,6678,0.6522911051212938,965,227,4.177,2.7239,642.7911000000004
212,2.7348,7292.0,3.9202,0.4025,4411,6486,0.6800801726796176,968,235,4.1785,2.7348,645.5259000000003
213,2.7394,7291.5556,3.8745,0.4249,4519,6172,0.7321775761503565,966,303,4.1793,2.7381,648.2640000000004
214,2.7365,7291.5556,3.8476,0.4064,4484,6194,0.7239263803680982,959,296,4.1791,2.7326,650.9966000000004
215,2.7175,7291.7778,3.9158,0.3335,4350,6804,0.6393298059964727,962,246,4.1766,2.7138,653.7104000000004
216,2.7129,7292.2222,3.8885,0.3228,4321,6752,0.6399585308056872,960,219,4.1764,2.711,656.4214000000004
217,2.7214,7292.0,3.8861,0.3734,4329,6637,0.6522525237306012,962,216,4.1776,2.7214,659.1428000000004
218,2.737,4861.5556,3.9218,0.4647,4397,6407,0.6862806305603246,980,293,4.1802,2.737,661.8798000000004
219,2.7331,4861.3333,4.0777,0.4016,4531,5984,0.7571858288770054,946,359,4.1796,2.7289,664.6087000000003
220,2.7086,4861.3333,3.8775,0.3131,4370,6538,0.6684001223615784,956,270,4.1762,2.7045,667.3132000000004
221,2.7077,7292.0,3.8854,0.3267,4327,6642,0.6514604034929238,956,226,4.1768,2.7056,670.0188000000004
222,2.7075,7292.2222,3.9114,0.3364,4312,6725,0.641189591078067,960,225,4.1771,2.7072,672.7260000000003
223,2.7185,7292.0,3.8693,0.387,4419,6383,0.6923076923076923,944,255,4.1791,2.7185,675.4445000000003
224,2.7107,4861.3333,3.9192,0.351,4414,6261,0.7049992014055263,955,278,4.1778,2.7079,678.1524000000003
225,2.6972,4861.3333,3.944,0.3043,4345,6684,0.6500598444045482,951,249,4.1761,2.6933,680.8457000000003
226,2.6932,7292.0,3.9233,0.3014,4267,6821,0.6255680985192787,958,211,4.1761,2.6907,683.5364000000003
227,2.6903,7292.0,3.9436,0.2975,4240,6927,0.6120975891439295,952,205,4.176,2.69,686.2264000000004
228,2.6959,4861.5556,4.134,0.3306,4253,6755,0.6296076980014804,956,225,4.1771,2.6959,688.9223000000004
229,2.6951,4861.5556,4.1317,0.3034,4314,6623,0.6513664502491319,946,244,4.177,2.6912,691.6135000000004
230,2.6828,7292.0,3.9431,0.2616,4252,6805,0.624834680382072,937,209,4.1754,2.679,694.2925000000004
231,2.6779,7292.0,3.9157,0.2616,4178,7012,0.5958357102110667,940,190,4.1753,2.6759,696.9684000000003
232,2.6733,7292.2222,3.946,0.2489,4169,7049,0.5914314087104554,938,190,4.1749,2.6713,699.6397000000003
233,2.6708,7292.0,3.9304,0.246,4158,7075,0.5877031802120142,933,188,4.1748,2.6691,702.3088000000002
234,2.6699,7292.0,3.9301,0.246,4167,7014,0.5940975192472199,931,187,4.175,2.668,704.9768000000003
