循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
36,3.272,4864.0,3.8647,1.0918,5619,3470,1.6193083573487033,1124,1096,4.1898,3.2693,120.55459999999998
37,3.2684,4864.0,3.8396,1.0928,5608,3488,1.6077981651376148,1125,1091,4.1898,3.2663,123.82089999999998
38,3.2689,4864.0,3.8445,1.0918,5630,3381,1.6651878142561372,1124,1098,4.1902,3.2681,127.08899999999998
39,3.2693,4864.0,3.8326,1.0870000000000002,5657,3281,1.7241694605303262,1119,1118,4.1905,3.267,130.356
40,3.2645,4864.0,3.8485,1.0861,5635,3349,1.6825918184532695,1118,1111,4.1902,3.2614,133.6174
41,3.259,4864.0,3.8346,1.0851,5604,3447,1.6257615317667538,1117,1095,4.1899,3.2562,136.8736
42,3.2546,4864.0,3.8357,1.0832,5583,3519,1.5865302642796248,1115,1082,4.1899,3.2518,140.1254
43,3.2504,4864.0,3.8442,1.0802,5567,3570,1.5593837535014006,1112,1072,4.1897,3.2476,143.37300000000002
44,3.2395,4864.0,3.8543,1.0773,5545,3591,1.5441381230854916,1109,1064,4.1885,3.2327,146.6057
45,3.2277,4864.0,3.8558,1.0491,5424,4137,1.3110949963741845,1085,969,4.1881,3.2241,149.8298
46,3.2372,4864.0,3.8692,1.0753,5478,3782,1.448439978847171,1107,975,4.1898,3.2372,153.067
47,3.2372,4864.0,3.856,1.0733,5542,3599,1.539872186718533,1105,1055,4.1898,3.2349,156.30190000000002
48,3.2334,4864.0,3.8493,1.0723999999999998,5525,3650,1.5136986301369864,1104,1049,4.1897,3.2308,159.5327
49,3.229,4864.0,3.8515,1.0705,5506,3701,1.487706025398541,1102,1039,4.1895,3.2264,162.75910000000002
50,3.2261,4864.0,3.8471,1.0734,5496,3724,1.4758324382384531,1105,1031,4.1897,3.2247,165.98380000000003
51,3.2165,4864.0,3.8575,1.0433,5538,3460,1.6005780346820808,1103,1047,4.1884,3.2088,169.19260000000003
52,3.2054,4864.0,3.8667,1.0433,5374,4124,1.3031037827352083,1101,954,4.1881,3.204,172.39660000000003
53,3.2051,4864.0,3.8956,1.051,5406,4035,1.3397769516728624,1082,947,4.1884,3.2024,175.59900000000005
54,3.2035,4864.0,3.8646,1.05,5392,4065,1.3264452644526443,1081,965,4.1886,3.2009,178.79990000000004
55,3.1998,4864.0,3.8859,1.0393,5386,4061,1.326274316670771,1077,954,4.1887,3.1964,181.99630000000005
56,3.2012,4864.0,3.891,1.0636,5353,4294,1.2466231951560316,1095,955,4.1891,3.2012,185.19750000000005
57,3.2089,4864.0,3.9062,1.0675,5494,3574,1.5372132064913262,1099,1023,4.19,3.2059,188.40340000000006
58,3.1973,4864.0,3.8763,1.0442,5426,3838,1.4137571651902032,1075,993,4.1892,3.1928,191.59620000000007
59,3.1866,4864.0,3.8764,1.0267,5360,4094,1.3092330239374694,1076,963,4.1883,3.1822,194.77840000000006
60,3.1789,4864.0,3.8731,1.0131,5322,4214,1.2629330802088277,1087,931,4.1879,3.175,197.95340000000007
61,3.1725,4864.0,3.8832,1.0092,5281,4366,1.209573980760421,1093,903,4.1877,3.1701,201.12350000000006
62,3.1736,4864.0,3.8746,1.0238,5307,4236,1.2528328611898016,1083,906,4.1883,3.1733,204.29680000000008
63,3.1759,4864.0,3.9265,1.0325000000000002,5334,4091,1.3038376924957222,1064,937,4.1887,3.1751,207.47190000000006
64,3.1726,4864.0,3.9072,1.017,5340,4056,1.316568047337278,1071,954,4.1884,3.1687,210.64060000000006
65,3.1643,4864.0,3.8838,1.0033,5282,4292,1.2306616961789376,1085,916,4.188,3.1609,213.80150000000006
66,3.1587,4864.0,3.8981,0.9946,5260,4355,1.2078071182548795,1090,896,4.1877,3.1557,216.95720000000006
67,3.1544,4864.0,3.8842,0.9917,5237,4430,1.1821670428893905,1091,882,4.1876,3.1521,220.10930000000005
68,3.1567,4864.0,3.8866,1.0131,5267,4268,1.2340674789128396,1079,889,4.1883,3.1567,223.26600000000005
69,3.1661,4864.0,3.9155,1.0412,5359,3885,1.3794079794079794,1072,945,4.1894,3.1661,226.43210000000005
70,3.1652,4864.0,3.8912,0.9713,5370,3834,1.4006259780907668,1038,966,4.1894,3.1537,229.58580000000003
71,3.1286,4864.0,3.9018,0.9442,5112,4869,1.0499075785582257,1078,799,4.1861,3.1233,232.70910000000003
72,3.1241,4864.0,3.9339,0.9286,5065,5150,0.983495145631068,1092,778,4.1862,3.1197,235.82880000000003
73,3.1154,4864.0,3.9141,0.9296,5050,5077,0.9946818987591096,1098,755,4.1857,3.113,238.94180000000003
74,3.1146,4864.0,3.9386,0.9354,5059,4944,1.0232605177993528,1082,775,4.1859,3.1119,242.05370000000002
75,3.1119,4864.0,3.9189,0.9247,5051,4982,1.013849859494179,1077,771,4.186,3.108,245.16170000000002
76,3.1062,4864.0,3.9147,0.914,5021,5065,0.9913129318854886,1097,759,4.1858,3.1024,248.2641
77,3.0993,4864.0,3.9248,0.8926,4987,5192,0.9605161787365176,1117,741,4.1854,3.0948,251.3589
78,3.0927,4864.0,3.9276,0.8838,4960,5260,0.9429657794676806,1139,740,4.1851,3.089,254.4479
79,3.0918,4864.0,3.9539,0.8984,4961,5211,0.9520245634235271,1115,720,4.1856,3.0888,257.5367
80,3.0877,4864.0,3.9278,0.8926,4962,5175,0.9588405797101448,1119,727,4.1855,3.0842,260.6209
81,3.0836,4864.0,3.9598,0.8868,4947,5241,0.9439038351459644,1132,721,4.1854,3.0795,263.7004
82,3.0772,4864.0,3.9594,0.8605,4929,5262,0.936716077537058,1177,710,4.1852,3.0719,266.77230000000003
83,3.0702,4864.0,3.9468,0.8547,4876,5420,0.8996309963099631,1176,680,4.1849,3.0656,269.83790000000005
84,3.0638,4864.0,3.9668,0.844,4855,5426,0.8947659417618872,1167,692,4.1848,3.0603,272.89820000000003
85,3.0638,4864.0,3.951,0.8644,4864,5424,0.8967551622418879,1186,672,4.1852,3.0633,275.96150000000006
86,3.0686,4864.0,3.9394,0.8809,4925,5183,0.9502218792205288,1112,731,4.1859,3.0652,279.02670000000006
87,3.0626,4864.0,3.9279,0.8634,4910,5189,0.9462324147234534,1130,716,4.1855,3.0578,282.08450000000005
88,3.0563,4864.0,3.9444,0.8469,4860,5325,0.9126760563380282,1167,690,4.1851,3.0509,285.13540000000006
89,3.0493,4864.0,3.9427,0.8401,4838,5411,0.894104601737202,1168,671,4.1849,3.0453,288.18070000000006
90,3.05,4864.0,3.9573,0.8779,4851,5353,0.9062208107603212,1117,670,4.1856,3.0491,291.22980000000007
91,3.0517,4864.0,3.9343,0.8799,4908,5095,0.963297350343474,1110,718,4.1859,3.0487,294.27850000000007
92,3.0433,4864.0,3.9326,0.842,4860,5321,0.9133621499718098,1165,702,4.1851,3.0377,297.31620000000004
93,3.0352,4864.0,3.9413,0.8235,4818,5387,0.8943753480601448,1162,671,4.1847,3.0304,300.3466
94,3.0278,4864.0,3.9435,0.809,4800,5422,0.8852821836960532,1179,650,4.1843,3.0237,303.37030000000004
95,3.0255,4864.0,3.9529,0.8177,4770,5496,0.8679039301310044,1163,640,4.1846,3.0227,306.39300000000003
96,3.0237,4864.0,3.9549,0.8197,4780,5422,0.8815935079306529,1160,651,4.1848,3.021,309.41400000000004
97,3.0199,4864.0,3.9475,0.8109,4767,5445,0.8754820936639118,1175,652,4.1847,3.016,312.43000000000006
98,3.0138,4864.0,3.9765,0.7947,4741,5529,0.8574787484174353,1201,638,4.1844,3.01,315.44000000000005
99,3.0081,4864.0,3.9619,0.7837,4718,5574,0.8464298528884104,1255,622,4.1841,3.0049,318.4449000000001
100,3.0039,4864.0,3.9561,0.7779,4699,5616,0.8367165242165242,1253,616,4.1841,3.0,321.4449000000001
101,2.9984,4864.0,3.9805,0.7691,4688,5585,0.8393912264995523,1246,609,4.1839,2.9955,324.44040000000007
102,2.9948,4864.0,3.9804,0.7633,4670,5586,0.8360186179735052,1240,593,4.1839,2.9922,327.4326000000001
103,2.9919,4864.0,3.9875,0.7576999999999999,4671,5601,0.8339582217461168,1237,602,4.184,2.9885,330.4211000000001
104,2.9878,4864.0,3.9641,0.7613,4643,5604,0.8285153461812991,1242,593,4.1839,2.9855,333.4066000000001
105,2.9848,4864.0,3.9832,0.7537999999999999,4650,5596,0.8309506790564689,1236,581,4.1837,2.9815,336.38810000000007
106,2.9806,4864.0,3.9655,0.7536,4633,5623,0.8239373999644318,1238,586,4.1837,2.9779,339.36600000000004
107,2.9779,4864.0,3.8679,0.7516,4619,5686,0.8123461132606402,1236,571,4.1838,2.9752,342.3412
108,2.9728,4864.0,3.9684,0.7331,4608,5681,0.8111248019714838,1223,572,4.1835,2.9697,345.3109
109,2.9683,4864.0,3.9723,0.7263,4590,5732,0.8007676203768318,1219,552,4.1833,2.9655,348.2764
110,2.9635,4864.0,3.9784,0.7169,4569,5745,0.7953002610966058,1209,548,4.1831,2.9611,351.2375
111,2.9619,4864.0,3.9784,0.7312,4562,5777,0.7896832265881946,1221,539,4.1833,2.9608,354.1983
112,2.9591,4864.0,3.9745,0.7069,4565,5724,0.7975192173305381,1203,558,4.1831,2.9557,357.154
113,2.9557,4864.0,3.9782,0.7108,4561,5725,0.7966812227074236,1205,531,4.1831,2.9549,360.1089
114,2.9543,4864.0,3.9822,0.7147,4560,5711,0.7984591139905446,1209,536,4.1831,2.952,363.0609
115,2.952,4864.0,3.981,0.7078,4554,5732,0.7944870900209351,1204,529,4.1831,2.9488,366.0097
116,2.9481,4864.0,3.9875,0.6981,4544,5724,0.7938504542278128,1193,531,4.183,2.9448,368.9545
117,2.9425,4864.0,3.9854,0.6971,4502,5856,0.7687841530054644,1194,519,4.1828,2.9411,371.8956
118,2.9406,4864.0,4.0045,0.6926,4514,5795,0.7789473684210526,1190,511,4.1828,2.9381,374.8337
119,2.9368,4864.0,3.9983,0.6796,4478,5908,0.7579553148273528,1178,499,4.1826,2.9353,377.769
120,2.9335,4864.0,3.9969,0.6719,4477,5826,0.7684517679368349,1171,497,4.1823,2.9308,380.6998
121,2.9322,4864.0,3.9941,0.6758,4459,5919,0.7533367122824801,1176,503,4.1826,2.9307,383.6305
122,2.9282,4864.0,3.9947,0.6728,4450,5926,0.7509281133985826,1172,485,4.1824,2.9264,386.5569
123,2.9291,4864.0,3.9881,0.6806,4475,5810,0.770223752151463,1179,495,4.1828,2.9274,389.48429999999996
124,2.9246,4864.0,3.9887,0.6641,4455,5852,0.7612781954887218,1166,495,4.1824,2.9217,392.40599999999995
125,2.919,4864.0,4.0184,0.6476,4438,5913,0.7505496363943852,1148,472,4.182,2.916,395.32199999999995
126,2.9135,4864.0,3.9984,0.6456,4415,5970,0.7395309882747069,1146,454,4.1817,2.9116,398.23359999999997
127,2.9127,4864.0,4.0614,0.6456,4403,5981,0.7361645209831132,1147,468,4.1819,2.9121,401.1457
128,2.9146,4864.0,4.0073,0.6553,4409,5960,0.739765100671141,1155,470,4.1823,2.9123,404.058
129,2.911,4864.0,4.0108,0.6515,4428,5861,0.7555024739805494,1152,468,4.1822,2.9086,406.96659999999997
130,2.9061,4864.0,4.0391,0.633,4391,5999,0.7319553258876479,1134,452,4.1819,2.9028,409.8694
131,2.9016,4864.0,4.0151,0.6252,4368,6001,0.727878686885519,1125,426,4.1817,2.9005,412.7699
132,2.9012,4864.0,4.0037,0.6165,4366,6087,0.7172663052406768,1117,431,4.1819,2.8985,415.6684
133,2.8963,4864.0,4.0141,0.6174,4355,6096,0.7144028871391076,1117,426,4.1816,2.8954,418.5638
134,2.897,4864.0,4.0382,0.6252,4376,5941,0.7365763339505134,1126,432,4.1818,2.8955,421.45930000000004
135,2.8939,4864.0,4.0072,0.6077,4368,6007,0.7271516564008657,1107,435,4.1817,2.8916,424.3509
136,2.8892,4864.0,4.0431,0.596,4334,6069,0.7141209424946449,1097,416,4.1813,2.8866,427.2375
137,2.8846,4864.0,4.0162,0.5873,4316,6086,0.7091685836345711,1086,402,4.1811,2.8831,430.1206
138,2.8866,4864.0,4.0458,0.6106,4321,6094,0.7090580899245159,1109,402,4.1818,2.886,433.00660000000005
139,2.8937,4864.0,4.0132,0.667,4419,5645,0.7828166519043401,1164,424,4.1827,2.8937,435.9003000000001
140,2.8927,4864.0,4.0447,0.6621,4378,5739,0.7628506708485799,1164,467,4.1827,2.8914,438.79170000000005
141,2.8894,4864.0,4.1082,0.6467999999999999,4409,5723,0.7704001397868251,1146,466,4.1825,2.8875,441.67920000000004
142,2.8843,4864.0,4.0373,0.63,4379,5821,0.7522762411956708,1129,456,4.1821,2.8823,444.5615
143,2.8855,4864.0,4.0062,0.6514,4377,5818,0.7523203850120316,1152,444,4.1826,2.8844,447.44590000000005
144,2.8876,4864.0,4.0119,0.6563,4408,5769,0.7640838966892008,1154,459,4.1828,2.8876,450.3335000000001
145,2.8866,4864.0,3.9945,0.6466,4439,5537,0.8016976702185299,1145,491,4.1827,2.8816,453.21510000000006
146,2.8766,4864.0,4.0227,0.6135,4334,5848,0.7411080711354309,1113,434,4.1821,2.8749,456.0900000000001
147,2.8723,4864.0,4.0205,0.6125,4357,5827,0.7477261026257079,1113,433,4.1816,2.8706,458.9606000000001
148,2.8708,4864.0,4.0193,0.6174,4339,5896,0.7359226594301221,1117,428,4.1818,2.8697,461.83030000000014
149,2.8815,4864.0,4.0056,0.6757,4371,5739,0.7616309461578672,1173,441,4.1833,2.8815,464.71180000000015
150,2.8832,4864.0,3.9986,0.6718,4457,5375,0.8292093023255814,1167,514,4.1833,2.8832,467.59500000000014
151,2.8788,4864.0,4.0471,0.6524,4461,5398,0.8264171915524269,1151,533,4.1828,2.8751,470.4701000000001
152,2.8719,4864.0,4.0228,0.6293,4392,5615,0.7821905609973285,1128,477,4.1824,2.8691,473.3392000000001
153,2.8668,4864.0,4.0143,0.6193,4374,5669,0.7715646498500618,1120,457,4.1821,2.8649,476.2041000000001
154,2.8701,4864.0,4.0258,0.6514,4373,5696,0.7677317415730337,1153,448,4.1826,2.8701,479.0742000000001
155,2.879,4864.0,4.0134,0.6942,4505,5142,0.8761182419292104,1183,509,4.184,2.8785,481.95270000000005
156,2.8709,4864.0,4.0458,0.6397,4443,5425,0.8189861751152073,1138,510,4.1829,2.8679,484.82060000000007
157,2.8604,4864.0,4.0123,0.6028,4402,5461,0.8060794726240615,1102,474,4.1819,2.8558,487.67640000000006
158,2.853,4864.0,4.0328,0.5921,4336,5714,0.7588379418970949,1092,415,4.1815,2.8518,490.5282000000001
159,2.8483,4864.0,4.0144,0.5727,4308,5832,0.7386831275720165,1073,416,4.1811,2.846,493.3742000000001
160,2.8554,4864.0,4.0224,0.63,4319,5755,0.7504778453518679,1131,399,4.1824,2.8554,496.22960000000006
161,2.854,4864.0,4.0182,0.6077,4381,5600,0.7823214285714286,1108,474,4.1823,2.852,499.08160000000004
162,2.8471,4864.0,4.0148,0.5795,4315,5774,0.7473155524766193,1079,434,4.1816,2.8446,501.92620000000005
163,2.8384,4864.0,4.0594,0.5406,4286,5913,0.7248435650262134,1039,411,4.1807,2.8351,504.76130000000006
164,2.8299,4864.0,4.0276,0.5095,4211,6114,0.6887471377167157,1024,363,4.1799,2.827,507.58830000000006
165,2.8266,4864.0,4.0711,0.5114,4180,6210,0.6731078904991948,1024,336,4.1799,2.8261,510.41440000000006
166,2.8262,4864.0,4.0339,0.524,4194,6077,0.6901431627447754,1033,343,4.1798,2.8262,513.2406000000001
167,2.8307,4864.0,4.0302,0.5289,4258,5872,0.7251362397820164,1028,391,4.1806,2.8279,516.0685000000001
168,2.8207,4864.0,4.0538,0.4988,4180,6152,0.6794538361508452,1015,355,4.1796,2.8184,518.8869000000001
169,2.8168,4864.0,4.0565,0.4881,4155,6258,0.6639501438159157,1008,327,4.1794,2.8153,521.7022000000001
170,2.8137,4864.0,4.0528,0.4784,4150,6231,0.6660247151340074,1003,320,4.1791,2.8125,524.5147000000001
171,2.8137,4864.0,4.0631,0.491,4141,6324,0.6548070841239721,1011,314,4.1796,2.8126,527.3273
172,2.8145,4864.0,4.0432,0.4968,4159,6209,0.6698341117732324,1010,326,4.18,2.8141,530.1414000000001
173,2.8068,4864.0,4.0572,0.4502,4155,6206,0.6695133741540444,984,339,4.1788,2.803,532.9444000000001
174,2.7985,4864.0,4.0534,0.4288,4065,6491,0.6262517331690033,985,271,4.1783,2.7974,535.7418000000001
175,2.7951,4864.0,4.057,0.42,4054,6521,0.6216837908296273,995,273,4.1779,2.794,538.5358000000001
176,2.7951,4864.0,4.093,0.4278,4058,6503,0.6240196832231278,985,274,4.1781,2.7949,541.3307000000001
177,2.8044,4864.0,4.049,0.4842,4098,6338,0.6465762070053644,1005,294,4.1797,2.8044,544.1351000000001
178,2.8045,4864.0,4.0399,0.4725,4149,6125,0.6773877551020409,996,341,4.1796,2.8025,546.9376000000001
179,2.7976,4864.0,4.0672,0.4492,4109,6293,0.6529477196885428,982,317,4.1789,2.7949,549.7325000000001
180,2.7913,4864.0,4.0505,0.4327,4060,6447,0.6297502714440825,983,288,4.1784,2.7895,552.522
181,2.7931,4864.0,4.0556,0.4638,4058,6471,0.6271055478287745,994,280,4.179,2.7931,555.3151
182,2.8023,4864.0,4.045,0.4968,4115,6336,0.6494633838383839,1008,323,4.1804,2.8023,558.1174
183,2.8022,4864.0,4.0562,0.4881,4203,5849,0.7185843733971619,1004,365,4.1804,2.8008,560.9182
184,2.7933,4864.0,4.0452,0.456,4127,6159,0.6700763110894625,985,340,4.1793,2.7904,563.7085999999999
185,2.7861,4864.0,4.0673,0.4336,4065,6367,0.6384482487827863,982,301,4.1787,2.7838,566.4924
186,2.7798,4864.0,4.0836,0.4152,4040,6490,0.6224961479198767,975,283,4.1781,2.7782,569.2706
187,2.7938,4864.0,4.0638,0.4832,4068,6329,0.6427555696002528,996,271,4.1798,2.7938,572.0644
188,2.8031,4864.0,4.0328,0.5133,4243,5643,0.7519050150629099,1021,399,4.1813,2.7991,574.8634999999999
189,2.7844,4864.0,4.0545,0.4463,4080,6238,0.6540557871112536,982,333,4.1793,2.7834,577.6469
190,2.7824,4864.0,4.0538,0.4482,4114,6170,0.66677471636953,978,324,4.1792,2.7806,580.4275
191,2.778,4864.0,4.0673,0.4365,4067,6281,0.6475083585416335,974,304,4.1788,2.7764,583.2039
192,2.783,4864.0,4.0575,0.4813,4072,6274,0.6490277335033472,1003,297,4.1799,2.783,585.9869
193,2.7961,4864.0,4.0359,0.5629,4189,5868,0.7138718473074301,1061,355,4.1815,2.7961,588.783
194,2.7978,4864.0,4.0381,0.5231,4292,5470,0.7846435100548446,1022,433,4.1817,2.7936,591.5766
195,2.7798,4864.0,4.0459,0.4628,4127,6058,0.6812479366127435,987,350,4.1796,2.7758,594.3524
196,2.7718,4864.0,4.0496,0.4385,4073,6215,0.6553499597747385,973,313,4.1789,2.7696,597.122
197,2.7676,4864.0,4.0899,0.4288,4042,6312,0.6403675538656527,973,296,4.1787,2.7668,599.8888
198,2.7774,4864.0,4.0508,0.4822,4085,6134,0.665960221715031,998,302,4.1803,2.7774,602.6661999999999
199,2.7804,4864.0,4.046,0.5056,4142,5902,0.7017960013554727,1006,362,4.1808,2.7804,605.4465999999999
200,2.7716,4864.0,4.05,0.4365,4147,5926,0.6997975025312183,967,382,4.1793,2.7667,608.2132999999999
201,2.7583,4864.0,4.111,0.3947,4029,6289,0.6406423914771824,968,296,4.178,2.7547,610.9679999999998
202,2.7502,4864.0,4.0659,0.3782,3961,6547,0.6050099282113945,973,257,4.1773,2.7491,613.7170999999998
203,2.7593,4864.0,4.1404,0.4307,3987,6460,0.6171826625386997,970,262,4.1788,2.7593,616.4763999999999
204,2.7729,4864.0,4.0911,0.5114,4098,6008,0.6820905459387483,1013,320,4.1809,2.7729,619.2493
205,2.7623,4864.0,4.0656,0.4093,4165,5752,0.724095966620306,957,402,4.179,2.757,622.0062999999999
206,2.7457,4864.0,4.1289,0.3636,4000,6401,0.6249023590064052,964,282,4.1773,2.7417,624.7479999999999
207,2.7402,4864.0,4.0736,0.3529,3929,6569,0.5981123458669508,965,245,4.1771,2.7376,627.4856
208,2.7441,4864.0,4.0762,0.3763,3900,6747,0.5780346820809249,963,231,4.1779,2.7441,630.2297
209,2.7553,4864.0,4.0619,0.4424,4014,6189,0.6485700436257877,973,296,4.1795,2.7553,632.985
210,2.7592,4864.0,4.0559,0.4735,4101,5835,0.702827763496144,984,320,4.1802,2.7581,635.7431
211,2.7373,4864.0,4.0704,0.3354,4025,6087,0.6612452768194513,957,342,4.1766,2.7289,638.472
212,2.7288,4864.0,4.0967,0.3451,3888,6609,0.5882886972310486,964,217,4.1769,2.7287,641.2007
213,2.7281,4864.0,4.1051,0.3461,3898,6576,0.5927615571776156,965,233,4.1769,2.7281,643.9288
214,2.741,4864.0,4.0929,0.4093,3965,6347,0.624704584843233,963,251,4.1786,2.741,646.6698
215,2.7449,4864.0,4.1795,0.4365,4068,6063,0.6709549727857497,968,328,4.1794,2.743,649.4128000000001
216,2.741,4864.0,4.0744,0.4113,4029,6067,0.6640843909675292,964,312,4.1791,2.7373,652.1501000000001
217,2.7213,4864.0,4.0805,0.3306,3906,6654,0.5870153291253382,961,256,4.1764,2.7179,654.868
218,2.7176,4864.0,4.1454,0.3257,3869,6633,0.5832956429971355,959,229,4.1764,2.7161,657.5841
219,2.7275,4864.0,4.0811,0.3753,3866,6673,0.5793496178630301,972,224,4.1781,2.7275,660.3116
220,2.7413,4864.0,4.0655,0.455,3987,6359,0.6269853750589716,980,309,4.18,2.7413,663.0529
221,2.7415,4864.0,4.0997,0.4287,4120,5881,0.7005611290596837,953,378,4.1802,2.7375,665.7904
222,2.7173,4864.0,4.1622,0.3228,3981,6256,0.636349104859335,953,298,4.1766,2.7119,668.5023
223,2.7127,4864.0,4.0874,0.3306,3878,6536,0.5933292533659731,960,227,4.1768,2.7116,671.2139
224,2.7105,4864.0,4.0909,0.3383,3866,6592,0.5864684466019418,966,232,4.1767,2.7101,673.924
225,2.7239,4864.0,4.0889,0.3918,3913,6369,0.6143821636049616,950,243,4.1787,2.7239,676.6478999999999
226,2.7221,4864.0,4.0657,0.386,3976,6247,0.636465503441652,962,303,4.1787,2.7193,679.3671999999999
227,2.7079,4864.0,4.0793,0.3033,3901,6321,0.6171491852554976,940,264,4.1766,2.7043,682.0714999999999
228,2.6999,4864.0,4.086,0.2995,3833,6659,0.5756119537468088,952,219,4.176,2.6984,684.7698999999999
229,2.696,4864.0,4.1133,0.2878,3806,6712,0.5670441001191895,947,216,4.1758,2.6948,687.4646999999999
230,2.6972,4864.0,4.1172,0.3208,3811,6504,0.5859471094710947,962,215,4.1759,2.6972,690.1618999999998
231,2.7032,4864.0,4.0806,0.3354,3875,6400,0.60546875,962,240,4.1772,2.7023,692.8641999999999
232,2.6952,4864.0,4.1497,0.2907,3810,6665,0.5716429107276819,943,240,4.1761,2.6912,695.5553999999998
233,2.6842,4864.0,4.1622,0.2625,3735,6874,0.5433517602560373,941,206,4.1748,2.6823,698.2376999999999
234,2.6818,4864.0,4.1469,0.2567,3738,6874,0.5437881873727087,936,200,4.1749,2.6796,700.9173
235,2.6775,4864.0,4.1445,0.2518,3713,6915,0.5369486623282719,938,191,4.1744,2.6756,703.5929
