循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
21,3.303,4864.0,3.961,1.0976,5757,3233,1.7806990411382615,1130,1181,4.1897,3.2993,70.4798
22,3.299,4864.0,3.8127,1.0966000000000002,5745,3242,1.772054287476866,1129,1174,4.1896,3.2949,73.7747
23,3.2947,4864.0,3.8248,1.0957,5734,3254,1.762138905961893,1128,1168,4.1895,3.291,77.06569999999999
24,3.2906,4864.0,3.9797,1.0966999999999998,5723,3272,1.749083129584352,1129,1162,4.1895,3.2872,80.35289999999999
25,3.2867,4864.0,3.9651,1.0967,5712,3293,1.734588521105375,1129,1156,4.1894,3.2835,83.6364
26,3.283,4864.0,3.98,1.0967000000000002,5701,3310,1.722356495468278,1129,1150,4.1894,3.2802,86.91659999999999
27,3.2796,4864.0,3.8235,1.0966999999999998,5692,3317,1.716008441362677,1129,1144,4.1893,3.2768,90.19339999999998
28,3.2766,4864.0,3.8354,1.0977,5682,3343,1.699670954232725,1130,1140,4.1894,3.2732,93.46659999999999
29,3.2725,4864.0,3.8807,1.0966999999999998,5671,3350,1.6928358208955223,1129,1134,4.1892,3.2689,96.73549999999999
30,3.2684,4864.0,3.878,1.0967999999999998,5659,3369,1.6797269219352924,1129,1128,4.1892,3.2661,100.00159999999998
31,3.2656,4864.0,3.8381,1.0978,5650,3389,1.667158453821186,1130,1123,4.1892,3.2626,103.26419999999999
32,3.2622,4864.0,3.8357,1.0968,5639,3408,1.6546361502347418,1129,1117,4.1891,3.2596,106.5238
33,3.2595,4864.0,3.7385,1.0968,5628,3430,1.6408163265306122,1129,1111,4.1893,3.2562,109.78
34,3.256,4864.0,3.7388,1.0969,5617,3451,1.627644161112721,1129,1105,4.1892,3.2527,113.0327
35,3.2524,4864.0,3.7732,1.0968999999999998,5607,3463,1.619116373086919,1129,1100,4.1891,3.2495,116.2822
36,3.2493,4864.0,3.784,1.0958,5598,3481,1.6081585751220913,1128,1094,4.189,3.2462,119.5284
37,3.2462,4864.0,3.7431,1.0958,5588,3505,1.5942938659058488,1128,1091,4.189,3.2436,122.772
38,3.2432,4864.0,3.8066,1.0959,5580,3519,1.5856777493606138,1128,1086,4.1889,3.2408,126.0128
39,3.2406,4864.0,3.8356,1.0987999999999998,5572,3537,1.5753463387051174,1131,1081,4.1888,3.2378,129.2506
40,3.237,4864.0,3.8562,1.0996999999999997,5562,3562,1.5614823133071307,1132,1075,4.1885,3.2346,132.4852
41,3.234,4864.0,3.8443,1.1006,5555,3572,1.55515117581187,1133,1072,4.1884,3.2318,135.71699999999998
42,3.2312,4864.0,3.8397,1.1007,5545,3592,1.543708240534521,1133,1067,4.1884,3.2291,138.94609999999997
43,3.2286,4864.0,3.8563,1.1016,5537,3609,1.5342200055417012,1134,1063,4.1883,3.2267,142.17279999999997
44,3.2258,4864.0,3.8708,1.1006,5531,3612,1.5312846068660022,1133,1061,4.1881,3.2242,145.39699999999996
45,3.2233,4864.0,3.9639,1.1007,5521,3631,1.5205177637014595,1133,1057,4.1881,3.2213,148.61829999999998
46,3.2205,4864.0,3.872,1.1015999999999997,5511,3651,1.5094494658997537,1134,1051,4.1881,3.2187,151.837
47,3.2179,4864.0,3.8471,1.1026,5501,3674,1.4972781709308656,1135,1048,4.188,3.216,155.053
48,3.2153,4864.0,3.8548,1.1016,5491,3698,1.4848566792861009,1134,1043,4.1878,3.2133,158.2663
49,3.2121,4864.0,3.8606,1.1006000000000002,5480,3715,1.4751009421265142,1133,1037,4.1878,3.2101,161.4764
50,3.2101,4864.0,3.7266,1.1017,5468,3760,1.4542553191489362,1134,1030,4.188,3.2082,164.68460000000002
51,3.2077,4864.0,3.7631,1.1016,5460,3786,1.4421553090332806,1134,1025,4.1879,3.2054,167.89000000000001
52,3.205,4864.0,3.8722,1.1015,5454,3804,1.4337539432176656,1134,1023,4.1877,3.2034,171.0934
53,3.2025,4864.0,3.8519,1.1006000000000002,5446,3824,1.424163179916318,1133,1018,4.1876,3.2007,174.29410000000001
54,3.1997,4864.0,3.8843,1.0987,5438,3841,1.415777141369435,1131,1013,4.1875,3.1978,177.49190000000002
55,3.1968,4864.0,3.8554,1.0977,5428,3867,1.4036720972329972,1130,1008,4.1874,3.195,180.6869
56,3.1942,4864.0,3.8743,1.0986000000000002,5420,3888,1.3940329218106997,1131,1002,4.1873,3.1926,183.8795
57,3.1914,4864.0,3.9219,1.0997,5410,3914,1.382217680122637,1132,999,4.1874,3.1895,187.06900000000002
58,3.1888,4864.0,3.8628,1.1025999999999998,5403,3936,1.3727134146341464,1135,990,4.1874,3.1872,190.2562
59,3.1862,4864.0,3.8593,1.1026000000000002,5395,3949,1.366168650291213,1135,986,4.1872,3.1846,193.4408
60,3.1836,4864.0,3.8776,1.1026999999999998,5386,3962,1.359414437152953,1135,981,4.1871,3.1822,196.623
61,3.1812,4864.0,3.9026,1.1017,5377,3981,1.3506656618939965,1134,976,4.1871,3.1798,199.8028
62,3.179,4864.0,3.8633,1.1016,5368,4005,1.3403245942571784,1134,971,4.1869,3.1775,202.9803
63,3.1762,4864.0,4.0578,1.1024999999999998,5365,4000,1.34125,1135,971,4.1866,3.1747,206.155
64,3.174,4864.0,3.8772,1.1016,5355,4028,1.3294438927507448,1134,968,4.1868,3.1723,209.3273
65,3.1712,4864.0,3.8706,1.1007,5343,4060,1.3160098522167487,1133,964,4.1868,3.1695,212.4968
66,3.1689,4864.0,3.8744,1.0997,5334,4089,1.3044754218635364,1132,957,4.1867,3.1671,215.6639
67,3.1665,4864.0,3.8816,1.0998,5324,4114,1.2941176470588236,1132,950,4.1868,3.1646,218.82850000000002
68,3.1641,4864.0,3.8735,1.0997,5316,4138,1.2846785886901886,1132,945,4.1866,3.1623,221.9908
69,3.1617,4864.0,3.8703,1.0996,5309,4162,1.2755886592984145,1132,941,4.1866,3.1603,225.1511
70,3.1594,4864.0,3.8987,1.0997,5303,4179,1.2689638669538168,1132,937,4.1865,3.1576,228.30870000000002
71,3.1565,4864.0,3.8819,1.0997,5293,4201,1.2599381099738158,1132,931,4.1864,3.1548,231.4635
72,3.1538,4864.0,3.8695,1.0968,5286,4213,1.2546878708758604,1129,924,4.1863,3.1523,234.6158
73,3.1515,4864.0,3.9082,1.0967999999999998,5279,4236,1.2462228517469311,1129,920,4.1863,3.1501,237.76590000000002
74,3.1491,4864.0,3.8721,1.0966999999999998,5274,4246,1.2421102213848327,1129,915,4.1861,3.1475,240.91340000000002
75,3.1468,4864.0,3.9312,1.0966000000000002,5269,4262,1.2362740497419051,1129,913,4.1859,3.1455,244.05890000000002
76,3.1439,4864.0,4.0182,1.0976,5262,4270,1.23231850117096,1130,910,4.1857,3.1427,247.2016
77,3.1415,4864.0,3.8792,1.0988,5250,4298,1.221498371335505,1131,905,4.186,3.1399,250.34150000000002
78,3.1391,4864.0,3.8799,1.0988,5239,4321,1.2124508215690812,1131,895,4.186,3.1376,253.47910000000002
79,3.137,4864.0,3.7903,1.0988,5231,4340,1.2052995391705068,1131,891,4.1859,3.1353,256.6144
80,3.1343,4864.0,3.7885,1.0988,5223,4345,1.2020713463751438,1131,887,4.1857,3.1327,259.7471
81,3.132,4864.0,3.8424,1.0987999999999998,5214,4368,1.1936813186813189,1131,882,4.1856,3.1305,262.8776
82,3.1298,4864.0,3.7579,1.0978,5205,4392,1.1851092896174864,1130,877,4.1856,3.1279,266.0055
83,3.1275,4864.0,3.7846,1.0978,5195,4439,1.170308628069385,1130,872,4.1856,3.1259,269.1314
84,3.1253,4864.0,3.8087,1.0988,5188,4461,1.1629679444070835,1131,867,4.1856,3.1236,272.255
85,3.1231,4864.0,3.7976,1.0978,5181,4487,1.1546690439046132,1130,863,4.1855,3.1216,275.3766
86,3.1209,4864.0,3.7838,1.0958,5176,4491,1.1525272767757735,1128,861,4.1854,3.1192,278.4958
87,3.1182,4864.0,3.8971,1.0968000000000002,5168,4504,1.147424511545293,1129,858,4.1853,3.1167,281.61249999999995
88,3.1158,4864.0,3.8224,1.0948999999999998,5161,4524,1.1408045977011494,1127,854,4.1852,3.1143,284.72679999999997
89,3.1134,4864.0,3.8158,1.0949,5152,4548,1.1328056288478452,1127,849,4.1852,3.1117,287.83849999999995
90,3.1109,4864.0,3.7926,1.093,5146,4557,1.129251700680272,1125,847,4.1851,3.1095,290.948
91,3.1084,4864.0,3.8067,1.0949,5139,4571,1.1242616495296434,1127,843,4.185,3.1069,294.0549
92,3.1061,4864.0,3.7731,1.0959,5132,4589,1.1183264327740248,1128,838,4.1849,3.1048,297.1597
93,3.1036,4864.0,3.8095,1.0969,5125,4600,1.1141304347826086,1129,831,4.1848,3.102,300.26169999999996
94,3.1008,4864.0,3.8991,1.0958,5116,4617,1.1080788390729912,1128,826,4.1847,3.0993,303.361
95,3.0984,4864.0,3.8983,1.0949,5108,4637,1.1015742937243909,1127,821,4.1845,3.0972,306.4582
96,3.0963,4864.0,3.8108,1.0948999999999998,5102,4645,1.098385360602799,1127,816,4.1845,3.0948,309.553
97,3.0942,4864.0,3.8628,1.0958,5093,4671,1.0903446799400556,1128,811,4.1845,3.0928,312.6458
98,3.0918,4864.0,3.7996,1.0948,5086,4684,1.0858240819812126,1127,808,4.1843,3.0901,315.7359
99,3.0888,4864.0,3.9182,1.0949,5076,4715,1.0765641569459172,1127,802,4.1841,3.0875,318.8234
100,3.0865,4864.0,3.9133,1.0939,5068,4734,1.0705534431770174,1126,798,4.184,3.0851,321.9085
101,3.0846,4864.0,3.916,1.0929000000000002,5060,4757,1.063695606474669,1125,795,4.1841,3.0831,324.9916
102,3.0822,4864.0,3.9122,1.0929,5053,4768,1.059773489932886,1125,791,4.184,3.0807,328.0723
103,3.08,4864.0,3.8182,1.0929999999999995,5046,4783,1.0549864102028017,1125,789,4.184,3.0786,331.1509
104,3.0775,4864.0,3.8863,1.0930000000000002,5039,4800,1.049791666666667,1125,783,4.1838,3.0756,334.2265
105,3.0747,4864.0,3.9107,1.0929,5029,4822,1.0429282455412692,1125,778,4.1838,3.0733,337.2998
106,3.0724,4864.0,3.8299,1.0909,5021,4840,1.037396694214876,1123,772,4.1837,3.071,340.37080000000003
107,3.0704,4864.0,3.8277,1.091,5014,4861,1.0314750051429746,1123,767,4.1837,3.069,343.43980000000005
108,3.068,4864.0,3.8864,1.0900999999999998,5007,4872,1.0277093596059113,1122,763,4.1836,3.0664,346.50620000000004
109,3.0655,4864.0,3.8347,2.6196,5000,4887,1.023122570083896,1124,758,4.1835,3.064,349.57020000000006
110,3.063,4864.0,3.9174,2.6147,4992,4898,1.019191506737444,1122,754,4.1834,3.0617,352.63190000000003
111,3.0609,4864.0,3.9334,1.0891000000000002,4984,4923,1.012390818606541,1121,748,4.1833,3.0593,355.69120000000004
112,3.0585,4864.0,3.8837,1.09,4975,4946,1.0058633238980994,1122,743,4.1832,3.057,358.74820000000005
113,3.0559,4864.0,3.8153,1.0881000000000003,4967,4965,1.0004028197381671,1120,737,4.1832,3.0544,361.80260000000004
114,3.0533,4864.0,3.9206,1.0880999999999998,4960,4978,0.9963840899959824,1120,732,4.183,3.0519,364.85450000000003
115,3.0512,4864.0,3.8486,1.0871000000000002,4953,4996,0.9913931144915932,1119,726,4.183,3.0498,367.90430000000003
116,3.0488,4864.0,3.863,1.0871,4946,5002,0.9888044782087164,1119,723,4.1829,3.0473,370.95160000000004
117,3.0465,4864.0,3.8764,1.0871000000000002,4940,5022,0.9836718438868975,1119,719,4.1829,3.0451,373.99670000000003
118,3.0443,4864.8889,3.8272,2.5817,4933,5037,0.9793527893587451,1120,714,4.1828,3.0428,377.03950000000003
119,3.0418,4864.0,3.8252,1.0861,4925,5056,0.9740901898734176,1118,710,4.1827,3.0404,380.0799
120,3.0394,4864.0,3.7899,1.0851,4916,5079,0.9679070683205356,1117,705,4.1826,3.038,383.1179
121,3.0373,4864.0,3.8133,1.0841999999999998,4910,5087,0.965205425594653,1116,700,4.1825,3.0359,386.15380000000005
122,3.0349,4864.0,3.8321,1.0852,4903,5115,0.9585532746823068,1117,696,4.1824,3.0335,389.18730000000005
123,3.0326,4864.0,3.9322,1.0841999999999998,4895,5127,0.9547493661010338,1116,691,4.1823,3.0311,392.21840000000003
124,3.0302,4864.0,3.7918,1.0841999999999998,4888,5152,0.9487577639751552,1116,687,4.1822,3.0283,395.24670000000003
125,3.0269,4864.0,3.8567,1.0832,4878,5157,0.9458987783595112,1115,682,4.182,3.0253,398.27200000000005
126,3.0247,4864.0,3.8646,2.5476,4870,5180,0.9401544401544402,1117,676,4.182,3.0233,401.29530000000005
127,3.0223,4864.0,3.8431,1.0832,4864,5184,0.9382716049382716,1115,673,4.1819,3.0208,404.31610000000006
128,3.0198,4864.0,3.8498,2.5399,4855,5208,0.9322196620583716,1116,669,4.1818,3.0184,407.33450000000005
129,3.0173,4864.0,3.8337,1.0822999999999998,4846,5212,0.929777436684574,1114,664,4.1817,3.016,410.35050000000007
130,3.0151,4864.0,3.9395,1.0833000000000002,4840,5225,0.9263157894736842,1115,660,4.1816,3.0138,413.36430000000007
131,3.0125,4864.0,3.9407,1.0823,4831,5238,0.9222985872470408,1114,654,4.1815,3.0112,416.37550000000005
132,3.0105,4864.0,3.8451,2.5253,4823,5253,0.9181420140871884,1116,650,4.1815,3.0092,419.38470000000007
133,3.0081,4864.0,3.8682,2.5214,4815,5270,0.913662239089184,1115,647,4.1813,3.0066,422.39130000000006
134,3.0057,4864.0,3.9457,2.5175,4807,5295,0.907837582625118,1115,641,4.1812,3.0044,425.39570000000003
135,3.0033,4864.0,3.845,1.0821999999999998,4799,5304,0.904788838612368,1114,638,4.1811,3.002,428.39770000000004
136,3.001,4864.0,3.8084,2.5098,4791,5315,0.9014111006585136,1114,633,4.1811,2.9998,431.39750000000004
137,2.9991,4864.0,3.826,1.0803,4784,5327,0.898066453914023,1112,629,4.181,2.9977,434.39520000000005
138,2.9969,4864.0,3.8079,1.0802999999999998,4776,5346,0.8933782267115601,1112,626,4.1809,2.9955,437.39070000000004
139,2.9943,4864.0,3.9625,1.0813,4767,5376,0.88671875,1113,622,4.1808,2.9929,440.38360000000006
140,2.9916,4864.0,3.9562,2.4941,4758,5384,0.8837295690936107,1114,616,4.1806,2.9903,443.37390000000005
141,2.9895,4864.0,3.8608,1.0794,4751,5393,0.8809567958464677,1111,612,4.1806,2.9881,446.362
142,2.9872,4864.0,3.8715,1.0803000000000005,4744,5411,0.87673258177786,1112,608,4.1805,2.9857,449.34770000000003
143,2.9847,4864.0,3.8956,1.0803,4735,5425,0.8728110599078341,1112,601,4.1804,2.9832,452.33090000000004
144,2.9825,4864.0,3.8556,2.4796,4728,5439,0.8692774407060121,1113,598,4.1803,2.9811,455.31200000000007
145,2.9799,4864.0,3.8788,1.0793,4719,5458,0.8646024184683034,1111,591,4.1802,2.9783,458.29030000000006
146,2.9773,4864.0,3.9129,1.0793,4709,5481,0.859149790184273,1111,585,4.1801,2.9759,461.2662000000001
147,2.9753,4864.0,3.8823,1.0793,4701,5505,0.8539509536784741,1111,581,4.1801,2.9738,464.24000000000007
148,2.9727,4864.0,3.9692,2.4621,4693,5511,0.8515695880965342,1110,576,4.18,2.9712,467.2112000000001
149,2.9704,4864.0,3.8714,2.4582,4686,5528,0.847684515195369,1109,573,4.1799,2.969,470.18020000000007
150,2.9771,4864.0,3.9664,2.5758,4677,5538,0.8445287107258939,1140,566,4.1801,2.9771,473.1573000000001
151,2.9819,4864.0,3.8674,1.1017,4826,4988,0.9675220529270248,1134,679,4.1811,2.9811,476.1384000000001
152,2.9802,4864.0,3.9435,1.1017,4813,5035,0.9559086395233366,1134,667,4.181,2.9797,479.1181000000001
153,2.9793,4864.0,3.9513,1.1006999999999998,4816,5014,0.960510570402872,1133,673,4.181,2.9785,482.0966000000001
154,2.9761,4864.0,3.968,1.1007,4807,5032,0.9552861685214626,1133,670,4.1807,2.975,485.0716000000001
155,2.9755,4864.0,3.9462,1.0997,4805,5035,0.9543197616683218,1132,664,4.1809,2.9749,488.0465000000001
156,2.9735,4864.0,3.9442,1.1007,4805,5018,0.9575528098844162,1133,668,4.1808,2.9728,491.0193000000001
157,2.9747,4864.0,3.9501,2.5845,4819,4956,0.9723567393058918,1131,672,4.1811,2.9741,493.9934000000001
158,2.9704,4864.0,3.9483,1.0987,4797,5033,0.9531094774488376,1131,667,4.1806,2.9692,496.9626000000001
159,2.9697,4864.0,3.9497,2.5748,4800,5010,0.9580838323353292,1131,660,4.1807,2.9688,499.9314000000001
160,2.968,4864.0,3.9523,2.5718,4799,5012,0.9575019952114924,1131,661,4.1806,2.967,502.8984000000001
161,2.968,4864.0,3.9539,1.0987,4797,5009,0.9576761828708324,1131,657,4.1808,2.968,505.8664000000001
162,2.9757,4864.0,3.9424,1.0928000000000002,4840,4841,0.999793431109275,1125,678,4.1819,2.9757,508.84210000000013
163,2.9509,4864.0,3.9487,1.0686,4865,4396,1.106687898089172,1100,706,4.1778,2.9408,511.78290000000015
164,2.9384,4864.0,3.9975,1.0657,4582,5769,0.7942451031374589,1097,500,4.1781,2.9364,514.7193000000002
165,2.9357,4864.0,3.9972,1.0627,4570,5789,0.7894282259457592,1094,498,4.178,2.9345,517.6538000000002
166,2.9337,4864.0,3.9792,2.3909,4561,5805,0.7857019810508182,1093,493,4.1779,2.9324,520.5862000000002
167,2.9315,4864.0,3.9805,1.0607,4553,5815,0.782975064488392,1092,490,4.1778,2.9304,523.5166000000002
168,2.9298,4864.0,3.9912,1.0627,4540,5872,0.7731607629427792,1094,486,4.1779,2.9287,526.4453000000002
169,2.9274,4864.0,3.9893,1.0627000000000002,4531,5895,0.7686174724342664,1094,479,4.1778,2.9263,529.3716000000002
170,2.9253,4864.0,3.9891,1.0628000000000002,4522,5902,0.7661809556082684,1094,474,4.1777,2.9241,532.2957000000001
171,2.9227,4864.0,4.0136,1.0627,4512,5906,0.7639688452421266,1094,470,4.1776,2.9217,535.2174000000001
172,2.9205,4864.0,3.9869,1.0626999999999998,4506,5910,0.7624365482233503,1094,467,4.1774,2.9194,538.1368000000001
173,2.9183,4864.0,3.9914,2.3598,4496,5949,0.7557572701294335,1094,463,4.1775,2.9172,541.0540000000001
174,2.9154,4864.0,3.9904,2.3549,4489,5941,0.7555967008921057,1093,457,4.1772,2.9142,543.9682000000001
175,2.9129,4864.0,3.9983,1.0599,4480,5965,0.7510477787091366,1091,451,4.1772,2.9119,546.8801000000001
176,2.9108,4864.0,3.9943,2.3492,4475,5966,0.7500838082467315,1091,448,4.1771,2.9096,549.7897
177,2.9085,4864.0,4.0024,2.3463,4468,5988,0.7461589846359385,1091,444,4.177,2.9073,552.697
178,2.9059,4864.0,3.9963,1.0579,4461,6002,0.7432522492502499,1089,440,4.1769,2.9048,555.6018
179,2.9038,4864.0,4.0071,1.0569,4456,6021,0.7400763992692244,1088,436,4.1768,2.9027,558.5045
180,2.901,4864.0,3.9968,1.0550000000000002,4447,6032,0.7372347480106101,1086,431,4.1767,2.8999,561.4044
181,2.8987,4864.0,4.0031,1.0550000000000002,4439,6051,0.7335977524376136,1086,427,4.1766,2.8976,564.302
182,2.8969,4864.0,4.0056,1.0531,4434,6086,0.7285573447255997,1084,422,4.1766,2.8956,567.1976
183,2.8944,4864.0,4.0002,2.3229,4427,6108,0.7247871643745907,1084,417,4.1765,2.8933,570.0908999999999
184,2.8919,4864.0,4.0064,1.0521,4416,6121,0.7214507433425911,1083,412,4.1763,2.8908,572.9816999999999
185,2.889,4864.0,4.0018,2.3142,4405,6119,0.7198888707305116,1084,411,4.1762,2.8881,575.8697999999999
186,2.8866,4864.0,4.0067,2.3093,4392,6149,0.7142624817043421,1082,407,4.176,2.8856,578.7553999999999
187,2.8846,4864.0,4.0072,1.0491,4387,6168,0.7112516212710766,1080,404,4.176,2.8833,581.6386999999999
188,2.8817,4864.0,4.0453,1.0491,4379,6168,0.7099546044098574,1080,399,4.1758,2.8806,584.5192999999998
189,2.8802,4864.0,4.0092,2.2995,4372,6201,0.7050475729721013,1081,396,4.1758,2.8791,587.3983999999998
190,2.8777,4864.0,4.0154,2.2966,4366,6212,0.7028332260141661,1081,398,4.1756,2.8767,590.2750999999998
191,2.8753,4864.0,4.0103,2.2937,4359,6210,0.7019323671497585,1080,392,4.1755,2.8738,593.1488999999998
192,2.8726,4864.0,4.0128,2.2908,4350,6231,0.6981222917669716,1080,385,4.1753,2.8709,596.0197999999998
193,2.8697,4864.0,4.0365,1.0462000000000002,4341,6250,0.69456,1077,376,4.1753,2.8682,598.8879999999998
194,2.8676,4864.0,4.0185,1.0453,4333,6280,0.689968152866242,1076,371,4.1753,2.8663,601.7542999999998
195,2.8657,4864.0,4.0397,2.2849,4327,6315,0.6851939825811559,1079,369,4.1753,2.8644,604.6186999999999
196,2.8632,4864.0,4.0155,2.2791,4318,6332,0.6819330385344283,1076,364,4.1753,2.8621,607.4807999999999
197,2.8608,4864.0,4.0192,2.2724,4307,6348,0.678481411468179,1072,360,4.1752,2.8594,610.3402
198,2.859,4864.0,4.0393,2.2666,4297,6395,0.671931196247068,1072,354,4.1752,2.8577,613.1979
199,2.8565,4864.0,4.0294,2.2645,4289,6392,0.6709949937421777,1074,348,4.175,2.8554,616.0533
200,2.8542,4864.0,4.0258,1.0424,4283,6389,0.6703709500704336,1073,347,4.1749,2.8532,618.9065
201,2.8511,4864.0,4.0247,1.0414,4273,6385,0.6692247454972592,1072,342,4.1749,2.8499,621.7564000000001
202,2.8484,4864.0,4.0935,2.25,4266,6400,0.6665625,1072,336,4.1746,2.8471,624.6035
203,2.8456,4864.0,4.0262,1.0413,4256,6409,0.6640661569667655,1072,329,4.1744,2.8445,627.4480000000001
204,2.8435,4864.0,4.0444,2.2421,4251,6427,0.661428349152015,1071,326,4.1742,2.8423,630.2903000000001
205,2.8409,4864.0,4.0954,2.2391,4246,6440,0.6593167701863354,1071,321,4.1742,2.8397,633.1300000000001
206,2.8382,4864.0,4.0379,2.2343,4239,6463,0.6558873588116974,1070,315,4.174,2.8374,635.9674000000001
207,2.8358,4864.0,4.0408,1.0384,4236,6465,0.6552204176334107,1069,306,4.1739,2.8345,638.8019000000002
208,2.8334,4864.0,4.0299,1.0375,4231,6494,0.6515244841392054,1068,298,4.1739,2.8321,641.6340000000001
209,2.831,4864.0,4.0332,1.0364999999999998,4217,6520,0.6467791411042945,1067,294,4.1738,2.8299,644.4639000000001
210,2.8285,4864.0,4.0847,1.0365,4206,6529,0.6442027875631796,1067,293,4.1736,2.8274,647.2913000000001
211,2.8263,4864.0,4.0512,2.2139,4198,6562,0.6397439804937519,1068,291,4.1736,2.8253,650.1166000000001
212,2.8239,4864.0,4.0846,1.0345,4194,6577,0.6376767523186864,1065,288,4.1735,2.8239,652.9405
213,2.8517,4864.0,4.0114,1.0696,4435,5663,0.7831538054034963,1101,345,4.1772,2.8517,655.7922000000001
214,2.8449,4864.0,3.9991,1.0715,4447,5677,0.7833362691562445,1103,472,4.1761,2.8431,658.6353000000001
215,2.844,4864.0,4.0065,1.0723999999999998,4439,5701,0.7786353271355902,1104,451,4.1764,2.8437,661.4790000000002
216,2.8511,4864.0,4.0017,2.4209,4471,5610,0.796969696969697,1104,469,4.1774,2.8511,664.3301000000001
217,2.8517,4864.0,3.9915,2.4143,4522,5380,0.8405204460966543,1099,514,4.1777,2.8494,667.1795000000001
218,2.8405,4864.0,3.9992,1.0695,4461,5614,0.7946205913786961,1101,481,4.1764,2.8375,670.017
219,2.8343,4864.0,4.0268,1.0686,4420,5754,0.7681612791101842,1100,447,4.1759,2.8322,672.8492
220,2.8303,4864.0,4.0049,2.3637,4398,5834,0.7538567020911896,1098,435,4.1757,2.829,675.6782
221,2.8357,4864.0,4.0289,2.388,4407,5817,0.7576070139247034,1098,436,4.1767,2.8357,678.5138999999999
222,2.844,4864.0,4.0278,1.0647,4459,5640,0.7906028368794327,1096,481,4.1781,2.844,681.3579
223,2.8397,4864.0,4.0015,2.3929,4473,5502,0.8129770992366412,1094,500,4.1775,2.8373,684.1952
224,2.8267,4864.0,4.004,1.0646999999999998,4396,5762,0.762929538354738,1096,465,4.1758,2.8245,687.0197
225,2.8232,4864.0,4.0058,2.3579,4382,5754,0.7615571776155717,1097,442,4.1757,2.8223,689.842
226,2.8224,4864.0,4.0299,1.0657,4376,5768,0.7586685159500693,1097,442,4.1758,2.8224,692.6644
227,2.8282,4864.0,4.0217,1.0647,4407,5635,0.7820763087843833,1096,459,4.1767,2.8282,695.4926
228,2.831,4864.0,4.0182,1.0646999999999998,4445,5486,0.8102442581115566,1096,479,4.1772,2.831,698.3236
229,2.8278,4864.0,4.0155,2.3842,4453,5413,0.8226491779050434,1096,483,4.1769,2.8258,701.1494
230,2.8151,4864.0,4.0064,1.0657,4387,5657,0.7754993812975075,1097,454,4.1753,2.8128,703.9622
231,2.8099,4864.0,4.0113,1.0657,4363,5724,0.7622292103424179,1097,428,4.1749,2.8085,706.7707
