循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
63,3.1713,7293.7778,3.7087,0.9822,5795,4165,1.3913565426170469,1059,636,4.1892,3.1691,206.05
64,3.1683,7293.7778,3.6991,0.9803,5786,4181,1.3838794546759148,1061,636,4.1891,3.1663,209.21630000000002
65,3.1659,7294.0,3.7007,0.9774,5779,4212,1.372032288698955,1061,635,4.1891,3.1638,212.38010000000003
66,3.1625,7294.2222,3.7157,0.9744,5770,4227,1.3650343032883845,1063,634,4.189,3.1605,215.54060000000004
67,3.1597,7293.7778,3.7074,0.9714,5759,4253,1.3541029861274394,1064,633,4.1889,3.1577,218.69830000000005
68,3.1566,7294.2222,3.7206,0.9686,5749,4268,1.3470009372071228,1065,633,4.1887,3.1546,221.85290000000003
69,3.1539,7293.7778,3.6948,0.9647,5740,4290,1.337995337995338,1065,633,4.1887,3.1519,225.00480000000005
70,3.1513,7294.0,3.7229,0.9628,5732,4311,1.3296218974715843,1065,633,4.1887,3.1493,228.15410000000006
71,3.1482,7294.4444,3.7075,0.9609,5723,4327,1.322625375548879,1065,633,4.1886,3.1464,231.30050000000006
72,3.1449,7294.6667,3.7258,0.9578,5713,4342,1.3157531091662829,1063,632,4.1884,3.1429,234.44340000000005
73,3.1422,7293.5556,3.7208,0.9568,5704,4371,1.3049645390070923,1063,632,4.1883,3.1402,237.58360000000005
74,3.1395,7293.3333,3.7295,0.9549,5697,4390,1.2977220956719815,1063,632,4.1882,3.1374,240.72100000000006
75,3.1369,7293.1111,3.7045,0.953,5688,4415,1.288335220838052,1062,631,4.1883,3.135,243.85600000000005
76,3.1343,7293.5556,3.7202,0.9491,5679,4441,1.278766043683855,1059,632,4.1882,3.1324,246.98840000000004
77,3.1314,7293.5556,3.7224,0.9481,5670,4459,1.271585557299843,1060,632,4.1881,3.1294,250.11780000000005
78,3.1286,7293.1111,3.7162,0.9452,5661,4482,1.2630522088353413,1059,633,4.1879,3.1264,253.24420000000003
79,3.1257,7293.1111,3.7038,0.9433,5652,4500,1.256,1058,633,4.1879,3.1238,256.36800000000005
80,3.1233,7293.1111,3.7036,0.9413,5645,4516,1.25,1057,633,4.1879,3.1213,259.48930000000007
81,3.1204,7293.1111,3.7179,0.9374,5638,4523,1.2465177979217337,1054,633,4.1878,3.1186,262.6079000000001
82,3.1177,7293.1111,3.7202,0.9335,5630,4541,1.239815018718344,1051,634,4.1877,3.1156,265.72350000000006
83,3.1148,7293.5556,3.7189,0.9296,5622,4560,1.2328947368421053,1048,635,4.1876,3.1129,268.8364000000001
84,3.1122,7293.3333,3.7315,0.9266,5614,4584,1.224694589877836,1046,636,4.1875,3.1101,271.94650000000007
85,3.1093,7293.1111,3.7116,0.9228,5606,4600,1.218695652173913,1043,635,4.1875,3.1076,275.05410000000006
86,3.1066,7293.3333,3.721,0.9208,5597,4615,1.2127843986998916,1042,636,4.1874,3.1047,278.15880000000004
87,3.1041,7293.5556,3.7226,0.9169,5588,4641,1.2040508511096746,1040,637,4.1873,3.1023,281.26110000000006
88,3.1011,7293.3333,3.7249,0.9131,5579,4659,1.197467267654003,1041,637,4.1872,3.0991,284.3602000000001
89,3.0982,7293.5556,3.7312,0.9092,5570,4678,1.1906797776827704,1040,638,4.1871,3.0965,287.45670000000007
90,3.0955,7293.5556,3.7304,0.9053,5563,4690,1.186140724946695,1041,638,4.187,3.0933,290.55000000000007
91,3.0926,7293.5556,3.7344,0.9024,5553,4715,1.1777306468716862,1042,639,4.187,3.0909,293.64090000000004
92,3.0899,7293.5556,3.7461,0.8976,5545,4729,1.1725523366462254,1041,640,4.1869,3.0881,296.72900000000004
93,3.0869,7293.7778,3.7382,0.8946999999999999,5534,4764,1.1616288832913515,1045,641,4.1868,3.0851,299.81410000000005
94,3.0841,7293.7778,3.7405,0.8898,5525,4786,1.154408692018387,1047,640,4.1867,3.0822,302.89630000000005
95,3.0815,7293.5556,3.7307,0.8868,5517,4805,1.1481789802289282,1051,640,4.1866,3.0798,305.97610000000003
96,3.0786,7293.5556,3.7455,0.8819,5510,4813,1.144816123000208,1055,642,4.1865,3.0768,309.0529
97,3.0762,7293.3333,3.7402,0.8781,5501,4837,1.1372751705602646,1058,641,4.1865,3.0744,312.12730000000005
98,3.0735,7293.5556,3.7383,0.8732,5491,4860,1.129835390946502,1061,641,4.1864,3.0716,315.19890000000004
99,3.071,7293.5556,3.7516,0.8703,5481,4893,1.1201716738197425,1067,643,4.1864,3.0693,318.26820000000004
100,3.068,7293.3333,3.7279,0.8644,5474,4896,1.1180555555555556,1069,643,4.1862,3.0663,321.33450000000005
101,3.0655,7293.5556,3.742,0.8606,5466,4913,1.1125585182169753,1073,643,4.1861,3.0638,324.39830000000006
102,3.0629,7293.5556,3.7505,0.8567,5458,4930,1.1070993914807303,1078,643,4.1861,3.0612,327.45950000000005
103,3.0605,7293.3333,3.7382,0.8528,5450,4949,1.1012325722368157,1081,644,4.186,3.0588,330.51830000000007
104,3.058,7293.3333,3.7407,0.8469,5442,4970,1.0949698189134809,1085,645,4.1859,3.0563,333.5746000000001
105,3.0552,7293.3333,3.7272,0.8421,5433,4982,1.090525893215576,1089,644,4.1858,3.0534,336.6280000000001
106,3.0523,7293.3333,3.7429,0.8392,5424,4992,1.0865384615384617,1097,646,4.1856,3.0505,339.6785000000001
107,3.0497,7293.1111,3.7369,0.8343,5415,5015,1.0797607178464603,1098,646,4.1855,3.0477,342.7262000000001
108,3.047,7293.3333,3.7507,0.8304,5407,5037,1.0734564224736949,1097,647,4.1855,3.0455,345.7717000000001
109,3.0446,7293.1111,3.7275,0.8256,5400,5053,1.0686720759944588,1105,646,4.1854,3.0427,348.81440000000015
110,3.0419,7293.1111,3.7314,0.8197,5391,5073,1.0626848018923714,1133,647,4.1854,3.0402,351.8546000000002
111,3.0393,7293.1111,3.7403,0.8178,5383,5091,1.0573561186407383,1139,648,4.1853,3.0378,354.8924000000002
112,3.0368,7293.1111,3.7491,0.8109,5374,5110,1.0516634050880629,1135,648,4.1851,3.0348,357.9272000000002
113,3.0337,7293.1111,3.7349,0.808,5363,5126,1.0462348809988296,1134,649,4.185,3.0322,360.9594000000002
114,3.0311,7293.1111,3.7351,0.8032,5357,5127,1.0448605422274235,1133,649,4.185,3.0294,363.9888000000002
115,3.0286,7293.5556,3.7616,0.7983,5348,5157,1.037037037037037,1133,648,4.1849,3.0268,367.0156000000002
116,3.0256,7293.5556,3.7556,0.7944,5340,5163,1.0342823939570018,1130,650,4.1848,3.0239,370.0395000000002
117,3.0232,7293.3333,3.7429,0.7896,5332,5191,1.0271623964554035,1130,649,4.1847,3.0213,373.0608000000002
118,3.0204,7293.1111,3.7407,0.7839999999999999,5323,5216,1.0205138036809815,1127,650,4.1846,3.0186,376.0794000000002
119,3.0177,7293.1111,3.7511,0.7808,5313,5232,1.0154816513761469,1128,650,4.1845,3.016,379.0954000000002
120,3.0151,7293.3333,3.7515,0.776,5304,5253,1.0097087378640777,1140,651,4.1845,3.0134,382.1088000000002
121,3.0121,7293.3333,3.7706,0.7711,5295,5266,1.0055070262058488,1147,647,4.1843,3.0105,385.1193000000002
122,3.0098,7293.5556,3.7758,0.7665,5287,5288,0.9998108925869894,1158,642,4.1843,3.0082,388.12750000000017
123,3.007,7293.1111,3.7558,0.7633,5279,5301,0.9958498396528956,1183,637,4.1842,3.0053,391.13280000000015
124,3.0045,7293.3333,3.7697,0.7594,5271,5318,0.9911620910116584,1227,634,4.1842,3.003,394.13580000000013
125,3.002,7293.1111,3.7601,0.7556,5263,5331,0.9872444194335022,1229,628,4.1841,3.0004,397.13620000000014
126,2.999,7293.1111,3.76,0.7497,5255,5343,0.9835298521429908,1225,622,4.1839,2.9973,400.13350000000014
127,2.9964,7293.3333,3.7504,0.7451,5245,5366,0.9774506149832276,1222,616,4.1838,2.9948,403.12830000000014
128,2.9942,7293.5556,3.7714,0.741,5236,5397,0.9701686121919584,1219,613,4.1838,2.9926,406.1209000000001
129,2.9915,7293.3333,3.765,0.7371,5229,5404,0.9676165803108808,1217,609,4.1837,2.9901,409.1110000000001
130,2.9894,7293.5556,3.7694,0.7332,5221,5417,0.9638176112239248,1216,608,4.1836,2.9878,412.0988000000001
131,2.9864,7293.5556,3.7825,0.7274,5212,5423,0.961091646690024,1212,602,4.1835,2.9848,415.0836000000001
132,2.9835,7293.7778,3.771,0.7215,5202,5439,0.9564258135686708,1207,596,4.1834,2.982,418.06560000000013
133,2.981,7293.5556,3.7813,0.7186,5195,5452,0.952861335289802,1205,592,4.1833,2.9796,421.04520000000014
134,2.9786,7293.3333,3.7709,0.7147,5188,5475,0.9475799086757992,1203,588,4.1832,2.977,424.0222000000001
135,2.9761,7293.1111,3.7818,0.7101,5180,5493,0.9430183870380484,1198,582,4.1831,2.9746,426.9968000000001
136,2.9738,7293.1111,3.7749,0.7052999999999999,5174,5514,0.9383387740297424,1195,578,4.183,2.9723,429.96910000000014
137,2.9712,7293.1111,3.7668,0.7001,5164,5537,0.932635000903016,1192,572,4.183,2.9698,432.93890000000016
138,2.9689,7293.3333,3.7634,0.6953,5153,5556,0.9274658027357812,1188,568,4.1829,2.9675,435.90640000000013
139,2.9666,7293.3333,3.7612,0.6914,5146,5570,0.9238779174147216,1184,567,4.1828,2.9652,438.8716000000001
140,2.9639,7293.1111,3.7657,0.6875,5139,5567,0.923118376145141,1181,563,4.1826,2.9626,441.8342000000001
141,2.9612,7293.3333,3.7609,0.6826,5132,5576,0.9203730272596844,1178,560,4.1825,2.9599,444.7941000000001
142,2.9739,7293.5556,3.789,0.8294,5256,5058,1.0391459074733096,1155,555,4.184,2.9739,447.76800000000014
143,2.9718,7293.1111,3.7412,0.8275,5279,5044,1.0465900079302142,1155,642,4.1837,2.9707,450.73870000000016
144,2.9711,7293.3333,3.7664,0.8304,5291,4981,1.0622364986950412,1155,642,4.1837,2.9699,453.70860000000016
145,2.9682,7293.1111,3.7466,0.8236,5288,4985,1.0607823470411233,1153,643,4.1835,2.9664,456.6750000000002
146,2.9657,7293.3333,3.7385,0.8236,5277,5029,1.049313978922251,1152,644,4.1835,2.9646,459.6396000000002
147,2.964,7293.3333,3.7457,0.8197,5279,5009,1.053902974645638,1150,643,4.1835,2.9626,462.6022000000002
148,2.9642,7293.5556,3.7637,0.8304,5281,4983,1.05980333132651,1154,643,4.1838,2.9636,465.5658000000002
149,2.9604,7293.3333,3.7491,0.8168,5272,5026,1.0489454834858734,1149,642,4.1834,2.9586,468.5244000000002
150,2.9591,7293.3333,3.7619,0.8177,5266,5013,1.0504687811689608,1148,643,4.1835,2.958,471.4824000000002
151,2.9572,7293.3333,3.7557,0.8149,5265,4998,1.053421368547419,1148,643,4.1834,2.9559,474.4383000000002
152,2.9563,7293.1111,3.7508,0.8246,5262,4995,1.0534534534534534,1154,643,4.1835,2.9561,477.3944000000002
153,2.9636,7293.3333,3.7528,0.8567,5303,4823,1.099523118391043,1098,641,4.1846,2.9636,480.3580000000002
154,2.9384,7293.3333,3.749,0.6224,5329,4599,1.1587301587301588,1122,636,4.1806,2.9286,483.2866000000002
155,2.9279,7293.3333,3.7976,0.6175,5025,5812,0.8645905024088094,1117,480,4.1809,2.9258,486.2124000000002
156,2.9253,7293.3333,3.7711,0.6126,5014,5835,0.8592973436161097,1112,477,4.1809,2.9241,489.1365000000002
157,2.9233,7293.5556,3.7997,0.6068,5004,5853,0.8549461814454126,1106,472,4.1807,2.9226,492.05910000000017
158,2.9214,7293.7778,3.8036,0.5982999999999999,4994,5871,0.8506216998807699,1096,471,4.1807,2.9206,494.97970000000015
159,2.9196,7293.5556,3.7911,0.5951,4985,5897,0.845345090724097,1094,468,4.1806,2.9185,497.89820000000014
160,2.9173,7293.5556,3.7977,0.5902,4974,5920,0.8402027027027027,1089,464,4.1805,2.9163,500.8145000000001
161,2.9152,7293.6667,3.7833,0.5854,4965,5941,0.8357178926106716,1084,458,4.1804,2.9139,503.72840000000014
162,2.9129,7293.5556,3.7921,0.5825,4956,5960,0.8315436241610739,1081,454,4.1803,2.9118,506.64020000000016
163,2.9109,7293.5556,3.7855,0.5776,4947,5987,0.8262902956405546,1077,449,4.1803,2.9096,509.5498000000002
164,2.9085,7293.7778,3.7952,0.5747,4938,6003,0.8225887056471765,1073,444,4.1802,2.9071,512.4569000000001
165,2.9061,7293.7778,3.8264,0.5698,4929,6025,0.818091286307054,1069,439,4.1801,2.9046,515.3615000000001
166,2.9038,7293.3333,3.7994,0.5679,4921,6038,0.8150049685326267,1066,435,4.1799,2.9023,518.2638000000001
167,2.9012,7293.2222,3.7864,0.564,4914,6045,0.8129032258064516,1061,430,4.1798,2.8998,521.1636000000001
168,2.8989,7293.3333,3.8093,0.5601,4905,6061,0.8092723972941759,1058,425,4.1797,2.8974,524.061
169,2.8963,7293.3333,3.8101,0.5562,4898,6071,0.8067863613902158,1055,421,4.1797,2.8949,526.9559
170,2.8935,7293.1111,3.7862,0.5523,4889,6081,0.8039796086170038,1049,415,4.1795,2.8921,529.8480000000001
171,2.8912,7293.1111,3.7946,0.5484,4883,6103,0.8000983123054236,1046,409,4.1794,2.8895,532.7375000000001
172,2.8883,7293.1111,3.8385,0.5455,4874,6113,0.7973171928676591,1044,405,4.1793,2.8868,535.6243000000001
173,2.8862,7293.1111,3.8218,0.5426,4866,6143,0.7921211134624776,1044,403,4.1793,2.8849,538.5092000000001
174,2.8843,7293.1111,3.8004,0.5377,4858,6176,0.7865932642487047,1040,399,4.1792,2.883,541.3922000000001
175,2.8821,7293.2222,3.7954,0.5329,4850,6195,0.7828894269572235,1036,396,4.1792,2.8805,544.2727000000001
176,2.8794,7292.8889,3.7999,0.528,4841,6207,0.7799258901240534,1034,389,4.179,2.8779,547.1506
177,2.8776,7292.8889,3.8117,0.5231,4833,6243,0.7741470446900529,1031,388,4.179,2.8759,550.0265
178,2.8752,7293.1111,3.8422,0.5173,4824,6257,0.7709765063129295,1026,382,4.179,2.8735,552.9000000000001
179,2.8726,7293.1111,3.8376,0.5115,4816,6258,0.7695749440715883,1023,380,4.1789,2.8713,555.7713000000001
180,2.8701,7293.5556,3.8404,0.5066,4806,6263,0.767363883123104,1015,375,4.1788,2.8685,558.6398000000002
181,2.8672,7293.3333,3.8244,0.5027,4798,6256,0.7669437340153452,1019,369,4.1786,2.8657,561.5055000000001
182,2.8649,7293.3333,3.8522,0.4988,4791,6280,0.7628980891719745,1017,365,4.1786,2.8634,564.3689
183,2.8623,7293.1111,3.8139,0.494,4784,6288,0.7608142493638677,1013,359,4.1785,2.8609,567.2298000000001
184,2.8604,7293.2222,3.8035,0.4891,4777,6322,0.75561531161025,1011,353,4.1785,2.859,570.0888000000001
185,2.858,7293.3333,3.8595,0.4852,4766,6340,0.7517350157728706,1010,348,4.1784,2.8566,572.9454000000001
186,2.8559,7293.3333,3.8464,0.4813,4758,6362,0.7478780257780572,1006,343,4.1784,2.8546,575.8000000000001
187,2.8528,7293.5556,3.8506,0.4765,4750,6353,0.7476782622383126,1006,340,4.1781,2.8513,578.6513000000001
188,2.8503,7293.5556,3.8511,0.4736,4742,6360,0.7455974842767296,1002,335,4.178,2.8488,581.5001000000001
189,2.8478,7293.3333,3.8424,0.4697,4737,6364,0.744343180389692,1001,331,4.178,2.8464,584.3465000000001
190,2.8452,7293.3333,3.8193,0.4658,4728,6377,0.7414144582091893,999,326,4.1778,2.8437,587.1902000000001
191,2.8426,7293.3333,3.8411,0.46,4718,6386,0.7388036329470717,994,321,4.1778,2.8411,590.0313000000001
192,2.8401,7293.3333,3.8244,0.4561,4708,6402,0.7353951890034365,992,317,4.1776,2.8388,592.8701000000001
193,2.8377,7293.3333,3.855,0.4522,4701,6402,0.7343017806935332,990,313,4.1774,2.8364,595.7065000000001
194,2.8355,7293.7778,3.8717,0.4483,4693,6425,0.7304280155642023,989,311,4.1775,2.8343,598.5408000000001
195,2.8331,7294.0,3.8499,0.4434,4685,6440,0.7274844720496895,989,305,4.1774,2.8318,601.3726000000001
196,2.8305,7293.7778,3.8616,0.4376,4677,6451,0.72500387536816,988,298,4.1772,2.8292,604.2018000000002
197,2.8286,7293.5556,3.8324,0.4327,4670,6481,0.720567813609011,988,292,4.1772,2.8273,607.0291000000002
198,2.8262,7293.7778,3.8533,0.4288,4662,6491,0.7182252349406871,990,281,4.1771,2.8248,609.8539000000002
199,2.824,7293.7778,3.8598,0.4259,4655,6508,0.7152735095267363,988,277,4.177,2.8227,612.6766000000002
200,2.8218,7293.7778,3.8225,0.422,4647,6526,0.7120747778118296,989,274,4.177,2.8203,615.4969000000002
201,2.8327,7293.5556,3.8306,0.6165,4640,6719,0.6905789552016669,1116,271,4.1779,2.8327,618.3296000000003
202,2.8453,7293.1111,3.7852,0.6311,4925,5572,0.883883704235463,1131,491,4.1798,2.8438,621.1734000000002
203,2.8413,7293.1111,3.7903,0.6321,4892,5693,0.8593008958369928,1131,467,4.1795,2.8401,624.0135000000002
204,2.843,7293.2222,3.7847,0.6515,4912,5626,0.8730892285815854,1152,473,4.18,2.843,626.8565000000002
205,2.8504,7293.5556,3.7874,0.6778,4969,5379,0.9237776538390036,1176,499,4.1814,2.8501,629.7066000000002
206,2.8424,7293.3333,3.8139,0.6369,4952,5462,0.9066276089344564,1137,504,4.1801,2.8388,632.5454000000002
207,2.8338,7292.8889,3.8181,0.6175,4899,5646,0.8676939426142402,1117,468,4.1793,2.8314,635.3768000000002
208,2.8292,7293.3333,3.8274,0.6058,4881,5691,0.8576700052714813,1105,450,4.179,2.8271,638.2039000000002
209,2.829,7293.3333,3.8393,0.6223,4872,5714,0.8526426321316066,1122,440,4.1794,2.829,641.0329000000002
210,2.8366,7293.5556,3.8244,0.6544,4923,5488,0.8970481049562682,1155,474,4.1806,2.8366,643.8695000000001
211,2.837,7293.2222,3.774,0.646,4957,5342,0.927929614376638,1145,499,4.1808,2.8349,646.7044000000001
212,2.824,7293.1111,3.7872,0.6039,4897,5569,0.8793320165200216,1103,478,4.1791,2.8205,649.5249000000001
213,2.82,7293.3333,3.8227,0.6009,4865,5673,0.8575709501145778,1101,442,4.179,2.8184,652.3433000000001
214,2.8179,7293.3333,3.7962,0.6019,4859,5673,0.8565133086550326,1100,442,4.179,2.8169,655.1602000000001
215,2.8224,7293.5556,3.8302,0.6272,4879,5587,0.8732772507606945,1128,453,4.18,2.8224,657.9826000000002
216,2.8257,7293.7778,3.815,0.6389,4915,5414,0.907831547838936,1138,477,4.1806,2.8253,660.8079000000001
217,2.8235,7293.7778,3.7836,0.6233,4921,5354,0.9191258871871498,1122,486,4.1803,2.821,663.6289000000002
218,2.8111,7293.3333,3.8077,0.5873,4852,5605,0.8656556645851918,1086,458,4.1787,2.8083,666.4372000000002
219,2.8059,7293.3333,3.8252,0.5786,4827,5680,0.8498239436619718,1078,434,4.1783,2.8041,669.2413000000001
220,2.8063,7293.3333,3.7997,0.5961,4824,5694,0.8472075869336143,1096,426,4.1788,2.8062,672.0475000000001
221,2.8148,7293.5556,3.8229,0.6321,4868,5544,0.8780663780663781,1132,457,4.1802,2.8148,674.8623000000001
222,2.8184,7293.5556,3.7881,0.634,4926,5299,0.9296093602566522,1133,495,4.1809,2.8168,677.6791000000001
223,2.8064,7293.5556,3.794,0.5864,4873,5484,0.8885849744711889,1085,477,4.1791,2.8029,680.4820000000001
224,2.8001,7293.5556,3.8442,0.5786,4822,5643,0.8545100124047492,1078,440,4.1787,2.7985,683.2805000000001
225,2.7974,7293.3333,3.8172,0.5757,4810,5671,0.8481749250573091,1075,435,4.1786,2.7961,686.0766000000001
226,2.7999,7293.3333,3.8012,0.5951,4816,5646,0.852993269571378,1093,434,4.1793,2.7999,688.8765000000001
227,2.8019,7293.7778,3.8367,0.601,4851,5488,0.8839285714285714,1100,457,4.1797,2.801,691.6775000000001
228,2.7962,7293.3333,3.8025,0.5727,4835,5519,0.87606450443921,1071,457,4.1789,2.7935,694.4710000000001
229,2.7874,7293.5556,3.8204,0.5523,4786,5681,0.8424573138531949,1051,430,4.1779,2.7854,697.2564000000001
