循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
54,3.1827,4864.0,3.8834,0.9994,5304,4253,1.24711968,1077,907,4.1868,3.1795,177.3668
55,3.1792,4864.0,3.8747,0.9946,5294,4279,1.237204954,1076,903,4.1868,3.1763,180.5431
56,3.1759,4864.0,3.8051,0.9907,5282,4306,1.226660474,1076,896,4.1868,3.173,183.7161
57,3.173,4864.0,3.8768,0.9869,5272,4341,1.214466713,1076,891,4.1866,3.1702,186.8863
58,3.1696,4864.0,3.8063,0.982,5261,4516,1.164968999,1075,883,4.1866,3.1666,190.0529
59,3.1664,4864.0,3.8941,0.98,5249,4399,1.193225733,1077,878,4.1868,3.164,193.21689999999998
60,3.1636,4864.0,3.8837,0.9781,5236,4442,1.178748312,1077,870,4.1866,3.1608,196.37769999999998
61,3.1604,4864.0,3.901,0.9771,5229,4450,1.17505618,1079,867,4.1865,3.1575,199.53519999999997
62,3.157,4864.0,3.8793,0.9751,5219,4472,1.167039356,1079,861,4.1863,3.1542,202.68939999999998
63,3.1537,4864.0,3.8845,0.9722,5211,4638,1.123544631,1078,856,4.1862,3.1509,205.84029999999998
64,3.1503,4864.0,3.8867,0.9694,5202,4654,1.117748174,1076,851,4.1861,3.1478,208.98809999999997
65,3.1474,4864.0,3.9204,0.9684,5192,4534,1.145125717,1076,846,4.1861,3.145,212.13309999999998
66,3.1444,4864.0,3.8993,0.9655,5183,4704,1.101828231,1075,841,4.1861,3.1418,215.27489999999997
67,3.1413,4864.0,3.8859,0.9625,5173,4577,1.130216299,1073,834,4.1859,3.1388,218.41369999999998
68,3.1384,4864.0,3.7961,0.9606,5166,4600,1.123043478,1072,831,4.1858,3.1356,221.5493
69,3.1351,4864.0,3.9252,0.9557,5157,4766,1.082039446,1068,825,4.1856,3.1323,224.68159999999997
70,3.1318,4864.0,3.8892,0.9538,5145,4789,1.074337022,1068,820,4.1856,3.1294,227.81099999999998
71,3.1284,4864.0,3.9012,0.9509,5135,4809,1.067789561,1066,816,4.1857,3.1261,230.9371
72,3.1256,4864.0,3.9065,0.95,5123,4701,1.089768134,1066,808,4.1857,3.1236,234.0607
73,3.1232,4864.0,3.8964,0.9479,5119,4701,1.088917252,1065,806,4.1853,3.1205,237.1812
74,3.1205,4864.0,3.896,0.945,5110,4726,1.081252645,1063,803,4.1853,3.1177,240.2989
75,3.1173,4864.0,3.7954,0.943,5101,4746,1.074799831,1062,798,4.1851,3.1146,243.4135
76,3.114,4864.0,3.9204,0.9402,5091,4765,1.06841553,1061,793,4.185,3.1113,246.5248
77,3.1106,4864.0,3.9269,0.9382,5081,4781,1.062748379,1063,786,4.185,3.1081,249.6329
78,3.1074,4864.0,3.9088,0.9334,5072,4799,1.056886851,1063,781,4.1849,3.1047,252.73760000000001
79,3.1043,4864.0,3.9024,0.9285,5061,4819,1.050217888,1062,774,4.1848,3.1015,255.8391
80,3.1013,4864.0,3.904,0.9255,5051,4840,1.043595041,1062,771,4.1846,3.0987,258.9378
81,3.0984,4864.0,3.9152,0.9226,5043,4996,1.009407526,1062,767,4.1846,3.0957,262.0335
82,3.0954,4864.0,3.927,0.9197,5032,4873,1.032628771,1062,762,4.1846,3.093,265.1265
83,3.0925,4864.0,3.933,0.9159,5022,4891,1.026783889,1063,756,4.1845,3.0899,268.2164
84,3.0894,4864.0,3.9106,0.9091,5012,5061,0.990318119,1063,751,4.1844,3.0867,271.30310000000003
85,3.0864,4864.0,3.9122,0.908,5004,4919,1.017279935,1071,748,4.1843,3.0841,274.3872
86,3.0838,4864.0,3.9101,0.9041,4995,4943,1.010519927,1077,744,4.1842,3.0811,277.4683
87,3.081,4865.7778,4.1674,0.9003,4985,4970,1.003018109,1081,739,4.1842,3.0784,280.5467
88,3.0774,4864.0,3.9162,0.8935,4976,5132,0.969602494,1086,735,4.1842,3.0747,283.6214
89,3.0743,4864.0,3.9214,0.8906,4965,5004,0.992206235,1090,728,4.184,3.0718,286.6932
90,3.0714,4864.0,3.9162,0.8876,4958,5013,0.989028526,1090,723,4.184,3.0686,289.7618
91,3.0679,4864.0,3.9221,0.8808,4949,5173,0.956698241,1093,723,4.1838,3.0651,292.82689999999997
92,3.0647,4864.0,3.9307,0.8779,4940,5040,0.98015873,1099,719,4.1838,3.0622,295.8891
93,3.0608,4864.0,3.9205,0.8702,4927,5070,0.971794872,1106,712,4.1837,3.058,298.9471
94,3.0573,4864.0,3.9216,0.8653,4914,5092,0.965043205,1111,703,4.1836,3.0545,302.0016
95,3.0542,4864.0,3.9303,0.8624,4908,5098,0.962730483,1115,697,4.1835,3.0515,305.0531
96,3.0509,4864.0,3.9487,0.8585,4898,5112,0.958137715,1119,694,4.1834,3.0482,308.1013
97,3.0479,4864.0,3.933,0.8536,4889,5130,0.953021442,1122,690,4.1834,3.0449,311.14619999999996
98,3.0443,4864.0,3.9389,0.8478,4880,5148,0.947940948,1127,686,4.1834,3.0416,314.1878
99,3.0408,4864.0,3.93,0.8429,4869,5166,0.942508711,1140,680,4.1833,3.0378,317.2256
100,3.0375,4864.0,3.936,0.839,4858,5191,0.93585051,1159,674,4.1832,3.0346,320.2602
101,3.0341,4864.0,3.813,0.8342,4848,5198,0.93266641,1157,670,4.1831,3.0313,323.2915
102,3.0309,4864.0,3.933,0.8303,4838,5216,0.927530675,1155,665,4.1831,3.0281,326.3196
103,3.0274,4864.0,3.9366,0.8254,4828,5378,0.897731499,1154,660,4.1829,3.0245,329.34409999999997
104,3.0241,4864.0,3.9352,0.8215,4821,5236,0.920741024,1153,656,4.1829,3.0215,332.3656
105,3.0208,4864.0,3.9426,0.8176,4810,5253,0.915667238,1154,650,4.1828,3.0181,335.3837
106,3.0175,4864.0,3.9662,0.8128,4802,5261,0.912754229,1152,646,4.1827,3.0147,338.3984
107,3.0141,4864.0,3.9429,0.8069,4791,5280,0.907386364,1148,640,4.1826,3.0115,341.4099
108,3.0109,4864.0,3.9454,0.8021,4781,5291,0.903609904,1153,634,4.1824,3.0081,344.418
109,3.0075,4864.0,3.9411,0.7992,4774,5296,0.901435045,1162,630,4.1824,3.0048,347.4228
110,3.0044,4864.0,3.8952,0.7943,4765,5314,0.896687994,1170,627,4.1823,3.0016,350.4244
111,3.0013,4864.0,3.9502,0.7895,4754,5336,0.890929535,1177,623,4.1822,2.9986,353.423
112,2.9978,4864.0,3.9749,0.7836,4744,5507,0.861449065,1189,619,4.1822,2.9951,356.4181
113,2.9942,4864.0,3.8571,0.7788,4734,5517,0.858075041,1196,614,4.182,2.9919,359.40999999999997
114,2.9915,4864.0,3.9825,0.7778,4726,5375,0.879255814,1217,608,4.182,2.9894,362.39939999999996
115,2.9885,4864.0,3.9521,0.771,4716,5548,0.850036049,1246,605,4.182,2.9859,365.3853
116,2.9852,4864.0,3.9689,0.7671,4708,5394,0.872821654,1243,599,4.1818,2.9831,368.36839999999995
117,2.9824,4864.0,3.953,0.7613,4700,5399,0.87053158,1241,597,4.1817,2.98,371.34839999999997
118,2.9794,4864.0,3.9593,0.7554,4689,5420,0.865129151,1237,593,4.1816,2.9767,374.32509999999996
119,2.9764,4864.0,3.9702,0.7525,4678,5444,0.859294636,1235,588,4.1815,2.9737,377.29879999999997
120,2.9731,4864.0,3.9608,0.7476,4670,5613,0.831997149,1231,583,4.1814,2.9703,380.2691
121,2.9696,4864.0,3.8584,0.7438,4658,5470,0.851553931,1229,578,4.1814,2.9672,383.23629999999997
122,2.9666,4864.0,3.959,0.7399,4651,5643,0.824206982,1226,572,4.1813,2.964,386.20029999999997
123,2.9635,4864.0,3.964,0.734,4645,5647,0.822560652,1222,568,4.1812,2.9612,389.1615
124,2.9607,4864.0,3.9164,0.7302,4635,5672,0.817172073,1219,562,4.1812,2.9585,392.12
125,2.958,4864.0,3.9844,0.7272,4627,5515,0.838984587,1217,559,4.1812,2.956,395.076
126,2.9554,4864.0,3.9784,0.7214,4615,5542,0.832731866,1213,555,4.1811,2.953,398.029
127,2.9522,4864.0,3.969,0.7156,4604,5727,0.803911297,1208,549,4.1811,2.9499,400.9789
128,2.9496,4864.0,3.9718,0.7126,4597,5578,0.824130513,1206,545,4.181,2.9473,403.9262
129,2.9465,4864.0,3.9673,0.7078,4590,5579,0.822728087,1202,540,4.1809,2.9444,406.87059999999997
130,2.9438,4864.0,3.9825,0.7049,4581,5586,0.820085929,1199,537,4.1808,2.9414,409.81199999999995
131,2.9404,4864.0,3.9878,0.7,4573,5591,0.81792166,1195,533,4.1807,2.9383,412.7503
132,2.9373,4864.0,3.9805,0.6932,4561,5788,0.788009675,1191,527,4.1805,2.9348,415.6851
133,2.934,4864.0,3.977,0.6903,4552,5626,0.809100604,1189,521,4.1804,2.9321,418.61719999999997
134,2.9321,4864.0,3.9851,0.6854,4547,5641,0.806062755,1184,520,4.1804,2.9297,421.5469
135,2.9288,4864.0,3.9877,0.6806,4535,5656,0.801803395,1180,516,4.1803,2.9266,424.4735
136,2.9262,4864.0,3.9819,0.6777,4527,5672,0.798131171,1178,510,4.1803,2.9239,427.3974
137,2.923,4864.0,4.0019,0.6718,4519,5678,0.795878831,1172,506,4.1802,2.9207,430.3181
138,2.9199,4864.0,3.9852,0.667,4510,5697,0.791644725,1168,500,4.18,2.9176,433.2357
139,2.9171,4864.0,3.9846,0.6621,4500,5707,0.788505344,1164,496,4.18,2.9149,436.1506
140,2.9141,4864.0,3.9821,0.6572,4491,5710,0.786514886,1159,493,4.1798,2.912,439.0626
141,2.9114,4864.0,3.9898,0.6533,4482,5718,0.783840504,1156,491,4.1797,2.9091,441.9717
142,2.9135,4864.0,4.0009,0.6475,4471,5753,0.777159743,1151,487,4.1798,2.9135,444.8852
143,2.9303,4864.0,3.9516,0.8721,4726,4917,0.961155176,1110,606,4.1823,2.9303,447.8155
144,2.9285,4864.0,3.9868,0.8662,4718,4965,0.950251762,1111,640,4.182,2.9265,450.74199999999996
145,2.9266,4864.0,3.9521,0.8633,4720,5105,0.924583741,1118,639,4.182,2.9245,453.6665
146,2.9231,4864.0,3.9563,0.8555,4712,4926,0.956557044,1128,636,4.1818,2.9213,456.58779999999996
147,2.921,4864.0,3.9755,0.8546,4703,5126,0.917479516,1131,628,4.1818,2.9192,459.50699999999995
148,2.9196,4864.0,3.9779,0.8555,4707,5055,0.93115727,1126,631,4.1818,2.9184,462.42539999999997
149,2.9202,4864.0,3.9624,0.8643,4712,4834,0.974762102,1108,635,4.1821,2.9196,465.34499999999997
150,2.9162,4864.0,3.9512,0.8468,4709,4996,0.942554043,1136,641,4.1816,2.9137,468.2587
151,2.9133,4864.0,3.9704,0.8458,4689,4858,0.965212021,1140,624,4.1815,2.9119,471.1706
152,2.9114,4864.0,3.9645,0.8419,4684,4860,0.963786008,1144,621,4.1815,2.9096,474.0802
153,2.9099,4864.0,3.9683,0.8468,4677,4879,0.958598073,1130,615,4.1816,2.9088,476.989
154,2.9155,4864.0,3.9824,0.8769,4700,4788,0.981620718,1085,625,4.1826,2.9155,479.9045
155,2.9183,4864.0,3.9528,0.629,4739,4615,1.026868906,1119,657,4.1831,2.9064,482.8109
156,2.8723,4864.0,4.0215,0.5775,4360,5954,0.73228082,1079,411,4.1779,2.8697,485.6806
157,2.8692,4864.0,4.0227,0.5707,4354,5940,0.732996633,1072,409,4.1776,2.8676,488.5482
158,2.8678,4864.0,4.0033,0.5668,4343,5971,0.727348853,1068,406,4.1778,2.8661,491.4143
159,2.8651,4864.0,4.0369,0.559,4332,5979,0.724535876,1060,402,4.1777,2.8634,494.27770000000004
160,2.8628,4864.0,4.0161,0.5551,4317,6021,0.716990533,1056,395,4.1777,2.8613,497.139
161,2.8605,4864.0,4.1412,0.5493,4308,6229,0.691603789,1052,394,4.1776,2.8587,499.9977
162,2.8584,4864.0,4.0109,0.5464,4302,6065,0.709315746,1050,390,4.1777,2.8569,502.8546
163,2.8561,4864.0,4.0427,0.5435,4291,6085,0.705176664,1048,386,4.1775,2.8543,505.7089
164,2.8528,4864.0,4.0161,0.5376,4286,6263,0.68433658,1045,386,4.1774,2.851,508.5599
165,2.8503,4864.0,4.0245,0.5347,4274,6106,0.699967245,1044,379,4.1774,2.8489,511.40880000000004
166,2.848,4864.0,4.0485,0.5299,4269,6114,0.698233562,1041,378,4.1773,2.8464,514.2552000000001
167,2.8457,4864.0,4.0207,0.5289,4260,6130,0.694942904,1041,377,4.1771,2.844,517.0992000000001
168,2.8438,4864.0,4.0419,0.5269,4257,6148,0.692420299,1040,373,4.1771,2.8418,519.9410000000001
169,2.8406,4864.0,4.028,0.5211,4251,6144,0.691894531,1036,369,4.177,2.839,522.7800000000002
170,2.838,4864.0,4.0176,0.5163,4244,6346,0.668767728,1033,365,4.1769,2.8363,525.6163000000003
171,2.835,4864.0,4.0327,0.5124,4235,6159,0.687611625,1031,362,4.1767,2.8338,528.4501000000002
172,2.8331,4864.0,4.037,0.5065,4228,6177,0.684474664,1027,360,4.1768,2.8316,531.2817000000002
173,2.8306,4864.0,4.022,0.5026,4223,6176,0.683775907,1024,358,4.1765,2.829,534.1107000000002
174,2.8283,4864.0,4.0296,0.4997,4219,6185,0.682134196,1023,354,4.1764,2.8265,536.9372000000002
175,2.8254,4864.0,4.0356,0.4939,4209,6378,0.659924741,1019,354,4.1763,2.8236,539.7608000000002
176,2.8227,4864.0,4.0254,0.4929,4199,6191,0.67824261,1019,349,4.1763,2.8211,542.5819000000002
177,2.8211,4864.0,4.0252,0.488,4194,6220,0.674276527,1016,344,4.1762,2.819,545.4009000000002
178,2.8183,4864.0,4.0334,0.4851,4187,6242,0.670778597,1014,337,4.1761,2.8165,548.2174000000002
179,2.8155,4864.0,4.0437,0.4822,4181,6247,0.669281255,1013,335,4.176,2.8135,551.0309000000002
180,2.8125,4864.0,4.059,0.4764,4172,6240,0.668589744,1009,330,4.1757,2.8107,553.8416000000002
181,2.8098,4864.0,4.0384,0.4696,4163,6245,0.666613291,1004,326,4.1758,2.8084,556.6500000000002
182,2.8079,4864.0,4.0347,0.4657,4152,6270,0.662200957,996,326,4.1758,2.8061,559.4561000000002
183,2.8058,4864.0,4.0393,0.4628,4144,6284,0.659452578,1000,324,4.1757,2.8037,562.2598000000003
184,2.8033,4864.0,4.0348,0.4579,4142,6315,0.655898654,998,319,4.1757,2.8015,565.0613000000003
185,2.8033,4864.0,4.0348,0.4579,4142,6315,0.655898654,998,319,4.1757,2.0288,567.0901000000003
186,2.8198,4864.0,4.041,0.4443,4118,6533,0.630338283,995,312,4.1759,2.8002,569.8903000000004
187,2.7999,4864.0,4.046,0.4385,4113,6401,0.642555851,997,301,4.1757,2.7944,572.6847000000004
188,2.794,4864.0,4.0471,0.4365,4103,6398,0.641294154,998,301,4.1755,2.7913,575.4760000000003
189,2.7903,4864.0,4.0414,0.4346,4093,6397,0.639831171,999,297,4.1753,2.7881,578.2641000000003
190,2.7903,4864.0,4.0414,0.4346,4093,6397,0.639831171,999,297,4.1753,2.0082,580.2723000000003
191,2.807,4864.0,4.0578,0.4229,4074,6617,0.615686867,998,297,4.1755,2.7862,583.0585000000003
192,2.7861,4864.0,4.0485,0.4181,4063,6476,0.627393453,1000,277,4.1753,2.7803,585.8388000000003
193,2.7796,4864.0,4.0486,0.4142,4051,6458,0.627283989,999,275,4.1751,2.7769,588.6157000000003
194,2.7757,4864.0,4.0635,0.4103,4047,6642,0.609304426,1000,279,4.175,2.7734,591.3891000000003
195,2.7757,4864.0,4.0635,0.4103,4047,6642,0.609304426,1000,279,4.175,1.9857,593.3748000000003
196,2.7942,4864.0,4.0582,0.3967,4027,6733,0.598098916,989,277,4.1752,2.7739,596.1487000000003
197,2.7942,4864.0,4.0582,0.3967,4027,6733,0.598098916,989,277,4.1752,1.9751,598.1238000000003
198,2.7902,4864.0,4.059,0.384,4007,6755,0.593190229,990,259,4.1752,2.7668,600.8906000000003
199,2.7676,4864.0,4.0565,0.3821,3996,6616,0.603990326,995,247,4.1748,2.7609,603.6515000000003
200,2.7608,4864.0,4.0709,0.3811,3986,6592,0.60467233,997,248,4.1746,2.758,606.4095000000003
201,2.7571,4864.0,4.0828,0.3801,3979,6590,0.603793627,996,247,4.1744,2.755,609.1645000000003
202,2.7539,4864.0,4.126,0.3772,3973,6572,0.604534388,997,245,4.1743,2.7523,611.9168000000003
203,2.7515,4864.0,4.0599,0.3733,3966,6579,0.602827177,995,242,4.1743,2.7501,614.6669000000003
204,2.7494,4864.0,4.0738,0.3733,3961,6613,0.598971722,994,241,4.1743,2.748,617.4149000000003
205,2.7463,4864.0,4.0991,0.3724,3955,6609,0.598426388,999,241,4.1741,2.7446,620.1595000000003
206,2.7799,4864.0,4.073,0.6699,4294,5351,0.802466829,1174,246,4.1784,2.7799,622.9394000000003
207,2.7757,4864.0,4.0182,0.6553,4327,5327,0.812277079,1159,479,4.1777,2.7742,625.7136000000003
208,2.7757,4864.0,4.0115,0.666,4323,5368,0.805327869,1170,467,4.1782,2.7754,628.4890000000003
209,2.7812,4864.0,4.0075,0.6913,4347,5286,0.822360953,1191,484,4.1792,2.7812,631.2702000000003
210,2.7848,4864.0,3.9941,0.6981,4403,5233,0.841391171,1195,519,4.1797,2.7832,634.0534000000002
211,2.774,4864.0,4.0006,0.664,4363,5184,0.841628086,1167,507,4.1781,2.7709,636.8243000000002
212,2.766,4864.0,4.0265,0.6514,4323,5343,0.809096013,1155,471,4.1774,2.7637,639.5880000000002
213,2.7602,4864.0,4.0118,0.6417,4311,5561,0.775220284,1145,455,4.177,2.7582,642.3462000000002
214,2.7603,4864.0,4.0109,0.6602,4309,5546,0.776956365,1164,449,4.1773,2.7603,645.1065000000002
215,2.7693,4864.0,4.0057,0.6874,4356,5135,0.848296008,1188,478,4.1786,2.7693,647.8758000000003
216,2.771,4864.0,4.0087,0.6874,4388,5181,0.846940745,1187,508,4.1789,2.7698,650.6456000000003
217,2.7604,4864.0,4.0018,0.6436,4353,5092,0.854870385,1147,500,4.1773,2.7574,653.4030000000002
218,2.7538,4864.0,4.03,0.6349,4295,5292,0.811602419,1138,458,4.1769,2.7523,656.1553000000002
219,2.7518,4864.0,4.0422,0.631,4294,5279,0.813411631,1134,456,4.1767,2.7508,658.9061000000003
220,2.754,4864.0,4.013,0.6465,4300,5475,0.785388128,1150,455,4.1775,2.754,661.6601000000003
221,2.7603,4864.0,4.0346,0.666,4337,5129,0.845583934,1169,480,4.1786,2.7603,664.4204000000003
222,2.7612,4864.0,4.0067,0.6679,4356,5057,0.861380265,1170,498,4.1787,2.7605,667.1809000000003
223,2.7551,4864.0,4.028,0.6378,4345,5078,0.855651831,1141,493,4.1778,2.7517,669.9326000000003
224,2.7448,4864.0,4.0237,0.6183,4286,5297,0.809137247,1121,452,4.1766,2.7425,672.6751000000003
225,2.7406,4864.0,4.0126,0.6115,4275,5544,0.771103896,1114,434,4.1765,2.739,675.4141000000003
226,2.7441,4864.0,4.0152,0.6349,4284,5501,0.778767497,1138,433,4.1773,2.7441,678.1582000000003
227,2.7537,4864.0,4.0433,0.667,4327,5140,0.841828794,1169,464,4.1787,2.7537,680.9119000000003
228,2.7558,4864.0,4.0016,0.664,4372,5136,0.851246106,1165,502,4.1791,2.7541,683.6660000000003
229,2.7438,4864.0,4.034,0.6242,4330,5264,0.822568389,1127,485,4.1773,2.7403,686.4063000000003
230,2.7369,4864.0,4.0314,0.6154,4280,5218,0.820237639,1118,441,4.1768,2.7355,689.1418000000003
231,2.7345,4864.0,4.0239,0.6135,4269,5234,0.815628582,1116,432,4.1767,2.7333,691.8751000000003
232,2.7355,4864.0,4.0271,0.6261,4265,5263,0.810374311,1129,432,4.1772,2.7355,694.6106000000003
233,2.7404,4864.0,4.0152,0.6388,4302,5330,0.807129456,1142,454,4.1781,2.7399,697.3505000000004
234,2.7382,4864.0,4.0107,0.6261,4302,5141,0.836802179,1129,462,4.1779,2.7367,700.0872000000004
235,2.7313,4864.0,4.0194,0.6067,4263,5524,0.771723389,1109,443,4.1772,2.7288,702.8160000000004
236,2.7261,4864.0,4.0242,0.594,4229,5427,0.779251889,1096,418,4.1767,2.7243,705.5403000000003
237,2.7208,4864.0,4.0438,0.5862,4211,5683,0.740981876,1088,402,4.1762,2.7195,708.2598000000004
238,2.7208,4864.0,4.0234,0.5979,4211,5649,0.745441671,1100,402,4.1764,2.7203,710.9801000000003
239,2.7221,4864.0,4.0267,0.6067,4228,5575,0.75838565,1109,413,4.1769,2.7217,713.7018000000004
240,2.7169,4864.0,4.0432,0.5911,4228,5543,0.762763846,1093,424,4.176,2.7154,716.4172000000004
241,2.7098,4864.0,4.0319,0.5707,4199,5414,0.775581825,1072,407,4.1751,2.7081,719.1253000000004
242,2.7052,4864.0,4.0553,0.56,4180,5455,0.766269478,1064,386,4.1746,2.7041,721.8294000000004
243,2.7012,4864.0,4.0318,0.5474,4165,5466,0.761983169,1058,384,4.1741,2.6997,724.5291000000004
244,2.7012,4864.0,4.0318,0.5474,4165,5466,0.761983169,1058,384,4.1741,2.0424,726.5715000000005
245,2.7237,4864.0,4.0476,0.5405,4143,5720,0.724300699,1051,377,4.1749,2.7015,729.2730000000005
246,2.7025,4864.0,4.0434,0.5396,4130,5616,0.73539886,1051,350,4.1749,2.6978,731.9708000000005
247,2.7025,4864.0,4.0434,0.5396,4130,5616,0.73539886,1051,350,4.1749,2.0228,733.9936000000005
248,2.7129,4864.0,4.0382,0.5036,4119,6023,0.683878466,1031,372,4.1737,2.6889,736.6825000000005
