循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
17,3.3398,7291.3333,3.642,1.0578,6453,2638,2.446171341925701,1089,847,4.1913,3.3381,57.5221
18,3.3394,4863.1111,4.1989,1.0579,6476,2561,2.5286997266692697,1089,860,4.1915,3.3352,60.8573
19,3.333,7290.8889,3.5916,1.0617,6441,2634,2.4453302961275627,1093,854,4.1912,3.3277,64.185
20,3.3268,4862.2222,4.1645,1.0617,6415,2692,2.3829866270430906,1093,844,4.1912,3.3225,67.50750000000001
21,3.3212,7290.8889,3.6396,1.0647,6390,2736,2.335526315789474,1096,837,4.1909,3.3172,70.8247
22,3.3162,4862.2222,4.1961,1.0666,6367,2773,2.2960692390912367,1098,829,4.1908,3.3132,74.1379
23,3.3141,7290.8889,3.6409,1.0647,6375,2744,2.323250728862974,1096,829,4.191,3.3117,77.4496
24,3.3121,7291.1111,3.5917,1.0607,6379,2713,2.351271654994471,1092,829,4.191,3.3091,80.7587
25,3.3076,4862.2222,4.1789,1.0647,6360,2760,2.3043478260869565,1096,829,4.1908,3.3035,84.0622
26,3.301,4862.2222,4.1781,1.0686,6310,2887,2.1856598545202632,1100,818,4.1906,3.2975,87.3597
27,3.2961,4862.2222,4.191,1.0695,6305,2880,2.189236111111111,1101,810,4.1904,3.2932,90.6529
28,3.2915,4862.2222,4.1835,1.0706,6285,2925,2.1487179487179486,1102,801,4.1902,3.2884,93.9413
29,3.2873,7290.8889,3.6608,1.0724,6269,2960,2.1179054054054056,1104,792,4.1901,3.2851,97.2264
30,3.2849,7290.8889,3.6497,1.0958,6260,2978,2.102081934184016,1128,789,4.1901,3.2822,100.5086
31,3.2813,7291.3333,3.6647,1.0696,6246,3012,2.0737051792828685,1101,784,4.19,3.2759,103.78450000000001
32,3.2663,7291.7778,3.6763,1.0764,6139,3352,1.8314439140811456,1108,741,4.1887,3.2638,107.04830000000001
33,3.2631,7291.3333,3.6655,1.0764,6122,3402,1.7995296884185774,1108,727,4.1887,3.2609,110.30920000000002
34,3.2605,7291.3333,3.6804,1.0755,6107,3439,1.7758069206164582,1107,724,4.1887,3.2585,113.56770000000002
35,3.2574,7291.7778,3.6719,1.0744,6101,3438,1.7745782431646306,1106,717,4.1885,3.255,116.82270000000001
36,3.2549,7291.3333,3.6788,1.0744,6091,3469,1.7558374171230902,1106,715,4.1886,3.2535,120.07620000000001
37,3.2527,7291.5556,3.6699,1.0725,6085,3472,1.7525921658986174,1104,712,4.1885,3.2506,123.32680000000002
38,3.2524,7291.7778,3.6736,1.0764,6074,3550,1.7109859154929576,1108,706,4.1888,3.2524,126.57920000000001
39,3.2556,7291.3333,3.6749,1.0744,6138,3253,1.8868736550876115,1106,736,4.1892,3.2536,129.83280000000002
40,3.2533,7291.3333,3.6763,1.0734,6132,3273,1.873510540788268,1105,737,4.1893,3.2513,133.0841
41,3.2513,7291.3333,3.6726,1.0744,6124,3291,1.8608325736858096,1106,734,4.1894,3.25,136.3341
42,3.2532,7291.3333,3.6755,1.0704,6155,3167,1.943479633722766,1102,744,4.1898,3.2524,139.5865
43,3.2521,7290.4444,3.6718,1.0686,6172,3096,1.9935400516795865,1100,757,4.1898,3.2501,142.8366
44,3.2473,7291.1111,3.657,1.0715,6145,3169,1.939097507100032,1103,751,4.1895,3.245,146.0816
45,3.2431,7291.3333,3.6637,1.0695,6121,3239,1.8897807965421427,1101,739,4.1893,3.2411,149.3227
46,3.2396,7291.3333,3.6712,1.0705,6104,3294,1.8530661809350333,1102,733,4.1892,3.2379,152.5606
47,3.2363,7291.3333,3.668,1.0666,6093,3322,1.834136062612884,1098,728,4.189,3.2336,155.7942
48,3.2233,7291.3333,3.6799,1.0598,5996,3689,1.6253727297370562,1091,719,4.1877,3.2197,159.01389999999998
49,3.2184,7291.7778,3.6869,1.0463,5975,3734,1.6001606855918586,1077,673,4.1876,3.2163,162.23019999999997
50,3.2293,7291.5556,3.6816,1.0656,6072,3327,1.825067628494139,1097,686,4.1892,3.2293,165.45949999999996
51,3.2284,7291.3333,3.6766,1.0647,6081,3320,1.8316265060240964,1096,726,4.1892,3.2266,168.68609999999995
52,3.225,7291.3333,3.6817,1.0647000000000002,6068,3359,1.8064900267936883,1096,720,4.1889,3.2233,171.90939999999995
53,3.2218,7291.3333,3.6632,1.0637,6052,3399,1.7805236834363047,1095,715,4.1888,3.2201,175.12949999999995
54,3.2209,7291.3333,3.6801,1.0666,6050,3405,1.776798825256975,1098,712,4.189,3.2206,178.35009999999994
55,3.2099,7291.3333,3.6714,1.0453,5974,3755,1.5909454061251664,1076,730,4.1877,3.2042,181.55429999999996
56,3.2027,7291.7778,3.6977,1.0453,5946,3746,1.587293112653497,1076,673,4.1876,3.2012,184.75549999999996
57,3.201,7291.7778,3.6952,1.0424,5941,3776,1.5733580508474576,1073,670,4.1877,3.1995,187.95499999999996
58,3.1983,7291.5556,3.7016,1.0384,5929,3796,1.5619072708113804,1069,670,4.1876,3.1965,191.15149999999994
59,3.1956,7291.7778,3.6983,1.0384,5919,3831,1.5450274079874706,1069,664,4.1875,3.1933,194.34479999999994
60,3.2064,7291.7778,3.6956,1.0617,5973,3572,1.6721724524076147,1093,663,4.1889,3.2064,197.55119999999994
61,3.2101,7291.3333,3.6821,1.0549000000000002,6058,3296,1.837985436893204,1086,717,4.1894,3.2074,200.75859999999994
62,3.199,7291.3333,3.6876,1.0482,5990,3545,1.689703808180536,1079,698,4.1884,3.1968,203.95539999999994
63,3.1917,7291.3333,3.6845,1.0413,5945,3683,1.6141732283464567,1072,682,4.1878,3.1891,207.14449999999994
64,3.1856,7291.7778,3.6928,1.0345,5916,3777,1.5663224781572678,1065,670,4.1874,3.183,210.32749999999993
65,3.1811,7291.7778,3.7032,1.0365,5888,3859,1.5257838818346725,1067,660,4.1872,3.1799,213.50739999999993
66,3.182,7291.7778,3.6934,1.0423,5905,3771,1.56589763988332,1073,666,4.1876,3.1816,216.68899999999994
67,3.184,7291.7778,3.6967,1.0462,5928,3673,1.6139395589436427,1077,673,4.188,3.1833,219.87229999999994
68,3.1806,7291.5556,3.6824,1.0375,5922,3705,1.598380566801619,1068,677,4.1878,3.1784,223.05069999999995
69,3.1753,7291.5556,3.6752,1.0316,5889,3800,1.549736842105263,1062,666,4.1874,3.1732,226.22389999999996
70,3.1711,7291.3333,3.6887,1.0258,5871,3861,1.5205905205905206,1056,660,4.1872,3.1692,229.39309999999995
71,3.168,7291.7778,3.7081,1.0267,5857,3906,1.4994879672299026,1057,656,4.1871,3.1669,232.55999999999995
72,3.1706,7291.7778,3.7056,1.0355,5882,3784,1.554439746300211,1066,659,4.1876,3.1706,235.73059999999995
73,3.1773,7291.3333,3.6916,1.0480999999999998,5952,3515,1.6933143669985775,1079,681,4.1885,3.1773,238.90789999999996
74,3.1773,7291.3333,3.6929,1.0024,5955,3498,1.702401372212693,1032,692,4.1886,3.1686,242.07649999999995
75,3.1463,7291.7778,3.7145,0.9782,5746,4285,1.3409568261376896,1074,635,4.1856,3.1428,245.21929999999995
76,3.1403,7291.7778,3.7144,0.9655,5709,4474,1.2760393383996425,1073,634,4.1854,3.1379,248.35719999999995
77,3.1358,7291.7778,3.7172,0.9675,5696,4475,1.2728491620111733,1075,631,4.1852,3.1341,251.49129999999994
78,3.1361,7292.2222,3.7265,0.9704,5707,4391,1.2997039398770212,1076,633,4.1856,3.1347,254.62599999999995
79,3.1335,7291.5556,3.7099,0.9665,5701,4415,1.2912797281993205,1073,633,4.1854,3.1311,257.7570999999999
80,3.1294,7291.7778,3.7205,0.9646,5683,4463,1.2733587273134663,1074,632,4.1853,3.1273,260.8843999999999
81,3.1241,7291.7778,3.7216,0.9558,5661,4558,1.2419921017990347,1070,633,4.1849,3.1215,264.00589999999994
82,3.1191,7292.0,3.7236,0.9471,5645,4596,1.2282419495213228,1064,635,4.1846,3.1168,267.12269999999995
83,3.1182,7291.7778,3.7201,0.9548,5639,4606,1.2242726877985235,1068,636,4.1849,3.1175,270.24019999999996
84,3.1178,7291.7778,3.7244,0.9539,5646,4574,1.2343681679055531,1068,633,4.185,3.1157,273.35589999999996
85,3.1139,7291.7778,3.7303,0.9529,5639,4575,1.232568306010929,1069,634,4.1848,3.1122,276.46809999999994
86,3.1116,7291.7778,3.7266,0.9471,5626,4613,1.2195967916756991,1065,634,4.1848,3.1091,279.57719999999995
87,3.1043,7291.7778,3.7163,0.9334,5593,4737,1.1807050876081908,1060,636,4.1842,3.1023,282.67949999999996
88,3.1014,7291.7778,3.736,0.9344,5580,4728,1.1802030456852792,1064,638,4.1842,3.0992,285.77869999999996
89,3.0993,7291.7778,3.7329,0.9374,5574,4765,1.1697796432318992,1060,638,4.1842,3.0986,288.87729999999993
90,3.102,7291.7778,3.7344,0.9441,5607,4473,1.2535211267605637,1064,636,4.1847,3.1013,291.9785999999999
91,3.1001,7291.7778,3.7401,0.9392,5594,4646,1.2040464916056823,1060,634,4.1846,3.098,295.0765999999999
92,3.094,7291.7778,3.7348,0.9237,5565,4754,1.1705931846865798,1060,635,4.1841,3.0915,298.1680999999999
93,3.0895,7291.7778,3.7285,0.916,5539,4877,1.135739183924544,1060,638,4.1839,3.0874,301.2554999999999
94,3.0914,7291.7778,3.7372,0.9402,5527,4947,1.117242773398019,1061,640,4.1845,3.0914,304.34689999999995
95,3.0987,7291.7778,3.731,0.9617,5608,4532,1.237422771403354,1073,633,4.1855,3.0987,307.44559999999996
96,3.0972,7291.7778,3.7257,0.949,5622,4467,1.2585627938213566,1064,628,4.1853,3.0947,310.54029999999995
97,3.0854,7291.7778,3.7312,0.9188,5540,4790,1.1565762004175366,1058,631,4.184,3.0813,313.62159999999994
98,3.0783,7291.5556,3.73,0.9033,5511,4903,1.1240057107893129,1065,639,4.1838,3.0757,316.6972999999999
99,3.0733,7291.7778,3.747,0.8926,5483,4985,1.0998996990972918,1079,642,4.1835,3.0712,319.7684999999999
100,3.0725,7291.7778,3.7471,0.9013,5486,4931,1.1125532346380045,1067,643,4.1837,3.0717,322.8401999999999
101,3.0722,7291.5556,3.7265,0.9053,5500,4862,1.1312217194570136,1062,638,4.1838,3.0703,325.9104999999999
102,3.0679,7291.7778,3.7433,0.8906,5478,4918,1.1138674257828385,1071,640,4.1836,3.0653,328.9757999999999
103,3.0629,7291.7778,3.7508,0.878,5451,5035,1.082621648460775,1083,643,4.1833,3.0608,332.03659999999985
104,3.0593,7291.7778,3.7487,0.8761,5436,5087,1.068606251228622,1104,644,4.1831,3.0569,335.09349999999984
105,3.0552,7291.5556,3.7458,0.8634,5421,5115,1.059824046920821,1101,644,4.183,3.053,338.14649999999983
106,3.0531,7291.5556,3.7554,0.8654,5417,5152,1.0514363354037266,1119,646,4.1831,3.0508,341.1972999999998
107,3.0499,7291.7778,3.7653,0.8566,5404,5153,1.0487094896176985,1123,646,4.1829,3.0481,344.2453999999998
108,3.0462,7291.5556,3.7489,0.8518,5384,5172,1.0409899458623355,1127,646,4.1827,3.0438,347.28919999999977
109,3.0434,7291.7778,3.7707,0.844,5379,5196,1.0352193995381065,1133,648,4.1826,3.0416,350.3307999999998
110,3.0401,7291.7778,3.7599,0.8411,5369,5206,1.0313100268920476,1147,647,4.1825,3.0382,353.3689999999998
111,3.0365,7291.5556,3.7513,0.8381,5359,5207,1.0291914730170924,1164,647,4.1823,3.0346,356.4035999999998
112,3.0361,7291.5556,3.756,0.8391,5362,5196,1.0319476520400308,1160,649,4.1826,3.0345,359.4380999999998
113,3.0318,7291.7778,3.7685,0.8206,5348,5220,1.024521072796935,1153,647,4.1822,3.0295,362.4675999999998
114,3.029,7291.5556,3.7361,0.8206,5331,5270,1.0115749525616695,1151,649,4.1822,3.0266,365.49419999999975
115,3.0251,7291.5556,3.7641,0.8216,5323,5276,1.0089082638362397,1157,649,4.182,3.0235,368.51769999999976
116,3.0231,7291.5556,3.7586,0.817,5303,5339,0.9932571642629706,1152,650,4.182,3.0216,371.53929999999974
117,3.0242,7291.7778,3.7592,0.8206,5328,5246,1.0156309569195578,1149,647,4.1825,3.022,374.56129999999973
118,3.0178,7291.5556,3.7579,0.8022,5298,5324,0.9951164537941396,1147,648,4.1819,3.0149,377.57619999999974
119,3.0146,7291.7778,3.7709,0.7983,5272,5412,0.9741315594974131,1145,633,4.182,3.0128,380.58899999999977
120,3.0112,7291.5556,3.7498,0.7934,5266,5413,0.9728431553667096,1163,630,4.1816,3.0087,383.59769999999975
121,3.0081,7291.7778,3.7712,0.7924,5255,5458,0.9628068889703189,1173,631,4.1817,3.0058,386.60349999999977
122,3.0052,7291.7778,3.784,0.7934,5245,5479,0.9572914765468152,1164,614,4.1816,3.0035,389.60699999999974
123,3.0028,7291.5556,3.7516,0.7866,5252,5405,0.9716928769657724,1175,628,4.1815,3.0008,392.60779999999977
124,2.9981,7291.7778,3.7808,0.7817,5223,5522,0.9458529518290476,1221,615,4.1812,2.9952,395.6029999999998
125,2.996,7291.7778,3.7797,0.773,5222,5532,0.9439624005784526,1252,597,4.1814,2.9942,398.59719999999976
126,2.9919,7291.7778,3.7891,0.7605999999999999,5207,5523,0.9427847184501176,1237,596,4.181,2.9895,401.5866999999998
127,2.9888,7291.7778,3.7872,0.7645,5200,5577,0.9324009324009324,1243,588,4.181,2.9877,404.5743999999998
128,2.9909,7291.7778,3.7914,0.7759,5213,5493,0.9490260331330784,1201,604,4.1815,2.9892,407.5635999999998
129,2.9861,7291.7778,3.7856,0.7576999999999999,5201,5517,0.9427224941091172,1236,608,4.1811,2.9835,410.5470999999998
130,2.9812,7291.7778,3.7836,0.7422,5173,5611,0.921939048297986,1226,588,4.1808,2.9784,413.5254999999998
131,2.976,7292.0,3.7811,0.7429,5154,5675,0.9081938325991188,1232,569,4.1805,2.9739,416.4993999999998
132,2.975,7292.0,3.7778,0.737,5141,5711,0.900192610751182,1224,561,4.1807,2.9734,419.47279999999984
133,2.9784,7291.7778,3.7809,0.7497,5173,5563,0.9298939421175624,1230,576,4.1815,2.9772,422.4499999999998
134,2.9733,7291.7778,3.774,0.7402,5163,5577,0.9257665411511564,1226,581,4.1809,2.9709,425.4208999999998
135,2.9679,7291.7778,3.7907,0.7179,5127,5758,0.890413337964571,1209,565,4.1805,2.9647,428.3855999999998
136,2.9631,7291.7778,3.7939,0.7127,5102,5752,0.8869958275382476,1204,538,4.1802,2.9615,431.3470999999998
137,2.9611,7291.7778,3.7982,0.7069,5093,5808,0.8768939393939394,1202,542,4.1802,2.9587,434.3057999999998
138,2.9576,7291.7778,3.7901,0.7088,5087,5806,0.8761625904236996,1203,541,4.1801,2.9562,437.26199999999983
139,2.9572,7291.7778,3.7911,0.7156,5109,5621,0.9089130048034156,1209,551,4.1803,2.9559,440.2178999999998
140,2.955,7291.7778,3.7909,0.7011,5092,5740,0.8871080139372822,1197,554,4.1802,2.9524,443.1702999999998
141,2.9494,7291.5556,3.7596,0.6848,5061,5791,0.8739423242963219,1182,534,4.1798,2.9468,446.1170999999998
142,2.945,7291.5556,3.7636,0.6797,5046,5838,0.8643371017471737,1180,515,4.1795,2.9434,449.0604999999998
143,2.9478,7291.7778,3.8075,0.7022999999999999,5059,5796,0.8728433402346446,1196,518,4.1803,2.9464,452.0068999999998
144,2.9484,7291.7778,3.7878,0.7205,5091,5626,0.9049057945254178,1213,540,4.1805,2.9463,454.9531999999998
145,2.9446,7291.7778,3.78,0.7157,5091,5653,0.9005837608349548,1210,543,4.1803,2.9425,457.8956999999998
146,2.9398,7291.7778,3.7935,0.7011,5069,5706,0.8883631265334735,1201,536,4.1799,2.9373,460.8329999999998
147,2.9342,7291.7778,3.7983,0.6894,5039,5805,0.8680447889750216,1189,521,4.1794,2.9324,463.7653999999998
148,2.9353,7291.7778,3.7943,0.7069,5056,5727,0.8828356905884407,1205,518,4.18,2.9348,466.70019999999977
149,2.9371,7291.7778,3.8011,0.7263,5049,5687,0.8878143133462283,1217,539,4.1804,2.9367,469.63689999999974
150,2.9329,7291.7778,3.795,0.6894,5088,5530,0.9200723327305604,1190,561,4.1798,2.9281,472.5649999999997
151,2.923,7291.5556,3.787,0.6738,5023,5806,0.865139510850844,1174,488,4.1791,2.9218,475.48679999999973
152,2.9217,7291.6667,3.7735,0.669,5004,5864,0.8533424283765347,1171,500,4.1791,2.9196,478.40639999999973
153,2.9211,7291.5556,3.7837,0.6855,5005,5807,0.8618908214224212,1188,491,4.1793,2.9211,481.32749999999976
154,2.935,7291.5556,3.7835,0.7351,5112,5467,0.935064935064935,1221,535,4.1815,2.935,484.26249999999976
155,2.9367,7291.7778,3.7873,0.7419,5101,5546,0.9197619906238732,1225,586,4.1818,2.9342,487.19669999999974
156,2.9229,7291.5556,3.7663,0.6952,5064,5581,0.9073642716359076,1192,561,4.1801,2.9206,490.1172999999997
157,2.9183,7291.7778,3.7973,0.6884,5035,5657,0.8900477284779919,1186,534,4.1798,2.9162,493.0334999999997
158,2.915,7291.5556,3.7888,0.6906,5017,5732,0.875261688764829,1188,521,4.1796,2.9136,495.9470999999997
159,2.9291,7291.3333,3.7711,0.772,5066,5533,0.9155973251400686,1199,530,4.1819,2.9291,498.8761999999997
160,2.923,7291.1111,3.7575,0.7205,5116,5328,0.9602102102102102,1211,606,4.1811,2.9203,501.7964999999997
161,2.9149,7291.5556,3.8009,0.6991,5063,5503,0.9200436125749591,1195,563,4.1803,2.9111,504.7075999999997
162,2.9043,7291.5556,3.7698,0.6653,4969,5871,0.8463634815193323,1165,509,4.1793,2.9016,507.60919999999965
163,2.8983,7291.7778,3.8069,0.6427,4964,5841,0.849854476973121,1143,489,4.1788,2.8961,510.50529999999964
164,2.9007,7291.6667,3.7828,0.6748,4928,5985,0.8233918128654971,1175,467,4.1795,2.9007,513.4059999999996
165,2.9016,7291.3333,3.77,0.6748,5031,5486,0.9170616113744076,1175,521,4.1796,2.9004,516.3063999999996
166,2.8958,7291.5556,3.781,0.6476,4976,5771,0.8622422457113152,1147,510,4.179,2.8929,519.1992999999997
167,2.8865,7291.7778,3.82,0.6097,4940,5793,0.8527533229760055,1110,478,4.178,2.8836,522.0828999999997
168,2.8776,7291.7778,3.822,0.5766,4869,6085,0.800164338537387,1077,430,4.1771,2.8741,524.9569999999997
169,2.8722,7291.7778,3.8228,0.5746,4841,6163,0.7854940775596301,1075,386,4.1768,2.8713,527.8282999999997
170,2.8727,7291.7778,3.8278,0.5834,4837,6100,0.7929508196721311,1083,403,4.177,2.8727,530.7009999999997
171,2.878,7291.7778,3.8275,0.5951,4895,5889,0.8312107318729836,1095,442,4.178,2.8757,533.5766999999997
172,2.8673,7291.3333,3.7892,0.5649,4825,6165,0.7826439578264396,1064,410,4.1766,2.8645,536.4411999999998
173,2.8626,7291.5556,3.7961,0.5494,4798,6265,0.7658419792498005,1056,384,4.1765,2.8606,539.3017999999997
174,2.8585,7291.5556,3.8195,0.5445,4794,6214,0.7714837463791439,1053,375,4.1761,2.8568,542.1585999999998
175,2.8598,7291.7778,3.8334,0.5571,4775,6319,0.7556575407501187,1058,370,4.1767,2.8583,545.0168999999997
176,2.86,7291.7778,3.8333,0.5581,4818,6170,0.7808752025931929,1059,378,4.1771,2.859,547.8758999999998
177,2.8494,7291.7778,3.848,0.5076,4769,6273,0.760242308305436,1028,388,4.1754,2.8441,550.7199999999998
178,2.8406,7292.0,3.842,0.4969,4706,6495,0.7245573518090839,1027,307,4.1749,2.839,553.5589999999999
179,2.8387,7292.0,3.8614,0.4949,4683,6618,0.7076155938349955,1023,308,4.1749,2.8373,556.3962999999999
180,2.8409,7291.5556,3.8231,0.5153,4692,6584,0.712636695018226,1040,319,4.1756,2.8407,559.2369999999999
181,2.8491,7291.5556,3.8141,0.5552,4764,6224,0.7654241645244216,1057,357,4.177,2.8491,562.0860999999999
182,2.8446,7291.6667,3.7902,0.5299,4781,6161,0.7760103879240383,1045,396,4.1764,2.8419,564.9279999999999
183,2.8371,7291.7778,3.8473,0.5008,4737,6303,0.7515468824369348,1027,359,4.1755,2.8339,567.7618999999999
184,2.8323,7291.7778,3.8506,0.5008,4698,6436,0.7299564947172157,1028,321,4.1753,2.8307,570.5925999999998
185,2.8395,7291.5556,3.8231,0.5299,4730,6311,0.7494850261448265,1035,331,4.1769,2.8395,573.4320999999999
186,2.8467,7291.5556,3.8113,0.5863,4808,6001,0.8011998000333278,1086,379,4.1778,2.8467,576.2787999999999
187,2.8403,7291.5556,3.8156,0.5396,4791,6089,0.7868287075053375,1046,440,4.1769,2.8364,579.1152
188,2.828,7291.7778,3.8308,0.5076,4733,6229,0.7598330390110772,1031,369,4.1756,2.8248,581.9399999999999
189,2.8225,7291.7778,3.8231,0.4842,4695,6363,0.7378595002357379,1014,333,4.1752,2.8194,584.7593999999999
190,2.8266,7291.7778,3.8691,0.5183,4666,6587,0.7083649612873842,1038,300,4.1762,2.8266,587.5859999999999
191,2.8451,7291.7778,3.8111,0.6213,4795,5973,0.8027791729449189,1124,390,4.1792,2.8451,590.4310999999999
192,2.8333,7291.5556,3.8235,0.5066,4770,6323,0.7543887395223786,1022,447,4.1774,2.8279,593.2589999999999
193,2.8225,7291.7778,3.8221,0.5173,4740,6069,0.7810182896688087,1033,341,4.1764,2.8213,596.0802999999999
194,2.8179,7291.7778,3.8247,0.5037,4713,6247,0.7544421322234672,1026,353,4.1759,2.8158,598.8960999999998
195,2.8204,7291.7778,3.8607,0.5319,4702,6318,0.7442228553339665,1043,338,4.1766,2.8204,601.7164999999998
196,2.8354,7291.5556,3.8146,0.5941,4793,5900,0.8123728813559322,1094,402,4.1787,2.8354,604.5518999999998
197,2.8401,7291.3333,3.7851,0.6028,4915,5439,0.903658760801618,1104,496,4.1795,2.837,607.3888999999998
198,2.8199,7291.5556,3.8291,0.5289,4732,6035,0.784092792046396,1037,435,4.1767,2.8153,610.2041999999998
199,2.8112,7291.7778,3.8575,0.5027,4713,6170,0.7638573743922205,1024,368,4.176,2.8083,613.0124999999998
200,2.8064,7291.7778,3.8668,0.493,4684,6275,0.7464541832669322,1018,341,4.1758,2.805,615.8174999999998
201,2.8161,7291.5556,3.8395,0.5484,4731,6077,0.7785091327957874,1049,346,4.1775,2.8161,618.6335999999998
202,2.8194,7291.4444,3.8027,0.563,4783,5866,0.8153767473576543,1061,416,4.1782,2.8194,621.4529999999997
203,2.8079,7291.5556,3.8034,0.4969,4766,5919,0.8052035816860956,1016,429,4.1762,2.8028,624.2557999999998
204,2.7939,7291.7778,3.8643,0.4551,4659,6264,0.7437739463601533,996,335,4.1747,2.7899,627.0456999999998
205,2.7868,7291.5556,3.8452,0.4502,4595,6518,0.7049708499539736,1000,284,4.1742,2.7863,629.8319999999998
206,2.7973,7291.7778,3.8679,0.5027,4646,6299,0.7375773932370218,1024,308,4.1761,2.7973,632.6292999999997
207,2.8124,7291.3333,3.7994,0.5921,4765,5792,0.8226864640883977,1092,374,4.1785,2.8124,635.4416999999997
208,2.7903,7291.3333,3.7891,0.457,4731,5984,0.7906082887700535,990,437,4.1748,2.7851,638.2267999999997
209,2.7801,7291.5556,3.8345,0.4307,4583,6495,0.7056197074672825,996,309,4.174,2.7762,641.0029999999997
210,2.7736,7291.7778,3.8533,0.4132,4564,6515,0.7005372217958558,999,268,4.1736,2.7712,643.7741999999997
211,2.7875,7291.7778,3.8416,0.4725,4565,6646,0.686879325910322,1000,252,4.1759,2.7875,646.5616999999997
212,2.7928,7291.5556,3.8604,0.526,4695,5893,0.7967079585949431,1031,361,4.1764,2.7928,649.3544999999998
213,2.7939,7291.7778,3.8505,0.4784,4761,5621,0.8470023127557375,1000,402,4.1768,2.7881,652.1425999999998
214,2.7689,7291.6667,3.8243,0.4094,4532,6749,0.6715068899096163,998,298,4.1737,2.7646,654.9071999999998
215,2.7651,7292.0,3.88,0.4142,4541,6545,0.6938120702826586,996,260,4.1737,2.7635,657.6706999999998
216,2.7719,7291.7778,3.8563,0.4521,4542,6580,0.6902735562310031,993,257,4.1751,2.7719,660.4425999999997
217,2.7844,7291.5556,3.8254,0.4852,4648,6178,0.7523470378763354,1005,324,4.1772,2.7844,663.2269999999997
218,2.7783,7291.3333,3.8209,0.492,4686,5964,0.7857142857142857,1017,362,4.1761,2.7763,666.0032999999997
219,2.7607,7291.3333,3.8248,0.3851,4627,6225,0.743293172690763,990,354,4.1734,2.7552,668.7584999999997
220,2.7538,7291.5556,3.8517,0.3919,4515,6568,0.6874238733252132,995,247,4.1732,2.7517,671.5101999999997
221,2.756,7291.6667,3.8359,0.4259,4496,6682,0.6728524393894044,1002,242,4.174,2.756,674.2661999999997
222,2.7702,7291.7778,3.874,0.4949,4637,6172,0.751296176279974,1018,286,4.1759,2.7702,677.0363999999997
223,2.7787,7291.3333,3.8217,0.5046,4745,5598,0.8476241514826723,1019,402,4.1773,2.7772,679.8135999999997
224,2.7575,7291.3333,3.8154,0.3957,4632,6077,0.7622181997696231,987,371,4.174,2.7498,682.5633999999998
225,2.748,7292.0,3.8925,0.3996,4500,6526,0.6895494943303708,990,238,4.1738,2.747,685.3103999999997
226,2.7449,7291.7778,3.8455,0.3977,4500,6507,0.6915629322268326,995,257,4.1734,2.7444,688.0547999999998
227,2.7589,7292.0,3.87,0.4648,4524,6363,0.710985384252711,1001,266,4.1756,2.7589,690.8136999999998
228,2.7568,7291.3333,3.817,0.4453,4624,6109,0.7569160255360943,987,353,4.1753,2.753,693.5666999999999
