循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
46,3.2247,4864.0,3.7789,1.1415,5429,4125,1.316121212,1175,966,4.1887,3.2215,152.08679999999998
47,3.2214,4865.7778,4.0919,1.1415,5419,3989,1.358485836,1175,960,4.1885,3.2188,155.30559999999997
48,3.2186,4864.0,3.8289,1.1415,5409,4028,1.34285005,1175,954,4.1884,3.2158,158.52139999999997
49,3.2152,4864.0,3.857,1.1405,5401,4036,1.338206145,1174,948,4.1883,3.2121,161.73349999999996
50,3.2119,4864.0,3.857,1.1376,5390,4219,1.277553923,1171,943,4.1883,3.2094,164.94289999999995
51,3.2092,4864.0,3.8036,1.1395,5382,4079,1.319441039,1173,936,4.1883,3.2067,168.14959999999996
52,3.2062,4864.0,3.8676,1.1396,5373,4104,1.309210526,1173,931,4.1883,3.2035,171.35309999999996
53,3.2029,4864.0,3.8684,1.1386,5362,4124,1.300193986,1172,924,4.1883,3.2004,174.55349999999996
54,3.1999,4864.0,3.7708,1.1386,5353,4145,1.291435464,1172,918,4.1881,3.1976,177.75109999999995
55,3.1972,4864.0,3.7508,1.1376,5344,4162,1.283998078,1171,913,4.1882,3.1946,180.94569999999996
56,3.1942,4864.0,3.7954,1.1375,5335,4201,1.26993573,1171,907,4.1879,3.1914,184.13709999999995
57,3.1907,4864.0,3.8267,1.1376,5324,4208,1.265209125,1171,903,4.1879,3.1883,187.32539999999995
58,3.1881,4864.0,3.8708,1.1357,5314,4236,1.254485364,1169,896,4.1879,3.1854,190.51079999999993
59,3.1852,4864.0,3.8054,1.1337,5305,4409,1.203220685,1167,892,4.1878,3.1826,193.69339999999994
60,3.1823,4864.0,3.7864,1.1357,5294,4279,1.237204954,1169,887,4.1877,3.18,196.87339999999995
61,3.1798,4864.0,3.7949,1.1357,5285,4290,1.231934732,1169,882,4.1879,3.1773,200.05069999999995
62,3.1769,4864.0,3.8062,1.1347,5277,4311,1.22407794,1168,874,4.1877,3.1746,203.22529999999995
63,3.174,4864.0,3.8433,1.1337,5266,4338,1.213923467,1167,871,4.1876,3.1717,206.39699999999993
64,3.1714,4864.0,3.8781,1.1347,5258,4364,1.204857929,1168,866,4.1876,3.1693,209.56629999999993
65,3.1688,4864.0,3.8859,1.1318,5249,4535,1.157442117,1165,861,4.1875,3.1662,212.73249999999993
66,3.1657,4864.0,3.8821,1.1327,5240,4394,1.192535275,1166,857,4.1874,3.1636,215.89609999999993
67,3.1633,4864.0,3.868,1.1318,5231,4418,1.184019919,1165,851,4.1874,3.1611,219.05719999999994
68,3.1604,4864.0,3.884,1.1298,5223,4575,1.141639344,1163,848,4.1875,3.158,222.21519999999992
69,3.1577,4864.0,3.8817,1.1308,5213,4452,1.170934412,1164,841,4.1873,3.1557,225.37089999999992
70,3.1553,4864.0,3.8926,1.1308,5205,4473,1.163648558,1164,837,4.1873,3.1531,228.52399999999992
71,3.1524,4864.0,3.8662,1.1308,5198,4486,1.158716005,1164,832,4.1871,3.1505,231.6744999999999
72,3.1497,4864.0,3.8292,1.1288,5191,4642,1.118267988,1162,828,4.1872,3.1476,234.82209999999992
73,3.1474,4864.0,3.8799,1.1298,5184,4508,1.149955634,1163,824,4.1872,3.1457,237.96779999999993
74,3.1449,4864.0,3.7676,1.1309,5173,4530,1.141942605,1164,818,4.1871,3.143,241.11079999999993
75,3.1421,4864.0,3.8931,1.1288,5166,4541,1.137634882,1162,814,4.1868,3.14,244.2507999999999
76,3.1397,4864.0,3.8885,1.1288,5160,4551,1.133816744,1162,811,4.1867,3.1376,247.3883999999999
77,3.1372,4864.0,3.898,1.1278,5152,4560,1.129824561,1161,806,4.1867,3.1352,250.5235999999999
78,3.1351,4864.0,3.9435,1.1279,5144,4587,1.121430129,1161,803,4.1867,3.1329,253.6564999999999
79,3.1322,4864.0,3.9012,1.1268,5135,4598,1.116789909,1160,797,4.1865,3.1302,256.7866999999999
80,3.13,4864.0,3.804,1.1259,5127,4624,1.108780277,1159,792,4.1865,3.1277,259.9143999999999
81,3.1272,4864.0,3.8951,1.1259,5118,4642,1.102542008,1159,786,4.1864,3.1249,263.0392999999999
82,3.1246,4864.0,3.8982,1.1249,5111,4651,1.098903462,1158,783,4.1864,3.1228,266.1620999999999
83,3.1227,4864.0,3.9001,1.1249,5107,4658,1.096393302,1158,779,4.1864,3.1205,269.2825999999999
84,3.1201,4864.0,3.9014,1.1258,5101,4663,1.093930946,1159,776,4.1862,3.1181,272.4006999999999
85,3.1179,4864.0,3.9137,1.1249,5093,4685,1.087086446,1158,771,4.1863,3.1158,275.5164999999999
86,3.1152,4864.0,3.9286,1.1219,5086,4843,1.050175511,1155,767,4.1862,3.1129,278.6293999999999
87,3.1126,4864.0,3.9145,1.122,5077,4855,1.045726056,1155,763,4.186,3.1108,281.7401999999999
88,3.1106,4864.0,3.9015,1.122,5071,4858,1.043845204,1155,760,4.186,3.1084,284.8485999999999
89,3.1083,4864.0,3.9115,1.122,5064,4874,1.038982355,1155,756,4.1861,3.1062,287.9547999999999
90,3.1062,4864.0,3.9042,1.122,5056,4743,1.065991988,1155,752,4.186,3.1043,291.05909999999994
91,3.1037,4864.0,3.9539,1.122,5047,4763,1.059626286,1155,746,4.186,3.1016,294.16069999999996
92,3.1012,4864.0,3.8187,1.1211,5041,4771,1.056591909,1154,742,4.1859,3.0993,297.26
93,3.0993,4864.0,3.8308,1.121,5035,4786,1.052026745,1154,738,4.1859,3.0973,300.3573
94,3.0966,4864.0,3.8655,1.121,5028,4788,1.050125313,1154,734,4.1857,3.0946,303.4519
95,3.0941,4864.0,3.9329,1.1191,5020,4800,1.045833333,1152,731,4.1858,3.0921,306.54400000000004
96,3.0913,4864.0,3.922,1.1172,5006,4994,1.002402883,1150,723,4.1857,3.0892,309.63320000000004
97,3.0886,4864.0,3.9201,1.1201,4999,4848,1.031146865,1153,717,4.1857,3.0869,312.72010000000006
98,3.0865,4864.0,3.925,1.119,4993,4856,1.028212521,1152,715,4.1855,3.0848,315.80490000000003
99,3.0846,4864.0,3.9229,1.1181,4986,4873,1.023189001,1151,713,4.1854,3.0829,318.8878
100,3.0825,4864.0,3.9351,1.1171,4979,4881,1.020077853,1150,710,4.1855,3.0807,321.9685
101,3.08,4864.0,3.917,1.1172,4972,4886,1.01760131,1150,706,4.1854,3.0781,325.0466
102,3.0776,4864.0,3.9217,1.1152,4963,5059,0.981023918,1148,700,4.1853,3.0756,328.1222
103,3.0751,4864.0,3.9351,1.1161,4957,5069,0.977904912,1149,695,4.1853,3.0734,331.1956
104,3.0732,4864.0,3.8703,1.1162,4950,4923,1.005484461,1149,691,4.1852,3.0717,334.26730000000003
105,3.0715,4864.0,3.977,1.1152,4943,4941,1.000404776,1148,689,4.1852,3.0697,337.33700000000005
106,3.0692,4864.0,3.9493,1.1142,4935,4955,0.995963673,1147,686,4.1851,3.0674,340.40440000000007
107,3.0669,4864.0,3.9389,1.1113,4927,5122,0.961928934,1144,682,4.1851,3.0648,343.46920000000006
108,3.0644,4864.0,3.9425,1.1132,4920,4976,0.988745981,1146,677,4.185,3.0627,346.53190000000006
109,3.062,4864.0,3.9283,1.1113,4913,5144,0.955093313,1144,673,4.1849,3.06,349.59190000000007
110,3.0599,4864.0,3.9301,1.1123,4906,5007,0.97982824,1145,668,4.185,3.0583,352.65020000000004
111,3.058,4864.0,3.9428,1.1123,4900,5029,0.974348777,1145,664,4.1847,3.0562,355.70640000000003
112,3.0559,4864.0,3.9362,1.1103,4892,5201,0.940588348,1143,660,4.1847,3.0539,358.76030000000003
113,3.0539,4864.0,3.949,1.1103,4886,5055,0.966567755,1143,656,4.1847,3.0521,361.8124
114,3.0517,4864.0,3.9297,1.1094,4878,5072,0.961750789,1142,653,4.1847,3.0499,364.8623
115,3.0493,4864.0,3.9366,1.1065,4871,5240,0.929580153,1139,649,4.1847,3.0473,367.9096
116,3.0467,4864.0,3.956,1.1074,4864,5093,0.955036324,1140,644,4.1845,3.0451,370.9547
117,3.0449,4864.0,3.9416,1.1045,4855,5124,0.947501952,1137,640,4.1846,3.0429,373.9976
118,3.0423,4864.0,3.9467,1.1026,4849,5119,0.947255323,1135,637,4.1845,3.0404,377.03799999999995
119,3.0397,4864.0,3.9379,1.1016,4841,5305,0.912535344,1134,631,4.1844,3.0379,380.07589999999993
120,3.0371,4864.0,3.9475,1.1035,4834,5148,0.939005439,1136,627,4.1843,3.0355,383.11139999999995
121,3.0348,4864.0,3.9423,1.1035,4829,5318,0.908048138,1136,624,4.1842,3.0329,386.14429999999993
122,3.0323,4864.0,3.9507,1.1035,4821,5337,0.90331647,1136,617,4.1841,3.0308,389.17509999999993
123,3.0302,4864.0,3.9629,1.1035,4813,5345,0.900467727,1136,612,4.1841,3.0286,392.2036999999999
124,3.0281,4864.0,3.9415,1.1045,4809,5185,0.927483124,1137,611,4.1839,3.0264,395.23009999999994
125,3.0257,4864.0,3.9104,1.1035,4799,5371,0.893502141,1136,606,4.1839,3.0237,398.25379999999996
126,3.0235,4864.0,3.9463,1.1035,4791,5222,0.917464573,1136,601,4.1839,3.0219,401.2757
127,3.0215,4864.0,3.9444,1.1016,4786,5233,0.914580547,1134,597,4.1837,3.0196,404.2953
128,3.0189,4864.0,3.9632,1.1025,4776,5246,0.91040793,1135,591,4.1837,3.0173,407.3126
129,3.0166,4864.0,3.9481,1.0997,4770,5415,0.880886427,1132,587,4.1837,3.0149,410.3275
130,3.0144,4864.0,3.9704,1.1006,4763,5270,0.903795066,1133,586,4.1836,3.0129,413.3404
131,3.0119,4864.0,3.9603,1.0987,4754,5286,0.899356792,1131,580,4.1837,3.0106,416.351
132,3.0098,4864.0,3.9606,1.0977,4747,5296,0.896336858,1130,576,4.1834,3.0083,419.3593
133,3.0077,4864.0,3.9511,1.0967,4739,5308,0.892803316,1129,573,4.1833,3.006,422.3653
134,3.0055,4864.0,3.9531,1.0938,4733,5480,0.863686131,1126,572,4.1833,3.0038,425.3691
135,3.0033,4864.0,3.9675,1.0958,4727,5324,0.887866266,1128,570,4.1832,3.0016,428.3707
136,3.0007,4864.0,3.9654,1.0938,4717,5352,0.881352765,1126,563,4.1832,2.999,431.3697
137,2.9984,4864.0,3.9768,1.0929,4708,5376,0.875744048,1125,554,4.1832,2.9965,434.36620000000005
138,2.9959,4864.0,3.958,1.0899,4702,5545,0.847971145,1122,551,4.1831,2.994,437.3602000000001
139,2.9931,4864.0,3.8762,1.0899,4695,5548,0.846250901,1122,547,4.183,2.9914,440.3516000000001
140,2.9911,4864.0,3.8643,1.0909,4688,5402,0.867826731,1123,541,4.183,2.9896,443.3412000000001
141,2.989,4864.0,3.9645,1.0879,4681,5582,0.83858832,1120,539,4.1829,2.9872,446.32840000000004
142,2.9864,4864.0,3.9678,1.089,4673,5426,0.861223738,1121,533,4.1829,2.9848,449.31320000000005
143,2.984,4864.0,3.9653,1.088,4665,5439,0.857694429,1120,527,4.1828,2.9825,452.29570000000007
144,2.9821,4864.0,3.9647,1.087,4660,5453,0.854575463,1119,523,4.1827,2.9805,455.2762000000001
145,2.9798,4864.0,3.8678,1.085,4656,5630,0.826998224,1117,521,4.1826,2.9779,458.25410000000005
146,2.9773,4864.0,3.9786,1.0841,4649,5638,0.824583186,1116,516,4.1826,2.9754,461.22950000000003
147,2.9921,4864.0,3.893,1.1317,4638,5730,0.809424084,1165,509,4.184,2.9921,464.2216
148,2.9936,4864.0,3.9444,1.1307,4866,4863,1.000616903,1164,659,4.184,2.9928,467.2144
149,2.9919,4864.0,3.9529,1.1307,4854,4728,1.026649746,1164,649,4.1841,2.991,470.2054
150,2.9901,4864.0,3.9648,1.1298,4853,4719,1.028395847,1163,652,4.1839,2.9887,473.1941
151,2.9867,4864.0,3.9841,1.1297,4841,4738,1.02173913,1163,648,4.1837,2.9852,476.1793
152,2.9853,4864.0,3.9588,1.1288,4834,4756,1.016400336,1162,641,4.1837,2.9844,479.1637
153,2.9847,4864.0,3.9428,1.1278,4843,4707,1.028893138,1161,645,4.1838,2.9838,482.1475
154,2.9855,4864.0,3.9388,1.1239,4849,4664,1.039665523,1157,647,4.184,2.9847,485.13219999999995
155,2.9813,4864.0,3.9848,1.1249,4842,4683,1.033952594,1158,651,4.1836,2.9793,488.1115
156,2.9793,4864.0,3.9449,1.1239,4821,4747,1.015588793,1157,632,4.1837,2.9779,491.08939999999996
157,2.9776,4864.0,3.9664,1.122,4815,4763,1.010917489,1155,628,4.1836,2.976,494.06539999999995
158,2.9765,4864.0,3.9489,1.122,4810,4788,1.00459482,1155,623,4.1837,2.9758,497.04119999999995
159,2.982,4864.0,3.9921,1.118,4833,4706,1.026986825,1151,630,4.1846,2.982,500.0232
160,2.9847,4864.0,3.9488,0.8838,4874,4551,1.070973412,910,660,4.185,2.9718,502.99499999999995
161,2.9429,4864.0,3.9921,1.0665,4513,5757,0.783915234,1098,428,4.1809,2.9411,505.93609999999995
162,2.941,4864.0,3.8877,1.0665,4508,5763,0.782231477,1098,426,4.181,2.9396,508.87569999999994
163,2.9394,4864.0,3.9934,1.0637,4499,5967,0.753980225,1095,422,4.181,2.938,511.8136999999999
164,2.9376,4864.0,3.9943,1.0637,4489,5807,0.773032547,1095,418,4.1811,2.9365,514.7502
165,2.9357,4864.0,3.9954,1.0608,4475,5866,0.762870781,1092,411,4.181,2.9344,517.6845999999999
166,2.9331,4864.0,3.9973,1.0588,4469,6053,0.738311581,1090,409,4.1809,2.9317,520.6162999999999
167,2.931,4864.0,4.0096,1.0588,4462,6071,0.734969527,1090,403,4.1808,2.9297,523.5459999999999
168,2.9288,4864.0,4.0129,1.0568,4453,5911,0.753341228,1088,399,4.1808,2.9277,526.4736999999999
169,2.9266,4864.0,3.9995,1.0549,4448,5915,0.751986475,1086,397,4.1807,2.925,529.3986999999998
170,2.9238,4864.0,4.003,1.0579,4435,5941,0.746507322,1089,390,4.1807,2.9223,532.3209999999998
171,2.9212,4864.0,4.0024,1.0579,4430,6129,0.722793278,1089,384,4.1805,2.9196,535.2405999999997
172,2.9186,4864.0,4.0082,1.0588,4423,5948,0.743611298,1090,381,4.1803,2.9173,538.1578999999997
173,2.9168,4864.0,4.0227,1.0578,4417,5948,0.742602555,1089,380,4.1802,2.9153,541.0731999999997
174,2.9146,4864.0,4.0112,1.0569,4410,5959,0.740057057,1088,376,4.18,2.913,543.9861999999997
175,2.9124,4864.0,4.0153,1.0539,4401,5982,0.735707121,1085,371,4.1801,2.9109,546.8970999999997
176,2.9102,4864.0,4.0331,1.053,4394,5993,0.73318872,1084,368,4.18,2.9086,549.8056999999997
177,2.9079,4864.0,4.0055,1.051,4387,6004,0.730679547,1082,366,4.1799,2.9061,552.7117999999997
178,2.9056,4864.0,4.008,1.051,4377,6024,0.726593625,1082,362,4.1799,2.9038,555.6155999999997
179,2.9031,4864.0,4.02,1.049,4368,6041,0.723059096,1080,356,4.1798,2.9013,558.5168999999997
180,2.9007,4864.0,4.0242,1.0481,4359,6063,0.718951014,1079,350,4.1798,2.8989,561.4157999999998
181,2.898,4864.0,4.0547,1.0471,4351,6075,0.716213992,1078,343,4.1797,2.8963,564.3120999999998
182,2.8955,4864.0,4.0458,1.0452,4344,6283,0.691389464,1076,336,4.1795,2.8939,567.2059999999998
183,2.893,4864.0,4.0169,1.0451,4340,6101,0.711358794,1076,334,4.1795,2.8915,570.0974999999997
184,2.8908,4864.0,4.015,1.0431,4337,6115,0.709239575,1074,330,4.1794,2.8892,572.9866999999997
185,2.8882,4864.0,4.0636,1.0432,4325,6126,0.706007183,1074,325,4.1792,2.8865,575.8731999999997
186,2.8859,4864.0,4.0179,1.0432,4315,6146,0.702082655,1074,320,4.1793,2.8844,578.7575999999997
187,2.883,4864.0,4.0276,1.0423,4302,6152,0.699284785,1073,315,4.1792,2.8816,581.6391999999997
188,2.881,4864.0,4.0724,1.0413,4292,6169,0.695736748,1072,312,4.179,2.8796,584.5187999999997
189,2.8787,4864.0,4.0379,1.0403,4285,6375,0.672156863,1071,311,4.1789,2.8769,587.3956999999997
190,2.8765,4864.0,4.0246,1.0403,4276,6200,0.689677419,1071,307,4.1789,2.8751,590.2707999999997
191,2.8746,4864.0,4.026,1.0384,4268,6227,0.68540228,1069,303,4.1789,2.8731,593.1438999999997
192,2.8726,4864.0,4.0261,1.0365,4262,6455,0.660263362,1067,299,4.1789,2.8709,596.0147999999997
193,2.8703,4864.0,4.0308,1.0355,4253,6278,0.677445046,1066,296,4.1789,2.869,598.8837999999997
194,2.8678,4864.0,4.0323,1.0325,4245,6286,0.675310213,1063,292,4.1788,2.8662,601.7499999999998
195,2.8651,4864.0,4.0277,1.0325,4236,6503,0.651391665,1063,288,4.1786,2.8633,604.6132999999998
196,2.8621,4864.0,4.0286,1.0355,4228,6291,0.672071213,1066,284,4.1785,2.8608,607.4740999999998
197,2.8602,4864.0,3.9338,1.0335,4219,6311,0.668515291,1064,281,4.1786,2.8588,610.3328999999998
198,2.8578,4864.0,4.0307,1.0325,4212,6327,0.66571835,1063,277,4.1783,2.8563,613.1891999999998
199,2.855,4864.0,4.0321,1.0316,4203,6544,0.642267726,1062,273,4.1784,2.8534,616.0425999999998
200,2.8528,4864.0,4.0607,1.0296,4194,6358,0.659641397,1060,269,4.1782,2.8518,618.8943999999998
201,2.851,4864.0,4.043,1.0277,4188,6362,0.658283559,1058,270,4.1782,2.8499,621.7442999999998
202,2.8493,4864.0,3.957,1.0257,4178,6395,0.653322909,1056,270,4.1782,2.8477,624.5919999999999
203,2.8467,4864.0,3.9731,1.0258,4165,6422,0.648551853,1056,264,4.1781,2.8454,627.4373999999999
204,2.8445,4864.0,3.9865,1.0238,4160,6431,0.646866739,1054,261,4.1779,2.8429,630.2802999999999
205,2.8422,4864.0,4.0498,1.0229,4152,6450,0.64372093,1053,256,4.1778,2.8408,633.1210999999998
206,2.8399,4864.0,4.0109,1.0218,4148,6666,0.622262226,1052,253,4.1778,2.8383,635.9593999999998
207,2.8373,4864.0,4.0538,1.02,4141,6671,0.620746515,1050,251,4.1779,2.8359,638.7952999999999
208,2.835,4864.0,3.9742,1.0209,4134,6474,0.638554217,1051,247,4.1778,2.8341,641.6293999999999
209,2.8401,4864.0,4.0561,1.0189,4124,6497,0.634754502,1049,245,4.1775,2.8401,644.4694999999999
210,2.8635,4864.0,4.0077,1.0889,4482,5283,0.848381601,1121,372,4.1807,2.8635,647.333
211,2.859,4864.0,4.002,1.0908,4475,5532,0.808929863,1123,440,4.1801,2.8576,650.1906
212,2.8599,4864.0,4.0237,1.0918,4472,5298,0.84409211,1124,428,4.1805,2.8599,653.0505
213,2.8678,4864.0,3.997,1.089,4501,5208,0.864247312,1121,445,4.1814,2.8678,655.9183
214,2.8699,4864.0,3.9271,1.0811,4551,5026,0.905491444,1113,482,4.1817,2.8686,658.7869000000001
215,2.861,4864.0,4.007,1.0831,4499,5239,0.85875167,1115,463,4.1807,2.8582,661.6451000000001
216,2.855,4864.0,4.0143,1.0822,4456,5420,0.822140221,1114,428,4.1802,2.8532,664.4983000000001
217,2.8508,4864.0,4.0062,1.0811,4440,5487,0.809185347,1113,414,4.18,2.8496,667.3479000000001
218,2.8527,4864.0,4.0038,1.0793,4441,5477,0.810845353,1111,405,4.1805,2.8527,670.2006000000001
219,2.8596,4864.0,3.9976,1.0773,4494,5260,0.854372624,1109,434,4.1814,2.8596,673.0602000000001
220,2.8598,4864.0,3.9895,1.0744,4527,5105,0.886777669,1106,461,4.1814,2.8589,675.9191000000001
221,2.8489,4864.0,3.9989,1.0782,4484,5451,0.822601358,1110,446,4.1799,2.8456,678.7647000000001
222,2.8432,4864.0,4.0041,1.0792,4432,5626,0.787771063,1111,402,4.1797,2.842,681.6067
223,2.841,4864.0,4.0283,1.0811,4427,5399,0.81996666,1113,397,4.1794,2.8407,684.4474
224,2.8452,4864.0,4.0336,1.0812,4439,5350,0.829719626,1113,399,4.18,2.8452,687.2926
225,2.8506,4864.0,4.0093,1.0783,4478,5203,0.860657313,1110,425,4.1808,2.8506,690.1432
226,2.8511,4864.0,3.9962,1.0734,4493,5357,0.838715699,1105,444,4.1809,2.8504,692.9936
227,2.8438,4864.0,4.002,1.0715,4471,5203,0.859311935,1103,441,4.1799,2.841,695.8346
228,2.836,4864.0,4.0069,1.0714,4411,5419,0.813987821,1103,399,4.1793,2.8342,698.6688
229,2.8328,4864.0,4.0097,1.0724,4392,5475,0.802191781,1104,382,4.1791,2.8318,701.5006000000001
230,2.8377,4864.0,3.994,1.0704,4409,5409,0.815122943,1102,380,4.18,2.8377,704.3383000000001
231,2.8471,4864.0,4.0038,1.0676,4459,5457,0.817115631,1099,410,4.1813,2.8471,707.1854000000001
232,2.8464,4864.0,3.9682,1.0637,4499,5287,0.850955173,1095,444,4.1811,2.8448,710.0302
233,2.8352,4864.0,4.0054,1.0656,4445,5493,0.809211724,1097,419,4.1797,2.8322,712.8624
234,2.8299,4864.0,4.032,1.0656,4405,5643,0.780613149,1097,379,4.1793,2.8287,715.6911
235,2.8282,4864.0,4.0167,1.0646,4395,5676,0.774312896,1096,373,4.1795,2.8273,718.5184
236,2.8319,4864.0,4.0394,1.0647,4400,5446,0.807932427,1096,371,4.18,2.8319,721.3503000000001
237,2.8339,4864.0,4.0121,1.0636,4436,5285,0.83935667,1095,399,4.1804,2.8338,724.1841000000001
238,2.8299,4864.0,4.0356,1.0617,4424,5296,0.835347432,1093,401,4.1798,2.828,727.0121
239,2.8228,4864.0,4.0183,1.0627,4375,5435,0.804967801,1094,376,4.1791,2.8207,729.8328
240,2.8182,4864.0,4.0029,1.0627,4347,5497,0.790794979,1094,352,4.1787,2.8166,732.6494
241,2.8152,4864.0,4.0239,1.0637,4324,5579,0.775049292,1095,340,4.1785,2.8144,735.4638
242,2.8171,4864.0,4.031,1.0626,4333,5558,0.779596977,1094,343,4.179,2.8168,738.2805999999999
243,2.8188,4864.0,4.0184,1.0598,4350,5518,0.788329105,1091,354,4.1794,2.8181,741.0986999999999
244,2.8146,4864.0,4.0316,1.0587,4334,5818,0.744929529,1090,356,4.1789,2.8126,743.9112999999999
245,2.8083,4864.0,4.0565,1.0578,4298,5974,0.719450954,1089,336,4.1783,2.8066,746.7178999999999
246,2.8047,4864.0,4.029,1.0549,4276,5816,0.735213205,1086,321,4.178,2.8033,749.5211999999999
