循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
98,3.0608,7291.7778,3.7602,1.1434,5404,5173,1.044654939,1177,638,4.1838,3.0576,317.2624000000001
99,3.0549,7291.7778,3.73,1.1444,5378,5269,1.020687037,1178,641,4.1833,3.0517,320.3141000000001
100,3.0504,7292.0,3.7698,1.1453,5358,5314,1.008280015,1179,642,4.1832,3.0478,323.3619000000001
101,3.047,7291.7778,3.7509,1.1444,5343,5361,0.996642417,1178,641,4.1831,3.0438,326.4057000000001
102,3.043,7291.7778,3.7407,1.1366,5339,5351,0.997757429,1170,643,4.183,3.0402,329.4459000000001
103,3.0403,7291.7778,3.7637,1.1356,5322,5375,0.990139535,1169,644,4.183,3.0368,332.48270000000014
104,3.0363,7291.7778,3.7633,1.1463,5317,5395,0.985542169,1180,645,4.1829,3.0338,335.5165000000001
105,3.0341,7291.5556,3.7478,1.1444,5302,5443,0.974095168,1178,644,4.1829,3.0309,338.5474000000001
106,3.0303,7291.5556,3.7432,1.1443,5294,5450,0.971376147,1178,646,4.1829,3.0277,341.5751000000001
107,3.027,7291.7778,3.7682,1.1356,5288,5460,0.968498168,1169,636,4.1827,3.0236,344.59870000000006
108,3.0236,7291.7778,3.772,1.1415,5280,5419,0.974349511,1175,639,4.1827,3.0215,347.62020000000007
109,3.0191,7291.5556,3.7655,1.1396,5266,5441,0.967836795,1173,638,4.1823,3.016,350.6362000000001
110,3.0162,7291.7778,3.7714,1.1365,5257,5464,0.962115666,1170,629,4.1824,3.0133,353.6495000000001
111,3.0131,7291.7778,3.7794,1.1347,5242,5488,0.955174927,1168,617,4.1823,3.0097,356.6592000000001
112,3.009,7291.5556,3.7712,1.1434,5232,5537,0.94491602,1177,621,4.1823,3.0071,359.6663000000001
113,3.0097,7291.7778,3.7848,1.1385,5251,5463,0.961193483,1172,626,4.1826,3.0064,362.6727000000001
114,3.0033,7291.7778,3.7762,1.1404,5226,5499,0.95035461,1174,613,4.1822,2.9998,365.67250000000007
115,2.9989,7291.7778,3.7874,1.1464,5199,5551,0.936588002,1180,597,4.1821,2.9961,368.6686000000001
116,2.9963,7291.7778,3.7962,1.1424,5203,5579,0.932604409,1176,603,4.1822,2.9938,371.6624000000001
117,2.9918,7291.7778,3.7875,2.5639,5192,5552,0.935158501,1178,591,4.1818,2.9888,374.65120000000013
118,2.9887,7291.7778,3.7988,1.1415,5172,5655,0.914588859,1175,580,4.1818,2.9861,377.63730000000015
119,2.9861,7291.5556,3.7504,1.1395,5177,5564,0.930445723,1173,586,4.1818,2.9836,380.6209000000002
120,2.9806,7291.7778,3.7995,1.1327,5154,5642,0.913505849,1166,583,4.1813,2.9774,383.59830000000017
121,2.9779,7291.5556,3.7575,1.1317,5135,5636,0.911107168,1165,565,4.1814,2.9747,386.57300000000015
122,2.9758,7291.7778,3.7721,1.1453,5134,5698,0.901017901,1179,571,4.1816,2.9736,389.5466000000001
123,2.973,7292.0,3.8029,1.1405,5118,5746,0.890706578,1174,560,4.1815,2.9703,392.51690000000013
124,2.9715,7292.0,3.801,2.5425,5136,5607,0.91599786,1168,566,4.1816,2.9693,395.4862000000001
125,2.9674,7291.7778,3.768,1.1347,5136,5610,0.915508021,1168,570,4.1813,2.9644,398.4506000000001
126,2.9625,7291.7778,3.7752,1.1347,5109,5681,0.899313501,1168,552,4.1811,2.9592,401.40980000000013
127,2.9572,7292.0,3.7981,1.1347,5102,5701,0.894930714,1168,540,4.1807,2.9553,404.36510000000015
128,2.9565,7292.0,3.7911,1.1337,5087,5790,0.878583765,1167,538,4.181,2.9533,407.31840000000017
129,2.9571,7292.0,3.8019,1.1337,5100,5638,0.904576091,1167,536,4.1815,2.955,410.27340000000015
130,2.9531,7291.7778,3.7685,1.1327,5096,5630,0.905150977,1166,547,4.1812,2.9509,413.22430000000014
131,2.9467,7291.7778,3.782,1.1415,5072,5704,0.889200561,1175,540,4.1805,2.9438,416.16810000000015
132,2.944,7292.0,3.7927,1.1414,5058,5769,0.87675507,1175,517,4.1806,2.9418,419.10990000000015
133,2.9417,7291.7778,3.7775,1.1356,5037,5808,0.867252066,1169,519,4.1806,2.9387,422.04860000000014
134,2.9366,7292.0,3.8156,1.1308,5030,5792,0.868439227,1164,506,4.1802,2.9348,424.98340000000013
135,2.9383,7292.0,3.8177,1.1279,5041,5724,0.880677848,1161,514,4.1808,2.9363,427.91970000000015
136,2.9347,7291.7778,3.7753,1.1307,5042,5695,0.885338016,1164,526,4.1805,2.9326,430.8523000000001
137,2.9297,7292.0,3.8082,1.1317,5013,5784,0.866701245,1165,512,4.1801,2.9269,433.7792000000001
138,2.9256,7291.7778,3.7878,1.122,4990,5820,0.857388316,1155,498,4.1799,2.9231,436.7023000000001
139,2.925,7292.0,3.7812,2.4725,4984,5872,0.848773842,1157,490,4.1803,2.9238,439.62610000000006
140,2.9232,7291.7778,3.8167,1.1298,5012,5531,0.90616525,1163,513,4.1799,2.9207,442.5468000000001
141,2.9203,7292.0,3.7955,1.1201,5017,5814,0.862917097,1153,525,4.1801,2.9178,445.4646000000001
142,2.9174,7292.0,3.7918,1.1259,5014,5740,0.873519164,1159,516,4.18,2.915,448.3796000000001
143,2.9118,7292.1111,3.7698,1.126,4987,5796,0.86042098,1159,501,4.1795,2.909,451.2886000000001
144,2.9097,7292.0,3.7886,1.1269,4965,5869,0.845970353,1160,482,4.1797,2.9082,454.1968000000001
145,2.9112,7291.7778,3.781,1.122,4983,5692,0.875439213,1155,488,4.1802,2.9102,457.1070000000001
146,2.9133,7292.0,3.7985,1.122,5031,5531,0.909600434,1155,505,4.1807,2.9113,460.01830000000007
147,2.9026,7292.2222,3.8171,1.1162,4956,5917,0.837586615,1149,522,4.1795,2.8998,462.9181000000001
148,2.899,7291.7778,3.782,1.123,4944,5873,0.841818491,1156,482,4.1792,2.8961,465.8142000000001
149,2.8945,7292.0,3.8126,1.1249,4937,5880,0.83962585,1158,464,4.179,2.893,468.70720000000006
150,2.9024,7291.5556,3.7895,1.1239,4945,5895,0.83884648,1157,473,4.1803,2.9024,471.60960000000006
151,2.9097,7291.5556,3.7795,1.1161,5062,5443,0.930001837,1149,543,4.1814,2.9077,474.51730000000003
152,2.905,7291.5556,3.7697,1.1152,5081,5295,0.959584514,1148,535,4.181,2.9026,477.41990000000004
153,2.8969,7291.7778,3.8047,1.1201,4994,5637,0.885932233,1153,514,4.1801,2.8941,480.314
154,2.8921,7291.7778,3.8097,2.4754,4964,5702,0.870571729,1152,493,4.1799,2.8899,483.20390000000003
155,2.8911,7291.5556,3.7883,1.1171,4946,5774,0.856598545,1150,483,4.1801,2.8908,486.09470000000005
156,2.9067,7291.5556,3.7749,1.1045,5036,5365,0.938676608,1137,510,4.1824,2.9067,489.00140000000005
157,2.897,7291.5556,3.7661,2.5017,5040,5383,0.936280884,1143,565,4.1809,2.8932,491.8946
158,2.8888,7292.0,3.8078,1.1016,4986,5541,0.899837574,1134,507,4.1803,2.8854,494.78000000000003
159,2.8789,7291.7778,3.7869,1.1123,4892,5841,0.837527821,1145,472,4.1794,2.8763,497.65630000000004
160,2.8734,7292.0,3.8109,1.1103,4890,5867,0.833475371,1143,456,4.1789,2.8713,500.52760000000006
161,2.8766,7291.7778,3.8046,1.1123,4864,5965,0.815423303,1145,437,4.1797,2.8765,503.4041000000001
162,2.8774,7291.5556,3.7741,2.4638,4955,5528,0.896345876,1140,493,4.1799,2.8761,506.2802000000001
163,2.872,7291.6667,3.7765,1.1114,4909,5801,0.846233408,1144,478,4.1794,2.8693,509.1495000000001
164,2.8642,7291.7778,3.8271,1.1191,4874,5849,0.833304838,1152,450,4.1784,2.8612,512.0107000000002
165,2.855,7291.6667,3.7964,1.1152,4808,6131,0.784211385,1148,408,4.1775,2.8514,514.8621000000002
166,2.8507,7292.0,3.8237,1.1171,4769,6273,0.760242308,1150,373,4.1774,2.8491,517.7112000000002
167,2.8515,7291.7778,3.811,1.1006,4772,6258,0.762543944,1133,380,4.1778,2.8501,520.5613000000002
168,2.8547,7291.7778,3.8379,2.3996,4834,5949,0.812573542,1135,397,4.1786,2.8535,523.4148000000002
169,2.8454,7291.5556,3.8072,1.1045,4779,6221,0.768204469,1137,403,4.1773,2.8426,526.2574000000002
170,2.8403,7291.7778,3.8291,2.3548,4748,6293,0.754489115,1143,371,4.1769,2.838,529.0954000000002
171,2.838,7291.7778,3.8234,1.1055,4736,6320,0.749367089,1138,360,4.1769,2.8358,531.9312000000001
172,2.8346,7292.0,3.8619,2.35,4724,6329,0.746405435,1141,350,4.1767,2.8333,534.7645000000001
173,2.8372,7291.7778,3.8337,1.1074,4740,6270,0.755980861,1140,368,4.1774,2.8361,537.6006000000001
174,2.8308,7291.7778,3.8182,1.1016,4755,6137,0.774808538,1134,379,4.1765,2.8274,540.4280000000001
175,2.8215,7291.7778,3.8243,2.3072,4651,6537,0.71148845,1140,322,4.1755,2.8185,543.2465000000001
176,2.8162,7291.5556,3.8237,1.1026,4646,6493,0.715539812,1135,302,4.1751,2.8136,546.0601
177,2.8141,7291.7778,3.8552,2.3004,4645,6430,0.722395023,1140,292,4.1751,2.8128,548.8729000000001
178,2.8227,7291.7778,3.8586,2.3373,4673,6420,0.72788162,1137,302,4.1768,2.8227,551.6956000000001
179,2.8263,7291.7778,3.8417,1.1006,4736,6133,0.772215881,1133,371,4.1775,2.8246,554.5202000000002
180,2.8183,7292.0,3.8519,1.1015,4703,6219,0.756230905,1134,362,4.1764,2.8157,557.3359000000002
181,2.8115,7292.0,3.8676,1.1006,4659,6400,0.72796875,1133,334,4.1757,2.8089,560.1448000000001
182,2.8099,7292.0,3.8501,1.1016,4645,6423,0.723182314,1134,316,4.1759,2.8093,562.9541000000002
183,2.8172,7292.0,3.8443,1.0957,4704,6171,0.762275158,1128,351,4.1771,2.8172,565.7713000000001
184,2.8264,7292.0,3.8122,1.0831,4770,5944,0.802489906,1115,400,4.1786,2.8237,568.5950000000001
185,2.8143,7291.8889,3.8081,2.3305,4734,6071,0.77977269,1124,385,4.1771,2.8115,571.4065000000002
186,2.8059,7291.7778,3.86,1.0938,4675,6304,0.74159264,1126,347,4.1762,2.803,574.2095000000002
187,2.7989,7292.0,3.8463,2.2809,4642,6338,0.7324077,1122,321,4.1755,2.7968,577.0063000000001
188,2.8034,7292.0,3.8655,2.3276,4620,6427,0.718842384,1130,311,4.1766,2.8034,579.8097000000001
189,2.8207,7291.7778,3.8115,1.0919,4794,5785,0.828694901,1124,393,4.1793,2.8207,582.6304000000001
190,2.8112,7292.0,3.8118,2.3121,4718,6301,0.748770037,1120,412,4.178,2.8066,585.4370000000001
191,2.8004,7292.0,3.8301,1.0929,4691,6018,0.779494849,1125,336,4.1768,2.7991,588.2361000000001
192,2.7958,7291.7778,3.8479,1.0899,4669,6181,0.755379388,1122,346,4.1763,2.7936,591.0297
193,2.7962,7292.0,3.8619,1.0938,4656,6256,0.744245524,1126,331,4.1768,2.7962,593.8259
194,2.8099,7291.7778,3.8172,2.383,4728,5933,0.796898702,1132,372,4.1789,2.8099,596.6358
195,2.8194,7292.0,3.8203,2.4171,4855,5472,0.887244152,1123,437,4.1804,2.8187,599.4545
196,2.8007,7291.5556,3.8064,1.087,4775,5977,0.798895767,1119,444,4.1776,2.7961,602.2506000000001
197,2.7912,7291.7778,3.8044,1.0899,4681,6112,0.765870419,1122,369,4.1768,2.7883,605.0389000000001
198,2.7853,7292.0,3.8576,1.0889,4646,6204,0.748871696,1121,342,4.1763,2.7832,607.8221000000001
199,2.7908,7291.7778,3.8272,2.3344,4641,6265,0.740782123,1120,330,4.1776,2.7908,610.6129000000001
200,2.7953,7291.7778,3.8172,1.086,4736,5859,0.808329066,1118,392,4.1783,2.7951,613.4080000000001
201,2.7931,7291.5556,3.8072,1.0783,4751,5700,0.833508772,1110,415,4.178,2.7899,616.1979000000001
202,2.7777,7291.5556,3.8281,2.2829,4644,6150,0.755121951,1115,361,4.176,2.7738,618.9717000000002
203,2.7666,7291.7778,3.8342,1.0821,4578,6356,0.720264317,1114,305,4.1748,2.7636,621.7353000000002
204,2.7675,7291.5556,3.8448,1.086,4562,6360,0.717295597,1118,275,4.1754,2.7675,624.5028000000002
205,2.7831,7291.5556,3.8358,1.0783,4641,6242,0.743511695,1110,328,4.1778,2.7831,627.2859000000002
206,2.7892,7292.0,3.8382,2.3461,4771,5543,0.860725239,1114,411,4.1788,2.786,630.0719000000001
207,2.7674,7292.0,3.8459,2.2557,4586,6339,0.723457959,1102,355,4.1758,2.7626,632.8345000000002
208,2.7555,7291.7778,3.8491,2.2314,4532,6461,0.701439406,1106,275,4.1747,2.7536,635.5881000000002
209,2.7506,7292.0,3.8868,2.2187,4511,6531,0.690705864,1105,269,4.1741,2.7491,638.3372000000002
210,2.7637,7292.0,3.846,1.0929,4542,6322,0.718443531,1125,268,4.1764,2.7637,641.1009000000001
211,2.7739,7292.0,3.8595,2.3451,4657,6043,0.77064372,1116,354,4.1781,2.7739,643.8748000000002
212,2.7639,7291.5556,3.8139,2.2674,4714,5605,0.84103479,1098,404,4.1763,2.7594,646.6342000000002
213,2.745,7292.0,3.8466,2.2197,4482,6639,0.675101672,1107,287,4.1741,2.7412,649.3754000000002
214,2.7426,7291.7778,3.8724,1.0734,4502,6480,0.694753086,1105,259,4.1743,2.7407,652.1161000000002
215,2.7483,7291.6667,3.8399,1.0744,4505,6507,0.692331335,1106,259,4.1756,2.7483,654.8644000000002
216,2.7563,7291.7778,3.8805,2.2994,4605,6012,0.765968064,1102,316,4.1769,2.7559,657.6203000000002
217,2.7583,7291.7778,3.871,1.0754,4633,6034,0.767815711,1107,344,4.1774,2.7583,660.3786000000001
218,2.7416,7291.6667,3.8205,2.2129,4608,5991,0.769153731,1097,359,4.1746,2.735,663.1136000000001
219,2.7311,7291.7778,3.8727,2.1983,4467,6476,0.689777641,1099,235,4.1739,2.7294,665.8430000000002
220,2.7289,7291.6667,3.842,2.2003,4454,6538,0.681248088,1101,246,4.1739,2.7284,668.5714000000002
221,2.747,7291.7778,3.8904,2.2615,4527,6378,0.709783631,1096,270,4.1771,2.747,671.3184000000001
222,2.7575,7291.4444,3.8242,1.0597,4653,5715,0.814173228,1091,328,4.1786,2.7575,674.0759000000002
223,2.7443,4861.5556,4.0968,1.0637,4668,5826,0.801235839,1095,379,4.1765,2.7385,676.8144000000002
224,2.7244,7291.5556,3.8501,2.2022,4476,6550,0.683358779,1097,279,4.1741,2.7221,679.5365000000002
225,2.723,7291.4444,3.8446,1.0637,4477,6416,0.697786783,1095,261,4.1743,2.7211,682.2576000000001
226,2.7249,7291.7778,3.898,2.2197,4467,6448,0.692772953,1104,254,4.1748,2.7249,684.9825000000002
227,2.7367,7291.7778,3.8691,2.2654,4576,6077,0.753003127,1093,308,4.177,2.7359,687.7184000000002
228,2.727,7291.3333,3.8197,1.0549,4551,6059,0.751114045,1086,329,4.1754,2.7251,690.4435000000002
229,2.7137,7291.3333,3.8507,1.0617,4469,6508,0.686693301,1093,289,4.1735,2.7094,693.1529000000002
230,2.7085,7291.3333,3.8485,2.174,4418,6535,0.676052028,1095,240,4.1733,2.7062,695.8591000000001
231,2.7052,7291.5556,3.8823,1.0618,4397,6619,0.664299743,1093,230,4.1732,2.7044,698.5635000000001
232,2.7129,7291.3333,3.8999,2.2013,4441,6490,0.684283513,1099,246,4.1747,2.7129,701.2764000000001
233,2.7123,7291.3333,3.8488,1.0559,4479,6317,0.709039101,1087,292,4.1746,2.7092,703.9856000000001
234,2.701,7291.3333,3.8951,1.0539,4397,6501,0.676357483,1085,247,4.1731,2.6971,706.6827000000001
235,2.6943,7291.5556,3.8981,1.053,4344,6775,0.641180812,1084,211,4.1726,2.6925,709.3752000000001
236,2.6896,7291.5556,3.861,2.1264,4340,6725,0.64535316,1082,213,4.1721,2.6874,712.0626000000001
237,2.6868,7291.5556,3.8848,2.1196,4326,6767,0.639278853,1083,206,4.172,2.6849,714.7475000000001
238,2.6861,7291.7778,3.9014,1.0568,4326,6765,0.639467849,1088,203,4.1723,2.6845,717.432
239,2.6817,7291.7778,3.8914,2.1157,4320,6740,0.640949555,1086,205,4.1719,2.6792,720.1112
240,2.6741,7291.7778,3.8912,2.0914,4276,6857,0.623596325,1080,197,4.1709,2.6721,722.7833
