循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
139,2.9738,4864.0,3.9781,1.0491,4606,5504,0.83684593,1080,483,4.1842,2.9722,439.41630000000015
140,2.9716,4864.0,3.995,1.0481,4599,5519,0.833303135,1079,477,4.1841,2.9699,442.38620000000014
141,2.9691,4864.0,4.0026,1.0461,4589,5720,0.802272727,1077,475,4.184,2.967,445.35320000000013
142,2.9659,4864.0,3.9814,1.0452,4577,5559,0.823349523,1076,467,4.184,2.9645,448.3177000000001
143,2.9638,4864.0,3.9995,1.0442,4568,5758,0.793331018,1075,462,4.1838,2.9618,451.2795000000001
144,2.9615,4864.0,4.0043,1.0423,4561,5604,0.813882941,1073,458,4.1839,2.96,454.2395000000001
145,2.9593,4864.0,3.9932,1.0403,4553,5628,0.80899076,1071,454,4.1838,2.9576,457.1971000000001
146,2.9565,4864.0,3.989,1.0393,4544,5647,0.804675049,1070,449,4.1837,2.9545,460.1516000000001
147,2.9743,4864.0,3.9685,1.0957,4783,4931,0.969985804,1128,486,4.1852,2.9743,463.1259000000001
148,2.9723,4864.0,3.9604,1.0968,4800,4731,1.014584654,1129,599,4.1849,2.9714,466.09730000000013
149,2.9718,4864.0,3.9815,1.0957,4802,4703,1.021050393,1128,592,4.185,2.9708,469.06810000000013
150,2.97,4864.0,3.9547,1.0928,4794,4914,0.975579976,1125,588,4.1849,2.9683,472.0364000000001
151,2.9673,4864.0,3.959,1.0918,4781,4756,1.005256518,1124,577,4.1847,2.9665,475.0029000000001
152,2.9674,4864.0,3.9585,1.0898,4783,4748,1.007371525,1122,577,4.1848,2.9665,477.9694000000001
153,2.9673,4864.0,3.9795,1.0879,4784,4949,0.966659931,1120,577,4.185,2.9667,480.9361000000001
154,2.9661,4864.0,3.9587,1.0841,4795,4696,1.021081772,1116,585,4.1849,2.9647,483.9008000000001
155,2.9627,4864.0,3.9894,1.086,4767,4807,0.991678802,1118,568,4.1848,2.9618,486.8626000000001
156,2.9611,4864.0,3.9597,1.0841,4766,4993,0.954536351,1116,566,4.1847,2.9598,489.8224000000001
157,2.9592,4864.0,3.9864,1.0831,4759,4827,0.985912575,1115,562,4.1847,2.9586,492.78100000000006
158,2.9619,4864.0,3.9826,1.0831,4766,4804,0.992089925,1115,563,4.1851,2.9619,495.7429000000001
159,2.9663,4864.0,3.9566,1.0773,4813,4608,1.044487847,1109,590,4.1858,2.9663,498.70920000000007
160,2.9396,4864.0,3.998,1.0199,4465,5875,0.76,1050,604,4.1825,2.926,501.63520000000005
161,2.9257,4864.0,4.0163,1.0151,4422,5914,0.747717281,1045,358,4.1825,2.9237,504.55890000000005
162,2.9227,4864.0,4.0061,1.0111,4406,6132,0.718525766,1041,351,4.1824,2.9209,507.47980000000007
163,2.9203,4864.0,4.0272,1.0102,4392,5981,0.734325364,1040,349,4.1824,2.919,510.39880000000005
164,2.917,4864.0,4.0333,1.0092,4375,6013,0.727590221,1039,344,4.1822,2.9158,513.3146
165,2.9148,4864.0,4.0119,1.0092,4365,6042,0.7224429,1039,339,4.1822,2.9134,516.2280000000001
166,2.912,4864.0,4.0144,1.0063,4353,6058,0.718553978,1036,332,4.1821,2.9108,519.1388000000001
167,2.9095,4864.0,4.0178,1.0054,4342,6280,0.691401274,1035,330,4.182,2.9078,522.0466
168,2.9068,4864.0,4.0226,1.0044,4332,6301,0.687509919,1034,324,4.182,2.9053,524.9519
169,2.9037,4864.0,4.0256,1.0053,4318,6126,0.704864512,1035,319,4.1819,2.9026,527.8545
170,2.9014,4864.0,4.0279,1.0043,4310,6145,0.701383238,1034,314,4.1818,2.9001,530.7546
171,2.8988,4864.0,4.0264,1.0043,4303,6161,0.69842558,1034,311,4.1817,2.8976,533.6522
172,2.8971,4864.0,4.0337,1.0014,4295,6387,0.672459684,1031,311,4.1817,2.8954,536.5476
173,2.8944,4864.0,4.0246,0.9985,4286,6202,0.691067398,1028,310,4.1815,2.8933,539.4408999999999
174,2.8922,4864.0,4.0259,0.9976,4274,6428,0.664903547,1027,305,4.1814,2.8905,542.3313999999999
175,2.8897,4864.0,4.0506,0.9965,4266,6248,0.682778489,1026,300,4.1815,2.8883,545.2196999999999
176,2.887,4864.0,4.0292,0.9975,4256,6262,0.679655062,1027,295,4.1814,2.8853,548.1049999999999
177,2.8842,4864.0,4.0354,0.9975,4248,6268,0.677728143,1027,291,4.1812,2.8825,550.9875
178,2.8815,4864.0,4.0951,0.9956,4237,6291,0.673501828,1025,287,4.1812,2.88,553.8675
179,2.8788,4864.0,4.0387,0.9936,4225,6304,0.670209391,1023,282,4.181,2.8772,556.7447
180,2.8761,4864.0,4.04,0.9936,4215,6326,0.666297819,1023,279,4.1811,2.8744,559.6191
181,2.8741,4864.0,4.043,0.9916,4205,6577,0.639349247,1021,275,4.181,2.8719,562.491
182,2.871,4864.0,4.0519,0.9916,4197,6391,0.656704741,1021,271,4.1809,2.8696,565.3606
183,2.8689,4864.0,4.0463,0.9877,4189,6422,0.652289007,1017,267,4.1809,2.8671,568.2277
184,2.8658,4864.0,4.0446,0.9849,4181,6424,0.650840598,1014,264,4.1807,2.8641,571.0918
185,2.8633,4864.0,4.0427,0.9839,4171,6658,0.626464404,1013,261,4.1806,2.8614,573.9532
186,2.8609,4864.0,4.045,0.9849,4157,6691,0.62128232,1014,256,4.1807,2.8592,576.8124
187,2.8576,4864.0,4.0535,0.9829,4148,6668,0.622075585,1012,256,4.1804,2.8564,579.6688
188,2.855,4864.0,4.0465,0.983,4136,6462,0.64004952,1012,255,4.1804,2.8538,582.5226
189,2.8529,4864.0,4.0532,0.982,4126,6495,0.635257891,1011,254,4.1803,2.8517,585.3743000000001
190,2.8507,4864.0,4.0772,0.981,4118,6508,0.63275968,1010,254,4.1804,2.8492,588.2235000000001
191,2.8483,4864.0,4.0667,0.9791,4110,6533,0.62911373,1008,250,4.1803,2.847,591.0705
192,2.8461,4864.0,4.0584,0.9772,4100,6775,0.605166052,1006,246,4.1803,2.844,593.9145000000001
193,2.843,4864.0,4.0552,0.9761,4088,6781,0.602860935,1005,241,4.18,2.8412,596.7557
194,2.8402,4864.0,4.0651,0.9771,4076,6581,0.61935876,1006,238,4.1802,2.8394,599.5951
195,2.8382,4864.0,4.11,0.9752,4066,6600,0.616060606,1004,237,4.1801,2.8372,602.4323
196,2.8363,4864.0,4.0719,0.9732,4057,6641,0.610901973,1002,235,4.18,2.835,605.2673000000001
197,2.834,4864.0,4.0623,0.9693,4047,6676,0.606201318,998,231,4.1799,2.8328,608.1001000000001
198,2.8315,4864.0,4.0746,0.9733,4038,6706,0.602147331,1002,229,4.1798,2.8301,610.9302000000001
199,2.8291,4864.0,4.0648,0.9713,4030,6710,0.600596125,1000,228,4.1797,2.8278,613.7580000000002
200,2.8262,4864.0,4.0672,0.9693,4017,6712,0.598480334,998,225,4.1798,2.825,616.5830000000002
201,2.8239,4864.0,4.0674,0.9694,4005,6743,0.593949281,998,221,4.1796,2.8226,619.4056000000002
202,2.8219,4864.0,4.0716,0.9674,3998,6766,0.590895655,996,220,4.1795,2.8202,622.2258000000002
203,2.8194,4864.0,4.0718,0.9654,3993,7014,0.569289991,994,216,4.1793,2.8178,625.0436000000002
204,2.8166,4864.0,4.0764,0.9645,3982,6804,0.585243974,993,215,4.1794,2.8157,627.8593000000002
205,2.8148,4864.0,4.0845,0.9645,3976,6832,0.581967213,993,213,4.1794,2.8138,630.6731000000002
206,2.8125,4864.0,4.0706,0.9625,3966,6837,0.580078982,991,212,4.1792,2.8114,633.4845000000003
207,2.8462,4864.0,4.0822,1.0433,3954,6831,0.578831796,1074,211,4.182,2.8462,636.3307000000002
208,2.8455,4864.0,4.0246,1.0394,4389,5514,0.795973885,1070,360,4.1817,2.8449,639.1756000000003
209,2.8445,4864.0,4.0281,1.0384,4375,5594,0.782087951,1069,339,4.1818,2.8445,642.0201000000003
210,2.8496,4864.0,4.0166,1.0384,4402,5517,0.797897408,1069,349,4.1824,2.8496,644.8697000000003
211,2.8557,4864.0,4.0094,1.0326,4457,5499,0.810511002,1063,381,4.1831,2.8557,647.7254000000003
212,2.8485,4864.0,4.0318,1.0335,4436,5374,0.825455899,1064,392,4.1821,2.8462,650.5716000000002
213,2.8409,4864.0,4.0192,1.0354,4379,5542,0.790147961,1066,356,4.1814,2.8397,653.4113000000002
214,2.8371,4864.0,4.029,1.0355,4355,5593,0.778651886,1066,345,4.1811,2.8364,656.2477000000002
215,2.8385,4864.0,4.0228,1.0375,4341,5839,0.743449221,1068,338,4.1814,2.8385,659.0862000000002
216,2.8471,4864.0,4.0239,1.0355,4389,5421,0.80962922,1066,364,4.1822,2.8471,661.9333000000001
217,2.8486,4864.0,4.0152,1.0316,4430,5271,0.840447733,1062,395,4.1825,2.8486,664.7819000000002
218,2.8399,4864.0,4.0226,1.0345,4394,5384,0.816121842,1065,384,4.1813,2.8367,667.6186000000001
219,2.8338,4864.0,4.0332,1.0365,4336,5588,0.775948461,1067,340,4.181,2.833,670.4516000000001
220,2.8325,4864.0,4.0314,1.0335,4330,5606,0.772386729,1064,334,4.1809,2.8321,673.2837000000001
221,2.8362,4864.0,4.0338,1.0307,4340,5569,0.77931406,1061,332,4.1815,2.8362,676.1199
222,2.8414,4864.0,4.0225,1.0268,4383,5427,0.807628524,1057,355,4.1822,2.8414,678.9613
223,2.8424,4864.0,4.0275,1.0229,4398,5623,0.782144763,1053,370,4.1825,2.8417,681.803
224,2.8351,4864.0,4.0196,1.018,4371,5516,0.792422045,1048,361,4.1816,2.832,684.635
225,2.8287,4864.0,4.0281,1.017,4309,5724,0.752795248,1047,319,4.1812,2.8271,687.4621
226,2.8274,4864.0,4.0329,1.0179,4289,6017,0.712813695,1048,307,4.1813,2.8273,690.2894
227,2.8343,4864.0,4.0285,1.02,4317,5641,0.765289842,1050,317,4.1821,2.8343,693.1237
228,2.842,4864.0,4.0301,1.016,4377,5386,0.812662458,1046,349,4.1829,2.842,695.9657
229,2.8372,4864.0,4.0239,1.0141,4389,5334,0.822834646,1044,370,4.1821,2.8344,698.8000999999999
230,2.8264,4864.0,4.0433,1.016,4313,5805,0.742980189,1046,332,4.1812,2.8239,701.6239999999999
231,2.8223,4864.0,4.0332,1.0161,4292,5624,0.763157895,1046,310,4.181,2.8216,704.4455999999999
232,2.8212,4864.0,4.035,1.017,4290,5643,0.760233918,1047,305,4.1812,2.8212,707.2667999999999
233,2.826,4864.0,4.0519,1.0151,4319,5519,0.782569306,1045,313,4.1817,2.826,710.0927999999999
234,2.825,4864.0,4.0289,1.0131,4340,5436,0.798381163,1043,331,4.1815,2.8239,712.9166999999999
235,2.8179,4864.0,4.0296,1.0131,4311,5538,0.77843987,1043,321,4.1807,2.8156,715.7322999999999
236,2.8121,4864.0,4.0368,1.0131,4268,5706,0.747984578,1043,300,4.1804,2.8106,718.5428999999999
237,2.8079,4864.0,4.0393,1.0122,4245,5786,0.733667473,1042,290,4.1801,2.8068,721.3496999999999
238,2.8082,4864.0,4.0422,1.0122,4239,5816,0.728851444,1042,286,4.1803,2.8082,724.1578999999999
239,2.8099,4864.0,4.0404,1.0112,4250,5749,0.739259002,1041,297,4.1806,2.8099,726.9677999999999
240,2.8067,4864.0,4.0435,1.0112,4250,5723,0.742617508,1041,305,4.1801,2.8052,729.7729999999999
241,2.8002,4864.0,4.0502,1.0112,4217,6076,0.694042133,1041,292,4.1796,2.7978,732.5708
242,2.7964,4864.0,4.0544,1.0092,4187,6201,0.675213675,1039,277,4.1794,2.7955,735.3662999999999
243,2.7937,4864.0,4.0846,1.0063,4164,6040,0.689403974,1036,274,4.1793,2.7928,738.1591
244,2.7914,4864.0,4.0667,1.0082,4161,5988,0.69488978,1038,270,4.1791,2.7905,740.9495999999999
245,2.7896,4864.0,4.0533,1.0102,4151,6002,0.691602799,1040,264,4.1791,2.789,743.7385999999999
246,2.7874,4864.0,4.0614,1.0073,4137,6068,0.681773237,1037,263,4.1789,2.7861,746.5246999999999
247,2.783,4864.0,4.0633,1.0062,4107,6419,0.639819286,1036,255,4.1786,2.7812,749.3059
248,2.7789,4864.0,4.0671,1.0072,4087,6207,0.658450137,1037,246,4.1783,2.7777,752.0835999999999
