循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
44,3.2106,4864.0,3.8705,1.0238,5385,4158,1.295093795,1072,950,4.1876,3.2072,145.2115
45,3.2066,4864.0,3.8984,1.0189,5374,4181,1.285338436,1073,945,4.1874,3.2034,148.4149
46,3.2029,4864.0,3.8766,1.016,5362,4213,1.272727273,1077,939,4.1874,3.1996,151.6145
47,3.1993,4864.0,3.8648,1.011,5351,4381,1.221410637,1075,934,4.1872,3.1958,154.81029999999998
48,3.1954,4864.0,3.8646,1.0083,5341,4262,1.253167527,1078,930,4.187,3.192,158.0023
49,3.1917,4864.0,3.87,1.0053,5328,4293,1.241090147,1080,920,4.1871,3.1886,161.1909
50,3.188,4864.0,3.8679,0.9994,5317,4468,1.190017905,1078,911,4.187,3.1846,164.3755
51,3.184,4864.0,3.876,0.9985,5304,4353,1.218470021,1081,905,4.1869,3.181,167.5565
52,3.1805,4864.0,3.8814,0.9927,5292,4379,1.20849509,1080,899,4.1868,3.1771,170.7336
53,3.1767,4864.0,3.88,0.9878,5278,4415,1.195469989,1078,892,4.1867,3.1735,173.90709999999999
54,3.1735,4864.0,3.8784,0.9839,5266,4587,1.148027033,1080,887,4.1866,3.17,177.07709999999997
55,3.1697,4864.0,3.9082,0.9839,5255,4467,1.176404746,1083,883,4.1866,3.1666,180.24369999999996
56,3.1664,4864.0,3.8928,0.982,5244,4495,1.166629588,1082,878,4.1865,3.1632,183.40689999999995
57,3.1625,4864.0,3.8797,0.9781,5233,4499,1.163147366,1080,873,4.1863,3.1592,186.56609999999995
58,3.1588,4864.0,3.9093,0.9772,5222,4524,1.15428824,1081,868,4.1864,3.1558,189.72189999999995
59,3.1549,4864.0,3.9108,0.9761,5210,4551,1.14480334,1082,859,4.1863,3.152,192.87389999999994
60,3.1517,4864.0,3.897,0.9733,5201,4573,1.137327794,1081,854,4.1862,3.1485,196.02239999999995
61,3.148,4864.0,3.8837,0.9693,5190,4741,1.094705758,1078,848,4.1861,3.145,199.16739999999996
62,3.1444,4864.0,3.8856,0.9683,5181,4621,1.12118589,1079,843,4.1859,3.1415,202.30889999999997
63,3.1413,4864.0,3.8939,0.9644,5173,4786,1.080860844,1076,838,4.1859,3.1383,205.44719999999995
64,3.1375,4864.0,3.8911,0.9635,5159,4664,1.106132075,1077,833,4.1857,3.135,208.58219999999994
65,3.1346,4864.0,3.8999,0.9596,5148,4693,1.096952909,1074,828,4.1858,3.132,211.71419999999995
66,3.1315,4864.0,3.8936,0.9566,5137,4719,1.088578089,1072,824,4.1857,3.1287,214.84289999999996
67,3.128,4864.0,3.9135,0.9528,5127,4875,1.051692308,1070,818,4.1856,3.1253,217.96819999999997
68,3.1249,4864.0,3.9016,0.9508,5118,4751,1.077246895,1069,813,4.1854,3.1223,221.09049999999996
69,3.1218,4864.0,3.9146,0.9479,5108,4768,1.071308725,1067,810,4.1853,3.1192,224.20969999999997
70,3.1185,4864.0,3.9178,0.945,5098,4787,1.064967621,1067,801,4.1854,3.1159,227.32559999999998
71,3.1152,4864.0,3.9067,0.9412,5085,4822,1.054541684,1067,792,4.1853,3.1126,230.43819999999997
72,3.1122,4864.0,3.9254,0.9392,5079,4836,1.050248139,1067,788,4.185,3.1094,233.54759999999996
73,3.1092,4864.0,3.9155,0.9372,5071,4850,1.04556701,1067,783,4.185,3.1062,236.65379999999996
74,3.1061,4864.0,3.9554,0.9324,5063,5013,1.009974067,1065,781,4.1849,3.103,239.75679999999997
75,3.1029,4864.0,3.9167,0.9284,5053,4900,1.03122449,1065,776,4.1848,3.1003,242.85709999999997
76,3.0999,4864.0,3.9066,0.9236,5042,5061,0.996245801,1063,770,4.1847,3.0971,245.9542
77,3.0965,4864.0,3.9369,0.9207,5031,4937,1.019039903,1068,764,4.1846,3.0941,249.04829999999998
78,3.094,4864.0,3.9171,0.9178,5021,4962,1.011890367,1074,760,4.1846,3.0911,252.1394
79,3.0913,4864.0,3.9116,0.9158,5011,5133,0.976232223,1078,756,4.1845,3.0885,255.2279
80,3.0881,4864.0,3.9675,0.9119,5003,5123,0.976576225,1080,753,4.1844,3.0859,258.3138
81,3.0852,4864.0,3.9213,0.907,4995,4987,1.001604171,1083,749,4.1844,3.0828,261.39660000000003
82,3.0824,4864.0,3.9155,0.9032,4985,5008,0.995407348,1086,743,4.1843,3.0797,264.47630000000004
83,3.0793,4864.0,3.9499,0.8973,4976,5170,0.962475822,1087,738,4.1842,3.0767,267.55300000000005
84,3.0764,4864.0,3.9221,0.8944,4969,5174,0.960378817,1089,734,4.184,3.0739,270.62690000000003
85,3.0737,4864.0,3.9144,0.8905,4961,5052,0.981987332,1092,730,4.1841,3.0714,273.6983
86,3.0711,4864.0,3.9174,0.8857,4953,5068,0.977308603,1095,726,4.1841,3.0685,276.7668
87,3.0677,4864.0,3.9385,0.8808,4942,5088,0.971305031,1101,720,4.1839,3.0652,279.832
88,3.0647,4864.0,3.9234,0.876,4932,5253,0.938892062,1105,716,4.1839,3.0623,282.8943
89,3.0622,4864.0,3.9234,0.873,4927,5263,0.936158085,1108,710,4.1838,3.0596,285.9539
90,3.0591,4864.0,3.9244,0.8711,4919,5136,0.957749221,1116,707,4.1836,3.057,289.0109
91,3.0568,4864.0,3.9489,0.8653,4909,5164,0.950619675,1119,703,4.1837,3.0541,292.065
92,3.0532,4864.0,3.9547,0.8585,4893,5204,0.940238278,1132,695,4.1837,3.0506,295.1156
93,3.0502,4864.0,3.9279,0.8546,4883,5221,0.935261444,1139,689,4.1836,3.0477,298.1633
94,3.0477,4864.0,3.9289,0.8526,4876,5236,0.931245225,1139,686,4.1835,3.0453,301.2086
95,3.0447,4864.0,3.9352,0.8487,4867,5240,0.928816794,1147,683,4.1833,3.0421,304.2507
96,3.0417,4864.0,3.9314,0.8448,4858,5251,0.925157113,1165,681,4.1833,3.0391,307.2898
97,3.0382,4864.0,3.9534,0.84,4848,5402,0.897445391,1163,676,4.1832,3.036,310.3258
98,3.0352,4864.0,3.9393,0.8371,4840,5265,0.919278253,1164,671,4.183,3.0327,313.3585
99,3.0322,4864.0,3.9376,0.8322,4832,5274,0.916192643,1160,666,4.1831,3.0297,316.3882
100,3.0292,4864.0,3.9497,0.8273,4824,5429,0.888561429,1160,661,4.1829,3.0265,319.4147
101,3.0258,4864.0,3.9342,0.8235,4815,5289,0.910380034,1159,657,4.1828,3.0236,322.43829999999997
102,3.023,4864.0,3.9386,0.8176,4808,5445,0.883011938,1156,653,4.1828,3.0207,325.45899999999995
103,3.0203,4864.0,3.9441,0.8157,4800,5316,0.902934537,1158,648,4.1827,3.0181,328.47709999999995
104,3.0173,4864.0,3.9618,0.8089,4789,5478,0.874224169,1161,645,4.1825,3.0147,331.49179999999996
105,3.0141,4864.0,3.9489,0.804,4782,5487,0.871514489,1167,643,4.1824,3.0117,334.5035
106,3.0112,4864.0,3.9596,0.8001,4774,5505,0.867211626,1174,639,4.1824,3.0088,337.5123
107,3.0083,4864.0,3.9734,0.7962,4765,5363,0.888495245,1180,633,4.1823,3.006,340.51829999999995
108,3.0056,4864.0,3.958,0.7933,4756,5377,0.88450809,1187,629,4.1823,3.0031,343.52139999999997
109,3.0025,4864.0,3.9458,0.7885,4748,5538,0.857349224,1198,623,4.1822,2.9998,346.52119999999996
110,2.9994,4864.0,3.9538,0.7855,4740,5396,0.878428466,1209,618,4.1822,2.997,349.5182
111,2.9962,4864.0,3.9622,0.7797,4730,5410,0.874306839,1237,612,4.182,2.9936,352.5118
112,2.9931,4864.0,3.9589,0.7748,4723,5422,0.871080782,1250,607,4.1819,2.9904,355.5022
113,2.9899,4864.0,3.949,0.7709,4713,5421,0.86939679,1248,604,4.1819,2.9872,358.4894
114,2.9866,4864.0,3.9584,0.7671,4702,5450,0.862752294,1245,598,4.1818,2.984,361.47339999999997
115,2.9831,4864.0,3.9801,0.7612,4692,5605,0.837109723,1241,594,4.1818,2.9803,364.45369999999997
116,2.9797,4864.0,3.956,0.7564,4681,5625,0.832177778,1238,591,4.1817,2.9771,367.4308
117,2.9763,4864.0,3.9909,0.7515,4670,5636,0.828601845,1235,585,4.1816,2.9738,370.40459999999996
118,2.9737,4864.0,3.9718,0.7496,4664,5500,0.848,1234,580,4.1815,2.9714,373.376
119,2.971,4864.0,3.9898,0.7437,4657,5530,0.842133816,1230,577,4.1815,2.9685,376.3445
120,2.9677,4864.0,3.9711,0.7379,4648,5701,0.815295562,1226,572,4.1814,2.9651,379.3096
121,2.9646,4864.0,3.9789,0.735,4640,5554,0.835433921,1223,567,4.1813,2.9624,382.272
122,2.9617,4864.0,3.9656,0.7301,4630,5570,0.831238779,1219,565,4.1813,2.9593,385.2313
123,2.9587,4864.0,3.9706,0.7282,4623,5574,0.829386437,1218,560,4.1811,2.9562,388.1875
124,2.9557,4864.0,3.9854,0.7214,4615,5580,0.827060932,1212,558,4.181,2.953,391.1405
125,2.9523,4864.0,3.994,0.7175,4602,5602,0.821492324,1211,554,4.181,2.9499,394.0904
126,2.9494,4864.0,3.9699,0.7136,4594,5616,0.818019943,1208,549,4.1809,2.947,397.0374
127,2.9465,4864.0,3.993,0.7097,4585,5628,0.814676617,1205,547,4.1808,2.9439,399.9813
128,2.9436,4864.0,3.9676,0.7068,4575,5802,0.7885212,1202,541,4.1807,2.9411,402.9224
129,2.9405,4864.0,3.9729,0.7029,4567,5645,0.809034544,1199,537,4.1807,2.9383,405.8607
130,2.9374,4864.0,3.9757,0.6961,4557,5663,0.804697157,1193,532,4.1806,2.935,408.7957
131,2.9344,4864.0,3.9825,0.6912,4548,5844,0.778234086,1190,524,4.1805,2.9319,411.7276
132,2.9316,4864.0,3.9787,0.6883,4540,5851,0.775935737,1188,521,4.1805,2.9296,414.6572
133,2.9288,4864.0,3.9731,0.6835,4531,5860,0.773208191,1183,518,4.1804,2.927,417.5842
134,2.9263,4864.0,3.9904,0.6796,4524,5696,0.794241573,1179,516,4.1803,2.9244,420.5086
135,2.9235,4864.0,3.9824,0.6747,4516,5857,0.771043196,1175,513,4.1802,2.9212,423.4298
136,2.9207,4864.0,3.979,0.6708,4507,5716,0.788488453,1172,507,4.1802,2.9188,426.3486
137,2.9183,4864.0,4.0095,0.6669,4500,5734,0.784792466,1168,502,4.1801,2.9162,429.2648
138,2.9153,4864.0,3.988,0.663,4496,5899,0.762163078,1164,499,4.1799,2.913,432.1778
139,2.9126,4864.0,3.9984,0.6611,4488,5914,0.75887724,1163,496,4.1798,2.9107,435.0885
140,2.9097,4864.0,3.9899,0.6553,4479,5745,0.779634465,1157,492,4.1798,2.9079,437.9964
141,2.9297,4864.0,3.9808,0.874,4681,4921,0.951229425,1135,486,4.1822,2.9297,440.9261
142,2.9274,4864.0,3.9605,0.8672,4719,4870,0.96899384,1150,638,4.1818,2.9263,443.85240000000005
143,2.9265,4864.0,3.9517,0.8682,4715,4859,0.970364272,1144,632,4.1818,2.925,446.77740000000006
144,2.9241,4864.0,3.9705,0.8623,4710,4861,0.968936433,1149,628,4.1817,2.9221,449.69950000000006
145,2.9209,4864.0,3.9728,0.8594,4695,4900,0.958163265,1163,620,4.1815,2.9193,452.6188000000001
146,2.9204,4864.0,3.9695,0.8652,4697,4893,0.959942775,1144,621,4.1817,2.9193,455.5381000000001
147,2.9204,4864.0,3.9537,0.872,4701,4881,0.963122311,1130,626,4.1819,2.9197,458.4578000000001
148,2.9193,4864.0,3.9553,0.8623,4712,4806,0.980441115,1133,635,4.1818,2.9171,461.3749000000001
149,2.9145,4864.0,3.9743,0.8555,4679,4916,0.951790073,1147,618,4.1815,2.9128,464.2877000000001
150,2.9124,4864.0,3.9741,0.8545,4673,4927,0.948447331,1156,616,4.1814,2.911,467.1987000000001
151,2.91,4864.0,3.9589,0.8526,4666,5125,0.910439024,1167,614,4.1813,2.9086,470.10730000000007
152,2.9133,4864.0,3.9748,0.875,4676,4900,0.954285714,1118,618,4.182,2.9133,473.02060000000006
153,2.9189,4864.0,3.9592,0.8925,4726,4705,1.004463337,1085,649,4.1829,2.9189,475.93950000000007
154,2.8849,4864.0,4.0224,0.596,4377,6032,0.725629973,1098,663,4.1779,2.8736,478.8131000000001
155,2.8744,4864.0,4.012,0.5843,4349,6023,0.722065416,1086,416,4.1779,2.8717,481.68480000000005
156,2.8717,4864.0,4.0035,0.5775,4336,6052,0.716457369,1079,413,4.1779,2.8701,484.55490000000003
157,2.8695,4864.0,4.0408,0.5736,4327,6065,0.713437758,1075,410,4.1779,2.8678,487.4227
158,2.8664,4864.0,4.0267,0.5649,4315,6088,0.708771353,1066,406,4.1778,2.8649,490.2876
159,2.8645,4864.0,4.0147,0.5581,4307,6296,0.684085133,1062,401,4.1778,2.8628,493.1504
160,2.862,4864.0,4.0099,0.5542,4299,6117,0.702795488,1059,397,4.1777,2.8609,496.0113
161,2.8598,4864.0,4.0117,0.5493,4293,6126,0.700783546,1055,397,4.1776,2.8579,498.8692
162,2.8573,4864.0,4.0094,0.5464,4286,6131,0.699070298,1054,397,4.1775,2.8553,501.7245
163,2.8537,4864.0,4.0105,0.5425,4277,6317,0.677061896,1054,391,4.1774,2.852,504.57649999999995
164,2.8512,4864.0,4.0475,0.5367,4273,6127,0.697404929,1049,386,4.1772,2.8495,507.42599999999993
165,2.8488,4864.0,4.0244,0.5318,4262,6142,0.693910778,1047,384,4.1772,2.8471,510.27309999999994
166,2.8466,4864.0,4.0456,0.5269,4257,6137,0.693661398,1043,382,4.1772,2.8451,513.1181999999999
167,2.8447,4864.0,4.02,0.523,4251,6150,0.691219512,1040,381,4.177,2.8429,515.9610999999999
168,2.8425,4864.0,4.0374,0.5191,4242,6177,0.686741136,1037,382,4.1771,2.8407,518.8017999999998
169,2.8394,4864.0,4.02,0.5152,4240,6168,0.687418936,1035,374,4.177,2.8375,521.6392999999998
170,2.8366,4864.0,4.0234,0.5104,4236,6354,0.666666667,1031,367,4.1768,2.8347,524.4739999999998
171,2.834,4864.0,4.0198,0.5084,4229,6163,0.68619179,1030,363,4.1767,2.8324,527.3063999999998
172,2.832,4864.0,4.0292,0.5046,4225,6173,0.684432205,1028,361,4.1767,2.8302,530.1365999999998
173,2.8296,4864.0,4.0437,0.5007,4212,6396,0.658536585,1025,358,4.1767,2.8277,532.9642999999999
174,2.8266,4864.0,4.0251,0.4987,4204,6199,0.678173899,1024,355,4.1766,2.8251,535.7893999999999
175,2.8239,4864.0,4.0333,0.4939,4192,6393,0.655717191,1021,351,4.1764,2.8223,538.6116999999999
176,2.8216,4864.0,4.0749,0.49,4185,6219,0.672937771,1020,349,4.1763,2.8204,541.4320999999999
177,2.8202,4864.0,4.104,0.4841,4181,6242,0.669817366,1015,350,4.1762,2.8183,544.2503999999999
178,2.819,4864.0,4.0388,0.4812,4172,6297,0.662537716,1013,347,4.1764,2.8169,547.0672999999999
179,2.8155,4864.0,4.0477,0.4783,4167,6294,0.662059104,1009,341,4.1763,2.8139,549.8811999999999
180,2.8127,4864.0,4.0421,0.4773,4161,6504,0.639760148,1010,336,4.1762,2.8116,552.6927999999999
181,2.8102,4864.0,4.0441,0.4754,4154,6283,0.661149133,1009,329,4.176,2.8082,555.501
182,2.8102,4864.0,4.0441,0.4754,4154,6283,0.661149133,1009,329,4.176,2.034,557.535
183,2.8258,4864.0,4.0704,0.454,4137,6669,0.620332883,1001,331,4.1761,2.8068,560.3417999999999
184,2.8066,4864.0,4.0429,0.4511,4124,6352,0.649244332,1003,320,4.1758,2.8013,563.1430999999999
185,2.8006,4864.0,4.0544,0.4491,4114,6342,0.648691265,1006,318,4.1758,2.7982,565.9412999999998
186,2.7974,4864.0,4.0407,0.4462,4109,6335,0.648618785,1007,313,4.1757,2.7956,568.7368999999999
187,2.7954,4864.0,4.0482,0.4433,4104,6358,0.645486002,1005,311,4.1756,2.7935,571.5303999999999
188,2.7937,4864.0,4.0539,0.4414,4096,6404,0.63960025,1003,308,4.1757,2.7921,574.3224999999999
189,2.7937,4864.0,4.0539,0.4414,4096,6404,0.63960025,1003,308,4.1757,2.008,576.3304999999999
190,2.809,4864.0,4.0444,0.4249,4081,6588,0.619459624,999,308,4.1757,2.7898,579.1202999999999
191,2.79,4864.0,4.0442,0.4258,4076,6466,0.630374265,1005,295,4.1754,2.784,581.9042999999999
192,2.7831,4864.0,4.0945,0.4239,4064,6438,0.631251942,1008,290,4.1753,2.7807,584.685
193,2.7796,4864.0,4.0493,0.42,4048,6434,0.6291576,1004,286,4.1751,2.7779,587.4629
194,2.7774,4864.0,4.047,0.4171,4040,6453,0.626065396,1008,285,4.175,2.7759,590.2388
195,2.7757,4864.0,4.0772,0.4122,4040,6484,0.623072178,1007,284,4.1752,2.774,593.0128
196,2.7726,4864.0,4.0536,0.4083,4038,6493,0.621900508,1007,276,4.1751,2.7713,595.7841
197,2.7699,4864.0,4.0551,0.4054,4034,6689,0.603079683,1001,273,4.1749,2.7685,598.5526
198,2.7673,4864.0,4.0658,0.4064,4026,6469,0.622352759,1007,274,4.1746,2.7661,601.3187
199,2.7654,4864.0,4.0585,0.4005,4019,6484,0.619833436,1008,271,4.1745,2.7639,604.0826000000001
200,2.7633,4864.0,4.0522,0.3937,4012,6499,0.617325742,1004,269,4.1746,2.7626,606.8452000000001
201,2.7614,4864.0,4.0627,0.3899,4001,6504,0.615159902,1001,270,4.1745,2.7598,609.6050000000001
202,2.7614,4864.0,4.0627,0.3899,4001,6504,0.615159902,1001,270,4.1745,1.9643,611.5693000000001
203,2.78,4864.0,4.0708,0.3801,3979,6798,0.585319212,992,263,4.1749,2.7686,614.3379000000001
204,2.7944,4864.0,4.0185,0.6883,4355,5590,0.779069767,1189,394,4.1787,2.7905,617.1284
205,2.7852,4864.0,4.0055,0.6805,4349,5390,0.806864564,1184,477,4.1779,2.7826,619.9110000000001
206,2.784,4864.0,4.0297,0.6951,4353,5331,0.816544738,1196,469,4.1781,2.7834,622.6944000000001
207,2.791,4864.0,3.9989,0.7234,4381,5204,0.841852421,1220,486,4.1791,2.791,625.4854000000001
208,2.7935,4864.0,3.9925,0.7175,4428,5002,0.885245902,1213,524,4.1796,2.7919,628.2773000000002
209,2.7828,4864.0,4.02,0.6805,4375,5195,0.842155919,1184,506,4.1781,2.7797,631.0570000000002
210,2.7758,4864.0,4.0119,0.664,4334,5349,0.810244906,1168,478,4.1775,2.7735,633.8305000000003
211,2.7711,4864.0,4.0216,0.6543,4317,5620,0.768149466,1158,467,4.1774,2.7692,636.5997000000002
212,2.7733,4864.0,4.0101,0.6776,4320,5404,0.799407846,1181,460,4.178,2.7733,639.3730000000002
213,2.7808,4864.0,4.0119,0.7058,4373,5190,0.842581888,1203,485,4.1792,2.7808,642.1538000000002
214,2.7811,4864.0,3.9978,0.7019,4403,5046,0.872572335,1199,508,4.1792,2.7796,644.9334000000001
215,2.7683,4864.0,4.0138,0.6582,4361,5189,0.840431682,1162,489,4.1774,2.765,647.6984000000001
216,2.7631,4864.0,4.0104,0.6504,4319,5538,0.779884435,1154,448,4.1772,2.7611,650.4595000000002
217,2.7606,4864.0,4.0195,0.6485,4313,5334,0.808586427,1152,444,4.1771,2.7601,653.2196000000001
218,2.7644,4864.0,4.0101,0.6708,4320,5485,0.787602552,1174,449,4.178,2.7644,655.9840000000002
219,2.7696,4864.0,4.0028,0.6874,4356,5330,0.817260788,1187,476,4.1789,2.7696,658.7536000000001
220,2.77,4864.0,4.0076,0.6844,4367,5268,0.82896735,1184,492,4.179,2.7693,661.5229000000002
221,2.7613,4864.0,4.0111,0.6465,4335,5166,0.839140534,1150,487,4.1776,2.7581,664.2810000000002
222,2.7543,4864.0,4.0227,0.6329,4282,5407,0.791936379,1136,445,4.1772,2.752,667.0330000000001
223,2.7515,4864.0,4.0185,0.6329,4265,5696,0.748771067,1136,430,4.1772,2.7503,669.7833000000002
224,2.7571,4864.0,4.0276,0.6601,4288,5613,0.763940852,1163,436,4.1783,2.7571,672.5404000000002
225,2.7668,4864.0,4.0055,0.6942,4340,5220,0.831417625,1191,468,4.1798,2.7668,675.3072000000002
226,2.764,4864.0,3.9989,0.6766,4368,5081,0.859673293,1176,500,4.1793,2.7617,678.0689000000002
227,2.751,4864.0,4.0212,0.6387,4306,5513,0.781062942,1142,472,4.1776,2.7478,680.8167000000002
228,2.7453,4864.0,4.0129,0.6348,4271,5406,0.790048095,1138,439,4.1771,2.7439,683.5606000000002
229,2.7439,4864.0,4.0196,0.628,4262,5381,0.792046088,1131,437,4.1773,2.7428,686.3034000000002
230,2.7471,4864.0,4.0236,0.6475,4268,5525,0.772488688,1151,436,4.178,2.7471,689.0505000000003
231,2.7497,4864.0,4.011,0.6543,4304,5204,0.827056111,1157,466,4.1785,2.7491,691.7996000000003
232,2.7452,4864.0,4.0121,0.6348,4291,5267,0.814695272,1138,464,4.1779,2.7426,694.5422000000003
233,2.7497,4864.0,4.011,0.6543,4304,5204,0.827056111,1157,466,4.1779,2.092,696.6342000000003
234,2.7452,4864.0,4.0121,0.6348,4291,5267,0.814695272,1138,464,4.1779,2.0687,698.7029000000003
235,2.7586,4864.0,4.0266,0.5755,4232,5863,0.721814771,1077,429,4.1764,2.7275,701.4304000000003
236,2.7287,4864.0,4.0378,0.5862,4199,5742,0.7312783,1088,385,4.1763,2.7239,704.1543000000003
237,2.7255,4864.0,4.0403,0.5998,4210,5443,0.773470513,1102,404,4.1766,2.7244,706.8787000000002
238,2.7263,4864.0,4.0217,0.594,4224,5552,0.760806916,1096,416,4.1769,2.724,709.6027000000003
239,2.7205,4864.0,4.0286,0.5775,4193,5436,0.77133922,1079,402,4.1763,2.7181,712.3208000000003
240,2.715,4864.0,4.0299,0.5648,4161,5605,0.742372881,1066,377,4.1758,2.7129,715.0337000000003
241,2.7095,4864.0,4.0415,0.5541,4164,5571,0.747442111,1061,364,4.1752,2.7078,717.7415000000003
242,2.7064,4864.0,4.0386,0.5532,4147,5616,0.738425926,1062,351,4.1751,2.7055,720.4470000000003
243,2.7034,4864.0,4.072,0.5502,4135,5850,0.706837607,1062,357,4.1748,2.7021,723.1491000000003
244,2.7016,4864.0,4.0837,0.5464,4130,5585,0.739480752,1058,355,4.1748,2.7005,725.8496000000004
245,2.6996,4864.0,4.0521,0.5386,4110,5640,0.728723404,1054,350,4.1746,2.6976,728.5472000000003
246,2.6954,4864.0,4.056,0.5298,4077,5801,0.70280986,1052,338,4.1743,2.6936,731.2408000000003
247,2.6912,4864.0,4.0492,0.5201,4060,5891,0.689186895,1045,329,4.174,2.6895,733.9303000000002
248,2.6875,4864.0,4.1535,0.523,4051,5899,0.686726564,1045,321,4.1738,2.6868,736.6171000000002
