循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
84,3.0942,7293.7778,3.7379,1.1046,5557,4742,1.17186841,1137,639,4.1863,3.092,270.8272000000001
85,3.0913,7293.7778,3.7475,1.1046,5549,4750,1.168210526,1137,640,4.1861,3.0891,273.9163000000001
86,3.0887,7293.7778,3.736,1.1046,5542,4766,1.162819975,1137,640,4.1861,3.0862,277.0025000000001
87,3.0857,7293.7778,3.7476,1.1057,5532,4782,1.156838143,1138,640,4.186,3.0834,280.0859000000001
88,3.0829,7293.5556,3.7431,1.1056,5524,4801,1.150593626,1138,640,4.186,3.0804,283.1663000000001
89,3.0796,7293.5556,3.741,1.1047,5514,4822,1.143508917,1137,641,4.1858,3.0772,286.2435000000001
90,3.077,7293.5556,3.7414,1.1047,5505,4854,1.134116193,1137,642,4.1858,3.0747,289.3182000000001
91,3.0741,7293.7778,3.7447,1.1037,5496,4865,1.129701953,1136,642,4.1857,3.0715,292.3897000000001
92,3.071,7293.5556,3.7413,1.1027,5486,4881,1.12395001,1135,642,4.1857,3.0686,295.4583000000001
93,3.0679,7293.5556,3.7435,1.1037,5477,4897,1.118439861,1136,643,4.1856,3.0654,298.52370000000013
94,3.0645,7293.5556,3.7235,1.1037,5464,4917,1.111246695,1136,643,4.1855,3.0621,301.5858000000001
95,3.0614,7293.5556,3.7358,1.1037,5455,4928,1.106939935,1136,644,4.1854,3.0591,304.6449000000001
96,3.0583,7293.5556,3.7462,1.1017,5448,4932,1.104622871,1134,644,4.1853,3.056,307.7009000000001
97,3.0555,7293.3333,3.7276,1.1017,5440,4950,1.098989899,1134,644,4.1852,3.0532,310.7541000000001
98,3.0527,7293.5556,3.7507,1.1027,5432,4964,1.094278807,1135,644,4.1851,3.0503,313.8044000000001
99,3.0495,7293.5556,3.7399,1.1018,5422,4981,1.088536438,1134,645,4.185,3.0472,316.8516000000001
100,3.0464,7293.5556,3.7472,1.1008,5412,4995,1.083483483,1133,645,4.1849,3.0441,319.8957000000001
101,3.0434,7293.5556,3.7375,1.1007,5402,5007,1.078889555,1133,646,4.1848,3.0413,322.93700000000007
102,3.0406,7293.3333,3.7275,1.1007,5395,5022,1.074273198,1133,645,4.1848,3.0385,325.97550000000007
103,3.0377,7293.5556,3.7426,1.0998,5386,5035,1.069712016,1132,645,4.1847,3.0356,329.01110000000006
104,3.0351,7293.5556,3.7583,2.5788,5378,5055,1.063897132,1132,647,4.1846,3.033,332.04410000000007
105,3.0323,7293.5556,3.7558,1.0998,5369,5070,1.058974359,1132,647,4.1845,3.0301,335.0742000000001
106,3.0297,7293.5556,3.7584,2.571,5361,5096,1.05200157,1133,648,4.1845,3.0276,338.1018000000001
107,3.0266,7293.5556,3.7689,1.0988,5351,5099,1.049421455,1131,648,4.1843,3.0244,341.1262000000001
108,3.0236,7293.5556,3.7529,1.0988,5342,5114,1.044583496,1131,648,4.1843,3.0216,344.1478000000001
109,3.0211,7293.5556,3.7529,1.0988,5334,5135,1.038753651,1131,648,4.1842,3.0192,347.1670000000001
110,3.0187,7293.5556,3.7456,2.5525,5326,5151,1.033973986,1131,648,4.1841,3.0166,350.18360000000007
111,3.0158,7293.5556,3.752,1.0978,5318,5166,1.029423151,1130,649,4.184,3.0138,353.1974000000001
112,3.0131,7293.5556,3.7691,2.5448,5310,5179,1.025294458,1131,649,4.1839,3.011,356.2084000000001
113,3.0102,7293.5556,3.76,1.0988,5302,5197,1.020203964,1131,649,4.1838,3.008,359.2164000000001
114,3.0076,7293.5556,3.7667,1.0968,5293,5222,1.013596323,1129,650,4.1837,3.0054,362.2218000000001
115,3.0045,7293.5556,3.7551,1.0979,5285,5226,1.011289705,1130,649,4.1837,3.0025,365.2243000000001
116,3.0019,7293.7778,3.7737,1.0949,5274,5248,1.004954268,1127,644,4.1836,2.9999,368.2242000000001
117,2.9995,7293.3333,3.7553,1.0959,5266,5273,0.998672482,1128,639,4.1836,2.9975,371.2217000000001
118,2.9968,7293.5556,3.7644,1.095,5258,5292,0.993575208,1127,634,4.1834,2.9948,374.2165000000001
119,2.9939,7293.5556,3.7724,1.0959,5249,5308,0.988884702,1128,630,4.1833,2.992,377.20850000000013
120,2.9913,7293.5556,3.7691,1.0949,5241,5316,0.985891648,1127,626,4.1832,2.9895,380.19800000000015
121,2.9887,7293.3333,3.7688,1.0939,5233,5337,0.980513397,1126,621,4.1832,2.9867,383.18470000000013
122,2.9857,7293.5556,3.7707,1.093,5224,5352,0.976083707,1125,614,4.183,2.9838,386.1685000000001
123,2.9834,7293.5556,3.7848,1.094,5216,5377,0.970057653,1126,611,4.183,2.9816,389.1501000000001
124,2.9808,7293.5556,3.7748,1.092,5206,5393,0.965325422,1124,606,4.1829,2.9789,392.12900000000013
125,2.9784,7293.5556,3.7593,1.0891,5199,5413,0.960465546,1121,601,4.1829,2.9766,395.10560000000015
126,2.976,7293.3333,3.7537,1.091,5190,5433,0.95527333,1123,598,4.1828,2.9741,398.0797000000002
127,2.9732,7293.7778,3.7792,1.091,5180,5448,0.950807636,1123,595,4.1826,2.9714,401.0511000000002
128,2.9705,7293.7778,3.78,1.091,5172,5455,0.94812099,1123,589,4.1825,2.9687,404.0198000000002
129,2.9678,7293.5556,3.7579,1.0891,5165,5462,0.945624313,1121,585,4.1824,2.966,406.9858000000002
130,2.9657,7293.5556,3.775,1.0891,5159,5484,0.940736689,1121,582,4.1824,2.9639,409.94970000000023
131,2.9632,7293.3333,3.7618,1.0881,5152,5490,0.938433515,1120,580,4.1823,2.9613,412.91100000000023
132,2.9604,7293.5556,3.7867,1.0862,5142,5520,0.931521739,1118,572,4.1822,2.9584,415.8694000000002
133,2.9578,7293.5556,3.7715,2.4485,5134,5543,0.926213242,1120,567,4.1821,2.9559,418.8253000000002
134,2.9554,7293.5556,3.7834,1.0861,5126,5558,0.922274199,1118,563,4.182,2.9536,421.7789000000002
135,2.9526,7293.7778,3.7972,2.4388,5117,5567,0.919166517,1117,558,4.1819,2.9508,424.7297000000002
136,2.9503,7293.5556,3.7838,1.0852,5109,5583,0.915099409,1117,555,4.1818,2.9486,427.6783000000002
137,2.9475,7293.5556,3.7824,2.43,5101,5583,0.913666488,1117,552,4.1817,2.9457,430.6240000000002
138,2.9448,7293.5556,3.7699,1.0842,5092,5601,0.909123371,1116,549,4.1816,2.9431,433.5671000000002
139,2.9424,7293.5556,3.7786,2.4222,5086,5615,0.905788068,1116,544,4.1815,2.9406,436.5077000000002
140,2.94,7293.5556,3.7714,1.0842,5079,5636,0.901171043,1116,536,4.1815,2.9381,439.44580000000025
141,2.9374,7293.3333,3.7778,1.0823,5073,5647,0.898353108,1114,533,4.1814,2.9357,442.38150000000024
142,2.9363,7293.5556,3.8091,2.4106,5065,5675,0.892511013,1114,527,4.1813,2.9363,445.31780000000026
143,2.9485,7293.5556,3.7733,1.1085,5214,5101,1.022152519,1141,585,4.1827,2.9485,448.2663000000003
144,2.9472,7293.3333,3.7606,1.1075,5210,5164,1.008907823,1140,627,4.1826,2.9457,451.2120000000003
145,2.9465,7293.5556,3.7629,1.1066,5215,5134,1.015777172,1139,631,4.1828,2.9448,454.15680000000026
146,2.9435,7293.5556,3.783,1.1075,5204,5171,1.006381744,1140,631,4.1826,2.9414,457.09820000000025
147,2.9414,7293.5556,3.7716,1.1066,5194,5170,1.004642166,1139,624,4.1825,2.9399,460.03810000000027
148,2.9389,7293.5556,3.7771,1.1085,5193,5152,1.007958075,1141,627,4.1824,2.9374,462.9755000000003
149,2.9395,7293.1111,3.7511,1.1066,5202,5092,1.021602514,1139,629,4.1827,2.9379,465.9134000000003
150,2.9348,7293.1111,3.7585,2.5467,5181,5165,1.003097773,1141,626,4.1823,2.933,468.8464000000003
151,2.9337,7293.1111,3.7647,1.1075,5186,5142,1.008556982,1140,621,4.1824,2.9322,471.7786000000003
152,2.9315,7293.1111,3.7632,1.1056,5182,5150,1.006213592,1138,621,4.1823,2.9299,474.7085000000003
153,2.9323,7293.3333,3.7736,2.5613,5183,5151,1.006212386,1140,618,4.1827,2.932,477.6405000000003
154,2.9388,7293.5556,3.7711,1.1008,5232,4947,1.057610673,1133,643,4.1838,2.9385,480.5790000000003
155,2.9095,7293.5556,3.7626,2.3551,5008,5793,0.864491628,1106,639,4.1795,2.8993,483.4783000000003
156,2.8992,7293.7778,3.8132,1.0706,4956,5852,0.846889952,1102,462,4.1795,2.8965,486.3748000000003
157,2.8963,7293.5556,3.8063,2.3444,4943,5885,0.839932031,1105,458,4.1795,2.8944,489.2692000000003
158,2.894,7293.5556,3.8064,2.3405,4933,5914,0.834122421,1105,454,4.1794,2.8923,492.1615000000003
159,2.8912,7293.7778,3.8208,1.0706,4922,5940,0.828619529,1102,447,4.1793,2.8895,495.0510000000003
160,2.8889,7293.3333,3.7891,1.0696,4912,5970,0.82278057,1101,441,4.1793,2.8873,497.93830000000025
161,2.8869,7293.7778,3.8321,1.0696,4901,6008,0.815745672,1101,435,4.1793,2.8853,500.8236000000002
162,2.8839,7293.7778,3.8402,2.3192,4893,6008,0.814414115,1101,432,4.1791,2.8824,503.70600000000024
163,2.8816,7293.7778,3.838,1.0667,4885,6018,0.811731472,1098,426,4.1789,2.8799,506.58590000000027
164,2.8791,7293.3333,3.8324,1.0678,4875,6044,0.806585043,1099,423,4.1789,2.8776,509.46350000000024
165,2.8769,7293.5556,3.8112,2.3076,4866,6066,0.802176063,1099,419,4.1788,2.8752,512.3387000000002
166,2.874,7293.5556,3.8439,1.0658,4857,6069,0.800296589,1097,414,4.1786,2.8723,515.2110000000002
167,2.8718,7293.1111,3.7981,2.2997,4851,6083,0.797468354,1098,410,4.1785,2.8702,518.0812000000002
168,2.8694,7293.1111,3.8087,2.2968,4845,6092,0.795305318,1100,408,4.1784,2.8676,520.9488000000002
169,2.867,7293.3333,3.8305,1.0657,4836,6114,0.790971541,1097,403,4.1784,2.8652,523.8140000000002
170,2.8641,7293.1111,3.8384,1.0648,4830,6118,0.789473684,1096,397,4.1783,2.8624,526.6764000000002
171,2.8615,7293.5556,3.8379,1.0648,4823,6133,0.786401435,1096,393,4.1781,2.8598,529.5362000000001
172,2.8592,7293.2222,3.8031,2.2803,4815,6158,0.781909711,1096,388,4.1781,2.8574,532.3936000000001
173,2.8564,7293.3333,3.8402,2.2764,4806,6167,0.779309227,1095,384,4.1779,2.8548,535.2484000000001
174,2.8541,7293.5556,3.8316,1.0629,4798,6185,0.775747777,1094,381,4.1779,2.8523,538.1007000000001
175,2.8512,7293.1111,3.8236,1.0619,4789,6193,0.773292427,1093,379,4.1777,2.8497,540.9504000000001
176,2.8492,7293.3333,3.8461,2.2637,4780,6221,0.768365215,1091,376,4.1777,2.8475,543.7979
177,2.8468,7293.1111,3.8052,2.2598,4770,6244,0.763933376,1091,371,4.1776,2.845,546.6429
178,2.8446,7293.1111,3.8102,1.0561,4762,6270,0.759489633,1087,366,4.1775,2.8428,549.4857000000001
179,2.842,7293.1111,3.8054,2.2511,4754,6277,0.75736817,1087,362,4.1774,2.8403,552.326
180,2.8399,7293.1111,3.8063,1.0532,4746,6297,0.753692234,1084,357,4.1775,2.8382,555.1642
181,2.8375,7293.5556,3.847,2.2414,4736,6321,0.749248537,1085,352,4.1775,2.836,558.0002000000001
182,2.8361,7293.5556,3.8352,2.2375,4729,6350,0.744724409,1085,349,4.1775,2.8345,560.8347000000001
183,2.8327,7293.1111,3.8051,2.2326,4721,6324,0.746521189,1085,346,4.1772,2.831,563.6657000000001
184,2.8302,7293.5556,3.8601,2.2287,4714,6335,0.744119968,1084,343,4.1771,2.8286,566.4943000000002
185,2.8273,7293.5556,3.8275,1.0521,4708,6328,0.743994943,1083,340,4.177,2.8258,569.3201000000001
186,2.8247,7293.3333,3.8358,1.0521,4701,6338,0.74171663,1083,336,4.1769,2.8231,572.1432000000001
187,2.8221,7293.3333,3.831,1.0502,4695,6345,0.739952719,1081,334,4.1768,2.8205,574.9637000000001
188,2.8195,7293.3333,3.8294,1.0502,4686,6362,0.73656083,1081,327,4.1767,2.8181,577.7818000000001
189,2.8165,7293.5556,3.853,2.2083,4677,6357,0.735724398,1082,323,4.1764,2.815,580.5968000000001
190,2.8138,7293.5556,3.8262,1.0492,4668,6359,0.734077685,1080,321,4.1763,2.8124,583.4092000000002
191,2.8115,7293.5556,3.8344,2.2005,4659,6381,0.730136342,1080,317,4.1763,2.81,586.2192000000001
192,2.8092,7293.3333,3.8476,1.0473,4652,6399,0.726988592,1078,314,4.1763,2.8075,589.0267000000001
193,2.8067,7293.5556,3.8374,1.0444,4642,6425,0.722490272,1075,304,4.1762,2.8051,591.8318000000002
194,2.8041,7293.5556,3.832,1.0444,4636,6429,0.721107482,1075,299,4.1761,2.8024,594.6342000000002
195,2.802,7293.3333,3.8405,2.185,4627,6463,0.715921399,1075,290,4.1761,2.8006,597.4348000000002
196,2.7993,7293.7778,3.8805,1.0444,4617,6475,0.713050193,1075,281,4.176,2.798,600.2328000000002
197,2.7971,7293.5556,3.8515,2.1772,4612,6486,0.711069997,1074,276,4.1759,2.7957,603.0285000000002
198,2.7945,7293.1111,3.8396,1.0415,4606,6493,0.709379332,1072,273,4.1757,2.7931,605.8216000000002
199,2.7922,7293.3333,3.8747,1.0414,4602,6501,0.707891094,1072,269,4.1756,2.7907,608.6123000000002
200,2.7901,7293.3333,3.8398,1.0414,4597,6521,0.704953228,1072,266,4.1756,2.7887,611.4010000000002
201,2.7868,7293.5556,3.8447,1.0405,4591,6505,0.705764796,1071,262,4.1754,2.7854,614.1864000000002
202,2.7841,7293.5556,3.8567,1.0395,4583,6513,0.703669584,1070,259,4.1752,2.7825,616.9689000000002
203,2.8125,7293.5556,3.8315,2.3716,4801,5629,0.852904601,1121,256,4.1789,2.8125,619.7814000000002
204,2.8064,7293.3333,3.8235,2.3532,4834,5610,0.861675579,1121,426,4.178,2.8051,622.5865000000002
205,2.806,7293.1111,3.8376,2.3639,4833,5605,0.862265834,1122,419,4.1783,2.8054,625.3919000000002
206,2.8122,7293.5556,3.8134,2.3941,4863,5512,0.882256894,1123,426,4.1793,2.8122,628.2041000000002
207,2.8127,7293.7778,3.8341,1.0823,4912,5304,0.926093514,1114,470,4.1794,2.8102,631.0143000000002
208,2.8019,7293.3333,3.8138,2.3542,4850,5536,0.876083815,1117,437,4.1781,2.7989,633.8132000000002
209,2.7961,7293.5556,3.8269,1.0832,4810,5661,0.849673203,1115,414,4.1777,2.7938,636.6070000000002
210,2.7922,7293.5556,3.8418,1.0823,4787,5729,0.835573398,1114,408,4.1774,2.7907,639.3977000000002
211,2.7978,7293.5556,3.8343,1.0822,4801,5681,0.845097694,1114,412,4.1787,2.7978,642.1955000000003
212,2.8031,7293.5556,3.8368,1.0794,4851,5448,0.890418502,1111,446,4.1795,2.8028,644.9983000000003
213,2.7976,7293.3333,3.7982,2.3561,4852,5408,0.897189349,1107,462,4.1787,2.7943,647.7926000000003
214,2.7862,7293.3333,3.82,1.0784,4773,5680,0.840316901,1110,415,4.1775,2.7841,650.5767000000003
215,2.784,7293.5556,3.8461,2.3328,4765,5695,0.836698859,1111,401,4.1774,2.7823,653.3590000000003
216,2.7847,7293.1111,3.8071,1.0784,4763,5736,0.830369596,1110,400,4.178,2.7841,656.1431000000002
217,2.79,7293.3333,3.8079,1.0765,4801,5593,0.858394422,1108,423,4.179,2.7898,658.9329000000002
218,2.7916,7293.3333,3.8017,1.0735,4828,5488,0.879737609,1105,450,4.1794,2.7908,661.7237000000002
219,2.7854,7293.5556,3.8281,1.0697,4821,5486,0.878782355,1101,454,4.1785,2.7821,664.5058000000002
220,2.7756,7293.2222,3.8021,1.0735,4748,5748,0.826026444,1105,408,4.1775,2.7735,667.2793000000003
221,2.7716,7293.3333,3.8411,1.0755,4728,5791,0.816439302,1107,396,4.1772,2.7702,670.0495000000003
222,2.7752,7293.3333,3.8263,2.3357,4737,5763,0.821967725,1107,399,4.1781,2.7752,672.8247000000003
223,2.7846,7293.3333,3.7969,1.0726,4788,5593,0.856070088,1104,431,4.1796,2.7846,675.6093000000003
224,2.7829,7293.7778,3.8352,1.0687,4828,5409,0.89258643,1100,468,4.1794,2.7805,678.3898000000003
225,2.7698,7293.3333,3.8032,1.0715,4759,5668,0.83962597,1103,434,4.1776,2.7668,681.1566000000003
226,2.7662,7293.3333,3.8086,1.0716,4731,5768,0.820214979,1103,400,4.1776,2.7644,683.9210000000003
227,2.7638,7293.5556,3.8551,1.0716,4722,5803,0.813717043,1103,393,4.1776,2.7624,686.6834000000002
228,2.767,7293.5556,3.8295,1.0697,4739,5733,0.826617827,1101,396,4.1784,2.7669,689.4503000000002
229,2.7672,7293.5556,3.8501,1.0667,4765,5603,0.850437266,1098,422,4.1785,2.7657,692.2160000000002
230,2.7587,7293.1111,3.8135,1.0658,4742,5644,0.840184266,1097,412,4.1773,2.7559,694.9719000000002
231,2.7512,7293.3333,3.8419,1.0667,4695,5819,0.806839663,1098,380,4.1765,2.7491,697.7210000000002
232,2.7461,7293.5556,3.8398,1.0658,4675,5879,0.795203266,1097,367,4.1761,2.7442,700.4652000000002
233,2.7452,7293.1111,3.8227,2.292,4667,5909,0.789812151,1100,356,4.1763,2.7443,703.2095000000002
234,2.7473,7293.3333,3.8285,2.3007,4688,5847,0.80177869,1097,372,4.1769,2.7465,705.9560000000001
235,2.7444,7293.1111,3.8114,2.29,4690,5833,0.804045945,1094,383,4.1766,2.7424,708.6984000000001
236,2.7384,7293.1111,3.8216,1.0608,4659,5955,0.782367758,1092,366,4.1759,2.7358,711.4342000000001
237,2.7338,7293.1111,3.8224,1.0629,4630,6058,0.76427864,1094,341,4.1756,2.7318,714.1660000000002
238,2.7303,7293.1111,3.8744,1.0618,4612,6127,0.752733801,1093,333,4.1754,2.7283,716.8943000000002
239,2.7283,7293.1111,3.8443,1.0638,4597,6188,0.742889463,1095,323,4.1754,2.7266,719.6209000000001
