循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
18,3.3601,4864.0,3.7977,1.0871,5927,2917,2.0318820706205005,1119,1250,4.1911,3.3564,61.3524
19,3.3573,4864.0,3.7992,1.0851,5934,2870,2.067595818815331,1117,1252,4.1912,3.3533,64.70570000000001
20,3.3544,4864.0,3.8035,1.0813,5936,2843,2.087935279634189,1113,1250,4.1913,3.3505,68.0562
21,3.3489,4864.0,3.81,1.0862,5913,2893,2.043899066712755,1118,1247,4.1911,3.3439,71.40010000000001
22,3.3413,4864.0,3.8101,1.0911,5864,3023,1.939794905722792,1123,1232,4.1907,3.337,74.73710000000001
23,3.3358,4864.0,3.8198,1.093,5854,3030,1.932013201320132,1125,1219,4.1905,3.3318,78.06890000000001
24,3.3307,4864.0,3.8049,1.0959,5831,3096,1.8833979328165376,1128,1206,4.1904,3.3269,81.39580000000001
25,3.3257,4864.0,3.8132,1.0959,5811,3133,1.8547717842323648,1128,1196,4.1903,3.3224,84.71820000000001
26,3.3219,4864.0,3.8175,1.127,5798,3153,1.838883602917856,1160,1190,4.1902,3.3177,88.03590000000001
27,3.3169,4864.0,3.8113,1.0813,5781,3184,1.815640703517588,1113,1179,4.1901,3.3104,91.34630000000001
28,3.2978,4864.0,3.8435,1.1037,5647,3656,1.5445842450765863,1136,1097,4.1883,3.2938,94.64010000000002
29,3.2929,4864.0,3.8306,1.1075000000000002,5630,3701,1.5212104836530669,1140,1079,4.1883,3.2903,97.93040000000002
30,3.2896,4864.0,3.8323,1.1056,5611,3755,1.4942743009320905,1138,1077,4.1883,3.2866,101.21700000000001
31,3.2858,4864.0,3.8482,1.1037,5601,3759,1.490023942537909,1136,1068,4.1881,3.2829,104.49990000000001
32,3.2821,4864.0,3.8324,1.1017,5592,3790,1.475461741424802,1134,1061,4.1882,3.2791,107.77900000000001
33,3.2787,4864.0,3.8393,1.0988,5579,3804,1.4666140904311251,1131,1055,4.1881,3.276,111.055
34,3.275,4864.0,3.8596,1.1065,5564,3814,1.45883586785527,1139,1057,4.1879,3.275,114.33000000000001
35,3.2838,4864.0,3.8613,1.1017,5656,3479,1.625754527162978,1134,1107,4.1893,3.2818,117.61180000000002
36,3.2813,4864.0,3.8335,1.1027,5651,3485,1.6215208034433286,1135,1107,4.1892,3.2787,120.89050000000002
37,3.278,4864.0,3.8398,1.1036,5640,3500,1.6114285714285714,1136,1102,4.1892,3.276,124.16650000000001
38,3.2792,4864.0,3.8385,1.1007,5663,3399,1.666078258311268,1133,1109,4.1897,3.2779,127.44440000000002
39,3.2796,4864.0,3.8302,1.0959,5687,3301,1.7228112693123296,1128,1129,4.19,3.2775,130.7219
40,3.2753,4864.0,3.841,1.0968,5669,3360,1.6872023809523808,1129,1124,4.1897,3.2722,133.9941
41,3.2696,4864.0,3.8346,1.0988,5639,3440,1.6392441860465117,1131,1108,4.1893,3.2671,137.2612
42,3.2654,4864.0,3.8323,1.0988,5619,3499,1.605887396398971,1131,1097,4.1891,3.2628,140.524
43,3.2617,4864.0,3.7473,1.0978,5602,3553,1.5766957500703631,1130,1087,4.189,3.2594,143.7834
44,3.2564,4864.0,3.8475,1.0881,5561,3610,1.540443213296399,1120,1080,4.1885,3.2518,147.0352
45,3.2411,4864.0,3.849,1.0783,5484,4010,1.3675810473815462,1110,1020,4.1871,3.2378,150.273
46,3.2497,4864.0,3.8491,1.0959,5446,4069,1.338412386335709,1128,998,4.1889,3.2497,153.5227
47,3.2516,4864.0,3.8415,1.0959,5584,3551,1.5725147845677274,1128,1075,4.1891,3.2498,156.77249999999998
48,3.2483,4864.0,3.8362,1.0939,5572,3577,1.557729941291585,1126,1072,4.1889,3.2461,160.0186
49,3.2447,4864.0,3.8512,1.0939,5557,3627,1.5321202095395643,1126,1063,4.1888,3.2425,163.2611
50,3.2418,4864.0,3.8455,1.093,5545,3662,1.5141998907700709,1125,1056,4.1887,3.24,166.5011
51,3.2441,4864.0,3.8381,1.0638,5570,3537,1.574780887757987,1095,1058,4.1894,3.2392,169.74030000000002
52,3.2225,4864.0,3.8538,1.0658,5418,4110,1.3182481751824815,1097,968,4.1871,3.2198,172.9601
53,3.2229,4864.0,3.8526,1.0745,5425,4024,1.3481610337972167,1106,965,4.1876,3.2214,176.1815
54,3.2221,4864.0,3.8501,1.0802999999999998,5436,3948,1.3768996960486322,1112,1001,4.1878,3.2205,179.402
55,3.2208,4864.0,3.8581,1.0774,5450,3971,1.3724502644170231,1109,1003,4.1878,3.2189,182.62089999999998
56,3.217,4864.0,3.8527,1.0638,5431,3981,1.364230092941472,1095,999,4.1877,3.2143,185.8352
57,3.2272,4864.0,3.8537,1.0891000000000002,5514,3623,1.5219431410433342,1121,1012,4.1893,3.2272,189.0624
58,3.2212,4864.0,3.8381,1.0813,5563,3604,1.5435627081021088,1113,1059,4.1884,3.218,192.2804
59,3.2137,4864.0,3.8586,1.0706,5458,3875,1.408516129032258,1102,1017,4.1879,3.2101,195.4905
60,3.2051,4864.0,3.8601,1.0628,5402,4054,1.332511100148002,1094,975,4.1872,3.2023,198.6928
61,3.1981,4864.0,3.8621,1.0511,5363,4181,1.2827074862473091,1094,955,4.1868,3.195,201.8878
62,3.1956,4864.0,3.7407,1.0589000000000002,5343,4237,1.26103375029502,1090,933,4.1869,3.1949,205.0827
63,3.1992,4864.0,3.863,1.0687,5375,4135,1.2998790810157197,1100,949,4.1876,3.1983,208.28099999999998
64,3.1999,4864.0,3.7688,1.0696,5410,3958,1.3668519454269834,1101,973,4.1879,3.1988,211.47979999999998
65,3.1949,4864.0,3.7826,1.0579,5380,4059,1.325449618132545,1089,975,4.1874,3.192,214.6718
66,3.1887,4864.0,3.8505,1.0521,5340,4207,1.2693130496791063,1091,942,4.187,3.1864,217.85819999999998
67,3.184,4864.0,3.8331,1.0462,5317,4282,1.2417094815506773,1099,930,4.1867,3.1816,221.03979999999999
68,3.1811,4864.0,3.8699,1.0501,5302,4328,1.2250462107208873,1098,915,4.1867,3.1801,224.2199
69,3.186,4864.0,3.7768,1.0744,5342,4142,1.2897151134717528,1106,935,4.1874,3.186,227.4059
70,3.1944,4864.0,3.8643,1.0734,5421,3809,1.42320819112628,1105,994,4.1888,3.1938,230.5997
71,3.1923,4864.0,3.8536,1.022,5438,3726,1.4594739667203436,1096,998,4.1884,3.1833,233.78300000000002
72,3.1562,4864.0,3.8155,1.0054,5187,4754,1.0910811947833403,1116,838,4.1848,3.153,236.936
73,3.1525,4864.0,3.7621,1.0064,5145,4959,1.0375075620084695,1123,816,4.1848,3.1499,240.0859
74,3.1455,4864.0,3.7977,0.9977,5143,4933,1.0425704439489154,1115,798,4.1842,3.1435,243.2294
75,3.1464,4864.0,3.9038,1.0015,5149,4821,1.0680356772453847,1116,810,4.1847,3.1444,246.3738
76,3.1442,4864.0,3.8797,0.9996,5147,4828,1.066072908036454,1114,813,4.1847,3.1417,249.51549999999997
77,3.1391,4864.0,3.8219,0.9899,5120,4931,1.0383289393632122,1108,798,4.1844,3.1362,252.65169999999998
78,3.1325,4864.0,3.7784,0.9762,5093,5026,1.0133306804615996,1111,789,4.1839,3.1293,255.78099999999998
79,3.1275,4864.0,3.8348,0.9675,5078,5075,1.0005911330049262,1115,768,4.1837,3.1246,258.9056
80,3.1267,4865.7778,4.1355,0.9772,5061,5112,0.9900234741784038,1108,757,4.184,3.1251,262.03069999999997
81,3.1256,4864.0,3.9238,0.9762,5072,5037,1.0069485805042684,1105,775,4.1841,3.1232,265.15389999999996
82,3.1223,4864.0,3.8081,0.9734,5067,5037,1.005955926146516,1113,771,4.184,3.1198,268.27369999999996
83,3.1184,4864.0,3.8229,0.9655,5049,5097,0.9905826957033548,1110,764,4.1839,3.1154,271.3891
84,3.1105,4864.0,3.9175,0.9451,5012,5230,0.9583173996175908,1135,741,4.1832,3.1079,274.49699999999996
85,3.1078,4864.0,3.9197,0.9597,5006,5199,0.9628774764377764,1164,730,4.1831,3.1048,277.60179999999997
86,3.1053,4864.0,3.9108,0.9519,4994,5273,0.9470889436753273,1129,719,4.1833,3.1034,280.7052
87,3.1136,4864.0,3.8731,0.9821,5007,5105,0.9808031341821744,1106,735,4.1849,3.1132,283.8184
88,3.1119,4864.0,3.906,0.9762,5059,4961,1.019754081838339,1097,773,4.1847,3.1096,286.928
89,3.1054,4864.0,3.7818,0.9607,5038,5015,1.0045862412761717,1106,765,4.1841,3.1028,290.0308
90,3.1014,4864.0,3.9224,0.9549,5014,5106,0.981981981981982,1103,755,4.1839,3.0985,293.1293
91,3.0975,4864.0,3.8548,0.9539,4999,5117,0.976939613054524,1125,737,4.1838,3.0953,296.2246
92,3.1012,4864.0,3.912,0.985,5017,5029,0.9976138397295684,1104,739,4.1848,3.1012,299.3258
93,3.1008,4864.0,3.9155,0.9762,5047,4904,1.0291598694942905,1098,783,4.1847,3.0984,302.42420000000004
94,3.0947,4864.0,3.9131,0.9578,4997,5099,0.9799960776622868,1104,754,4.1843,3.0916,305.51580000000007
95,3.088,4864.0,3.9273,0.9432,4983,5140,0.969455252918288,1112,737,4.1837,3.0852,308.60100000000006
96,3.0829,4864.0,3.8658,0.9334,4963,5212,0.9522256331542596,1129,717,4.1834,3.0805,311.6815
97,3.0817,4864.0,3.9235,0.9432,4952,5228,0.9472073450650343,1124,708,4.1837,3.08,314.7615
98,3.0806,4864.0,3.9201,0.9442,4961,5172,0.9592034029389018,1116,715,4.1838,3.0789,317.8404
99,3.0776,4864.0,3.9274,0.9354,4955,5176,0.9573029366306028,1120,722,4.1837,3.0753,320.9157
100,3.0725,4864.0,3.8966,0.9237,4927,5256,0.9374048706240488,1141,708,4.1832,3.0698,323.9855
101,3.0685,4864.0,3.9277,0.914,4913,5306,0.925932906143988,1152,695,4.1831,3.0658,327.0513
102,3.0643,4864.0,3.9261,0.9072,4902,5321,0.9212554031197144,1161,684,4.1829,3.0617,330.113
103,3.0616,4864.0,3.8886,0.8994,4894,5333,0.9176823551471966,1160,678,4.1829,3.0592,333.1722
104,3.0597,4864.0,3.8557,0.9004,4872,5422,0.8985614164514939,1140,667,4.1831,3.0572,336.2294
105,3.0552,4864.0,3.8194,0.9013,4883,5346,0.913393191170969,1166,667,4.1828,3.053,339.2824
106,3.0527,4864.0,3.9223,0.8965,4869,5353,0.9095834111713058,1160,659,4.1828,3.0497,342.33209999999997
107,3.049,4864.0,3.8391,0.8868,4853,5366,0.90439806187104,1175,665,4.1826,3.0469,345.37899999999996
108,3.0465,4864.0,3.8242,0.8868,4849,5383,0.900798811071893,1174,650,4.1826,3.044,348.42299999999994
109,3.0414,4864.0,3.8494,0.8761,4836,5394,0.896551724137931,1202,648,4.1822,3.0381,351.46109999999993
110,3.0379,4864.0,3.8011,0.8693,4825,5443,0.8864596729744626,1200,640,4.1823,3.0349,354.4959999999999
111,3.0317,4864.0,3.847,0.8596,4794,5519,0.8686356223953615,1192,627,4.1818,3.0295,357.5254999999999
112,3.0297,4864.0,3.9106,0.8566,4779,5562,0.8592233009708737,1199,624,4.1819,3.0269,360.5523999999999
113,3.0255,4864.0,3.9462,0.8489,4774,5559,0.8587875517179349,1193,617,4.1817,3.0227,363.5750999999999
114,3.0259,4864.0,3.9727,0.8547,4770,5546,0.8600793364587089,1193,608,4.1823,3.0228,366.5978999999999
115,3.0186,4864.0,3.9548,0.8498,4739,5781,0.8197543677564435,1191,594,4.1817,3.0167,369.61459999999994
116,3.0192,4864.0,3.9538,0.8411,4750,5662,0.8389261744966443,1192,610,4.1821,3.0167,372.63129999999995
117,3.0147,4864.0,3.9734,0.8421,4743,5531,0.8575302838546375,1188,599,4.1818,3.0126,375.6439
118,3.0136,4864.0,3.9614,0.8411,4735,5588,0.8473514674302076,1195,605,4.182,3.0112,378.65509999999995
119,3.0051,4864.0,3.9565,0.8197,4738,5486,0.8636529347429821,1227,598,4.181,3.0014,381.65649999999994
120,3.0031,4864.0,3.9679,0.8229,4693,5736,0.8181659693165969,1238,573,4.1814,3.001,384.6574999999999
121,3.0005,4864.0,3.8631,0.8121999999999999,4693,5765,0.814050303555941,1288,584,4.1814,2.9972,387.65469999999993
122,2.994,4864.0,3.961,0.8063,4661,5730,0.8134380453752181,1288,561,4.1809,2.9914,390.64609999999993
123,2.9902,4864.0,3.9761,0.8022,4658,5713,0.8153334500262559,1284,574,4.1807,2.9886,393.63469999999995
124,2.9907,4864.0,3.9635,0.8051,4651,5837,0.7968134315573069,1289,569,4.1812,2.9872,396.6218999999999
125,2.9848,4864.0,3.9647,0.8005,4627,5843,0.7918877289063837,1280,565,4.1809,2.9832,399.60509999999994
126,2.984,4864.0,3.9683,0.8041,4658,5710,0.8157618213660245,1282,559,4.181,2.9821,402.58719999999994
127,2.9799,4864.0,3.9727,0.7886,4640,5789,0.8015201243738124,1273,558,4.1808,2.977,405.5641999999999
128,2.9745,4864.0,3.9687,0.774,4621,5843,0.7908608591476981,1265,541,4.1805,2.9718,408.5359999999999
129,2.9691,4864.0,3.9693,0.7711,4598,5908,0.7782667569397427,1259,547,4.1801,2.9677,411.50369999999987
130,2.9682,4864.0,3.9827,0.7721,4589,5875,0.7811063829787234,1263,535,4.1802,2.9657,414.4693999999999
131,2.9688,4864.0,3.9889,0.7828,4590,5874,0.7814096016343207,1269,535,4.1808,2.9669,417.4362999999999
132,2.9662,4864.0,3.9693,0.7769,4612,5767,0.7997225593896307,1266,539,4.1808,2.9637,420.3999999999999
133,2.9616,4864.0,3.973,0.7594,4579,5927,0.7725662223721951,1253,527,4.1804,2.9584,423.3583999999999
134,2.9575,4864.0,3.899,0.7594,4557,5935,0.7678180286436395,1249,503,4.1804,2.9567,426.3150999999999
135,2.9525,4864.0,3.9859,0.7448,4570,5841,0.7824002739256977,1239,519,4.1797,2.9503,429.26539999999994
136,2.9504,4864.0,3.9806,0.7461,4543,5947,0.7639145787792164,1241,512,4.1798,2.9475,432.21289999999993
137,2.9507,4864.0,3.9837,0.7526,4561,5843,0.780592161560842,1245,504,4.1804,2.9488,435.16169999999994
138,2.9458,4864.0,3.9756,0.7429,4557,5830,0.7816466552315608,1238,512,4.1801,2.943,438.1046999999999
139,2.9422,4864.0,3.887,0.7322,4527,6001,0.7543742709548409,1229,495,4.18,2.9393,441.0439999999999
140,2.9377,4864.0,3.9538,0.7208,4504,5973,0.7540599363803784,1219,481,4.1797,2.935,443.9789999999999
141,2.9359,4864.0,3.9877,0.738,4502,6016,0.7483377659574468,1236,472,4.1799,2.935,446.91399999999993
142,2.9395,4864.0,3.9822,0.7653,4528,5726,0.7907789032483409,1250,498,4.1806,2.9386,449.85259999999994
143,2.9375,4864.0,3.8862,0.7646,4556,5838,0.7804042480301473,1250,534,4.1806,2.9355,452.78809999999993
144,2.9343,4864.0,3.9342,0.7565,4553,5745,0.792515230635335,1248,525,4.1803,2.9318,455.71989999999994
145,2.9283,4864.0,3.8819,0.74,4536,5792,0.7831491712707183,1236,507,4.1799,2.9256,458.6454999999999
146,2.9263,4864.0,3.8952,0.7507,4514,5856,0.7708333333333334,1245,491,4.18,2.9244,461.5698999999999
147,2.9273,4864.0,3.9627,0.7487,4526,5683,0.7964103466478972,1242,485,4.1806,2.9265,464.4963999999999
148,2.9289,4864.0,3.9854,0.7626,4580,5507,0.831668785182495,1246,528,4.181,2.9277,467.4240999999999
149,2.9183,4864.0,3.9879,0.7283,4510,5874,0.7677902621722846,1224,528,4.1797,2.9154,470.3394999999999
150,2.9152,4864.0,3.8706,0.7208,4486,5863,0.7651373017226676,1218,491,4.1795,2.9124,473.25189999999986
151,2.9106,4864.0,3.9997,0.7159,4479,5866,0.7635526764405046,1215,476,4.1793,2.9091,476.1609999999999
152,2.9144,4864.0,3.9867,0.7565,4492,5788,0.7760884588804423,1249,481,4.18,2.9144,479.0753999999999
153,2.9234,4864.0,3.9883,0.7876,4600,5364,0.8575689783743475,1232,552,4.1815,2.9228,481.9981999999999
154,2.9226,4864.0,3.9832,0.7711,4574,5326,0.8588058580548253,1251,548,4.1816,2.9201,484.9182999999999
155,2.9117,4864.0,3.9808,0.7439,4536,5542,0.8184770840851678,1234,524,4.1803,2.9093,487.82759999999985
156,2.908,4864.0,3.9839,0.7341,4513,5674,0.7953824462460345,1229,506,4.1803,2.9057,490.7332999999999
157,2.9052,4864.0,3.9854,0.7351,4496,5750,0.7819130434782608,1230,494,4.1802,2.9038,493.63709999999986
158,2.9199,4864.0,3.9851,0.8109,4546,5544,0.81998556998557,1155,510,4.1827,2.9199,496.55699999999985
159,2.9127,4864.0,3.9856,0.7623,4606,5296,0.8697129909365559,1243,574,4.1815,2.9094,499.46639999999985
160,2.9045,4864.0,4.0007,0.7429,4527,5521,0.8199601521463503,1230,533,4.1809,2.9025,502.3688999999998
161,2.8942,4864.0,3.9922,0.7089,4463,5865,0.7609548167092924,1205,496,4.1796,2.8912,505.26009999999985
162,2.8888,4864.0,3.9992,0.6952,4449,5821,0.764301666380347,1195,478,4.1792,2.886,508.1460999999999
163,2.8855,4864.0,3.8959,0.7088,4419,5990,0.7377295492487479,1208,451,4.1793,2.8855,511.03159999999986
164,2.8933,4864.0,3.9857,0.7293,4505,5547,0.8121507120966288,1220,497,4.1807,2.892,513.9235999999999
165,2.8857,4864.0,3.9879,0.6982,4473,5625,0.7952,1197,503,4.1796,2.8835,516.8070999999999
166,2.88,4864.0,3.9666,0.6806,4430,5802,0.7635298173043779,1182,466,4.1791,2.8765,519.6835999999998
167,2.8679,4864.0,4.0057,0.6401,4366,6014,0.7259727302959761,1139,421,4.1777,2.8649,522.5484999999999
168,2.8625,4864.0,4.0108,0.6242,4316,6257,0.6897874380693623,1125,392,4.1774,2.8605,525.4089999999999
169,2.8598,4864.0,3.9812,0.6301,4318,6128,0.7046344647519582,1132,388,4.1773,2.8588,528.2677999999999
170,2.8667,4864.0,3.9807,0.6622,4326,6124,0.7064010450685826,1164,402,4.1787,2.8661,531.1338999999998
171,2.8589,4864.0,4.0171,0.6194,4361,5963,0.7313432835820896,1120,430,4.1775,2.8559,533.9897999999998
172,2.8522,4864.0,4.0215,0.6087,4285,6184,0.6929172056921087,1109,382,4.1769,2.8498,536.8395999999998
173,2.8485,4864.0,4.0236,0.6028,4273,6256,0.6830242966751918,1103,367,4.1769,2.8465,539.6860999999998
174,2.8454,4864.0,4.0212,0.5931,4261,6295,0.6768864177918983,1093,364,4.1767,2.8432,542.5292999999998
175,2.8443,4864.0,3.9228,0.6009,4265,6187,0.6893486342330694,1101,351,4.1769,2.8436,545.3728999999998
176,2.8446,4864.0,3.9131,0.6077,4280,6108,0.7007203667321545,1109,380,4.1773,2.8426,548.2154999999998
177,2.8335,4864.0,3.9659,0.5542,4242,6313,0.6719467764929511,1072,364,4.1757,2.8302,551.0456999999998
178,2.8283,4864.0,4.0298,0.5513,4183,6507,0.6428461656677424,1070,311,4.1755,2.8262,553.8718999999998
179,2.826,4864.0,4.0556,0.5523,4166,6611,0.6301618514596884,1069,306,4.1755,2.8241,556.6959999999998
180,2.8266,4864.0,4.0545,0.5669,4169,6573,0.6342613722805416,1079,311,4.1761,2.826,559.5219999999998
181,2.8351,4864.0,4.0242,0.6038,4239,6262,0.6769402746726285,1105,344,4.1777,2.8349,562.3568999999998
182,2.8312,4864.0,4.0278,0.5834,4264,6143,0.6941233924792447,1081,379,4.1771,2.8291,565.1859999999998
183,2.8246,4864.0,4.0248,0.5601,4213,6310,0.6676703645007924,1070,352,4.1764,2.8215,568.0074999999998
184,2.8185,4864.0,4.0309,0.5513,4174,6434,0.6487410631022692,1067,317,4.1759,2.8167,570.8241999999998
185,2.8236,4864.0,4.0304,0.5854,4179,6454,0.6475054229934925,1084,319,4.1772,2.8236,573.6477999999998
186,2.8298,4864.0,4.0345,0.6184,4226,6179,0.6839294384204564,1119,373,4.1782,2.8297,576.4774999999998
187,2.8269,4864.0,4.0104,0.598,4304,5880,0.7319727891156462,1097,407,4.1779,2.825,579.3024999999999
188,2.8185,4864.0,4.04,0.5649,4235,6187,0.6844997575561661,1068,374,4.1768,2.8151,582.1175999999999
189,2.81,4864.0,4.0289,0.5513,4186,6326,0.661713563073032,1063,327,4.176,2.8081,584.9256999999999
190,2.8066,4864.0,4.0429,0.5348,4146,6553,0.6326873187852892,1053,314,4.1759,2.8046,587.7302999999999
191,2.8215,4864.0,4.052,0.6058,4192,6354,0.6597418948693736,1106,309,4.1783,2.8215,590.5518
192,2.8252,4864.0,4.0253,0.6184,4347,5523,0.7870722433460076,1118,425,4.1788,2.8219,593.3737
193,2.8082,4864.0,4.0305,0.562,4215,6180,0.6820388349514563,1069,363,4.1767,2.807,596.1807
194,2.8064,4864.0,4.0268,0.5649,4226,6144,0.6878255208333334,1068,365,4.1768,2.8042,598.9849
195,2.8016,4864.0,4.0399,0.5523,4182,6242,0.6699775712912528,1062,342,4.1763,2.7998,601.7847
196,2.8068,4864.0,4.0316,0.5902,4182,6255,0.6685851318944844,1091,335,4.1776,2.8068,604.5915
197,2.8198,4864.0,4.0163,0.6573,4301,5813,0.7398933425081713,1159,390,4.1794,2.8198,607.4113
198,2.8231,4864.0,4.0055,0.6398,4383,5421,0.8085224128389596,1139,477,4.18,2.8201,610.2314
199,2.8033,4864.0,4.029,0.5737,4213,6005,0.7015820149875104,1073,417,4.1772,2.7996,613.0310000000001
200,2.7958,4864.0,4.0336,0.5503,4190,6152,0.6810793237971391,1058,357,4.1766,2.7933,615.8243000000001
201,2.7908,4864.0,4.0397,0.5416,4162,6245,0.6664531625300241,1055,334,4.1763,2.7895,618.6138000000001
202,2.7995,4864.0,4.0463,0.5824,4184,6130,0.6825448613376836,1082,332,4.1779,2.7995,621.4133
203,2.8034,4864.0,4.0187,0.6116,4261,5876,0.7251531654186522,1113,396,4.1787,2.8034,624.2167000000001
204,2.7961,4864.0,4.0192,0.562,4276,5735,0.7455972101133391,1060,415,4.1774,2.7921,627.0088000000001
205,2.782,4864.0,4.0478,0.5173,4155,6178,0.6725477500809324,1039,346,4.1757,2.7784,629.7872000000001
206,2.7721,4864.0,4.0377,0.4891,4089,6415,0.6374123148869836,1023,295,4.1747,2.7698,632.5570000000001
207,2.7774,4864.0,4.0434,0.527,4092,6403,0.6390754333905981,1045,280,4.1759,2.7774,635.3344000000002
208,2.793,4864.0,4.017,0.6029,4177,6170,0.6769854132901134,1102,340,4.1784,2.793,638.1274000000002
209,2.7912,4864.0,4.0186,0.5562,4301,5489,0.7835671342685371,1053,435,4.1782,2.7871,640.9145000000002
210,2.7713,4864.0,4.0435,0.4862,4119,6261,0.657882127455678,1020,323,4.1756,2.7675,643.6820000000002
211,2.762,4864.0,4.0517,0.4726,4049,6480,0.6248456790123457,1016,272,4.1746,2.7598,646.4418000000003
212,2.7575,4864.0,4.0547,0.4677,4024,6587,0.6109002580841051,1022,261,4.1743,2.7575,649.1993000000003
213,2.7729,4864.0,4.0647,0.5397,4094,6288,0.6510814249363868,1047,289,4.1768,2.7729,651.9722000000004
214,2.7819,4864.0,4.0317,0.5737,4196,6020,0.6970099667774087,1075,357,4.1786,2.7819,654.7541000000003
215,2.7702,4864.0,4.0223,0.5076,4249,5713,0.7437423420269561,1028,385,4.1765,2.7644,657.5185000000004
216,2.751,4864.0,3.9781,0.4658,3992,6664,0.5990396158463386,1016,261,4.1741,2.7486,660.2671000000004
217,2.7495,4864.0,4.0418,0.4648,4022,6521,0.6167765680110413,1013,258,4.1744,2.7481,663.0152000000004
218,2.7564,4864.0,4.055,0.5056,4022,6522,0.6166819993866912,1032,256,4.1757,2.7564,665.7716000000004
219,2.7652,4864.0,4.0403,0.5397,4126,6072,0.6795125164690382,1038,320,4.1775,2.7652,668.5368000000004
220,2.7656,4864.0,4.0419,0.5377,4154,6049,0.6867250785253761,1050,342,4.1776,2.7656,671.3024000000004
221,2.7487,4864.0,4.0408,0.4551,4126,6044,0.6826604897418928,1007,348,4.1747,2.7427,674.0451000000004
222,2.7384,4864.0,4.0944,0.4434,3986,6520,0.6113496932515338,1016,234,4.1739,2.7372,676.7823000000004
223,2.7363,4864.0,4.0658,0.4473,3976,6573,0.6048988285410011,1017,247,4.1739,2.7362,679.5185000000005
224,2.755,4864.0,4.0561,0.5115,4052,6402,0.6329272102467979,1029,269,4.1772,2.755,682.2735000000005
225,2.7669,4864.0,4.0358,0.5844,4175,5783,0.7219436278748055,1084,326,4.1791,2.7669,685.0404000000004
226,2.7517,4864.0,4.0332,0.5008,4198,5759,0.7289459975690225,1023,376,4.1765,2.7465,687.7869000000004
227,2.731,4864.0,4.0697,0.4483,3981,6540,0.6087155963302753,1013,272,4.1739,2.7293,690.5162000000004
228,2.7308,4864.0,4.0937,0.4444,3994,6442,0.6199937907482148,1012,259,4.1742,2.7295,693.2457000000004
229,2.7325,4864.0,4.0636,0.458,3974,6469,0.6143144226310094,1009,254,4.1746,2.7325,695.9782000000004
230,2.7446,4864.0,4.0553,0.5173,4074,6122,0.66546880104541,1035,308,4.1769,2.7444,698.7226000000004
231,2.736,4864.0,4.0516,0.4735,4067,6030,0.6744610281923715,1006,321,4.1755,2.7335,701.4561000000004
232,2.7179,4864.0,4.0628,0.422,4004,6278,0.6377827333545715,1016,279,4.1728,2.7159,704.1720000000005
233,2.719,4864.0,4.0734,0.4162,3937,6603,0.596244131455399,1013,247,4.1735,2.7168,706.8888000000005
