循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
30,3.2723,4864.0,3.8169,1.0901,5700,3147,1.811248808388941,1122,1156,4.1899,3.2696,100.15649999999998
31,3.2682,4864.0,3.8188,1.0910000000000002,5684,3180,1.7874213836477988,1123,1145,4.1897,3.2658,103.42229999999998
32,3.2654,4864.0,3.8243,1.1269,5673,3206,1.7694946974422956,1160,1141,4.1897,3.2624,106.68469999999998
33,3.2611,4864.0,3.8304,1.0618,5657,3235,1.7486862442040183,1093,1132,4.1895,3.2543,109.93899999999998
34,3.2407,4864.0,3.8564,1.1152999999999995,5523,3713,1.4874764341502829,1148,1046,4.1878,3.237,113.17599999999997
35,3.2359,4864.0,3.8409,1.1192,5503,3771,1.4592946168125165,1152,1023,4.1878,3.2331,116.40909999999997
36,3.2324,4864.0,3.8417,1.1172,5486,3837,1.4297628355486056,1150,1021,4.1877,3.2295,119.63859999999997
37,3.2289,4864.0,3.8453,1.1201,5477,3843,1.4251886546968515,1153,1011,4.1876,3.2259,122.86449999999996
38,3.2249,4864.0,3.8454,1.1211000000000002,5464,3866,1.413347128815313,1154,1004,4.1875,3.2217,126.08619999999996
39,3.2215,4864.0,3.8674,1.1211999999999998,5455,3882,1.4052035033487893,1154,997,4.1875,3.2185,129.30469999999997
40,3.2189,4864.0,3.9241,1.1338,5438,3922,1.3865374808771036,1167,996,4.1874,3.2189,132.52359999999996
41,3.2285,4864.0,3.8575,1.1066,5529,3556,1.5548368953880765,1139,1057,4.1886,3.2271,135.75069999999997
42,3.2266,4864.0,3.8537,1.1075000000000002,5526,3563,1.5509402189166432,1140,1059,4.1886,3.2243,138.97499999999997
43,3.2238,4864.0,3.873,1.1094000000000002,5516,3581,1.5403518570231778,1142,1055,4.1886,3.222,142.19699999999997
44,3.2258,4864.0,3.8435,1.1017,5538,3478,1.5922944220816562,1134,1063,4.1892,3.2256,145.4226
45,3.2279,4864.0,3.8344,1.0948,5570,3370,1.6528189910979227,1127,1089,4.1894,3.2258,148.64839999999998
46,3.2233,4864.0,3.8458,1.0998,5552,3423,1.6219690330119778,1132,1084,4.1891,3.2202,151.8686
47,3.2177,4864.0,3.8437,1.1036,5521,3522,1.5675752413401476,1136,1065,4.1888,3.2149,155.0835
48,3.2131,4864.0,3.8639,1.1047,5500,3585,1.5341701534170151,1137,1054,4.1886,3.2104,158.29389999999998
49,3.2089,4864.0,3.8552,1.1045999999999998,5484,3623,1.513662710460944,1137,1045,4.1885,3.2065,161.50039999999998
50,3.2045,4864.0,3.8576,1.1085000000000005,5439,3764,1.4450053134962806,1141,1037,4.1882,3.1967,164.69709999999998
51,3.1822,4864.0,3.8728,1.1210999999999998,5350,4143,1.2913347815592566,1154,946,4.1862,3.1785,167.8756
52,3.196,4864.0,3.8652,1.1046,5322,4235,1.2566706021251477,1137,928,4.1882,3.196,171.0716
53,3.1989,4864.0,3.8469,1.1007,5467,3632,1.5052312775330396,1133,1033,4.1886,3.1973,174.2689
54,3.1959,4864.0,3.863,1.1036,5454,3670,1.4861035422343325,1136,1028,4.1883,3.1935,177.4624
55,3.1919,4864.0,3.8608,1.1046,5438,3712,1.464978448275862,1137,1019,4.1882,3.1898,180.6522
56,3.1892,4864.0,3.867,1.1046,5427,3752,1.4464285714285714,1137,1010,4.1882,3.1875,183.8397
57,3.1926,4864.0,3.9007,1.0706,5456,3604,1.513873473917869,1102,1016,4.1889,3.1851,187.0248
58,3.1666,4864.0,3.8748,1.1036,5301,4221,1.255863539445629,1136,906,4.1865,3.1635,190.1883
59,3.1651,4864.0,3.8706,1.1056,5294,4194,1.262279446828803,1138,910,4.1867,3.1634,193.3517
60,3.1622,4864.0,3.8694,1.1066000000000005,5302,4132,1.2831558567279768,1139,930,4.1866,3.1612,196.5129
61,3.1611,4864.0,3.8787,1.1153,5294,4174,1.2683277431720172,1148,924,4.1867,3.1583,199.6712
62,3.1582,4864.0,3.8707,1.1104,5284,4213,1.2542131497745077,1143,925,4.1865,3.1582,202.8294
63,3.1781,4864.0,3.8634,1.0978,5413,3660,1.4789617486338795,1130,987,4.1887,3.1781,206.0075
64,3.1704,4864.0,3.8691,1.1036,5385,3834,1.4045383411580594,1136,1029,4.1878,3.1656,209.1731
65,3.1594,4864.0,3.868,1.1075000000000002,5329,4000,1.33225,1140,968,4.1869,3.1547,212.3278
66,3.1505,4864.0,3.8703,1.1085,5279,4182,1.262314681970349,1141,927,4.1866,3.1467,215.4745
67,3.1423,4864.0,3.8911,1.1114,5242,4309,1.216523555349269,1144,902,4.1859,3.1388,218.6133
68,3.1412,4864.0,3.8868,1.1094,5231,4336,1.2064114391143912,1142,883,4.1863,3.1407,221.75400000000002
69,3.1449,4864.0,3.9149,1.1134000000000002,5269,4154,1.2684159845931633,1146,913,4.1871,3.1449,224.89890000000003
70,3.1466,4864.0,3.9039,1.1046,5299,4013,1.3204585098430102,1137,935,4.1872,3.1448,228.04370000000003
71,3.1392,4864.0,3.8723,1.1065000000000005,5260,4187,1.2562694053021255,1139,924,4.1865,3.1352,231.17890000000003
72,3.132,4864.0,3.8811,1.1095,5222,4314,1.210477515067223,1142,892,4.1861,3.1289,234.30780000000001
73,3.1266,4864.0,3.8831,1.1085,5200,4377,1.1880283299063286,1141,878,4.1859,3.1238,237.4316
74,3.1247,4864.0,3.8878,1.1124,5188,4408,1.176950998185118,1145,866,4.1861,3.1246,240.5562
75,3.1372,4864.0,3.896,1.1027,5236,4306,1.2159777055271714,1135,897,4.1875,3.1372,243.6934
76,3.1433,4864.0,3.8806,1.0959,5330,3815,1.3971166448230667,1128,965,4.1882,3.1428,246.8362
77,3.1135,4864.0,3.8669,1.1152,5318,4029,1.3199305038471083,1148,964,4.184,3.1012,249.9374
78,3.097,4864.0,3.913,1.1123999999999998,5064,4823,1.0499688990255027,1145,784,4.1837,3.0912,253.02859999999998
79,3.0922,4864.0,3.9098,1.1132999999999995,5045,5032,1.00258346581876,1146,751,4.1839,3.0885,256.1171
80,3.087,4864.0,3.9119,1.1124,5004,5052,0.990498812351544,1145,743,4.1838,3.0846,259.2017
81,3.0852,4864.0,3.9597,1.1124,5023,4947,1.0153628461693955,1145,760,4.1839,3.0826,262.28430000000003
82,3.0805,4864.0,3.9162,1.1143,5016,4908,1.02200488997555,1147,758,4.1836,3.0776,265.36190000000005
83,3.0767,4864.0,3.9283,1.1095000000000002,4996,4976,1.0040192926045015,1142,746,4.1835,3.0732,268.43510000000003
84,3.0698,4864.0,3.9175,1.1094000000000002,4960,5092,0.974076983503535,1142,726,4.183,3.0667,271.50180000000006
85,3.0647,4864.0,3.9315,1.1134,4939,5171,0.955134403403597,1146,714,4.1828,3.0617,274.56350000000003
86,3.0649,4864.0,3.9291,1.1124,4950,5080,0.9744094488188976,1145,713,4.1833,3.0628,277.6263
87,3.0617,4864.0,3.9239,1.1133999999999995,4947,5062,0.977281706835243,1146,721,4.1832,3.0592,280.6855
88,3.0586,4864.0,3.9287,1.1134000000000002,4937,5115,0.9652003910068426,1146,716,4.1831,3.0557,283.7412
89,3.0531,4864.0,3.9358,1.1094,4924,5094,0.9666274047899488,1142,707,4.1828,3.0492,286.7904
90,3.0488,4864.0,3.941,1.1122999999999998,4876,5363,0.9091926160730934,1145,678,4.1828,3.0452,289.8356
91,3.0426,4864.0,3.9312,1.123,4868,5264,0.9247720364741642,1156,670,4.1824,3.0396,292.8752
92,3.0419,4864.0,3.9453,1.1114,4864,5280,0.9212121212121211,1144,671,4.1828,3.0397,295.9149
93,3.0443,4864.0,3.9369,1.1114000000000002,4934,5040,0.978968253968254,1144,695,4.1835,3.0435,298.9584
94,3.0417,4864.0,3.9283,1.1075,4906,5058,0.9699485962831158,1140,711,4.1832,3.0386,301.99699999999996
95,3.0348,4864.0,3.9476,1.1055999999999997,4869,5188,0.9385119506553584,1138,696,4.1827,3.0311,305.02809999999994
96,3.0286,4864.0,3.9385,1.1124,4835,5272,0.9171092564491654,1145,672,4.1824,3.0253,308.05339999999995
97,3.0295,4864.0,3.95,1.1105,4839,5275,0.917345971563981,1143,660,4.183,3.0288,311.08219999999994
98,3.0357,4864.0,3.9307,1.1037,4909,4934,0.9949331171463316,1136,707,4.184,3.0354,314.1175999999999
99,3.0326,4864.0,3.9274,1.1065000000000005,4911,4927,0.9967525877816116,1139,727,4.1836,3.027,317.1445999999999
100,3.0191,4864.0,3.9386,1.1065,4835,5198,0.9301654482493268,1139,668,4.1825,3.0159,320.1604999999999
101,3.0125,4864.0,3.9617,2.5524,4802,5291,0.9075789075789076,1142,654,4.182,3.0094,323.1698999999999
102,3.0077,4864.0,3.9466,1.1085,4769,5381,0.8862664932168742,1141,638,4.1818,3.0045,326.17439999999993
103,3.007,4864.0,3.9423,1.1026,4779,5326,0.8972962823882839,1135,635,4.1822,3.0049,329.17929999999996
104,3.006,4864.0,3.9472,1.1056,4785,5295,0.9036827195467422,1138,647,4.1824,3.0032,332.18249999999995
105,3.0013,4864.0,3.9463,1.1066000000000005,4770,5335,0.8940955951265229,1139,641,4.1821,2.9974,335.1799
106,2.9945,4864.0,3.9696,1.1055,4741,5418,0.8750461424880029,1138,619,4.1816,2.9915,338.17139999999995
107,2.9895,4864.0,3.9504,2.5271,4719,5477,0.8616030673726492,1147,608,4.1813,2.9863,341.1577
108,2.9857,4864.0,3.9531,1.1084999999999998,4705,5520,0.8523550724637681,1141,601,4.1812,2.9829,344.14059999999995
109,2.9835,4864.0,3.965,1.1046000000000002,4701,5576,0.8430774748923959,1137,598,4.1814,2.9802,347.1208
110,2.9778,4864.0,3.9535,1.0997,4678,5510,0.8490018148820326,1132,580,4.181,2.9746,350.0954
111,2.9745,4864.0,3.9967,1.1075,4666,5540,0.8422382671480144,1140,588,4.1809,2.9719,353.0673
112,2.9718,4864.0,3.9975,1.1075000000000002,4665,5553,0.8400864397622907,1140,585,4.1808,2.969,356.0363
113,2.9694,4864.0,4.0056,1.1075000000000002,4660,5588,0.8339298496778812,1140,578,4.181,2.9673,359.0036
114,2.9664,4864.0,3.9642,1.0968,4643,5613,0.827186887582398,1129,565,4.1809,2.9631,361.9667
115,2.9633,4864.0,3.964,1.1046,4639,5610,0.8269162210338681,1137,569,4.1808,2.961,364.9277
116,2.9599,4864.0,3.9642,1.1045999999999998,4639,5593,0.8294296441981047,1137,568,4.1807,2.9565,367.8842
117,2.9539,4864.0,3.9661,2.4698,4607,5648,0.8156869688385269,1135,550,4.1804,2.9511,370.8353
118,2.9507,4864.0,3.9762,1.1007000000000002,4595,5685,0.8082673702726473,1133,535,4.1802,2.948,373.7833
119,2.9475,4864.0,3.9696,1.1017,4590,5705,0.8045574057843996,1134,531,4.1801,2.945,376.7283
120,2.947,4864.0,3.9685,1.0988,4606,5560,0.8284172661870504,1131,534,4.1805,2.9449,379.6732
121,2.9434,4864.0,3.9741,1.0997,4572,5736,0.797071129707113,1132,535,4.1802,2.9399,382.61310000000003
122,2.9376,4864.0,3.9768,1.0929,4557,5716,0.7972358292512246,1125,519,4.1799,2.9348,385.5479
123,2.9348,4864.0,3.9941,1.1046,4563,5694,0.8013698630136986,1137,517,4.1798,2.9327,388.48060000000004
124,2.9339,4864.0,3.9864,1.1027,4536,5800,0.7820689655172414,1135,510,4.18,2.9313,391.41190000000006
125,2.9304,4864.0,3.9801,2.4357,4544,5812,0.7818306951135582,1132,511,4.1798,2.9274,394.33930000000004
126,2.9277,4864.0,3.9781,1.0997,4534,5740,0.7898954703832752,1132,501,4.1798,2.9256,397.2649
127,2.9238,4864.0,3.9913,1.0988,4522,5760,0.7850694444444445,1131,504,4.1795,2.9207,400.1856
128,2.9204,4864.0,3.9863,1.0928999999999998,4508,5866,0.7684964200477327,1125,483,4.1795,2.9177,403.10330000000005
129,2.9158,4864.0,4.0033,1.0871,4492,5804,0.7739490006891798,1119,493,4.1792,2.9132,406.01650000000006
130,2.9121,4864.0,3.9966,1.0880000000000003,4479,5807,0.7713104873428621,1120,495,4.179,2.91,408.9265000000001
131,2.9136,4864.0,4.0009,1.0997,4481,5911,0.7580781593638978,1132,470,4.1796,2.9121,411.8386000000001
132,2.9136,4864.0,3.9885,1.0958,4504,5778,0.7795084804430599,1128,496,4.1798,2.9114,414.7500000000001
133,2.9076,4864.0,3.9935,1.0939,4480,5838,0.7673860911270983,1126,491,4.1793,2.9044,417.6544000000001
134,2.9014,4864.0,3.9926,1.091,4454,5909,0.7537654425452699,1123,467,4.1787,2.8993,420.5537000000001
135,2.9015,4864.0,4.0008,2.39,4431,6112,0.724967277486911,1123,461,4.1791,2.8983,423.4520000000001
136,2.8964,4864.0,3.9967,2.3949,4426,5965,0.7419949706621961,1129,451,4.1787,2.8953,426.34730000000013
137,2.8986,4864.0,3.9993,2.4056,4448,5868,0.7580095432856169,1132,472,4.1793,2.8961,429.2434000000001
138,2.894,4864.0,3.9922,2.3959,4450,5846,0.7612042422169004,1126,468,4.179,2.8911,432.1345000000001
139,2.8881,4864.0,3.9971,2.3755,4414,5990,0.7368948247078464,1125,449,4.1784,2.8848,435.0193000000001
140,2.8844,4864.0,4.0167,2.3774,4392,6026,0.7288416860272154,1120,420,4.1784,2.8837,437.9030000000001
141,2.8814,4864.0,4.0238,2.3647,4402,5996,0.7341561040693796,1119,439,4.1781,2.8794,440.78240000000005
142,2.8786,4864.0,3.9988,1.0929,4380,6048,0.7242063492063492,1125,434,4.178,2.8761,443.65850000000006
143,2.8806,4864.0,4.0022,1.0822,4397,5956,0.7382471457353929,1114,428,4.1787,2.8794,446.53790000000004
144,2.8763,4864.0,4.0038,1.088,4397,5933,0.7411090510702848,1120,442,4.1781,2.8734,449.41130000000004
145,2.8702,4864.0,4.0103,1.0822000000000005,4364,6041,0.7223969541466645,1114,419,4.1776,2.8672,452.27850000000007
146,2.8688,4864.0,4.0053,1.0871,4337,6140,0.7063517915309446,1119,401,4.1778,2.8662,455.14470000000006
147,2.8663,4864.0,4.0076,2.356,4335,6141,0.7059110893991206,1122,392,4.1779,2.8654,458.0101000000001
148,2.8816,4864.0,4.0011,1.0850999999999995,4368,5955,0.7335012594458439,1117,425,4.1802,2.8816,460.89170000000007
149,2.8792,4864.0,3.9962,1.0850999999999995,4465,5728,0.7795041899441341,1117,507,4.1798,2.8777,463.7694000000001
150,2.8775,4864.0,4.0065,1.088,4467,5645,0.791319751992914,1120,501,4.1797,2.8756,466.6450000000001
151,2.8723,4864.0,4.021,2.3978,4448,5667,0.7848950061761073,1119,487,4.1792,2.8698,469.5148000000001
152,2.8697,4864.0,4.0112,1.0881,4424,5760,0.7680555555555556,1120,470,4.1792,2.8687,472.3835000000001
153,2.8755,4864.0,4.0088,1.0889,4461,5699,0.782768906825759,1121,493,4.1803,2.8731,475.2566000000001
154,2.8762,4864.0,3.9996,1.0861,4468,5584,0.8001432664756447,1118,483,4.1808,2.8761,478.1327000000001
155,2.8646,4864.0,4.001,2.3744,4468,5598,0.7981421936405859,1109,517,4.1789,2.8625,480.9952000000001
156,2.8616,4864.0,4.0013,1.0851,4425,5755,0.7688966116420504,1117,467,4.1788,2.8585,483.8537000000001
157,2.8575,4864.0,4.0116,1.0831,4395,5743,0.7652794706599338,1115,457,4.1787,2.8554,486.7091000000001
158,2.8573,4864.0,3.9966,2.3968,4396,5716,0.7690692792162351,1122,450,4.179,2.8569,489.5660000000001
159,2.8707,4864.0,3.993,1.0792999999999997,4481,5399,0.8299685126875347,1111,494,4.1811,2.8707,492.4367000000001
160,2.8682,4864.0,3.9803,1.0724,4505,5357,0.8409557588202352,1104,536,4.1808,2.8677,495.3044000000001
161,2.8632,4864.0,3.9889,2.4163,4478,5436,0.8237674760853568,1113,535,4.18,2.8603,498.1647000000001
162,2.8569,4864.0,4.0163,1.0802000000000005,4438,5576,0.7959110473457676,1112,486,4.1795,2.8541,501.0188000000001
163,2.8523,4864.0,3.9996,1.0782999999999998,4415,5641,0.782662648466584,1110,479,4.1792,2.8503,503.8691000000001
164,2.8583,4864.0,4.0063,1.0920000000000003,4421,5660,0.7810954063604241,1124,476,4.1802,2.8583,506.7274000000001
165,2.8683,4864.0,4.0059,1.0754,4547,5153,0.8823986027556763,1107,556,4.1817,2.8664,509.5938000000001
166,2.8546,4864.0,3.9841,2.4143,4472,5348,0.8362004487658938,1120,530,4.18,2.8522,512.4460000000001
167,2.845,4864.0,4.0141,1.0705,4441,5403,0.8219507680918009,1102,504,4.1789,2.8406,515.2866000000001
168,2.8387,4864.0,4.0146,1.0793,4379,5659,0.7738116274960241,1111,440,4.1786,2.8369,518.1235000000001
169,2.8326,4864.0,4.0069,1.0754,4351,5735,0.7586748038360942,1107,444,4.1778,2.8301,520.9536000000002
170,2.8409,4864.0,4.0052,2.391,4345,5782,0.7514700795572467,1108,421,4.1795,2.8409,523.7945000000002
171,2.8398,4864.0,4.0146,1.0744999999999998,4410,5502,0.8015267175572519,1106,493,4.1794,2.8377,526.6322000000002
172,2.833,4864.0,4.0038,1.0725000000000002,4369,5703,0.7660880238470981,1104,474,4.1787,2.8303,529.4625000000002
173,2.8239,4864.0,4.0088,1.0734,4336,5714,0.7588379418970949,1105,442,4.1776,2.821,532.2835000000002
174,2.8142,4864.0,4.0268,2.2966,4271,5968,0.7156501340482574,1100,399,4.1766,2.8111,535.0946000000002
175,2.8099,4864.0,4.024,2.2889,4222,6140,0.6876221498371335,1096,365,4.1764,2.8083,537.9029000000003
176,2.8102,4864.0,4.0253,2.3005,4242,6134,0.6915552657319857,1099,369,4.1768,2.8081,540.7110000000002
177,2.8151,4864.0,4.0269,1.0645999999999998,4276,5923,0.7219314536552423,1096,368,4.1779,2.8151,543.5261000000003
178,2.8046,4864.0,4.0408,2.283,4266,5955,0.7163727959697733,1097,402,4.1761,2.8021,546.3282000000003
179,2.8,4864.0,4.0273,1.0656,4216,6100,0.6911475409836065,1097,355,4.1759,2.7974,549.1256000000003
180,2.797,4864.0,4.0258,2.2703,4196,6174,0.6796242306446388,1099,342,4.1758,2.7952,551.9208000000003
181,2.7947,4864.0,4.0285,1.0705,4177,6226,0.6708962415676196,1102,343,4.1758,2.7926,554.7134000000003
182,2.7945,4864.0,4.0567,1.0705,4194,6138,0.6832844574780058,1102,336,4.1761,2.7941,557.5075000000003
183,2.7958,4864.0,4.0754,2.2781,4212,6077,0.6931051505677144,1095,368,4.1764,2.7932,560.3007000000002
184,2.7818,4864.0,4.0383,2.2237,4151,6221,0.6672560681562449,1095,337,4.1745,2.7788,563.0795000000003
185,2.7779,4864.0,4.0446,2.2208,4100,6434,0.637239664283494,1092,290,4.1744,2.7757,565.8552000000003
186,2.7756,4864.0,4.0763,2.2208,4085,6541,0.6245222443051521,1093,288,4.1743,2.7737,568.6289000000003
187,2.7753,4864.0,4.0533,1.0617,4086,6475,0.631042471042471,1093,290,4.1746,2.7748,571.4037000000003
188,2.7854,4864.0,4.0448,2.2723,4158,6229,0.6675228768662707,1093,323,4.1764,2.7852,574.1889000000003
189,2.7829,4864.0,4.0303,2.2548,4192,6061,0.691635043722158,1089,364,4.1762,2.7806,576.9695000000004
190,2.7757,4864.0,4.0404,2.2373,4144,6227,0.665488999518227,1091,330,4.1753,2.773,579.7425000000004
191,2.7694,4864.0,4.0517,1.0598,4103,6361,0.6450243672378557,1091,301,4.1747,2.7674,582.5099000000004
192,2.7705,4864.0,4.0448,1.0647000000000002,4100,6384,0.6422305764411027,1096,294,4.1751,2.7705,585.2804000000003
193,2.78,4864.0,4.0378,1.0598,4165,6220,0.6696141479099679,1091,349,4.1767,2.78,588.0604000000003
194,2.7843,4864.0,4.0861,2.282,4222,5810,0.7266781411359725,1089,398,4.1773,2.7821,590.8425000000003
195,2.7728,4864.0,4.042,2.2461,4172,6050,0.6895867768595041,1088,356,4.1759,2.77,593.6125000000003
196,2.7647,4864.0,4.0424,2.2257,4110,6283,0.6541461085468725,1088,330,4.175,2.7621,596.3746000000003
197,2.7571,4864.0,4.0442,1.0550000000000002,4088,6296,0.6493011435832274,1086,305,4.1742,2.7554,599.1300000000003
198,2.7633,4864.0,4.0429,1.0618,4066,6407,0.6346183861401592,1093,293,4.1756,2.7633,601.8933000000003
199,2.7826,4864.0,4.0276,2.3365,4224,5842,0.7230400547757617,1103,382,4.1786,2.7826,604.6759000000003
200,2.7656,4864.0,4.0249,2.2441,4195,6039,0.6946514323563504,1059,421,4.1759,2.7618,607.4377000000003
201,2.764,4864.0,4.0394,1.053,4111,6162,0.6671535215839013,1084,337,4.1762,2.7621,610.1998000000003
202,2.7562,4864.0,4.0422,2.2295,4117,6153,0.6691045018690069,1086,334,4.1752,2.7544,612.9542000000004
203,2.7547,4864.0,4.0432,1.0569,4095,6244,0.655829596412556,1088,320,4.1753,2.7542,615.7084000000003
204,2.7679,4864.0,4.037,1.0539999999999998,4150,6102,0.6801048836447067,1085,348,4.1776,2.7679,618.4763000000004
205,2.7814,4864.0,4.0305,1.0569000000000002,4252,5599,0.7594213252366494,1088,419,4.1795,2.7814,621.2577000000003
206,2.763,4864.0,4.0492,2.248,4262,5473,0.7787319568792253,1085,460,4.1764,2.7595,624.0172000000003
207,2.7534,4864.0,4.0392,1.0492,4134,5993,0.6898047722342733,1080,366,4.1756,2.7502,626.7674000000003
208,2.7468,4864.0,4.0426,1.0482,4103,6121,0.6703153079562163,1079,335,4.1751,2.7445,629.5119000000003
209,2.7446,4864.0,4.1084,1.053,4078,6218,0.6558378899967835,1084,316,4.1751,2.7444,632.2563000000004
210,2.7566,4864.0,4.0593,1.0511,4150,6002,0.6914361879373542,1082,348,4.1772,2.7564,635.0127000000003
211,2.7601,4864.0,4.0315,1.0550000000000002,4190,5814,0.7206742346061231,1086,387,4.1778,2.7595,637.7722000000003
212,2.7449,4864.0,4.0393,1.0404,4151,5931,0.6998819760580003,1071,398,4.1754,2.741,640.5132000000003
213,2.7326,4864.0,4.0522,2.1897,4062,6215,0.6535800482703138,1077,315,4.174,2.7294,643.2426000000004
214,2.7249,4864.0,4.087,1.0462000000000002,3999,6445,0.6204809930178433,1077,269,4.1733,2.7237,645.9663000000004
215,2.7348,4864.0,4.0664,1.0500999999999998,4028,6370,0.6323390894819466,1081,280,4.1751,2.7348,648.7011000000003
216,2.7517,4864.0,4.0534,1.0627000000000002,4113,6030,0.682089552238806,1094,341,4.1777,2.7517,651.4528000000004
217,2.7405,4864.0,4.0222,2.2208,4198,5568,0.7539511494252874,1073,432,4.1757,2.7352,654.1880000000003
218,2.7193,4864.0,4.05,1.0442,4015,6188,0.6488364576599871,1075,288,4.1731,2.7164,656.9044000000004
219,2.7149,4864.0,4.0707,1.0383999999999998,3977,6426,0.6188920012449424,1069,258,4.173,2.713,659.6174000000003
220,2.7116,4864.0,4.0623,1.0433,3944,6542,0.6028737389177622,1074,249,4.1727,2.7116,662.3290000000003
221,2.7318,4864.0,4.0506,1.0482000000000002,4020,6366,0.6314797360980208,1079,282,4.1763,2.7318,665.0608000000003
222,2.7406,4864.0,4.0437,2.2578,4165,6054,0.68797489263297,1081,343,4.1778,2.7406,667.8014000000003
223,2.7243,4864.0,4.047,1.0394,4169,5743,0.725927215740902,1070,388,4.175,2.7193,670.5207000000003
224,2.7052,4864.0,4.0787,1.0384000000000002,3918,6631,0.5908611069220329,1069,245,4.1727,2.7031,673.2238000000002
225,2.7041,4864.0,4.0633,1.0365000000000002,3942,6498,0.6066481994459834,1067,244,4.1728,2.7028,675.9266000000002
226,2.7112,4864.0,4.0704,2.1838,3943,6547,0.602260577363678,1072,243,4.1742,2.7112,678.6378000000002
227,2.7205,4864.0,4.0537,2.2422,4044,6069,0.666337123084528,1083,302,4.1758,2.7202,681.3580000000002
228,2.7199,4864.0,4.0482,2.2159,4060,6006,0.675990675990676,1061,327,4.1758,2.7198,684.0778000000001
